"TEST_ID","STAGE","TOKEN_STATE","SHOP_STATE","VERIFIER_STATE","NETWORK_STATE","RETRY_COUNT","EXPECTED_RESULT","METRIC_RULE","PAYMENT_SEMANTIC","SYNTHETIC"
"PQR-0265","RECONCILE","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0266","ISSUE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0267","DISPLAY","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0268","SCAN","MALFORMED","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0269","VALIDATE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0270","COMMIT","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0271","RESPONSE","MISSING","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0272","RECONCILE","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0273","ISSUE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0274","DISPLAY","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0275","SCAN","EXPIRED","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0276","VALIDATE","VALID","EXACT_SHOP","AUTHORIZED","OFFLINE","0","NO_PARTIAL_STATE_SAFE_RETRY_AFTER_STATUS_CHECK","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0277","COMMIT","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0278","RESPONSE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0279","RECONCILE","REPLAYED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0280","ISSUE","MALFORMED","EXACT_SHOP","AUTHORIZED","ONLINE","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0281","DISPLAY","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","OFFLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0282","SCAN","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_BEFORE_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0283","VALIDATE","MISSING","WRONG_SHOP","UNAUTHORIZED","DUPLICATE_DELIVERY","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0284","COMMIT","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","TIMEOUT_AFTER_COMMIT","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0285","RESPONSE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","ONLINE","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0286","RECONCILE","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","OFFLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0287","ISSUE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_BEFORE_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0288","DISPLAY","VALID","EXACT_SHOP","AUTHORIZED","DUPLICATE_DELIVERY","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0289","SCAN","MISSING","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_AFTER_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0290","VALIDATE","ALREADY_COMMITTED","SHOP_SUSPENDED","SESSION_EXPIRED","ONLINE","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0291","COMMIT","REPLAYED","WRONG_SHOP","UNAUTHORIZED","OFFLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0292","RESPONSE","MALFORMED","EXACT_SHOP","AUTHORIZED","TIMEOUT_BEFORE_COMMIT","0","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0293","RECONCILE","EXPIRED","SHOP_UNKNOWN","CAPABILITY_REVOKED","DUPLICATE_DELIVERY","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0294","ISSUE","VALID","SHOP_SUSPENDED","SESSION_EXPIRED","TIMEOUT_AFTER_COMMIT","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0295","DISPLAY","MISSING","WRONG_SHOP","UNAUTHORIZED","ONLINE","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0296","SCAN","ALREADY_COMMITTED","EXACT_SHOP","AUTHORIZED","OFFLINE","0","RECONCILE_EXISTING_AUTHORITATIVE_ID_NO_DUPLICATE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0297","VALIDATE","REPLAYED","SHOP_UNKNOWN","CAPABILITY_REVOKED","TIMEOUT_BEFORE_COMMIT","1","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0298","COMMIT","MALFORMED","SHOP_SUSPENDED","SESSION_EXPIRED","DUPLICATE_DELIVERY","2","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0299","RESPONSE","EXPIRED","WRONG_SHOP","UNAUTHORIZED","TIMEOUT_AFTER_COMMIT","3","REJECT_NO_VERIFIED_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
"PQR-0300","RECONCILE","VALID","EXACT_SHOP","AUTHORIZED","ONLINE","0","EXACTLY_ONE_SERVER_AUTHORITATIVE_PURCHASE","DEDUP_BY_VERIFIED_PURCHASE_ID_NOT_SCAN_OR_NOTIFICATION","NOT_PAYMENT_NOT_REVENUE","YES"
