TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-LIST-0318,LISTING_CATALOG,support operator,listing current; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0319,LISTING_CATALOG,support operator,listing current; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0320,LISTING_CATALOG,support operator,listing current; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0321,LISTING_CATALOG,support operator,listing stale; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0322,LISTING_CATALOG,support operator,listing stale; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0323,LISTING_CATALOG,support operator,listing stale; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0324,LISTING_CATALOG,support operator,listing stale; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0325,LISTING_CATALOG,support operator,listing stale; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0326,LISTING_CATALOG,support operator,listing stale; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0327,LISTING_CATALOG,support operator,listing stale; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0328,LISTING_CATALOG,support operator,listing stale; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0329,LISTING_CATALOG,support operator,listing stale; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0330,LISTING_CATALOG,support operator,listing stale; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0331,LISTING_CATALOG,support operator,listing stale; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0332,LISTING_CATALOG,support operator,listing stale; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0333,LISTING_CATALOG,support operator,listing stale; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0334,LISTING_CATALOG,support operator,listing stale; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0335,LISTING_CATALOG,support operator,listing stale; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0336,LISTING_CATALOG,support operator,listing stale; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0337,LISTING_CATALOG,support operator,listing stale; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0338,LISTING_CATALOG,support operator,listing stale; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0339,LISTING_CATALOG,support operator,listing stale; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0340,LISTING_CATALOG,support operator,listing stale; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0341,LISTING_CATALOG,support operator,listing revision-conflict; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0342,LISTING_CATALOG,support operator,listing revision-conflict; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0343,LISTING_CATALOG,support operator,listing revision-conflict; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0344,LISTING_CATALOG,support operator,listing revision-conflict; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0345,LISTING_CATALOG,support operator,listing revision-conflict; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0346,LISTING_CATALOG,support operator,listing revision-conflict; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0347,LISTING_CATALOG,support operator,listing revision-conflict; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0348,LISTING_CATALOG,support operator,listing revision-conflict; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0349,LISTING_CATALOG,support operator,listing revision-conflict; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0350,LISTING_CATALOG,support operator,listing revision-conflict; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0351,LISTING_CATALOG,support operator,listing revision-conflict; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0352,LISTING_CATALOG,support operator,listing revision-conflict; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0353,LISTING_CATALOG,support operator,listing revision-conflict; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0354,LISTING_CATALOG,support operator,listing revision-conflict; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0355,LISTING_CATALOG,support operator,listing revision-conflict; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0356,LISTING_CATALOG,support operator,listing revision-conflict; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0357,LISTING_CATALOG,support operator,listing revision-conflict; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0358,LISTING_CATALOG,support operator,listing revision-conflict; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0359,LISTING_CATALOG,support operator,listing revision-conflict; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0360,LISTING_CATALOG,support operator,listing revision-conflict; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject stale revision and return current server projection for explicit retry.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0361,LISTING_CATALOG,support operator,listing policy-hold; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0362,LISTING_CATALOG,support operator,listing policy-hold; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0363,LISTING_CATALOG,support operator,listing policy-hold; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0364,LISTING_CATALOG,support operator,listing policy-hold; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0365,LISTING_CATALOG,support operator,listing policy-hold; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0366,LISTING_CATALOG,support operator,listing policy-hold; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0367,LISTING_CATALOG,support operator,listing policy-hold; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0368,LISTING_CATALOG,support operator,listing policy-hold; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0369,LISTING_CATALOG,support operator,listing policy-hold; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0370,LISTING_CATALOG,support operator,listing policy-hold; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0371,LISTING_CATALOG,support operator,listing policy-hold; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0372,LISTING_CATALOG,support operator,listing policy-hold; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0373,LISTING_CATALOG,support operator,listing policy-hold; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0374,LISTING_CATALOG,support operator,listing policy-hold; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0375,LISTING_CATALOG,support operator,listing policy-hold; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0376,LISTING_CATALOG,support operator,listing policy-hold; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0377,LISTING_CATALOG,support operator,listing policy-hold; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0378,LISTING_CATALOG,support operator,listing policy-hold; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0379,LISTING_CATALOG,support operator,listing policy-hold; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0380,LISTING_CATALOG,support operator,listing policy-hold; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0381,LISTING_CATALOG,support operator,listing missing; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0382,LISTING_CATALOG,support operator,listing missing; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0383,LISTING_CATALOG,support operator,listing missing; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0384,LISTING_CATALOG,support operator,listing missing; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0385,LISTING_CATALOG,support operator,listing missing; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0386,LISTING_CATALOG,support operator,listing missing; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0387,LISTING_CATALOG,support operator,listing missing; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0388,LISTING_CATALOG,support operator,listing missing; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0389,LISTING_CATALOG,support operator,listing missing; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0390,LISTING_CATALOG,support operator,listing missing; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0391,LISTING_CATALOG,support operator,listing missing; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0392,LISTING_CATALOG,support operator,listing missing; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0393,LISTING_CATALOG,support operator,listing missing; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0394,LISTING_CATALOG,support operator,listing missing; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0395,LISTING_CATALOG,support operator,listing missing; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0396,LISTING_CATALOG,support operator,listing missing; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0397,LISTING_CATALOG,support operator,listing missing; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0398,LISTING_CATALOG,support operator,listing missing; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0399,LISTING_CATALOG,support operator,listing missing; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0400,LISTING_CATALOG,support operator,listing missing; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0401,LISTING_CATALOG,customer,listing current; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0402,LISTING_CATALOG,customer,listing current; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0403,LISTING_CATALOG,customer,listing current; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0404,LISTING_CATALOG,customer,listing current; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0405,LISTING_CATALOG,customer,listing current; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0406,LISTING_CATALOG,customer,listing current; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0407,LISTING_CATALOG,customer,listing current; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0408,LISTING_CATALOG,customer,listing current; regulated signal; freshness bucket 3,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0409,LISTING_CATALOG,customer,listing current; canonical exact match; freshness bucket 4,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0410,LISTING_CATALOG,customer,listing current; variant ambiguity; freshness bucket 0,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0411,LISTING_CATALOG,customer,listing current; candidate pending; freshness bucket 1,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0412,LISTING_CATALOG,customer,listing current; regulated signal; freshness bucket 2,set unknown; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0413,LISTING_CATALOG,customer,listing current; canonical exact match; freshness bucket 3,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0414,LISTING_CATALOG,customer,listing current; variant ambiguity; freshness bucket 4,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0415,LISTING_CATALOG,customer,listing current; candidate pending; freshness bucket 0,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0416,LISTING_CATALOG,customer,listing current; regulated signal; freshness bucket 1,associate product; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0417,LISTING_CATALOG,customer,listing current; canonical exact match; freshness bucket 2,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0418,LISTING_CATALOG,customer,listing current; variant ambiguity; freshness bucket 3,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0419,LISTING_CATALOG,customer,listing current; candidate pending; freshness bucket 4,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0420,LISTING_CATALOG,customer,listing current; regulated signal; freshness bucket 0,submit candidate; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0421,LISTING_CATALOG,customer,listing stale; canonical exact match; freshness bucket 1,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0422,LISTING_CATALOG,customer,listing stale; variant ambiguity; freshness bucket 2,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0423,LISTING_CATALOG,customer,listing stale; candidate pending; freshness bucket 3,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0424,LISTING_CATALOG,customer,listing stale; regulated signal; freshness bucket 4,update price; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-LIST-0425,LISTING_CATALOG,customer,listing stale; canonical exact match; freshness bucket 0,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0426,LISTING_CATALOG,customer,listing stale; variant ambiguity; freshness bucket 1,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
MP-LIST-0427,LISTING_CATALOG,customer,listing stale; candidate pending; freshness bucket 2,set available; expected revision and idempotency intent supplied,Reject unauthorized or policy-sensitive mutation; retain prior public truth.,LISTING_RPC_CONTRACT,NO,NO,P1,NOT_RUN
