"CASE_ID","CASE_TYPE","MERCHANT_STATE","SCENARIO","SEVERITY","EVIDENCE_STATE","REPEAT_SIGNAL","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","SHOP_EFFECT","LISTING_EFFECT","QR_EFFECT","ADS_EFFECT","RISK_NOTE"
"OPS-MOD-0236","CATALOG_MASS_WRITE","RECHECK_DUE","merchant attempts broad catalog mutations","P1","SELF_DECLARED","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0237","STAFF_SCOPE","RECHECK_DUE","staff acts outside assigned shop scope","P0","SELF_DECLARED","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0238","SUSPENSION_EFFECT","RECHECK_DUE","merchant suspension dependencies are incomplete","P1","SELF_DECLARED","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0239","MERCHANT_APPEAL","RECHECK_DUE","merchant challenges an enforcement decision","P2","SELF_DECLARED","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0240","SUPPORT_IDENTITY","RECHECK_DUE","caller cannot prove merchant-account control","P1","SELF_DECLARED","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0241","ONBOARDING_INCOMPLETE","RECHECK_DUE","ordinary merchant onboarding lacks required profile data","P3","PARTIAL","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0242","SHOP_EXISTENCE","RECHECK_DUE","shop existence cannot be corroborated","P2","PARTIAL","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0243","IDENTITY_MISMATCH","RECHECK_DUE","merchant identity evidence conflicts with account","P1","PARTIAL","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0244","REGULATED_DOCUMENT_MISSING","RECHECK_DUE","regulated-sector evidence is absent","P1","PARTIAL","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0245","REGULATED_DOCUMENT_EXPIRED","RECHECK_DUE","regulated evidence is past validity","P1","PARTIAL","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0246","FAKE_LISTING","RECHECK_DUE","listing appears fabricated","P1","PARTIAL","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0247","WRONG_PRODUCT","RECHECK_DUE","listing attached to incorrect canonical product","P2","PARTIAL","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0248","MISLEADING_PRICE","RECHECK_DUE","displayed price appears misleading","P2","PARTIAL","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0249","UNAVAILABLE_ITEM","RECHECK_DUE","item repeatedly advertised but unavailable","P3","PARTIAL","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0250","PROHIBITED_ITEM","RECHECK_DUE","listing may be excluded by policy","P1","PARTIAL","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0251","SPAM_MEDIA","RECHECK_DUE","merchant media is repetitive or deceptive","P2","PARTIAL","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0252","QR_STAFF_ABUSE","RECHECK_DUE","merchant staff account shows abnormal confirmations","P0","PARTIAL","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0253","QR_COLLUSION","RECHECK_DUE","merchant and customer patterns suggest collusion","P1","PARTIAL","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0254","REVIEW_RETALIATION","RECHECK_DUE","merchant requests removal due only to disagreement","P2","PARTIAL","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0255","AD_INELIGIBLE","RECHECK_DUE","campaign references ineligible listing","P2","PARTIAL","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0256","CATALOG_MASS_WRITE","RECHECK_DUE","merchant attempts broad catalog mutations","P1","PARTIAL","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0257","STAFF_SCOPE","RECHECK_DUE","staff acts outside assigned shop scope","P0","PARTIAL","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0258","SUSPENSION_EFFECT","RECHECK_DUE","merchant suspension dependencies are incomplete","P1","PARTIAL","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0259","MERCHANT_APPEAL","RECHECK_DUE","merchant challenges an enforcement decision","P2","PARTIAL","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0260","SUPPORT_IDENTITY","RECHECK_DUE","caller cannot prove merchant-account control","P1","PARTIAL","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0261","ONBOARDING_INCOMPLETE","RECHECK_DUE","ordinary merchant onboarding lacks required profile data","P3","CORROBORATED","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0262","SHOP_EXISTENCE","RECHECK_DUE","shop existence cannot be corroborated","P2","CORROBORATED","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0263","IDENTITY_MISMATCH","RECHECK_DUE","merchant identity evidence conflicts with account","P1","CORROBORATED","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0264","REGULATED_DOCUMENT_MISSING","RECHECK_DUE","regulated-sector evidence is absent","P1","CORROBORATED","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0265","REGULATED_DOCUMENT_EXPIRED","RECHECK_DUE","regulated evidence is past validity","P1","CORROBORATED","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0266","FAKE_LISTING","RECHECK_DUE","listing appears fabricated","P1","CORROBORATED","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0267","WRONG_PRODUCT","RECHECK_DUE","listing attached to incorrect canonical product","P2","CORROBORATED","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0268","MISLEADING_PRICE","RECHECK_DUE","displayed price appears misleading","P2","CORROBORATED","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0269","UNAVAILABLE_ITEM","RECHECK_DUE","item repeatedly advertised but unavailable","P3","CORROBORATED","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0270","PROHIBITED_ITEM","RECHECK_DUE","listing may be excluded by policy","P1","CORROBORATED","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0271","SPAM_MEDIA","RECHECK_DUE","merchant media is repetitive or deceptive","P2","CORROBORATED","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0272","QR_STAFF_ABUSE","RECHECK_DUE","merchant staff account shows abnormal confirmations","P0","CORROBORATED","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0273","QR_COLLUSION","RECHECK_DUE","merchant and customer patterns suggest collusion","P1","CORROBORATED","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0274","REVIEW_RETALIATION","RECHECK_DUE","merchant requests removal due only to disagreement","P2","CORROBORATED","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0275","AD_INELIGIBLE","RECHECK_DUE","campaign references ineligible listing","P2","CORROBORATED","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0276","CATALOG_MASS_WRITE","RECHECK_DUE","merchant attempts broad catalog mutations","P1","CORROBORATED","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0277","STAFF_SCOPE","RECHECK_DUE","staff acts outside assigned shop scope","P0","CORROBORATED","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0278","SUSPENSION_EFFECT","RECHECK_DUE","merchant suspension dependencies are incomplete","P1","CORROBORATED","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0279","MERCHANT_APPEAL","RECHECK_DUE","merchant challenges an enforcement decision","P2","CORROBORATED","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0280","SUPPORT_IDENTITY","RECHECK_DUE","caller cannot prove merchant-account control","P1","CORROBORATED","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0281","ONBOARDING_INCOMPLETE","RECHECK_DUE","ordinary merchant onboarding lacks required profile data","P3","CONTRADICTORY","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0282","SHOP_EXISTENCE","RECHECK_DUE","shop existence cannot be corroborated","P2","CONTRADICTORY","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0283","IDENTITY_MISMATCH","RECHECK_DUE","merchant identity evidence conflicts with account","P1","CONTRADICTORY","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0284","REGULATED_DOCUMENT_MISSING","RECHECK_DUE","regulated-sector evidence is absent","P1","CONTRADICTORY","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0285","REGULATED_DOCUMENT_EXPIRED","RECHECK_DUE","regulated evidence is past validity","P1","CONTRADICTORY","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0286","FAKE_LISTING","RECHECK_DUE","listing appears fabricated","P1","CONTRADICTORY","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0287","WRONG_PRODUCT","RECHECK_DUE","listing attached to incorrect canonical product","P2","CONTRADICTORY","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0288","MISLEADING_PRICE","RECHECK_DUE","displayed price appears misleading","P2","CONTRADICTORY","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0289","UNAVAILABLE_ITEM","RECHECK_DUE","item repeatedly advertised but unavailable","P3","CONTRADICTORY","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0290","PROHIBITED_ITEM","RECHECK_DUE","listing may be excluded by policy","P1","CONTRADICTORY","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0291","SPAM_MEDIA","RECHECK_DUE","merchant media is repetitive or deceptive","P2","CONTRADICTORY","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0292","QR_STAFF_ABUSE","RECHECK_DUE","merchant staff account shows abnormal confirmations","P0","CONTRADICTORY","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0293","QR_COLLUSION","RECHECK_DUE","merchant and customer patterns suggest collusion","P1","CONTRADICTORY","UNKNOWN","QR_FRAUD_REVIEW","PRESERVE_AND_INVESTIGATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0294","REVIEW_RETALIATION","RECHECK_DUE","merchant requests removal due only to disagreement","P2","CONTRADICTORY","SINGLE_PRIOR","REVIEW_MODERATION","DENY_RATING_MANIPULATION","VERIFIED_REVIEW_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0295","AD_INELIGIBLE","RECHECK_DUE","campaign references ineligible listing","P2","CONTRADICTORY","DISPUTED","ADS_REVIEW","PAUSE_OR_REJECT","ADS_POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0296","CATALOG_MASS_WRITE","RECHECK_DUE","merchant attempts broad catalog mutations","P1","CONTRADICTORY","NONE","CATALOG_REVIEW","DENY_AND_CASE","SERVER_AUTHORITY_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0297","STAFF_SCOPE","RECHECK_DUE","staff acts outside assigned shop scope","P0","CONTRADICTORY","MULTIPLE_LINKED","SECURITY_INCIDENT","REVOKE_SCOPE_AND_REVIEW","LEAST_PRIVILEGE","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","repeat signal requires human review not automatic penalty"
"OPS-MOD-0298","SUSPENSION_EFFECT","RECHECK_DUE","merchant suspension dependencies are incomplete","P1","CONTRADICTORY","UNKNOWN","MERCHANT_MODERATION","APPLY_DEPENDENCY_PLAN","NO_ORPHAN_ACTIVITY","RESTRICT_BY_DECISION","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","PAUSE_IF_DEPENDENCY_CONFIRMED","case-scoped server-authoritative action"
"OPS-MOD-0299","MERCHANT_APPEAL","RECHECK_DUE","merchant challenges an enforcement decision","P2","CONTRADICTORY","SINGLE_PRIOR","APPEAL","ASSIGN_INDEPENDENT_REVIEW","APPEAL_PRESERVED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0300","SUPPORT_IDENTITY","RECHECK_DUE","caller cannot prove merchant-account control","P1","CONTRADICTORY","DISPUTED","MERCHANT_SUPPORT","LIMIT_DISCLOSURE","NO_SECRET_QUESTIONS","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","case-scoped server-authoritative action"
"OPS-MOD-0301","ONBOARDING_INCOMPLETE","RESTRICTED","ordinary merchant onboarding lacks required profile data","P3","MISSING","NONE","MERCHANT_SUPPORT","REQUEST_CORRECTION","NO_PREMATURE_ACTIVATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0302","SHOP_EXISTENCE","RESTRICTED","shop existence cannot be corroborated","P2","MISSING","MULTIPLE_LINKED","MERCHANT_VERIFICATION","HOLD_VERIFICATION","EVIDENCE_REQUIRED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0303","IDENTITY_MISMATCH","RESTRICTED","merchant identity evidence conflicts with account","P1","MISSING","UNKNOWN","MERCHANT_VERIFICATION","ESCALATE_IDENTITY","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0304","REGULATED_DOCUMENT_MISSING","RESTRICTED","regulated-sector evidence is absent","P1","MISSING","SINGLE_PRIOR","POLICY_REVIEW","HOLD_REGULATED_ACCESS","FAIL_CLOSED","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0305","REGULATED_DOCUMENT_EXPIRED","RESTRICTED","regulated evidence is past validity","P1","MISSING","DISPUTED","POLICY_REVIEW","RECHECK_AND_RESTRICT","POLICY_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0306","FAKE_LISTING","RESTRICTED","listing appears fabricated","P1","MISSING","NONE","LISTING_MODERATION","PRESERVE_AND_REVIEW","ENFORCEMENT_REVIEW","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0307","WRONG_PRODUCT","RESTRICTED","listing attached to incorrect canonical product","P2","MISSING","MULTIPLE_LINKED","CATALOG_REVIEW","REQUEST_REASSIGNMENT","NO_DIRECT_PRODUCT_MUTATION","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0308","MISLEADING_PRICE","RESTRICTED","displayed price appears misleading","P2","MISSING","UNKNOWN","LISTING_MODERATION","REQUEST_EVIDENCE","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0309","UNAVAILABLE_ITEM","RESTRICTED","item repeatedly advertised but unavailable","P3","MISSING","SINGLE_PRIOR","LISTING_MODERATION","VERIFY_AND_CORRECT","PROPORTIONATE_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0310","PROHIBITED_ITEM","RESTRICTED","listing may be excluded by policy","P1","MISSING","DISPUTED","POLICY_REVIEW","DISABLE_PENDING_REVIEW","FAIL_CLOSED","NO_BLIND_CHANGE","TEMPORARY_HOLD_ALLOWED","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0311","SPAM_MEDIA","RESTRICTED","merchant media is repetitive or deceptive","P2","MISSING","NONE","MEDIA_MODERATION","LIMIT_AND_REVIEW","CONTENT_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","UNCHANGED","UNCHANGED","request minimum sufficient evidence"
"OPS-MOD-0312","QR_STAFF_ABUSE","RESTRICTED","merchant staff account shows abnormal confirmations","P0","MISSING","MULTIPLE_LINKED","QR_FRAUD_REVIEW","RESTRICT_AND_ESCALATE","FRAUD_REVIEW","NO_BLIND_CHANGE","PRESERVE_PENDING_DECISION","RESTRICT_IF_AUTHORIZED","UNCHANGED","request minimum sufficient evidence"
