"CASE_ID","SCENARIO","PROPOSED_POLICY_CLASS","SEVERITY","EVIDENCE_STATE","POLICY_VERSION_STATE","MERCHANT_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","LISTING_STATE","AD_STATE","OWNER_OR_LEGAL_DECISION","RISK_NOTE"
"OPS-POL-0219","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","NONE","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0220","EXCLUDED_PRODUCT","EXCLUDED","P0","NONE","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0221","AGE_RESTRICTED","AGE_RESTRICTED","P1","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0222","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0223","CONTACT_LENS","REGULATED","P1","SELF_DECLARED","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0224","CUSTOM_OPTICS","REGULATED","P1","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0225","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0226","SUPPLEMENT_CLAIM","REGULATED","P1","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0227","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0228","LIVE_PLANT","REGULATED","P2","SELF_DECLARED","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0229","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0230","PRECIOUS_JEWELRY","REGULATED","P1","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0231","VEHICLE_CHEMICAL","REGULATED","P2","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0232","DIGITAL_BOOK","POLICY_REVIEW","P2","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0233","REGULATED_MERCHANT","REGULATED","P1","SELF_DECLARED","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0234","EXPIRED_EVIDENCE","REGULATED","P1","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0235","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0236","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","SELF_DECLARED","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0237","TAXONOMY_ONLY","POLICY_REVIEW","P1","SELF_DECLARED","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0238","AD_ELIGIBILITY","REGULATED","P1","SELF_DECLARED","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0239","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","SELF_DECLARED","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0240","EXCLUDED_PRODUCT","EXCLUDED","P0","SELF_DECLARED","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0241","AGE_RESTRICTED","AGE_RESTRICTED","P1","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0242","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0243","CONTACT_LENS","REGULATED","P1","DOCUMENT_PRESENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0244","CUSTOM_OPTICS","REGULATED","P1","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0245","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0246","SUPPLEMENT_CLAIM","REGULATED","P1","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0247","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0248","LIVE_PLANT","REGULATED","P2","DOCUMENT_PRESENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0249","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0250","PRECIOUS_JEWELRY","REGULATED","P1","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0251","VEHICLE_CHEMICAL","REGULATED","P2","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0252","DIGITAL_BOOK","POLICY_REVIEW","P2","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0253","REGULATED_MERCHANT","REGULATED","P1","DOCUMENT_PRESENT","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0254","EXPIRED_EVIDENCE","REGULATED","P1","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0255","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0256","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","DOCUMENT_PRESENT","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0257","TAXONOMY_ONLY","POLICY_REVIEW","P1","DOCUMENT_PRESENT","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0258","AD_ELIGIBILITY","REGULATED","P1","DOCUMENT_PRESENT","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0259","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","DOCUMENT_PRESENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0260","EXCLUDED_PRODUCT","EXCLUDED","P0","DOCUMENT_PRESENT","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0261","AGE_RESTRICTED","AGE_RESTRICTED","P1","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0262","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0263","CONTACT_LENS","REGULATED","P1","VERIFIED_CURRENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0264","CUSTOM_OPTICS","REGULATED","P1","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0265","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0266","SUPPLEMENT_CLAIM","REGULATED","P1","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0267","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0268","LIVE_PLANT","REGULATED","P2","VERIFIED_CURRENT","CURRENT","SUSPENDED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0269","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0270","PRECIOUS_JEWELRY","REGULATED","P1","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0271","VEHICLE_CHEMICAL","REGULATED","P2","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0272","DIGITAL_BOOK","POLICY_REVIEW","P2","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","PRODUCT_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0273","REGULATED_MERCHANT","REGULATED","P1","VERIFIED_CURRENT","CURRENT","SUSPENDED","MERCHANT_VERIFICATION","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0274","EXPIRED_EVIDENCE","REGULATED","P1","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0275","JURISDICTION_UNKNOWN","LEGAL_REVIEW_REQUIRED","P0","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","APPLY_VERSIONED_POLICY","FAIL_CLOSED_LEGAL_REVIEW","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0276","POLICY_VERSION_CHANGE","POLICY_REVIEW","P1","VERIFIED_CURRENT","UNKNOWN","UNVERIFIED","POLICY_CHANGE_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0277","TAXONOMY_ONLY","POLICY_REVIEW","P1","VERIFIED_CURRENT","TRANSITION","VERIFIED_REGULATED","POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0278","AD_ELIGIBILITY","REGULATED","P1","VERIFIED_CURRENT","CURRENT","SUSPENDED","ADS_POLICY_REVIEW","APPLY_VERSIONED_POLICY","POLICY_REVIEW_REQUIRED","VERSIONED_DECISION","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0279","AMBIGUOUS_PRODUCT","POLICY_REVIEW","P2","VERIFIED_CURRENT","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","REQUEST_EVIDENCE","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0280","EXCLUDED_PRODUCT","EXCLUDED","P0","VERIFIED_CURRENT","SUPERSEDED","RECHECK_DUE","ENFORCEMENT_REVIEW","DISABLE_WITH_REASON","EXCLUSION_REVIEW","DISABLED_PENDING_AUTHORITY","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0281","AGE_RESTRICTED","AGE_RESTRICTED","P1","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0282","PRESCRIPTION_PRODUCT","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0283","CONTACT_LENS","REGULATED","P1","CONFLICTING","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0284","CUSTOM_OPTICS","REGULATED","P1","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0285","MEDICAL_DEVICE","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","SUPERSEDED","RECHECK_DUE","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0286","SUPPLEMENT_CLAIM","REGULATED","P1","CONFLICTING","UNKNOWN","UNVERIFIED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0287","PESTICIDE","LEGAL_REVIEW_REQUIRED","P0","CONFLICTING","TRANSITION","VERIFIED_REGULATED","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0288","LIVE_PLANT","REGULATED","P2","CONFLICTING","CURRENT","SUSPENDED","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0289","VETERINARY_PRODUCT","LEGAL_REVIEW_REQUIRED","P1","CONFLICTING","DRAFT_NOT_EFFECTIVE","VERIFIED_ORDINARY","LEGAL_POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","FAIL_CLOSED_LEGAL_REVIEW","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
"OPS-POL-0290","PRECIOUS_JEWELRY","REGULATED","P1","CONFLICTING","SUPERSEDED","RECHECK_DUE","POLICY_REVIEW","HOLD_AND_REQUEST_REVIEW","POLICY_REVIEW_REQUIRED","NOT_APPROVED","INELIGIBLE_PENDING_POLICY","OPEN_NOT_FINAL","taxonomy placement is not permission; this matrix is not legal advice"
