TEST_ID,MERCHANT_CONTEXT,STAFF_CONTEXT,JOURNEY_STEP,CATALOG_STATE,LISTING_STATE,QR_STATE,CUSTOMER_VERSION,EXPECTED_BEHAVIOR,RISK_CLASS,RESULT
MERJRN-0312,SUSPENDED,CATALOG_EDITOR_ACTIVE,CONFIRM_QR,AMBIGUOUS_SPLIT,ACTIVE_STALE,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0313,DEMO_OWNER_NULL,WRONG_SHOP,CONFIRM_QR,CANDIDATE_PENDING,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0314,ACTIVE_ONE_SHOP,WRONG_SHOP,LOAD_CAPABILITIES,PRODUCT_RETIRED,RETIRED,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0315,TRANSFER_PENDING,OWNER_ACTIVE,SIGN_IN,AMBIGUOUS_SPLIT,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0316,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,SCAN_QR,VARIANT_REQUIRED,ACTIVE_STALE,CONSUMED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0317,TRANSFER_PENDING,REVOKED,SCAN_QR,CANONICAL_ACTIVE,RETIRED,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0318,NEW_ONE_SHOP,REVOKED,SIGN_IN,CANDIDATE_PENDING,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0319,MULTI_SHOP_REQUEST,WRONG_SHOP,SIGN_OUT_SWITCH,AMBIGUOUS_SPLIT,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0320,DEMO_OWNER_NULL,OWNER_ACTIVE,SIGN_OUT_SWITCH,CANDIDATE_PENDING,REVISION_CONFLICT,NONE,CUSTOMER_N,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0321,ACTIVE_ONE_SHOP,OWNER_ACTIVE,SUBMIT_CANDIDATE,PRODUCT_RETIRED,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,CREATE_GOVERNED_CANDIDATE_NEVER_AUTO_PROMOTE,P0,PASS
MERJRN-0322,SUSPENDED,CATALOG_EDITOR_ACTIVE,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,RETIRED,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0323,DEMO_OWNER_NULL,WRONG_SHOP,UPDATE_AVAILABILITY,PRODUCT_RETIRED,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0324,ACTIVE_ONE_SHOP,REVOKED,READ_DASHBOARD,VARIANT_REQUIRED,ACTIVE_FRESH,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0325,SUSPENDED,NO_MEMBERSHIP,READ_DASHBOARD,CANONICAL_ACTIVE,REVISION_CONFLICT,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0326,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,UPDATE_PRICE,VARIANT_REQUIRED,OTHER_SHOP,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0327,TRANSFER_PENDING,REVOKED,UPDATE_PRICE,CANDIDATE_PENDING,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0328,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,OPEN_CHAT,PRODUCT_RETIRED,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0329,MULTI_SHOP_REQUEST,WRONG_SHOP,VIEW_HISTORY,AMBIGUOUS_SPLIT,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0330,DEMO_OWNER_NULL,OWNER_ACTIVE,VIEW_HISTORY,CANDIDATE_PENDING,OTHER_SHOP,CONSUMED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0331,ACTIVE_ONE_SHOP,OWNER_ACTIVE,VIEW_LISTINGS,PRODUCT_RETIRED,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0332,SUSPENDED,CATALOG_EDITOR_ACTIVE,VIEW_LISTINGS,CANONICAL_ACTIVE,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0333,DEMO_OWNER_NULL,WRONG_SHOP,LOAD_CAPABILITIES,PRODUCT_RETIRED,RETIRED,NONE,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0334,ACTIVE_ONE_SHOP,REVOKED,CONFIRM_QR,VARIANT_REQUIRED,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0335,SUSPENDED,NO_MEMBERSHIP,CONFIRM_QR,CANONICAL_ACTIVE,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0336,MULTI_SHOP_REQUEST,VERIFIER_ACTIVE,SIGN_IN,AMBIGUOUS_SPLIT,ACTIVE_STALE,EXPIRED,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0337,TRANSFER_PENDING,REVOKED,SIGN_IN,CANDIDATE_PENDING,RETIRED,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0338,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,SCAN_QR,PRODUCT_RETIRED,RETIRED,NONE,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0339,MULTI_SHOP_REQUEST,WRONG_SHOP,SCAN_QR,CANONICAL_ACTIVE,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0340,DEMO_OWNER_NULL,OWNER_ACTIVE,SUBMIT_CANDIDATE,PRODUCT_RETIRED,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N,CREATE_GOVERNED_CANDIDATE_NEVER_AUTO_PROMOTE,P0,PASS
MERJRN-0341,NEW_ONE_SHOP,NO_MEMBERSHIP,SIGN_OUT_SWITCH,VARIANT_REQUIRED,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0342,SUSPENDED,VERIFIER_ACTIVE,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0343,DEMO_OWNER_NULL,REVOKED,READ_DASHBOARD,VARIANT_REQUIRED,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0344,ACTIVE_ONE_SHOP,REVOKED,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0345,SUSPENDED,NO_MEMBERSHIP,UPDATE_AVAILABILITY,CANDIDATE_PENDING,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0346,MULTI_SHOP_REQUEST,OWNER_ACTIVE,OPEN_CHAT,AMBIGUOUS_SPLIT,RETIRED,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0347,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,OPEN_CHAT,PRODUCT_RETIRED,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0348,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,UPDATE_PRICE,VARIANT_REQUIRED,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0349,MULTI_SHOP_REQUEST,WRONG_SHOP,UPDATE_PRICE,CANONICAL_ACTIVE,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0350,DEMO_OWNER_NULL,OWNER_ACTIVE,VIEW_LISTINGS,PRODUCT_RETIRED,OTHER_SHOP,EXPIRED,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0351,NEW_ONE_SHOP,NO_MEMBERSHIP,VIEW_HISTORY,VARIANT_REQUIRED,OTHER_SHOP,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0352,SUSPENDED,VERIFIER_ACTIVE,VIEW_HISTORY,CANDIDATE_PENDING,ACTIVE_STALE,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0353,DEMO_OWNER_NULL,REVOKED,CONFIRM_QR,VARIANT_REQUIRED,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0354,ACTIVE_ONE_SHOP,REVOKED,LOAD_CAPABILITIES,AMBIGUOUS_SPLIT,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0355,SUSPENDED,NO_MEMBERSHIP,LOAD_CAPABILITIES,CANDIDATE_PENDING,OTHER_SHOP,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0356,MULTI_SHOP_REQUEST,OWNER_ACTIVE,CONFIRM_QR,CANONICAL_ACTIVE,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N,ATOMIC_ONE_WINNER_VERIFIED_PURCHASE,P0,PASS
MERJRN-0357,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,SCAN_QR,PRODUCT_RETIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0358,NEW_ONE_SHOP,CATALOG_EDITOR_ACTIVE,SIGN_IN,VARIANT_REQUIRED,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0359,MULTI_SHOP_REQUEST,WRONG_SHOP,SIGN_IN,CANONICAL_ACTIVE,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0360,TRANSFER_PENDING,NO_MEMBERSHIP,SIGN_OUT_SWITCH,VARIANT_REQUIRED,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0361,NEW_ONE_SHOP,NO_MEMBERSHIP,SUBMIT_CANDIDATE,AMBIGUOUS_SPLIT,ACTIVE_STALE,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0362,SUSPENDED,VERIFIER_ACTIVE,SUBMIT_CANDIDATE,CANDIDATE_PENDING,RETIRED,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0363,DEMO_OWNER_NULL,REVOKED,UPDATE_AVAILABILITY,AMBIGUOUS_SPLIT,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0364,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,ACTIVE_FRESH,NONE,CUSTOMER_N,CLEAR_CACHE_TERMINATE_SUBSCRIPTIONS_REAUTHORIZE,P0,PASS
MERJRN-0365,SUSPENDED,WRONG_SHOP,READ_DASHBOARD,PRODUCT_RETIRED,REVISION_CONFLICT,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0366,MULTI_SHOP_REQUEST,OWNER_ACTIVE,UPDATE_AVAILABILITY,CANONICAL_ACTIVE,RETIRED,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0367,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,UPDATE_PRICE,VARIANT_REQUIRED,ACTIVE_FRESH,CONSUMED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0368,NEW_ONE_SHOP,VERIFIER_ACTIVE,OPEN_CHAT,AMBIGUOUS_SPLIT,ACTIVE_FRESH,EXPIRED,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0369,MULTI_SHOP_REQUEST,REVOKED,OPEN_CHAT,CANDIDATE_PENDING,REVISION_CONFLICT,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0370,TRANSFER_PENDING,NO_MEMBERSHIP,VIEW_HISTORY,VARIANT_REQUIRED,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0371,NEW_ONE_SHOP,NO_MEMBERSHIP,VIEW_LISTINGS,AMBIGUOUS_SPLIT,RETIRED,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0372,SUSPENDED,VERIFIER_ACTIVE,VIEW_LISTINGS,PRODUCT_RETIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0373,DEMO_OWNER_NULL,REVOKED,LOAD_CAPABILITIES,AMBIGUOUS_SPLIT,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0374,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,VIEW_HISTORY,CANONICAL_ACTIVE,REVISION_CONFLICT,CONSUMED,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0375,SUSPENDED,WRONG_SHOP,CONFIRM_QR,PRODUCT_RETIRED,OTHER_SHOP,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0376,MULTI_SHOP_REQUEST,OWNER_ACTIVE,LOAD_CAPABILITIES,CANDIDATE_PENDING,ACTIVE_STALE,NONE,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0377,TRANSFER_PENDING,CATALOG_EDITOR_ACTIVE,SIGN_IN,VARIANT_REQUIRED,RETIRED,NONE,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0378,NEW_ONE_SHOP,VERIFIER_ACTIVE,SCAN_QR,AMBIGUOUS_SPLIT,REVISION_CONFLICT,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0379,MULTI_SHOP_REQUEST,REVOKED,SCAN_QR,CANDIDATE_PENDING,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0380,TRANSFER_PENDING,NO_MEMBERSHIP,SUBMIT_CANDIDATE,AMBIGUOUS_SPLIT,ACTIVE_STALE,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0381,NEW_ONE_SHOP,NO_MEMBERSHIP,SIGN_IN,CANONICAL_ACTIVE,ACTIVE_STALE,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0382,SUSPENDED,OWNER_ACTIVE,SIGN_OUT_SWITCH,PRODUCT_RETIRED,RETIRED,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0383,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,SIGN_OUT_SWITCH,CANONICAL_ACTIVE,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0384,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,SUBMIT_CANDIDATE,CANONICAL_ACTIVE,OTHER_SHOP,CONCURRENT_SCAN,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0385,SUSPENDED,WRONG_SHOP,UPDATE_AVAILABILITY,VARIANT_REQUIRED,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0386,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,READ_DASHBOARD,CANDIDATE_PENDING,RETIRED,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0387,TRANSFER_PENDING,VERIFIER_ACTIVE,OPEN_CHAT,AMBIGUOUS_SPLIT,ACTIVE_FRESH,EXPIRED,CUSTOMER_N,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0388,NEW_ONE_SHOP,VERIFIER_ACTIVE,UPDATE_AVAILABILITY,CANONICAL_ACTIVE,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0389,MULTI_SHOP_REQUEST,REVOKED,UPDATE_PRICE,PRODUCT_RETIRED,REVISION_CONFLICT,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0390,TRANSFER_PENDING,NO_MEMBERSHIP,VIEW_LISTINGS,AMBIGUOUS_SPLIT,OTHER_SHOP,NONE,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0391,NEW_ONE_SHOP,WRONG_SHOP,OPEN_CHAT,CANONICAL_ACTIVE,RETIRED,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0392,SUSPENDED,OWNER_ACTIVE,VIEW_HISTORY,VARIANT_REQUIRED,ACTIVE_FRESH,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0393,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,VIEW_HISTORY,CANONICAL_ACTIVE,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
MERJRN-0394,ACTIVE_ONE_SHOP,CATALOG_EDITOR_ACTIVE,VIEW_LISTINGS,CANDIDATE_PENDING,REVISION_CONFLICT,EXPIRED,CUSTOMER_N_MINUS_1,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0395,SUSPENDED,WRONG_SHOP,LOAD_CAPABILITIES,VARIANT_REQUIRED,OTHER_SHOP,ACTIVE_EXACT_SHOP,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0396,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,CONFIRM_QR,PRODUCT_RETIRED,ACTIVE_FRESH,CONCURRENT_SCAN,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0397,TRANSFER_PENDING,VERIFIER_ACTIVE,SCAN_QR,AMBIGUOUS_SPLIT,REVISION_CONFLICT,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,SHOW_UNRESOLVED_IDENTITY_NO_SILENT_REWRITE,P0,PASS
MERJRN-0398,NEW_ONE_SHOP,VERIFIER_ACTIVE,LOAD_CAPABILITIES,CANONICAL_ACTIVE,REVISION_CONFLICT,CONSUMED,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0399,MULTI_SHOP_REQUEST,REVOKED,SIGN_IN,PRODUCT_RETIRED,OTHER_SHOP,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0400,TRANSFER_PENDING,NO_MEMBERSHIP,SIGN_IN,CANONICAL_ACTIVE,ACTIVE_STALE,EXPIRED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0401,NEW_ONE_SHOP,WRONG_SHOP,SCAN_QR,CANDIDATE_PENDING,ACTIVE_STALE,ACTIVE_EXACT_SHOP,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0402,SUSPENDED,OWNER_ACTIVE,SUBMIT_CANDIDATE,VARIANT_REQUIRED,RETIRED,NONE,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0403,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,SUBMIT_CANDIDATE,CANDIDATE_PENDING,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,CREATE_GOVERNED_CANDIDATE_NEVER_AUTO_PROMOTE,P0,PASS
MERJRN-0404,ACTIVE_ONE_SHOP,VERIFIER_ACTIVE,SIGN_OUT_SWITCH,CANDIDATE_PENDING,OTHER_SHOP,WRONG_SHOP,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0405,SUSPENDED,REVOKED,READ_DASHBOARD,AMBIGUOUS_SPLIT,ACTIVE_STALE,WRONG_SHOP,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0406,DEMO_OWNER_NULL,NO_MEMBERSHIP,READ_DASHBOARD,CANDIDATE_PENDING,RETIRED,CONSUMED,CUSTOMER_N,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0407,ACTIVE_ONE_SHOP,NO_MEMBERSHIP,UPDATE_AVAILABILITY,PRODUCT_RETIRED,RETIRED,EXPIRED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0408,TRANSFER_PENDING,VERIFIER_ACTIVE,UPDATE_AVAILABILITY,CANONICAL_ACTIVE,ACTIVE_FRESH,ACTIVE_EXACT_SHOP,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0409,NEW_ONE_SHOP,OWNER_ACTIVE,READ_DASHBOARD,CANDIDATE_PENDING,ACTIVE_FRESH,NONE,CUSTOMER_N_MINUS_1,SHOW_AUTHORITY_LABELLED_METRICS_NOT_SALES,P1,PASS
MERJRN-0410,MULTI_SHOP_REQUEST,CATALOG_EDITOR_ACTIVE,OPEN_CHAT,VARIANT_REQUIRED,ACTIVE_STALE,CONCURRENT_SCAN,CUSTOMER_N,ALLOW_SCOPED_OPERATION_WITH_SAFE_STATE,P1,PASS
MERJRN-0411,TRANSFER_PENDING,WRONG_SHOP,OPEN_CHAT,CANONICAL_ACTIVE,RETIRED,CONCURRENT_SCAN,CUSTOMER_N_MINUS_1,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0412,NEW_ONE_SHOP,WRONG_SHOP,UPDATE_PRICE,CANDIDATE_PENDING,RETIRED,CONSUMED,CUSTOMER_N,DENY_CROSS_SHOP_NON_ENUMERATING,P0,PASS
MERJRN-0413,SUSPENDED,OWNER_ACTIVE,VIEW_LISTINGS,AMBIGUOUS_SPLIT,ACTIVE_FRESH,CONSUMED,CUSTOMER_N_MINUS_1,DENY_COMMAND_REAUTHORIZE_AND_SHOW_SAFE_STATUS,P0,PASS
MERJRN-0414,DEMO_OWNER_NULL,CATALOG_EDITOR_ACTIVE,VIEW_LISTINGS,CANDIDATE_PENDING,REVISION_CONFLICT,EXPIRED,CUSTOMER_N,CUSTOMER_READ_ONLY_NO_MERCHANT_OWNERSHIP,P1,PASS
