TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CPD-0297,ADS,NOTICE,CONTENT_REPORTED,AGGREGATE,TRIGGER_BREACH_TRIAGE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0297-R8,CONTROL_EXPECTATION_DEFINED
CPD-0298,REVIEWS,ACCESS,POLICY_UNRESOLVED,DISCLOSE,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0298-R9,CONTROL_EXPECTATION_DEFINED
CPD-0299,SEARCH,TRANSFER,MERCHANT_VERIFIED,AGGREGATE,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0299-R10,CONTROL_EXPECTATION_DEFINED
CPD-0300,AUTH,PSEUDONYMIZATION,MERCHANT_VERIFIED,DISCLOSE,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0300-R11,CONTROL_EXPECTATION_DEFINED
CPD-0301,ANALYTICS,MINIMIZATION,MERCHANT_PENDING,AGGREGATE,APPLY_CLASS_RETENTION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0301-R12,CONTROL_EXPECTATION_DEFINED
CPD-0302,CHAT,TRANSFER,ACCOUNT_DELETION_PENDING,DISCLOSE,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0302-R13,CONTROL_EXPECTATION_DEFINED
CPD-0303,PROFILE,PSEUDONYMIZATION,ACTIVE_ACCOUNT,AGGREGATE,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0303-R14,CONTROL_EXPECTATION_DEFINED
CPD-0304,ADS,MINIMIZATION,NEW_ACCOUNT,DISCLOSE,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0304-R15,CONTROL_EXPECTATION_DEFINED
CPD-0305,QR,RETENTION,HISTORICAL_RECORD,AGGREGATE,ORCHESTRATE_DELETION,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0305-R16,CONTROL_EXPECTATION_DEFINED
CPD-0306,LOCATION,OPERATOR_ACCESS,FEATURE_DISABLED,DISCLOSE,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0306-R17,CONTROL_EXPECTATION_DEFINED
CPD-0307,SUPPORT,PURPOSE,SESSION_EXPIRED,INVESTIGATE,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0307-R1,CONTROL_EXPECTATION_DEFINED
CPD-0308,REVIEWS,DELETION,CONTENT_REPORTED,EXPORT,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0308-R2,CONTROL_EXPECTATION_DEFINED
CPD-0309,CHAT,OPERATOR_ACCESS,POLICY_UNRESOLVED,INVESTIGATE,LIMIT_TO_PURPOSE,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-05,V0309-R3,CONTROL_EXPECTATION_DEFINED
CPD-0310,PROFILE,PURPOSE,MERCHANT_VERIFIED,EXPORT,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0310-R4,CONTROL_EXPECTATION_DEFINED
CPD-0311,ADS,DELETION,MERCHANT_PENDING,INVESTIGATE,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0311-R5,CONTROL_EXPECTATION_DEFINED
CPD-0312,QR,BREACH,ACCOUNT_DELETION_PENDING,EXPORT,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0312-R6,CONTROL_EXPECTATION_DEFINED
CPD-0313,LOCATION,NOTICE,ACCOUNT_DELETION_PENDING,INVESTIGATE,SHOW_ACTIVITY_NOTICE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0313-R7,CONTROL_EXPECTATION_DEFINED
CPD-0314,SUPPORT,ACCESS,ACTIVE_ACCOUNT,EXPORT,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0314-R8,CONTROL_EXPECTATION_DEFINED
CPD-0315,REVIEWS,TRANSFER,NEW_ACCOUNT,INVESTIGATE,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0315-R9,CONTROL_EXPECTATION_DEFINED
CPD-0316,SEARCH,NOTICE,HISTORICAL_RECORD,EXPORT,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-02,V0316-R10,CONTROL_EXPECTATION_DEFINED
CPD-0317,AUTH,ACCESS,FEATURE_DISABLED,INVESTIGATE,DENY_UNSCOPED_ACCESS,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0317-R11,CONTROL_EXPECTATION_DEFINED
CPD-0318,ANALYTICS,TRANSFER,SESSION_EXPIRED,EXPORT,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0318-R12,CONTROL_EXPECTATION_DEFINED
CPD-0319,CHAT,PSEUDONYMIZATION,CONTENT_REPORTED,INVESTIGATE,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0319-R13,CONTROL_EXPECTATION_DEFINED
CPD-0320,LOCATION,MINIMIZATION,POLICY_UNRESOLVED,EXPORT,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,KVKK-02,V0320-R14,CONTROL_EXPECTATION_DEFINED
CPD-0321,SUPPORT,RETENTION,MERCHANT_VERIFIED,INVESTIGATE,CHECK_TRANSFER_MECHANISM,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-07,V0321-R15,CONTROL_EXPECTATION_DEFINED
CPD-0322,REVIEWS,OPERATOR_ACCESS,MERCHANT_PENDING,EXPORT,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-02,V0322-R16,CONTROL_EXPECTATION_DEFINED
CPD-0323,SEARCH,MINIMIZATION,ACCOUNT_DELETION_PENDING,INVESTIGATE,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-07,V0323-R17,CONTROL_EXPECTATION_DEFINED
CPD-0324,AUTH,RETENTION,ACTIVE_ACCOUNT,CORRECT,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0324-R1,CONTROL_EXPECTATION_DEFINED
CPD-0325,ANALYTICS,OPERATOR_ACCESS,NEW_ACCOUNT,CHANGE_VENDOR,APPLY_CLASS_RETENTION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0325-R2,CONTROL_EXPECTATION_DEFINED
CPD-0326,CHAT,PURPOSE,NEW_ACCOUNT,CORRECT,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0326-R3,CONTROL_EXPECTATION_DEFINED
CPD-0327,PROFILE,DELETION,HISTORICAL_RECORD,CHANGE_VENDOR,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0327-R4,CONTROL_EXPECTATION_DEFINED
CPD-0328,ADS,BREACH,FEATURE_DISABLED,CORRECT,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0328-R5,CONTROL_EXPECTATION_DEFINED
CPD-0329,QR,NOTICE,SESSION_EXPIRED,CHANGE_VENDOR,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0329-R6,CONTROL_EXPECTATION_DEFINED
CPD-0330,LOCATION,DELETION,CONTENT_REPORTED,CORRECT,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-02,V0330-R7,CONTROL_EXPECTATION_DEFINED
CPD-0331,AUTH,BREACH,POLICY_UNRESOLVED,CHANGE_VENDOR,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0331-R8,CONTROL_EXPECTATION_DEFINED
CPD-0332,ANALYTICS,NOTICE,MERCHANT_VERIFIED,CORRECT,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0332-R9,CONTROL_EXPECTATION_DEFINED
CPD-0333,CHAT,ACCESS,MERCHANT_PENDING,CHANGE_VENDOR,REJECT_UNNECESSARY_FIELD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0333-R10,CONTROL_EXPECTATION_DEFINED
CPD-0334,PROFILE,TRANSFER,ACCOUNT_DELETION_PENDING,CORRECT,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0334-R11,CONTROL_EXPECTATION_DEFINED
CPD-0335,ADS,PSEUDONYMIZATION,ACTIVE_ACCOUNT,CHANGE_VENDOR,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0335-R12,CONTROL_EXPECTATION_DEFINED
CPD-0336,QR,MINIMIZATION,NEW_ACCOUNT,CORRECT,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0336-R13,CONTROL_EXPECTATION_DEFINED
CPD-0337,LOCATION,TRANSFER,HISTORICAL_RECORD,CHANGE_VENDOR,KEEP_RAW_QUERY_OFF,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-07,V0337-R14,CONTROL_EXPECTATION_DEFINED
CPD-0338,SUPPORT,PSEUDONYMIZATION,FEATURE_DISABLED,CORRECT,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0338-R15,CONTROL_EXPECTATION_DEFINED
CPD-0339,REVIEWS,MINIMIZATION,FEATURE_DISABLED,CHANGE_VENDOR,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0339-R16,CONTROL_EXPECTATION_DEFINED
CPD-0340,SEARCH,RETENTION,SESSION_EXPIRED,CORRECT,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-02,V0340-R17,CONTROL_EXPECTATION_DEFINED
CPD-0341,AUTH,OPERATOR_ACCESS,CONTENT_REPORTED,COLLECT,TRIGGER_BREACH_TRIAGE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-07,V0341-R1,CONTROL_EXPECTATION_DEFINED
CPD-0342,ADS,PURPOSE,POLICY_UNRESOLVED,DELETE,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0342-R2,CONTROL_EXPECTATION_DEFINED
CPD-0343,QR,DELETION,MERCHANT_VERIFIED,COLLECT,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0343-R3,CONTROL_EXPECTATION_DEFINED
CPD-0344,LOCATION,OPERATOR_ACCESS,MERCHANT_PENDING,DELETE,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0344-R4,CONTROL_EXPECTATION_DEFINED
CPD-0345,SUPPORT,PURPOSE,ACCOUNT_DELETION_PENDING,COLLECT,CHECK_TRANSFER_MECHANISM,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0345-R5,CONTROL_EXPECTATION_DEFINED
CPD-0346,REVIEWS,DELETION,ACTIVE_ACCOUNT,DELETE,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0346-R6,CONTROL_EXPECTATION_DEFINED
CPD-0347,SEARCH,BREACH,NEW_ACCOUNT,COLLECT,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0347-R7,CONTROL_EXPECTATION_DEFINED
CPD-0348,AUTH,NOTICE,HISTORICAL_RECORD,DELETE,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0348-R8,CONTROL_EXPECTATION_DEFINED
CPD-0349,ANALYTICS,ACCESS,FEATURE_DISABLED,COLLECT,ORCHESTRATE_DELETION,NORMAL,TECHNICAL_ARCHITECT,NO,YES,NO,YES,KVKK-09,V0349-R9,CONTROL_EXPECTATION_DEFINED
CPD-0350,CHAT,TRANSFER,SESSION_EXPIRED,DELETE,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0350-R10,CONTROL_EXPECTATION_DEFINED
CPD-0351,PROFILE,NOTICE,CONTENT_REPORTED,COLLECT,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-09,V0351-R11,CONTROL_EXPECTATION_DEFINED
CPD-0352,ADS,ACCESS,CONTENT_REPORTED,DELETE,APPLY_CLASS_RETENTION,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0352-R12,CONTROL_EXPECTATION_DEFINED
CPD-0353,REVIEWS,TRANSFER,POLICY_UNRESOLVED,COLLECT,LIMIT_TO_PURPOSE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0353-R13,CONTROL_EXPECTATION_DEFINED
CPD-0354,SEARCH,PSEUDONYMIZATION,MERCHANT_VERIFIED,DELETE,KEEP_RAW_QUERY_OFF,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0354-R14,CONTROL_EXPECTATION_DEFINED
CPD-0355,AUTH,MINIMIZATION,MERCHANT_PENDING,COLLECT,CHECK_TRANSFER_MECHANISM,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0355-R15,CONTROL_EXPECTATION_DEFINED
CPD-0356,ANALYTICS,RETENTION,ACCOUNT_DELETION_PENDING,DELETE,AUTHENTICATE_RIGHTS_REQUEST,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0356-R16,CONTROL_EXPECTATION_DEFINED
CPD-0357,CHAT,OPERATOR_ACCESS,ACTIVE_ACCOUNT,COLLECT,SHOW_ACTIVITY_NOTICE,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0357-R17,CONTROL_EXPECTATION_DEFINED
CPD-0358,PROFILE,MINIMIZATION,NEW_ACCOUNT,RETAIN,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-04,V0358-R1,CONTROL_EXPECTATION_DEFINED
CPD-0359,ADS,RETENTION,HISTORICAL_RECORD,USE,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0359-R2,CONTROL_EXPECTATION_DEFINED
CPD-0360,QR,OPERATOR_ACCESS,FEATURE_DISABLED,RETAIN,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0360-R3,CONTROL_EXPECTATION_DEFINED
CPD-0361,LOCATION,PURPOSE,SESSION_EXPIRED,USE,DENY_UNSCOPED_ACCESS,NORMAL,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0361-R4,CONTROL_EXPECTATION_DEFINED
CPD-0362,SUPPORT,DELETION,CONTENT_REPORTED,RETAIN,CHECK_TRANSFER_MECHANISM,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0362-R5,CONTROL_EXPECTATION_DEFINED
CPD-0363,REVIEWS,BREACH,POLICY_UNRESOLVED,USE,AUTHENTICATE_RIGHTS_REQUEST,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0363-R6,CONTROL_EXPECTATION_DEFINED
CPD-0364,CHAT,NOTICE,MERCHANT_VERIFIED,RETAIN,SHOW_ACTIVITY_NOTICE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0364-R7,CONTROL_EXPECTATION_DEFINED
CPD-0365,PROFILE,DELETION,MERCHANT_VERIFIED,USE,TRIGGER_BREACH_TRIAGE,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-09,V0365-R8,CONTROL_EXPECTATION_DEFINED
CPD-0366,ADS,BREACH,MERCHANT_PENDING,RETAIN,ORCHESTRATE_DELETION,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0366-R9,CONTROL_EXPECTATION_DEFINED
CPD-0367,QR,NOTICE,ACCOUNT_DELETION_PENDING,USE,REJECT_UNNECESSARY_FIELD,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-09,V0367-R10,CONTROL_EXPECTATION_DEFINED
CPD-0368,LOCATION,ACCESS,ACTIVE_ACCOUNT,RETAIN,DENY_UNSCOPED_ACCESS,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-04,V0368-R11,CONTROL_EXPECTATION_DEFINED
CPD-0369,SUPPORT,TRANSFER,NEW_ACCOUNT,USE,APPLY_CLASS_RETENTION,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0369-R12,CONTROL_EXPECTATION_DEFINED
CPD-0370,REVIEWS,PSEUDONYMIZATION,HISTORICAL_RECORD,RETAIN,LIMIT_TO_PURPOSE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-04,V0370-R13,CONTROL_EXPECTATION_DEFINED
CPD-0371,SEARCH,MINIMIZATION,FEATURE_DISABLED,USE,KEEP_RAW_QUERY_OFF,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-09,V0371-R14,CONTROL_EXPECTATION_DEFINED
CPD-0372,AUTH,TRANSFER,SESSION_EXPIRED,RETAIN,CHECK_TRANSFER_MECHANISM,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-04,V0372-R15,CONTROL_EXPECTATION_DEFINED
CPD-0373,ANALYTICS,PSEUDONYMIZATION,CONTENT_REPORTED,USE,AUTHENTICATE_RIGHTS_REQUEST,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0373-R16,CONTROL_EXPECTATION_DEFINED
CPD-0374,CHAT,MINIMIZATION,POLICY_UNRESOLVED,RETAIN,SHOW_ACTIVITY_NOTICE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0374-R17,CONTROL_EXPECTATION_DEFINED
CPD-0375,LOCATION,RETENTION,MERCHANT_VERIFIED,DISCLOSE,TRIGGER_BREACH_TRIAGE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0375-R1,CONTROL_EXPECTATION_DEFINED
CPD-0376,SUPPORT,OPERATOR_ACCESS,MERCHANT_PENDING,AGGREGATE,ORCHESTRATE_DELETION,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0376-R2,CONTROL_EXPECTATION_DEFINED
CPD-0377,REVIEWS,PURPOSE,ACCOUNT_DELETION_PENDING,DISCLOSE,REJECT_UNNECESSARY_FIELD,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0377-R3,CONTROL_EXPECTATION_DEFINED
CPD-0378,SEARCH,DELETION,ACCOUNT_DELETION_PENDING,AGGREGATE,DENY_UNSCOPED_ACCESS,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,YES,NO,YES,KVKK-05,V0378-R4,CONTROL_EXPECTATION_DEFINED
CPD-0379,AUTH,OPERATOR_ACCESS,ACTIVE_ACCOUNT,DISCLOSE,APPLY_CLASS_RETENTION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,KVKK-01,V0379-R5,CONTROL_EXPECTATION_DEFINED
CPD-0380,ANALYTICS,PURPOSE,NEW_ACCOUNT,AGGREGATE,LIMIT_TO_PURPOSE,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0380-R6,CONTROL_EXPECTATION_DEFINED
CPD-0381,CHAT,DELETION,HISTORICAL_RECORD,DISCLOSE,SHOW_ACTIVITY_NOTICE,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0381-R7,CONTROL_EXPECTATION_DEFINED
CPD-0382,PROFILE,BREACH,FEATURE_DISABLED,AGGREGATE,TRIGGER_BREACH_TRIAGE,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0382-R8,CONTROL_EXPECTATION_DEFINED
CPD-0383,ADS,NOTICE,SESSION_EXPIRED,DISCLOSE,ORCHESTRATE_DELETION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0383-R9,CONTROL_EXPECTATION_DEFINED
CPD-0384,QR,ACCESS,CONTENT_REPORTED,AGGREGATE,REJECT_UNNECESSARY_FIELD,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0384-R10,CONTROL_EXPECTATION_DEFINED
CPD-0385,LOCATION,TRANSFER,POLICY_UNRESOLVED,DISCLOSE,DENY_UNSCOPED_ACCESS,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0385-R11,CONTROL_EXPECTATION_DEFINED
CPD-0386,AUTH,NOTICE,MERCHANT_VERIFIED,AGGREGATE,APPLY_CLASS_RETENTION,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-05,V0386-R12,CONTROL_EXPECTATION_DEFINED
CPD-0387,ANALYTICS,ACCESS,MERCHANT_PENDING,DISCLOSE,LIMIT_TO_PURPOSE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0387-R13,CONTROL_EXPECTATION_DEFINED
CPD-0388,CHAT,TRANSFER,ACCOUNT_DELETION_PENDING,AGGREGATE,KEEP_RAW_QUERY_OFF,PRIVACY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0388-R14,CONTROL_EXPECTATION_DEFINED
CPD-0389,PROFILE,PSEUDONYMIZATION,ACTIVE_ACCOUNT,DISCLOSE,CHECK_TRANSFER_MECHANISM,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0389-R15,CONTROL_EXPECTATION_DEFINED
CPD-0390,ADS,MINIMIZATION,NEW_ACCOUNT,AGGREGATE,AUTHENTICATE_RIGHTS_REQUEST,LEGAL_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-05,V0390-R16,CONTROL_EXPECTATION_DEFINED
CPD-0391,QR,RETENTION,NEW_ACCOUNT,DISCLOSE,SHOW_ACTIVITY_NOTICE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-01,V0391-R17,CONTROL_EXPECTATION_DEFINED
CPD-0392,LOCATION,OPERATOR_ACCESS,HISTORICAL_RECORD,INVESTIGATE,TRIGGER_BREACH_TRIAGE,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0392-R1,CONTROL_EXPECTATION_DEFINED
CPD-0393,SUPPORT,MINIMIZATION,FEATURE_DISABLED,EXPORT,ORCHESTRATE_DELETION,NORMAL,TECHNICAL_ARCHITECT,YES,NO,NO,YES,KVKK-01,V0393-R2,CONTROL_EXPECTATION_DEFINED
CPD-0394,REVIEWS,RETENTION,SESSION_EXPIRED,INVESTIGATE,REJECT_UNNECESSARY_FIELD,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-05,V0394-R3,CONTROL_EXPECTATION_DEFINED
CPD-0395,SEARCH,OPERATOR_ACCESS,CONTENT_REPORTED,EXPORT,DENY_UNSCOPED_ACCESS,POLICY_REVIEW_REQUIRED,TECHNICAL_ARCHITECT,NO,NO,NO,YES,KVKK-01,V0395-R4,CONTROL_EXPECTATION_DEFINED
