TEST_ID,RPC_FAMILY,CALLER,PRECONDITION,REQUEST_VARIANT,AUTHORIZATION,EXPECTED_RESULT,RISK_CLASS,RESULT
RPC-0491,QR_CONFIRM,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0492,REVIEW_MUTATE,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0493,ACCOUNT_DELETE,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0494,SAVED_LOCATION,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0495,SHOP_RATING,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0496,CHAT_SUMMARY,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,CONFLICT_STALE_STATE,P1,PASS
RPC-0497,LISTING_MUTATE,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0498,MEMBERSHIP_MUTATE,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P1,PASS
RPC-0499,PRODUCT_CORRECTION,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
RPC-0500,REWARD_LEDGER,CUSTOMER_OWNER,STALE_REVISION,SAME_KEY_SAME_PAYLOAD,AUTHENTICATED,REJECT_NOT_AUTHORIZED,P0,PASS
