"PAIR_ID","PRODUCT_A","PRODUCT_B","EXPECTED_RELATION","IDENTITY_SIGNAL","CONFLICT_SIGNAL","RESULT","CONFIDENCE","OWNER_REVIEW"
"PAIR-0278","Oyuncak & Hobi | Masa Oyunu Model 5","Oyuncak & Hobi | masa oyunu model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0279","Oyuncak & Hobi | Bebek Model 6","Oyuncak & Hobi | bebek model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0280","Oyuncak & Hobi | Oyuncak Araba Model V1 / Seçenek A","Oyuncak & Hobi | Oyuncak Araba Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0281","Oyuncak & Hobi | Yapı Seti Model V2 / Seçenek A","Oyuncak & Hobi | Yapı Seti Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0282","Oyuncak & Hobi | Maket Model V3 / Seçenek A","Oyuncak & Hobi | Maket Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0283","Oyuncak & Hobi | Masa Oyunu Model V4 / Seçenek A","Oyuncak & Hobi | Masa Oyunu Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0284","Oyuncak & Hobi | Bebek Model V5 / Seçenek A","Oyuncak & Hobi | Bebek Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0285","Oyuncak & Hobi | Yapboz Seri D1","Oyuncak & Hobi | Yapı Seti Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0286","Oyuncak & Hobi | Oyuncak Araba Seri D2","Oyuncak & Hobi | Maket Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0287","Oyuncak & Hobi | Yapı Seti Seri D3","Oyuncak & Hobi | Masa Oyunu Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0288","Oyuncak & Hobi | Maket Seri D4","Oyuncak & Hobi | Bebek Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0289","Oyuncak & Hobi | Masa Oyunu Seri D5","Oyuncak & Hobi | Hobi Boyası Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0290","Oyuncak & Hobi | Bebek Seri D6","Oyuncak & Hobi | Yapboz Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0291","Oyuncak & Hobi | Yapboz","Oyuncak & Hobi | Yapboz + Oyuncak Araba Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0292","Oyuncak & Hobi | Oyuncak Araba","Oyuncak & Hobi | Oyuncak Araba + Yapı Seti Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0293","Oyuncak & Hobi | Masa Oyunu Belgesiz Kayıt A","Oyuncak & Hobi | Masa Oyunu Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0294","Oyuncak & Hobi | Bebek Belgesiz Kayıt A","Oyuncak & Hobi | Bebek Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0295","Müzik & Enstrüman | Gitar Model 1","Müzik & Enstrüman | gitar model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0296","Müzik & Enstrüman | Klavye Model 2","Müzik & Enstrüman | klavye model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0297","Müzik & Enstrüman | Mikrofon Model 3","Müzik & Enstrüman | mikrofon model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0298","Müzik & Enstrüman | Davul Bageti Model 4","Müzik & Enstrüman | davul bageti model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0299","Müzik & Enstrüman | Keman Model 5","Müzik & Enstrüman | keman model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0300","Müzik & Enstrüman | Ses Kartı Model 6","Müzik & Enstrüman | ses kartı model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0301","Müzik & Enstrüman | Klavye Model V1 / Seçenek A","Müzik & Enstrüman | Klavye Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0302","Müzik & Enstrüman | Mikrofon Model V2 / Seçenek A","Müzik & Enstrüman | Mikrofon Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0303","Müzik & Enstrüman | Davul Bageti Model V3 / Seçenek A","Müzik & Enstrüman | Davul Bageti Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0304","Müzik & Enstrüman | Keman Model V4 / Seçenek A","Müzik & Enstrüman | Keman Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0305","Müzik & Enstrüman | Ses Kartı Model V5 / Seçenek A","Müzik & Enstrüman | Ses Kartı Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0306","Müzik & Enstrüman | Gitar Seri D1","Müzik & Enstrüman | Mikrofon Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0307","Müzik & Enstrüman | Klavye Seri D2","Müzik & Enstrüman | Davul Bageti Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0308","Müzik & Enstrüman | Mikrofon Seri D3","Müzik & Enstrüman | Keman Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0309","Müzik & Enstrüman | Davul Bageti Seri D4","Müzik & Enstrüman | Ses Kartı Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0310","Müzik & Enstrüman | Keman Seri D5","Müzik & Enstrüman | Nota Sehpası Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0311","Müzik & Enstrüman | Ses Kartı Seri D6","Müzik & Enstrüman | Gitar Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0312","Müzik & Enstrüman | Gitar","Müzik & Enstrüman | Gitar + Klavye Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0313","Müzik & Enstrüman | Klavye","Müzik & Enstrüman | Klavye + Mikrofon Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0314","Müzik & Enstrüman | Keman Belgesiz Kayıt A","Müzik & Enstrüman | Keman Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0315","Müzik & Enstrüman | Ses Kartı Belgesiz Kayıt A","Müzik & Enstrüman | Ses Kartı Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0316","Spor & Outdoor | Futbol Topu Model 1","Spor & Outdoor | futbol topu model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0317","Spor & Outdoor | Çadır Model 2","Spor & Outdoor | çadır model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0318","Spor & Outdoor | Mat Model 3","Spor & Outdoor | mat model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0319","Spor & Outdoor | Dambıl Model 4","Spor & Outdoor | dambıl model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0320","Spor & Outdoor | Raket Model 5","Spor & Outdoor | raket model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0321","Spor & Outdoor | Uyku Tulumu Model 6","Spor & Outdoor | uyku tulumu model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0322","Spor & Outdoor | Çadır Model V1 / Seçenek A","Spor & Outdoor | Çadır Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0323","Spor & Outdoor | Mat Model V2 / Seçenek A","Spor & Outdoor | Mat Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0324","Spor & Outdoor | Dambıl Model V3 / Seçenek A","Spor & Outdoor | Dambıl Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0325","Spor & Outdoor | Raket Model V4 / Seçenek A","Spor & Outdoor | Raket Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0326","Spor & Outdoor | Uyku Tulumu Model V5 / Seçenek A","Spor & Outdoor | Uyku Tulumu Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0327","Spor & Outdoor | Futbol Topu Seri D1","Spor & Outdoor | Mat Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0328","Spor & Outdoor | Çadır Seri D2","Spor & Outdoor | Dambıl Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0329","Spor & Outdoor | Mat Seri D3","Spor & Outdoor | Raket Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0330","Spor & Outdoor | Dambıl Seri D4","Spor & Outdoor | Uyku Tulumu Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0331","Spor & Outdoor | Raket Seri D5","Spor & Outdoor | Kamp Ocağı Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0332","Spor & Outdoor | Uyku Tulumu Seri D6","Spor & Outdoor | Futbol Topu Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0333","Spor & Outdoor | Futbol Topu","Spor & Outdoor | Futbol Topu + Çadır Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0334","Spor & Outdoor | Çadır","Spor & Outdoor | Çadır + Mat Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0335","Spor & Outdoor | Raket Belgesiz Kayıt A","Spor & Outdoor | Raket Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0336","Spor & Outdoor | Uyku Tulumu Belgesiz Kayıt A","Spor & Outdoor | Uyku Tulumu Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0337","Kitap | Roman Model 1","Kitap | roman model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0338","Kitap | Ders Kitabı Model 2","Kitap | ders kitabı model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0339","Kitap | Çocuk Kitabı Model 3","Kitap | çocuk kitabı model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0340","Kitap | Sözlük Model 4","Kitap | sözlük model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0341","Kitap | Çizgi Roman Model 5","Kitap | çizgi roman model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0342","Kitap | Atlas Model 6","Kitap | atlas model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0343","Kitap | Ders Kitabı Model V1 / Seçenek A","Kitap | Ders Kitabı Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0344","Kitap | Çocuk Kitabı Model V2 / Seçenek A","Kitap | Çocuk Kitabı Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0345","Kitap | Sözlük Model V3 / Seçenek A","Kitap | Sözlük Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0346","Kitap | Çizgi Roman Model V4 / Seçenek A","Kitap | Çizgi Roman Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0347","Kitap | Atlas Model V5 / Seçenek A","Kitap | Atlas Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0348","Kitap | Roman Seri D1","Kitap | Çocuk Kitabı Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0349","Kitap | Ders Kitabı Seri D2","Kitap | Sözlük Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0350","Kitap | Çocuk Kitabı Seri D3","Kitap | Çizgi Roman Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0351","Kitap | Sözlük Seri D4","Kitap | Atlas Seri D4","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0352","Kitap | Çizgi Roman Seri D5","Kitap | Şiir Kitabı Seri D5","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0353","Kitap | Atlas Seri D6","Kitap | Roman Seri D6","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0354","Kitap | Roman","Kitap | Roman + Ders Kitabı Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0355","Kitap | Ders Kitabı","Kitap | Ders Kitabı + Çocuk Kitabı Sabit Set","BUNDLE_RELATION","COMPONENT_APPEARS_IN_SET","MULTI_COMPONENT_COMPOSITION","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0356","Kitap | Çizgi Roman Belgesiz Kayıt A","Kitap | Çizgi Roman Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0357","Kitap | Atlas Belgesiz Kayıt A","Kitap | Atlas Belgesiz Kayıt B","UNKNOWN","GENERIC_TITLE_AND_SIMILAR_IMAGE","NO_IDENTIFIER_PACK_OR_PROVENANCE","REVIEW_REQUIRED","MANUAL_REVIEW","YES"
"PAIR-0358","Kırtasiye & Ofis | Defter Model 1","Kırtasiye & Ofis | defter model-1","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0359","Kırtasiye & Ofis | Kalem Model 2","Kırtasiye & Ofis | kalem model-2","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0360","Kırtasiye & Ofis | Fotokopi Kağıdı Model 3","Kırtasiye & Ofis | fotokopi kağıdı model-3","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","EXACT_MATCH","NO"
"PAIR-0361","Kırtasiye & Ofis | Dosya Model 4","Kırtasiye & Ofis | dosya model-4","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0362","Kırtasiye & Ofis | Zımba Model 5","Kırtasiye & Ofis | zımba model-5","SAME_PRODUCT","VERIFIED_GTIN_AND_MODEL_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0363","Kırtasiye & Ofis | Ajanda Model 6","Kırtasiye & Ofis | ajanda model-6","SAME_PRODUCT","MANUFACTURER_MODEL_PACK_AGREE","TITLE_NORMALIZATION_ONLY","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0364","Kırtasiye & Ofis | Kalem Model V1 / Seçenek A","Kırtasiye & Ofis | Kalem Model V1 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0365","Kırtasiye & Ofis | Fotokopi Kağıdı Model V2 / Seçenek A","Kırtasiye & Ofis | Fotokopi Kağıdı Model V2 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0366","Kırtasiye & Ofis | Dosya Model V3 / Seçenek A","Kırtasiye & Ofis | Dosya Model V3 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0367","Kırtasiye & Ofis | Zımba Model V4 / Seçenek A","Kırtasiye & Ofis | Zımba Model V4 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","PACK_EDITION_FITMENT_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0368","Kırtasiye & Ofis | Ajanda Model V5 / Seçenek A","Kırtasiye & Ofis | Ajanda Model V5 / Seçenek B","SAME_PRODUCT_DIFFERENT_VARIANT","SAME_MANUFACTURER_AND_MODEL","SIZE_COLOR_CAPACITY_DIFFERS","CLASSIFICATION_PASS","HIGH_CONFIDENCE","NO"
"PAIR-0369","Kırtasiye & Ofis | Defter Seri D1","Kırtasiye & Ofis | Fotokopi Kağıdı Seri D1","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0370","Kırtasiye & Ofis | Kalem Seri D2","Kırtasiye & Ofis | Dosya Seri D2","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","PACK_FORM_OR_EDITION_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
"PAIR-0371","Kırtasiye & Ofis | Fotokopi Kağıdı Seri D3","Kırtasiye & Ofis | Zımba Seri D3","DIFFERENT_PRODUCT","SAME_L1_OR_SHARED_GENERIC_TERM","FUNCTION_AND_MODEL_CONFLICT","CLASSIFICATION_PASS","NOT_MATCH","NO"
