"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RUNTIME_STATE","RESULT"
"MER-0728","QR","STAFF_REVOKED","UPDATE_WITH_REVISION for future QR under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0729","QR","STAFF_REVOKED","RAPID_DUPLICATE for future QR under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0730","QR","STAFF_REVOKED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future QR under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0731","QR","WRONG_SHOP","READ_SCOPE for future QR under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0732","QR","WRONG_SHOP","CREATE_OR_REQUEST for future QR under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0733","QR","WRONG_SHOP","UPDATE_WITH_REVISION for future QR under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0734","QR","WRONG_SHOP","RAPID_DUPLICATE for future QR under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0735","QR","WRONG_SHOP","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future QR under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0736","QR","STALE_REVISION","READ_SCOPE for future QR under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0737","QR","STALE_REVISION","CREATE_OR_REQUEST for future QR under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0738","QR","STALE_REVISION","UPDATE_WITH_REVISION for future QR under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0739","QR","STALE_REVISION","RAPID_DUPLICATE for future QR under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0740","QR","STALE_REVISION","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future QR under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0741","QR","OFFLINE_RETRY","READ_SCOPE for future QR under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0742","QR","OFFLINE_RETRY","CREATE_OR_REQUEST for future QR under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0743","QR","OFFLINE_RETRY","UPDATE_WITH_REVISION for future QR under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0744","QR","OFFLINE_RETRY","RAPID_DUPLICATE for future QR under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0745","QR","OFFLINE_RETRY","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future QR under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0746","QR","BACKGROUND_RESUME","READ_SCOPE for future QR under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0747","QR","BACKGROUND_RESUME","CREATE_OR_REQUEST for future QR under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0748","QR","BACKGROUND_RESUME","UPDATE_WITH_REVISION for future QR under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0749","QR","BACKGROUND_RESUME","RAPID_DUPLICATE for future QR under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0750","QR","BACKGROUND_RESUME","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future QR under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0751","REVIEW_VISIBILITY","FUTURE_UNIMPLEMENTED","READ_SCOPE for future REVIEW_VISIBILITY under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0752","REVIEW_VISIBILITY","FUTURE_UNIMPLEMENTED","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0753","REVIEW_VISIBILITY","FUTURE_UNIMPLEMENTED","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0754","REVIEW_VISIBILITY","FUTURE_UNIMPLEMENTED","RAPID_DUPLICATE for future REVIEW_VISIBILITY under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0755","REVIEW_VISIBILITY","FUTURE_UNIMPLEMENTED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0756","REVIEW_VISIBILITY","MERCHANT_PENDING","READ_SCOPE for future REVIEW_VISIBILITY under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0757","REVIEW_VISIBILITY","MERCHANT_PENDING","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0758","REVIEW_VISIBILITY","MERCHANT_PENDING","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0759","REVIEW_VISIBILITY","MERCHANT_PENDING","RAPID_DUPLICATE for future REVIEW_VISIBILITY under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0760","REVIEW_VISIBILITY","MERCHANT_PENDING","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0761","REVIEW_VISIBILITY","MERCHANT_VERIFIED","READ_SCOPE for future REVIEW_VISIBILITY under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0762","REVIEW_VISIBILITY","MERCHANT_VERIFIED","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0763","REVIEW_VISIBILITY","MERCHANT_VERIFIED","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0764","REVIEW_VISIBILITY","MERCHANT_VERIFIED","RAPID_DUPLICATE for future REVIEW_VISIBILITY under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0765","REVIEW_VISIBILITY","MERCHANT_VERIFIED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under MERCHANT_VERIFIED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0766","REVIEW_VISIBILITY","MERCHANT_SUSPENDED","READ_SCOPE for future REVIEW_VISIBILITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0767","REVIEW_VISIBILITY","MERCHANT_SUSPENDED","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0768","REVIEW_VISIBILITY","MERCHANT_SUSPENDED","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0769","REVIEW_VISIBILITY","MERCHANT_SUSPENDED","RAPID_DUPLICATE for future REVIEW_VISIBILITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0770","REVIEW_VISIBILITY","MERCHANT_SUSPENDED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under MERCHANT_SUSPENDED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0771","REVIEW_VISIBILITY","STAFF_ACTIVE","READ_SCOPE for future REVIEW_VISIBILITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0772","REVIEW_VISIBILITY","STAFF_ACTIVE","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0773","REVIEW_VISIBILITY","STAFF_ACTIVE","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0774","REVIEW_VISIBILITY","STAFF_ACTIVE","RAPID_DUPLICATE for future REVIEW_VISIBILITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0775","REVIEW_VISIBILITY","STAFF_ACTIVE","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under STAFF_ACTIVE","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0776","REVIEW_VISIBILITY","STAFF_REVOKED","READ_SCOPE for future REVIEW_VISIBILITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0777","REVIEW_VISIBILITY","STAFF_REVOKED","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0778","REVIEW_VISIBILITY","STAFF_REVOKED","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0779","REVIEW_VISIBILITY","STAFF_REVOKED","RAPID_DUPLICATE for future REVIEW_VISIBILITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0780","REVIEW_VISIBILITY","STAFF_REVOKED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under STAFF_REVOKED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0781","REVIEW_VISIBILITY","WRONG_SHOP","READ_SCOPE for future REVIEW_VISIBILITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0782","REVIEW_VISIBILITY","WRONG_SHOP","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0783","REVIEW_VISIBILITY","WRONG_SHOP","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0784","REVIEW_VISIBILITY","WRONG_SHOP","RAPID_DUPLICATE for future REVIEW_VISIBILITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0785","REVIEW_VISIBILITY","WRONG_SHOP","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under WRONG_SHOP","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0786","REVIEW_VISIBILITY","STALE_REVISION","READ_SCOPE for future REVIEW_VISIBILITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0787","REVIEW_VISIBILITY","STALE_REVISION","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0788","REVIEW_VISIBILITY","STALE_REVISION","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0789","REVIEW_VISIBILITY","STALE_REVISION","RAPID_DUPLICATE for future REVIEW_VISIBILITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0790","REVIEW_VISIBILITY","STALE_REVISION","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under STALE_REVISION","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0791","REVIEW_VISIBILITY","OFFLINE_RETRY","READ_SCOPE for future REVIEW_VISIBILITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0792","REVIEW_VISIBILITY","OFFLINE_RETRY","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0793","REVIEW_VISIBILITY","OFFLINE_RETRY","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0794","REVIEW_VISIBILITY","OFFLINE_RETRY","RAPID_DUPLICATE for future REVIEW_VISIBILITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0795","REVIEW_VISIBILITY","OFFLINE_RETRY","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under OFFLINE_RETRY","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0796","REVIEW_VISIBILITY","BACKGROUND_RESUME","READ_SCOPE for future REVIEW_VISIBILITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0797","REVIEW_VISIBILITY","BACKGROUND_RESUME","CREATE_OR_REQUEST for future REVIEW_VISIBILITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0798","REVIEW_VISIBILITY","BACKGROUND_RESUME","UPDATE_WITH_REVISION for future REVIEW_VISIBILITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0799","REVIEW_VISIBILITY","BACKGROUND_RESUME","RAPID_DUPLICATE for future REVIEW_VISIBILITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0800","REVIEW_VISIBILITY","BACKGROUND_RESUME","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future REVIEW_VISIBILITY under BACKGROUND_RESUME","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0801","ANALYTICS","FUTURE_UNIMPLEMENTED","READ_SCOPE for future ANALYTICS under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0802","ANALYTICS","FUTURE_UNIMPLEMENTED","CREATE_OR_REQUEST for future ANALYTICS under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0803","ANALYTICS","FUTURE_UNIMPLEMENTED","UPDATE_WITH_REVISION for future ANALYTICS under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","PHYSICAL_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0804","ANALYTICS","FUTURE_UNIMPLEMENTED","RAPID_DUPLICATE for future ANALYTICS under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RELEASE_FUTURE","YES","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0805","ANALYTICS","FUTURE_UNIMPLEMENTED","ATTEMPT_FORBIDDEN_CROSS_SCOPE for future ANALYTICS under FUTURE_UNIMPLEMENTED","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","UNIT_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0806","ANALYTICS","MERCHANT_PENDING","READ_SCOPE for future ANALYTICS under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","RLS_RPC_PROPOSED","NO","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
"MER-0807","ANALYTICS","MERCHANT_PENDING","CREATE_OR_REQUEST for future ANALYTICS under MERCHANT_PENDING","Server must enforce merchant/shop capability and preserve audit/idempotency without customer-role escalation","CONTRACT_PROPOSED","CONDITIONAL","NO","FUTURE_RUNTIME_NOT_IMPLEMENTED","NOT_EXECUTED_CONCEPTUAL"
