"ID","NAME","PARENT_ID","SORT_ORDER","IS_ACTIVE","SOURCE_KEY","SLUG","LEVEL","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION"
"95b99a36-f5aa-45b5-be52-69213fd02f11","Sinema & Tiyatro","5ff27fa1-78db-4601-b018-a7079358cf08","6","FALSE","CANONICAL-001180","sinema-tiyatro-001180","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2da6b541-0092-4d7a-ba21-8ff95548249d","Yemek & Mutfak","5ff27fa1-78db-4601-b018-a7079358cf08","7","FALSE","CANONICAL-001181","yemek-mutfak-001181","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"730ec7a7-a572-4722-bdc1-d0c21691cb92","Çizgi Roman & Manga","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","9","FALSE","CANONICAL-001182","cizgi-roman-manga-001182","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"05ee0ee3-bb67-4c95-a61e-95b0cd58f101","Çizgi Roman","730ec7a7-a572-4722-bdc1-d0c21691cb92","1","FALSE","CANONICAL-001183","cizgi-roman-001183","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"68e47016-307d-4dcd-9515-c1488ec2f32a","Grafik Roman","730ec7a7-a572-4722-bdc1-d0c21691cb92","2","FALSE","CANONICAL-001184","grafik-roman-001184","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"82a3d70a-3518-4b74-a6db-0b62490d872b","Manga","730ec7a7-a572-4722-bdc1-d0c21691cb92","3","FALSE","CANONICAL-001185","manga-001185","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"cf2d4d4b-6da1-4a88-865d-494eaf583aef","Dil Öğrenimi & Sözlükler","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","10","FALSE","CANONICAL-001186","dil-ogrenimi-sozlukler-001186","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b9529476-1e9e-4113-bb62-348932a1f206","Dil Bilgisi & Yazım Kaynakları","cf2d4d4b-6da1-4a88-865d-494eaf583aef","1","FALSE","CANONICAL-001187","dil-bilgisi-yaz-m-kaynaklar-001187","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f8815f4f-94dc-4387-bb45-12ad02209e11","Dil Öğrenim Kitapları","cf2d4d4b-6da1-4a88-865d-494eaf583aef","2","FALSE","CANONICAL-001188","dil-ogrenim-kitaplar-001188","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"cf475dfc-b9e5-4d48-b725-1f18c774394a","Konuşma Kılavuzları","cf2d4d4b-6da1-4a88-865d-494eaf583aef","3","FALSE","CANONICAL-001189","konusma-k-lavuzlar-001189","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"254da393-2d21-42b6-a0c5-f66c920d47ee","Sözlükler","cf2d4d4b-6da1-4a88-865d-494eaf583aef","4","FALSE","CANONICAL-001190","sozlukler-001190","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis","","18","FALSE","CANONICAL-001191","k-rtasiye-ofis-001191","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"50bd4e0f-74c0-4780-8481-74ad3c0163e5","Kalem & Yazım Gereçleri","b4a582c3-9e08-446f-a15c-6ee06316b14d","1","FALSE","CANONICAL-001192","kalem-yaz-m-gerecleri-001192","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"744f314b-ccae-41ba-9737-f48318356f52","Dolma Kalemler","50bd4e0f-74c0-4780-8481-74ad3c0163e5","1","FALSE","CANONICAL-001193","dolma-kalemler-001193","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"dc64d467-b961-45e9-8322-2b88bd168c14","Kalem Ucu & Mürekkep","50bd4e0f-74c0-4780-8481-74ad3c0163e5","2","FALSE","CANONICAL-001194","kalem-ucu-murekkep-001194","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"74a855c1-d2c9-4f0d-b451-f9fd98d98a8e","Kurşun & Versatil Kalemler","50bd4e0f-74c0-4780-8481-74ad3c0163e5","3","FALSE","CANONICAL-001195","kursun-versatil-kalemler-001195","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"99eb94af-477c-489b-8296-a86adc37a976","Marker & Fosforlu Kalemler","50bd4e0f-74c0-4780-8481-74ad3c0163e5","4","FALSE","CANONICAL-001196","marker-fosforlu-kalemler-001196","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"f745144f-2b5a-423c-9493-7cc84476d4dd","Silgi & Düzeltme Gereçleri","50bd4e0f-74c0-4780-8481-74ad3c0163e5","5","FALSE","CANONICAL-001197","silgi-duzeltme-gerecleri-001197","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"1492b2ab-1147-4255-b6ee-4900f3af333a","Tükenmez & Roller Kalemler","50bd4e0f-74c0-4780-8481-74ad3c0163e5","6","FALSE","CANONICAL-001198","tukenmez-roller-kalemler-001198","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c6890eca-1253-4ef5-852d-22c98607a544","Defter, Ajanda & Planlayıcılar","b4a582c3-9e08-446f-a15c-6ee06316b14d","2","FALSE","CANONICAL-001199","defter-ajanda-planlay-c-lar-001199","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f6479f41-2d24-43de-9db0-2933f8a0dd73","Ajandalar","c6890eca-1253-4ef5-852d-22c98607a544","1","FALSE","CANONICAL-001200","ajandalar-001200","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"48305568-afae-47dd-bb55-dd681f19559a","Bloknotlar","c6890eca-1253-4ef5-852d-22c98607a544","2","FALSE","CANONICAL-001201","bloknotlar-001201","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b25a9b03-afec-4b95-a372-3b8437579829","Defterler","c6890eca-1253-4ef5-852d-22c98607a544","3","FALSE","CANONICAL-001202","defterler-001202","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"6ee42d5a-75ca-4fd9-809f-cf5da4008504","Günlükler","c6890eca-1253-4ef5-852d-22c98607a544","4","FALSE","CANONICAL-001203","gunlukler-001203","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bc9408a4-1648-43f8-b919-3f2574d4bb3a","Planlayıcılar","c6890eca-1253-4ef5-852d-22c98607a544","5","FALSE","CANONICAL-001204","planlay-c-lar-001204","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","Kağıt, Etiket & Baskı Sarfı","b4a582c3-9e08-446f-a15c-6ee06316b14d","3","FALSE","CANONICAL-001205","kag-t-etiket-bask-sarf-001205","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bf641bc7-1325-4a06-92ae-f99244b1f5d8","Çizim & Fotoğraf Kağıtları","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","1","FALSE","CANONICAL-001206","cizim-fotograf-kag-tlar-001206","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"4ef69b3a-d6f9-4726-af19-cefe11a2edba","Etiket & Sticker Kağıtları","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","2","FALSE","CANONICAL-001207","etiket-sticker-kag-tlar-001207","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8d968ee1-3518-47ae-aad9-d9ebaf4b7fce","Fotokopi & Yazıcı Kağıtları","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","3","FALSE","CANONICAL-001208","fotokopi-yaz-c-kag-tlar-001208","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"41127be8-39e2-4d87-b92d-c0a6cdad1c63","Karton & Fon Kağıtları","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","4","FALSE","CANONICAL-001209","karton-fon-kag-tlar-001209","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"33cd2bfb-27d2-4af1-9b06-c82f381ebf65","Termal & Plotter Ruloları","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","5","FALSE","CANONICAL-001210","termal-plotter-rulolar-001210","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d6ed6600-c7f9-407c-b832-f1460770e40e","Zarflar","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","6","FALSE","CANONICAL-001211","zarflar-001211","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"bfbd5c92-b01c-43c3-b520-f2012186b604","Dosyalama & Arşivleme","b4a582c3-9e08-446f-a15c-6ee06316b14d","4","FALSE","CANONICAL-001212","dosyalama-arsivleme-001212","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"eb50d6b2-4c67-4190-b1c6-4fe21e9ff1fd","Arşiv Kutuları","bfbd5c92-b01c-43c3-b520-f2012186b604","1","FALSE","CANONICAL-001213","arsiv-kutular-001213","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8be76252-a4a3-4b9a-9789-68f406cc34ad","Dosyalar","bfbd5c92-b01c-43c3-b520-f2012186b604","2","FALSE","CANONICAL-001214","dosyalar-001214","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"1e1ba919-d658-4115-beab-9b424a64a2ad","Evrak Rafları & Kutuları","bfbd5c92-b01c-43c3-b520-f2012186b604","3","FALSE","CANONICAL-001215","evrak-raflar-kutular-001215","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"19ea63ea-4456-4ca9-ad14-e359be403c73","Klasörler","bfbd5c92-b01c-43c3-b520-f2012186b604","4","FALSE","CANONICAL-001216","klasorler-001216","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"1525f06e-d1fc-4863-a673-ff6ef833d2be","Separatör & İndeksler","bfbd5c92-b01c-43c3-b520-f2012186b604","5","FALSE","CANONICAL-001217","separator-indeksler-001217","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"9ebe70d5-08f5-4624-98f4-7c5ffec3617e","Masaüstü Ofis Gereçleri","b4a582c3-9e08-446f-a15c-6ee06316b14d","5","FALSE","CANONICAL-001218","masaustu-ofis-gerecleri-001218","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"860a2a99-b7f9-48c3-a37b-643779ed1ba6","Ataş, Klips & Raptiyeler","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","1","FALSE","CANONICAL-001219","atas-klips-raptiyeler-001219","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"952ee49c-abbe-4892-bad9-49f94ebd46a6","Cetvel & Ölçüm Gereçleri","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","2","FALSE","CANONICAL-001220","cetvel-olcum-gerecleri-001220","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b495308c-e9aa-44aa-8685-f72b078b4bfb","Kaşe & Tarih Damgaları","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","3","FALSE","CANONICAL-001221","kase-tarih-damgalar-001221","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"da78c373-0bfa-4893-b3f8-a98596a0f299","Masaüstü Düzenleyiciler","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","4","FALSE","CANONICAL-001222","masaustu-duzenleyiciler-001222","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"df38ae24-aa85-47b0-9d3d-e7a94cd7d9d3","Zımba & Delgeçler","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","5","FALSE","CANONICAL-001223","z-mba-delgecler-001223","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"1a77d27a-5416-47dd-a505-f53ed3591459","Yapıştırıcı, Bant & Kesim Gereçleri","b4a582c3-9e08-446f-a15c-6ee06316b14d","6","FALSE","CANONICAL-001224","yap-st-r-c-bant-kesim-gerecleri-001224","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"73f19e8d-fd9f-49e2-9341-13913f5de290","Bant Kesiciler","1a77d27a-5416-47dd-a505-f53ed3591459","1","FALSE","CANONICAL-001225","bant-kesiciler-001225","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"86e805ca-4673-451a-9bec-8f35105256a7","Kesim Matları","1a77d27a-5416-47dd-a505-f53ed3591459","2","FALSE","CANONICAL-001226","kesim-matlar-001226","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"8281a467-8ba0-429a-b601-b766c0ea1f44","Makaslar","1a77d27a-5416-47dd-a505-f53ed3591459","3","FALSE","CANONICAL-001227","makaslar-001227","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"c8249606-126c-4de0-9334-2be5f3217987","Maket Bıçakları","1a77d27a-5416-47dd-a505-f53ed3591459","4","FALSE","CANONICAL-001228","maket-b-caklar-001228","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"beb41e43-1778-467a-a5d0-a5a8842a247d","Ofis & Kırtasiye Bantları","1a77d27a-5416-47dd-a505-f53ed3591459","5","FALSE","CANONICAL-001229","ofis-k-rtasiye-bantlar-001229","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d3967eef-3633-4e2f-8bfc-b330dd047dbd","Yapıştırıcılar","1a77d27a-5416-47dd-a505-f53ed3591459","6","FALSE","CANONICAL-001230","yap-st-r-c-lar-001230","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"0c3aae60-4726-4241-8b30-9f390120baa8","Okul Kırtasiyesi & Eğitim Gereçleri","b4a582c3-9e08-446f-a15c-6ee06316b14d","7","FALSE","CANONICAL-001231","okul-k-rtasiyesi-egitim-gerecleri-001231","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"c4c061c7-6cd4-4f12-a995-0efe109623b0","Eğitim Kartları & Öğrenme Gereçleri","0c3aae60-4726-4241-8b30-9f390120baa8","1","FALSE","CANONICAL-001232","egitim-kartlar-ogrenme-gerecleri-001232","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"b4651894-0307-42c7-b1ea-6ff31b2c3b75","Geometri Setleri","0c3aae60-4726-4241-8b30-9f390120baa8","2","FALSE","CANONICAL-001233","geometri-setleri-001233","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"9800a0e5-7a43-4562-b0e9-f4bcd06f7664","Kalem Kutuları","0c3aae60-4726-4241-8b30-9f390120baa8","3","FALSE","CANONICAL-001234","kalem-kutular-001234","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"23e4993a-60f6-4e12-a439-3b525841172d","Küre & Eğitim Haritaları","0c3aae60-4726-4241-8b30-9f390120baa8","4","FALSE","CANONICAL-001235","kure-egitim-haritalar-001235","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"60298e1c-375c-4d8d-97fd-29742e5f8de7","Sayı Sayma & Matematik Gereçleri","0c3aae60-4726-4241-8b30-9f390120baa8","5","FALSE","CANONICAL-001236","say-sayma-matematik-gerecleri-001236","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"9c109dc2-243a-4807-9f95-d41c716653c1","Sanat & Çizim Malzemeleri","b4a582c3-9e08-446f-a15c-6ee06316b14d","8","FALSE","CANONICAL-001237","sanat-cizim-malzemeleri-001237","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"9dbe4d20-051a-4d2c-8e7c-4493b7b9f745","Boyalar","9c109dc2-243a-4807-9f95-d41c716653c1","1","FALSE","CANONICAL-001238","boyalar-001238","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"46266408-a2e4-499f-ae5d-80b5d137cbb7","Akrilik & Yağlı Boyalar","9dbe4d20-051a-4d2c-8e7c-4493b7b9f745","1","FALSE","CANONICAL-001239","akrilik-yagl-boyalar-001239","4","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"86af10e3-4940-4363-a8a4-769192d7bf02","Sulu & Guaj Boyalar","9dbe4d20-051a-4d2c-8e7c-4493b7b9f745","2","FALSE","CANONICAL-001240","sulu-guaj-boyalar-001240","4","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"0283fc63-d6d0-4a7c-9373-0918fab2899a","Fırçalar","9c109dc2-243a-4807-9f95-d41c716653c1","2","FALSE","CANONICAL-001241","f-rcalar-001241","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b2786a3d-2e9b-47ce-ad20-ffe42e111156","Medium & Sanat Yardımcıları","9c109dc2-243a-4807-9f95-d41c716653c1","3","FALSE","CANONICAL-001242","medium-sanat-yard-mc-lar-001242","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"e3cffe00-2225-4607-a975-ee45db00fec0","Modelleme & Seramik Hamurları","9c109dc2-243a-4807-9f95-d41c716653c1","4","FALSE","CANONICAL-001243","modelleme-seramik-hamurlar-001243","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"8eb8f1d4-a787-4af2-ad78-7ae0c86209d8","Pastel & Karakalem Malzemeleri","9c109dc2-243a-4807-9f95-d41c716653c1","5","FALSE","CANONICAL-001244","pastel-karakalem-malzemeleri-001244","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"04db40ea-ce8c-45f3-9723-ae2c5b419853","Tuval & Çizim Yüzeyleri","9c109dc2-243a-4807-9f95-d41c716653c1","6","FALSE","CANONICAL-001245","tuval-cizim-yuzeyleri-001245","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"c22240fb-4a9e-41fd-b4c7-bb7f72953b10","Sunum, Pano & Yazı Tahtası Ürünleri","b4a582c3-9e08-446f-a15c-6ee06316b14d","9","FALSE","CANONICAL-001246","sunum-pano-yaz-tahtas-urunleri-001246","2","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"355c0b08-9f03-41cf-b729-c2c7f1f124ff","Flipchart & Sunum Şövaleleri","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","1","FALSE","CANONICAL-001247","flipchart-sunum-sovaleleri-001247","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"d95b2984-d7a0-481b-b9b7-3cf581031ce1","Mantar & İlan Panoları","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","2","FALSE","CANONICAL-001248","mantar-ilan-panolar-001248","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"f600a4c6-ead1-4f7f-9473-03c55ab79765","Tahta Silgisi & Aksesuarları","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","3","FALSE","CANONICAL-001249","tahta-silgisi-aksesuarlar-001249","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"23e27aae-9fbb-4328-9655-6f899fde14c1","Yazı Tahtaları","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","4","FALSE","CANONICAL-001250","yaz-tahtalar-001250","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","Ofis Makineleri & Ciltleme Ekipmanları","b4a582c3-9e08-446f-a15c-6ee06316b14d","10","FALSE","CANONICAL-001251","ofis-makineleri-ciltleme-ekipmanlar-001251","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"d8689088-705c-49dd-972d-0684d5d054b7","Ciltleme Makineleri & Sarfı","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","1","FALSE","CANONICAL-001252","ciltleme-makineleri-sarf-001252","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"bbe52d65-7443-4c5c-9e2f-8637bf03c4d3","Etiketleme Makineleri","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","2","FALSE","CANONICAL-001253","etiketleme-makineleri-001253","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"2ee06cbb-412c-4c6d-8219-314746c52343","Evrak İmha Makineleri","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","3","FALSE","CANONICAL-001254","evrak-imha-makineleri-001254","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"920cf4d6-c226-4e04-a758-d575da26f71a","Hesap Makineleri","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","4","FALSE","CANONICAL-001255","hesap-makineleri-001255","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"395a730d-c7dd-46ae-94b9-2ea4c9d9169b","Laminasyon Makineleri","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","5","FALSE","CANONICAL-001256","laminasyon-makineleri-001256","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"52424990-2815-4117-85b5-14b215e796e7","Para Sayma & Kontrol Makineleri","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","6","FALSE","CANONICAL-001257","para-sayma-kontrol-makineleri-001257","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"2683aeb7-41aa-463b-b855-c41104ff427a","Paketleme & Postalama Ürünleri","b4a582c3-9e08-446f-a15c-6ee06316b14d","11","FALSE","CANONICAL-001258","paketleme-postalama-urunleri-001258","2","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"08e3ba01-0093-4d19-916f-5757c9147724","Kargo & Postalama Kutuları","2683aeb7-41aa-463b-b855-c41104ff427a","1","FALSE","CANONICAL-001259","kargo-postalama-kutular-001259","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"5b5dda10-6cba-44b4-9eea-620352f16d65","Koruyucu Dolgu & Balonlu Ambalaj","2683aeb7-41aa-463b-b855-c41104ff427a","2","FALSE","CANONICAL-001260","koruyucu-dolgu-balonlu-ambalaj-001260","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"dfca1923-7a26-4541-9897-9144177b1af0","Paketleme Bantları","2683aeb7-41aa-463b-b855-c41104ff427a","3","FALSE","CANONICAL-001261","paketleme-bantlar-001261","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"2a4fb442-7955-4813-9bae-64baf66123a3","Paketleme İpi & Çemberleme Ürünleri","2683aeb7-41aa-463b-b855-c41104ff427a","4","FALSE","CANONICAL-001262","paketleme-ipi-cemberleme-urunleri-001262","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"d6f82b15-a22b-4272-b693-15efa8aad8c8","Postalama Poşetleri","2683aeb7-41aa-463b-b855-c41104ff427a","5","FALSE","CANONICAL-001263","postalama-posetleri-001263","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b5c2618f-4c71-42d5-aa80-d443377ee469","Evcil Hayvan Ürünleri","","19","FALSE","CANONICAL-001264","evcil-hayvan-urunleri-001264","1","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"b815f133-b652-4748-aa96-b46c6c9ed987","Kedi Ürünleri","b5c2618f-4c71-42d5-aa80-d443377ee469","1","FALSE","CANONICAL-001265","kedi-urunleri-001265","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"8c82c97a-30ab-4d28-bacb-a633bf143096","Kedi Bakım & Hijyen Ürünleri","b815f133-b652-4748-aa96-b46c6c9ed987","1","FALSE","CANONICAL-001266","kedi-bak-m-hijyen-urunleri-001266","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"65198d02-a5b9-410a-9993-a47609f3ed01","Kedi Kumu & Tuvalet Ürünleri","b815f133-b652-4748-aa96-b46c6c9ed987","2","FALSE","CANONICAL-001267","kedi-kumu-tuvalet-urunleri-001267","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"75bae228-a633-49e5-9407-cd44b20a5d7d","Kedi Mamaları","b815f133-b652-4748-aa96-b46c6c9ed987","3","FALSE","CANONICAL-001268","kedi-mamalar-001268","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"d0c7b7df-4255-44f5-bf13-12b6f3a7be21","Kedi Oyuncakları","b815f133-b652-4748-aa96-b46c6c9ed987","4","FALSE","CANONICAL-001269","kedi-oyuncaklar-001269","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"16c57e4f-b1f8-4562-8a3b-bf474ea0a77a","Kedi Ödülleri","b815f133-b652-4748-aa96-b46c6c9ed987","5","FALSE","CANONICAL-001270","kedi-odulleri-001270","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"51cf3c42-46a9-456d-84a8-bd363f06cdf5","Kedi Tasma & Güvenlik Ürünleri","b815f133-b652-4748-aa96-b46c6c9ed987","6","FALSE","CANONICAL-001271","kedi-tasma-guvenlik-urunleri-001271","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"da1a7d81-0909-4779-82a3-57d8cfd3cfdf","Kedi Yatak & Taşıma Ürünleri","b815f133-b652-4748-aa96-b46c6c9ed987","7","FALSE","CANONICAL-001272","kedi-yatak-tas-ma-urunleri-001272","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"96c643c3-637c-4c60-adb2-32ed620d45b1","Tırmalama & Kedi Yaşam Alanları","b815f133-b652-4748-aa96-b46c6c9ed987","8","FALSE","CANONICAL-001273","t-rmalama-kedi-yasam-alanlar-001273","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
"69d3453c-fc16-40d0-98fc-6190e26d4bb5","Köpek Ürünleri","b5c2618f-4c71-42d5-aa80-d443377ee469","2","FALSE","CANONICAL-001274","kopek-urunleri-001274","2","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"49608d15-5a51-4f56-8eab-bc363b057af6","Köpek Bakım & Hijyen Ürünleri","69d3453c-fc16-40d0-98fc-6190e26d4bb5","1","FALSE","CANONICAL-001275","kopek-bak-m-hijyen-urunleri-001275","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"d5628fb6-f148-447f-baf5-53d7fcdedade","Köpek Eğitim Aksesuarları","69d3453c-fc16-40d0-98fc-6190e26d4bb5","2","FALSE","CANONICAL-001276","kopek-egitim-aksesuarlar-001276","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"d38f40f4-ba5f-405d-8fc3-a65e549ef16e","Köpek Mamaları","69d3453c-fc16-40d0-98fc-6190e26d4bb5","3","FALSE","CANONICAL-001277","kopek-mamalar-001277","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"f0eda3f3-7502-4a57-81b4-b1841acfc43f","Köpek Oyuncak & Aktivite Ürünleri","69d3453c-fc16-40d0-98fc-6190e26d4bb5","4","FALSE","CANONICAL-001278","kopek-oyuncak-aktivite-urunleri-001278","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"2803f64c-98d8-41f7-b474-787e50f7ea9e","Köpek Ödül & Çiğneme Ürünleri","69d3453c-fc16-40d0-98fc-6190e26d4bb5","5","FALSE","CANONICAL-001279","kopek-odul-cigneme-urunleri-001279","3","staged","FALSE","LEGAL_REVIEW_REQUIRED","pending","canonical-v1.0.0"
"601bbdd3-9f82-414d-b016-061ffc12586d","Köpek Tasma & Gezdirme Ürünleri","69d3453c-fc16-40d0-98fc-6190e26d4bb5","6","FALSE","CANONICAL-001280","kopek-tasma-gezdirme-urunleri-001280","3","staged","FALSE","REGULATED","pending","canonical-v1.0.0"
"5acc0d02-7ae1-4b74-bf18-5ce1db88c4b8","Köpek Yatak & Taşıma Ürünleri","69d3453c-fc16-40d0-98fc-6190e26d4bb5","7","FALSE","CANONICAL-001281","kopek-yatak-tas-ma-urunleri-001281","3","staged","FALSE","NORMAL","not_required","canonical-v1.0.0"
