"ALIAS_IMPORT_KEY","ALIAS_KIND","ALIAS_LOCATOR","ALIAS_TEXT","ALIAS_SLUG","ALIAS_PATH","SOURCE_ALIAS_TYPE","RESOLUTION_STATE","DIRECT_TARGET_DEVELOPMENT_UUID","LOCALE","TAXONOMY_VERSION","IS_ACTIVE","SEARCH_SYNONYM_YN","SPLIT_AMBIGUITY","MANUAL_REVIEW_REQUIRED","SOURCE_ACTION","NOTES"
"LEGACY_REDIRECT:kayak-snowboard-ekipmani","LEGACY_REDIRECT","kayak-snowboard-ekipmani","Kayak & Snowboard Ekipmanı","kayak-snowboard-ekipmani","Spor & Outdoor > Balıkçılık, Su & Kış Sporları > Kayak & Snowboard Ekipmanı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kitap","LEGACY_REDIRECT","kitap","Kitap","kitap","Kitap","SOURCE_KEY_EQUIVALENCE","RESOLVED","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kitaplar","LEGACY_REDIRECT","kitaplar","Kitaplar","kitaplar","Kitap > Kitaplar","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:roman-oyku","LEGACY_REDIRECT","roman-oyku","Roman & Öykü","roman-oyku","Kitap > Kitaplar > Roman & Öykü","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:siir-edebiyat-inceleme","LEGACY_REDIRECT","siir-edebiyat-inceleme","Şiir & Edebiyat İnceleme","siir-edebiyat-inceleme","Kitap > Kitaplar > Şiir & Edebiyat İnceleme","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","cc76db32-23b9-4cf9-ae8c-2dcf8b4a7d5f","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cocuk-kitabi","LEGACY_REDIRECT","cocuk-kitabi","Çocuk Kitabı","cocuk-kitabi","Kitap > Kitaplar > Çocuk Kitabı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","035d722b-f31b-4f32-a49b-b31971d3691c","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:genclik-kitabi","LEGACY_REDIRECT","genclik-kitabi","Gençlik Kitabı","genclik-kitabi","Kitap > Kitaplar > Gençlik Kitabı","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","bc1f4423-20c6-485b-8164-89dd2c855586","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=0,5200; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:egitim-sinav-kitabi","LEGACY_REDIRECT","egitim-sinav-kitabi","Eğitim & Sınav Kitabı","egitim-sinav-kitabi","Kitap > Kitaplar > Eğitim & Sınav Kitabı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:akademik-mesleki-kitap","LEGACY_REDIRECT","akademik-mesleki-kitap","Akademik & Mesleki Kitap","akademik-mesleki-kitap","Kitap > Kitaplar > Akademik & Mesleki Kitap","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:arastirma-tarih-toplum-kitabi","LEGACY_REDIRECT","arastirma-tarih-toplum-kitabi","Araştırma, Tarih & Toplum","arastirma-tarih-toplum-kitabi","Kitap > Kitaplar > Araştırma, Tarih & Toplum","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","2cdb3dff-1dc1-4102-89de-f9b8a4ad7790","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:bilim-teknoloji-doga-kitabi","LEGACY_REDIRECT","bilim-teknoloji-doga-kitabi","Bilim, Teknoloji & Doğa","bilim-teknoloji-doga-kitabi","Kitap > Kitaplar > Bilim, Teknoloji & Doğa","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","d04cebe9-2c31-41fc-a74f-5a8752f51844","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=0,5200; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kisisel-gelisim-is-dunyasi-kitabi","LEGACY_REDIRECT","kisisel-gelisim-is-dunyasi-kitabi","Kişisel Gelişim & İş Dünyası","kisisel-gelisim-is-dunyasi-kitabi","Kitap > Kitaplar > Kişisel Gelişim & İş Dünyası","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","0abaf792-b12e-4738-9b14-6908ccdca6bf","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:din-felsefe-dusunce-kitabi","LEGACY_REDIRECT","din-felsefe-dusunce-kitabi","Din, Felsefe & Düşünce","din-felsefe-dusunce-kitabi","Kitap > Kitaplar > Din, Felsefe & Düşünce","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","a450bb9c-4e77-4472-bc52-9424b74baa8e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sanat-hobi-yasam-kitabi","LEGACY_REDIRECT","sanat-hobi-yasam-kitabi","Sanat, Hobi & Yaşam Kitabı","sanat-hobi-yasam-kitabi","Kitap > Kitaplar > Sanat, Hobi & Yaşam Kitabı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","b78b31f1-e81e-4a6d-97b9-262c4d9e642c","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:cizgi-roman-manga","LEGACY_REDIRECT","cizgi-roman-manga","Çizgi Roman & Manga","cizgi-roman-manga","Kitap > Kitaplar > Çizgi Roman & Manga","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sozluk-atlas-basvuru-kitabi","LEGACY_REDIRECT","sozluk-atlas-basvuru-kitabi","Sözlük, Atlas & Başvuru","sozluk-atlas-basvuru-kitabi","Kitap > Kitaplar > Sözlük, Atlas & Başvuru","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Candidate covers dictionaries/language books but not the full atlas/reference-book identity. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kirtasiye-ofis","LEGACY_REDIRECT","kirtasiye-ofis","Kırtasiye & Ofis","kirtasiye-ofis","Kırtasiye & Ofis","SOURCE_KEY_EQUIVALENCE","RESOLVED","b4a582c3-9e08-446f-a15c-6ee06316b14d","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","KEEP","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:yazim-okul-gerecleri","LEGACY_REDIRECT","yazim-okul-gerecleri","Yazım & Okul Gereçleri","yazim-okul-gerecleri","Kırtasiye & Ofis > Yazım & Okul Gereçleri","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kursun-kalem-uc","LEGACY_REDIRECT","kursun-kalem-uc","Kurşun Kalem & Uç","kursun-kalem-uc","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Kurşun Kalem & Uç","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tukenmez-jel-roller-kalem","LEGACY_REDIRECT","tukenmez-jel-roller-kalem","Tükenmez, Jel & Roller Kalem","tukenmez-jel-roller-kalem","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Tükenmez, Jel & Roller Kalem","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","1492b2ab-1147-4255-b6ee-4900f3af333a","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9171; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:dolma-kalem-murekkep","LEGACY_REDIRECT","dolma-kalem-murekkep","Dolma Kalem & Mürekkep","dolma-kalem-murekkep","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Dolma Kalem & Mürekkep","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:keceli-fosforlu-tahta-kalemi","LEGACY_REDIRECT","keceli-fosforlu-tahta-kalemi","Keçeli, Fosforlu & Tahta Kalemi","keceli-fosforlu-tahta-kalemi","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Keçeli, Fosforlu & Tahta Kalemi","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","99eb94af-477c-489b-8296-a86adc37a976","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:silgi-kalemtiras-cetvel","LEGACY_REDIRECT","silgi-kalemtiras-cetvel","Silgi, Kalemtıraş & Cetvel","silgi-kalemtiras-cetvel","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Silgi, Kalemtıraş & Cetvel","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","f745144f-2b5a-423c-9493-7cc84476d4dd","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kalemlik","LEGACY_REDIRECT","kalemlik","Kalemlik","kalemlik","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Kalemlik","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","9800a0e5-7a43-4562-b0e9-f4bcd06f7664","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Corrects false fountain-pen match. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:okul-geometri-matematik-seti","LEGACY_REDIRECT","okul-geometri-matematik-seti","Okul Geometri & Matematik Seti","okul-geometri-matematik-seti","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Okul Geometri & Matematik Seti","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","b4651894-0307-42c7-b1ea-6ff31b2c3b75","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:defter-kagit-sunum","LEGACY_REDIRECT","defter-kagit-sunum","Defter, Kağıt & Sunum","defter-kagit-sunum","Kırtasiye & Ofis > Defter, Kağıt & Sunum","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:defter","LEGACY_REDIRECT","defter","Defter","defter","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Defter","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","b25a9b03-afec-4b95-a372-3b8437579829","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ajanda-planlayici","LEGACY_REDIRECT","ajanda-planlayici","Ajanda & Planlayıcı","ajanda-planlayici","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Ajanda & Planlayıcı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:not-kagidi-yapiskanli-not","LEGACY_REDIRECT","not-kagidi-yapiskanli-not","Not Kağıdı & Yapışkanlı Not","not-kagidi-yapiskanli-not","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Not Kağıdı & Yapışkanlı Not","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Sticky notes are absent; bloknot is only a partial suggestion. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:fotokopi-yazici-kagidi","LEGACY_REDIRECT","fotokopi-yazici-kagidi","Fotokopi & Yazıcı Kağıdı","fotokopi-yazici-kagidi","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Fotokopi & Yazıcı Kağıdı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","8d968ee1-3518-47ae-aad9-d9ebaf4b7fce","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:resim-fon-kartonu","LEGACY_REDIRECT","resim-fon-kartonu","Resim & Fon Kartonu","resim-fon-kartonu","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Resim & Fon Kartonu","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","41127be8-39e2-4d87-b92d-c0a6cdad1c63","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=0,8200; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:etiket-sticker","LEGACY_REDIRECT","etiket-sticker","Etiket & Sticker","etiket-sticker","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Etiket & Sticker","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","4ef69b3a-d6f9-4726-af19-cefe11a2edba","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:yazi-tahtasi-pano","LEGACY_REDIRECT","yazi-tahtasi-pano","Yazı Tahtası & Pano","yazi-tahtasi-pano","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Yazı Tahtası & Pano","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:ofis-dosyalama-masaustu","LEGACY_REDIRECT","ofis-dosyalama-masaustu","Ofis, Dosyalama & Masaüstü","ofis-dosyalama-masaustu","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:klasor-dosya","LEGACY_REDIRECT","klasor-dosya","Klasör & Dosya","klasor-dosya","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Klasör & Dosya","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:zimba-delgec-atas","LEGACY_REDIRECT","zimba-delgec-atas","Zımba, Delgeç & Ataş","zimba-delgec-atas","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Zımba, Delgeç & Ataş","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:makas-maket-bicagi","LEGACY_REDIRECT","makas-maket-bicagi","Makas & Maket Bıçağı","makas-maket-bicagi","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Makas & Maket Bıçağı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:masaustu-duzenleyici","LEGACY_REDIRECT","masaustu-duzenleyici","Masaüstü Düzenleyici","masaustu-duzenleyici","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Masaüstü Düzenleyici","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","da78c373-0bfa-4893-b3f8-a98596a0f299","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:hesap-makinesi","LEGACY_REDIRECT","hesap-makinesi","Hesap Makinesi","hesap-makinesi","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Hesap Makinesi","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","920cf4d6-c226-4e04-a758-d575da26f71a","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kase-istampa-numarator","LEGACY_REDIRECT","kase-istampa-numarator","Kaşe, Istampa & Numaratör","kase-istampa-numarator","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Kaşe, Istampa & Numaratör","LEGACY_NAME_SLUG_PATH_ALIAS","RESOLVED","b495308c-e9aa-44aa-8685-f72b078b4bfb","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME_AND_MOVE","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:sanat-el-isi-paketleme","LEGACY_REDIRECT","sanat-el-isi-paketleme","Sanat, El İşi & Paketleme","sanat-el-isi-paketleme","Kırtasiye & Ofis > Sanat, El İşi & Paketleme","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:boya-cizim-malzemesi","LEGACY_REDIRECT","boya-cizim-malzemesi","Boya & Çizim Malzemesi","boya-cizim-malzemesi","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Boya & Çizim Malzemesi","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:tuval-cizim-yuzeyi","LEGACY_REDIRECT","tuval-cizim-yuzeyi","Tuval & Çizim Yüzeyi","tuval-cizim-yuzeyi","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Tuval & Çizim Yüzeyi","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","04db40ea-ce8c-45f3-9723-ae2c5b419853","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:firca-sanat-araci","LEGACY_REDIRECT","firca-sanat-araci","Fırça & Sanat Aracı","firca-sanat-araci","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Fırça & Sanat Aracı","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","0283fc63-d6d0-4a7c-9373-0918fab2899a","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:hobi-kagidi-el-isi-malzemesi","LEGACY_REDIRECT","hobi-kagidi-el-isi-malzemesi","Hobi Kağıdı & El İşi Malzemesi","hobi-kagidi-el-isi-malzemesi","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Hobi Kağıdı & El İşi Malzemesi","UNRESOLVED_LEGACY_ALIAS","UNRESOLVED","","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","UNRESOLVED","Broad craft paper/material identity spans multiple candidate concepts and lacks a complete successor. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kirtasiye-yapistirici-hobi-bandi","LEGACY_REDIRECT","kirtasiye-yapistirici-hobi-bandi","Yapıştırıcı & Hobi Bandı","kirtasiye-yapistirici-hobi-bandi","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Yapıştırıcı & Hobi Bandı","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kargo-poseti-zarf-kutu","LEGACY_REDIRECT","kargo-poseti-zarf-kutu","Kargo Poşeti, Zarf & Kutu","kargo-poseti-zarf-kutu","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Kargo Poşeti, Zarf & Kutu","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:hediye-kagidi-paketleme","LEGACY_REDIRECT","hediye-kagidi-paketleme","Hediye Kağıdı & Paketleme","hediye-kagidi-paketleme","Kırtasiye & Ofis > Sanat, El İşi & Paketleme > Hediye Kağıdı & Paketleme","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","dfca1923-7a26-4541-9897-9144177b1af0","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Wave 32 candidate semantic match; score=0,5600; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:pet-shop","LEGACY_REDIRECT","pet-shop","Pet Shop","pet-shop","Pet Shop","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","b5c2618f-4c71-42d5-aa80-d443377ee469","tr-TR","canonical-v1.0.0","FALSE","NO","NO","NO","RENAME","Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:evcil-hayvan-mamalari","LEGACY_REDIRECT","evcil-hayvan-mamalari","Evcil Hayvan Mamaları","evcil-hayvan-mamalari","Pet Shop > Evcil Hayvan Mamaları","AMBIGUOUS_SPLIT_ALIAS","AMBIGUOUS","","tr-TR","canonical-v1.0.0","FALSE","NO","YES","YES","SPLIT","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kopek-mamasi","LEGACY_REDIRECT","kopek-mamasi","Köpek Maması","kopek-mamasi","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması","LEGACY_NAME_AND_SLUG_ALIAS","RESOLVED","69d3453c-fc16-40d0-98fc-6190e26d4bb5","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","RENAME","Wave 32 candidate semantic match; score=0,7067; target remains candidate, not owner-final. Legacy redirect only; search synonym is a separate concept; staged import candidate."
"LEGACY_REDIRECT:kuru-kopek-mamasi","LEGACY_REDIRECT","kuru-kopek-mamasi","Kuru Köpek Maması","kuru-kopek-mamasi","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması > Kuru Köpek Maması","MERGED_LEGACY_ALIAS","RESOLVED","d38f40f4-ba5f-405d-8fc3-a65e549ef16e","tr-TR","canonical-v1.0.0","FALSE","NO","NO","YES","MERGE","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları'; many-to-one identity review required. Legacy redirect only; search synonym is a separate concept; staged import candidate."
