"TEST_ID","L1","PRODUCT","VARIANT_NEEDED","LISTING_FIELDS","BARCODE_EXPECTED","CUSTOM_PRODUCT","VARIABLE_MEASURE","POLICY","IDENTITY_DIFFICULTY","RESULT"
"GLOBAL-0382","Gözlük & Optik","Optik Çerçeve Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0383","Gözlük & Optik","Lens Solüsyonu Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0384","Gözlük & Optik","Okuma Gözlüğü Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0385","Gözlük & Optik","Kontakt Lens Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0386","Gözlük & Optik","Gözlük Kabı Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0387","Gözlük & Optik","Spor Gözlüğü Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0388","Gözlük & Optik","Lens Kabı Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0389","Gözlük & Optik","Gözlük Zinciri Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0390","Gözlük & Optik","Koruyucu Gözlük Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0391","Gözlük & Optik","Güneş Gözlüğü Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0392","Gözlük & Optik","Optik Çerçeve Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0393","Gözlük & Optik","Lens Solüsyonu Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0394","Gözlük & Optik","Okuma Gözlüğü Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0395","Gözlük & Optik","Kontakt Lens Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0396","Gözlük & Optik","Gözlük Kabı Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0397","Gözlük & Optik","Spor Gözlüğü Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0398","Gözlük & Optik","Lens Kabı Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0399","Gözlük & Optik","Gözlük Zinciri Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0400","Gözlük & Optik","Koruyucu Gözlük Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","POLICY_REVIEW","HIGH","POLICY_GAP"
"GLOBAL-0401","Saat & Takı","Kol Saati Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0402","Saat & Takı","Yüzük Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0403","Saat & Takı","Kolye Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0404","Saat & Takı","Bileklik Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0405","Saat & Takı","Küpe Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0406","Saat & Takı","Broş Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0407","Saat & Takı","Saat Kayışı Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0408","Saat & Takı","Halhal Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0409","Saat & Takı","Takı Seti Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0410","Saat & Takı","Cep Saati Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0411","Saat & Takı","Kol Saati Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0412","Saat & Takı","Yüzük Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0413","Saat & Takı","Kolye Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0414","Saat & Takı","Bileklik Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0415","Saat & Takı","Küpe Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0416","Saat & Takı","Broş Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0417","Saat & Takı","Saat Kayışı Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0418","Saat & Takı","Halhal Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0419","Saat & Takı","Takı Seti Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0420","Saat & Takı","Cep Saati Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","PASS"
"GLOBAL-0421","Sağlık & Medikal","Tansiyon Aleti Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","LEGAL_REVIEW_REQUIRED","LOW","PASS"
"GLOBAL-0422","Sağlık & Medikal","Termometre Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0423","Sağlık & Medikal","Bandaj Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0424","Sağlık & Medikal","Tekerlekli Sandalye Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0425","Sağlık & Medikal","Nebülizatör Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0426","Sağlık & Medikal","Ortez Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0427","Sağlık & Medikal","İlk Yardım Seti Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","LEGAL_REVIEW_REQUIRED","LOW","PASS"
"GLOBAL-0428","Sağlık & Medikal","Maske Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0429","Sağlık & Medikal","Baston Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0430","Sağlık & Medikal","Ölçüm Şeridi Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0431","Sağlık & Medikal","Tansiyon Aleti Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0432","Sağlık & Medikal","Termometre Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0433","Sağlık & Medikal","Bandaj Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","LEGAL_REVIEW_REQUIRED","MEDIUM","PASS"
"GLOBAL-0434","Sağlık & Medikal","Tekerlekli Sandalye Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0435","Sağlık & Medikal","Nebülizatör Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0436","Sağlık & Medikal","Ortez Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0437","Sağlık & Medikal","İlk Yardım Seti Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0438","Sağlık & Medikal","Maske Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0439","Sağlık & Medikal","Baston Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","LEGAL_REVIEW_REQUIRED","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0440","Sağlık & Medikal","Ölçüm Şeridi Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","YES","NO","NORMAL","HIGH","CUSTOM_PRODUCT_GAP"
"GLOBAL-0441","Çiçek & Bahçe","Saksı Çiçeği Senaryo 1","YES","PRICE|AVAILABILITY|SELL_UNIT|INCREMENT|SHOP_SKU","LOCAL_MEASURE_OR_NONE","NO","YES","NORMAL","LOW","PASS"
"GLOBAL-0442","Çiçek & Bahçe","Tohum Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0443","Çiçek & Bahçe","Saksı Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0444","Çiçek & Bahçe","Bahçe Makası Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0445","Çiçek & Bahçe","Toprak Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0446","Çiçek & Bahçe","Sulama Seti Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0447","Çiçek & Bahçe","Çiçek Buketi Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0448","Çiçek & Bahçe","Gübre Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|SELL_UNIT|INCREMENT|SHOP_SKU","LOCAL_MEASURE_OR_NONE","NO","YES","NORMAL","LOW","PASS"
"GLOBAL-0449","Çiçek & Bahçe","Bahçe Eldiveni Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0450","Çiçek & Bahçe","Fide Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0451","Çiçek & Bahçe","Saksı Çiçeği Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0452","Çiçek & Bahçe","Tohum Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0453","Çiçek & Bahçe","Saksı Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0454","Çiçek & Bahçe","Bahçe Makası Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0455","Çiçek & Bahçe","Toprak Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|SELL_UNIT|INCREMENT|SHOP_SKU","LOCAL_MEASURE_OR_NONE","NO","YES","NORMAL","MEDIUM","PASS"
"GLOBAL-0456","Çiçek & Bahçe","Sulama Seti Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0457","Çiçek & Bahçe","Çiçek Buketi Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0458","Çiçek & Bahçe","Gübre Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0459","Çiçek & Bahçe","Bahçe Eldiveni Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0460","Çiçek & Bahçe","Fide Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","POLICY_REVIEW","HIGH","POLICY_GAP"
"GLOBAL-0461","Hediyelik & Parti","Hediye Kutusu Senaryo 1","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0462","Hediyelik & Parti","Balon Seti Senaryo 2","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0463","Hediyelik & Parti","Mum Senaryo 3","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0464","Hediyelik & Parti","Parti Şapkası Senaryo 4","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0465","Hediyelik & Parti","Hatıra Biblo Senaryo 5","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0466","Hediyelik & Parti","Süsleme Seti Senaryo 6","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0467","Hediyelik & Parti","Tebrik Kartı Senaryo 7","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0468","Hediyelik & Parti","Konfeti Senaryo 8","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0469","Hediyelik & Parti","Hediye Çantası Senaryo 9","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0470","Hediyelik & Parti","Masa Süsü Senaryo 10","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0471","Hediyelik & Parti","Hediye Kutusu Senaryo 11","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0472","Hediyelik & Parti","Balon Seti Senaryo 12","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","LOW","PASS"
"GLOBAL-0473","Hediyelik & Parti","Mum Senaryo 13","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0474","Hediyelik & Parti","Parti Şapkası Senaryo 14","NO","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0475","Hediyelik & Parti","Hatıra Biblo Senaryo 15","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0476","Hediyelik & Parti","Süsleme Seti Senaryo 16","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","GLOBAL_EXPECTED","NO","NO","NORMAL","MEDIUM","PASS"
"GLOBAL-0477","Hediyelik & Parti","Tebrik Kartı Senaryo 17","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","IDENTITY_AMBIGUITY"
"GLOBAL-0478","Hediyelik & Parti","Konfeti Senaryo 18","YES","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","VARIANT_AMBIGUITY"
"GLOBAL-0479","Hediyelik & Parti","Hediye Çantası Senaryo 19","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","LISTING_LAYER_AMBIGUITY"
"GLOBAL-0480","Hediyelik & Parti","Masa Süsü Senaryo 20","CONDITIONAL","PRICE|AVAILABILITY|STOCK_STATE|SHOP_SKU","OPTIONAL","NO","NO","NORMAL","HIGH","PASS"
