"CASE_ID","CANDIDATE_TYPE","MATCH_CLASS","SCENARIO","SEVERITY","PROVENANCE_STATE","TARGET_STATE","REFERENCE_IMPACT","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","STABLE_ID_RULE","ALIAS_RULE","RISK_NOTE"
"OPS-CAT-0226","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MERCHANT_ASSERTION","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0227","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MERCHANT_ASSERTION","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0228","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MERCHANT_ASSERTION","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0229","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MERCHANT_ASSERTION","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0230","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MERCHANT_ASSERTION","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0231","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MERCHANT_ASSERTION","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0232","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MERCHANT_ASSERTION","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0233","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MERCHANT_ASSERTION","NO_TARGET_YET","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0234","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MERCHANT_ASSERTION","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0235","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MERCHANT_ASSERTION","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0236","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MERCHANT_ASSERTION","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0237","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MERCHANT_ASSERTION","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0238","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MERCHANT_ASSERTION","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0239","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MERCHANT_ASSERTION","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0240","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MERCHANT_ASSERTION","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0241","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0242","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0243","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MANUFACTURER_SOURCE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0244","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0245","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0246","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MANUFACTURER_SOURCE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0247","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0248","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0249","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0250","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MANUFACTURER_SOURCE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0251","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MANUFACTURER_SOURCE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0252","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0253","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MANUFACTURER_SOURCE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0254","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0255","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0256","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0257","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MANUFACTURER_SOURCE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0258","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MANUFACTURER_SOURCE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0259","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MANUFACTURER_SOURCE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0260","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MANUFACTURER_SOURCE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0261","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","MULTI_SOURCE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0262","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","MULTI_SOURCE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0263","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","MULTI_SOURCE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0264","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","MULTI_SOURCE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0265","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","MULTI_SOURCE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0266","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","MULTI_SOURCE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0267","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","MULTI_SOURCE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0268","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","MULTI_SOURCE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0269","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","MULTI_SOURCE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0270","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","MULTI_SOURCE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0271","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","MULTI_SOURCE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0272","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","MULTI_SOURCE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0273","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","MULTI_SOURCE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0274","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","MULTI_SOURCE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0275","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","MULTI_SOURCE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0276","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","MULTI_SOURCE","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0277","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","MULTI_SOURCE","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0278","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","MULTI_SOURCE","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","explainable signals and reversible operation"
"OPS-CAT-0279","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","MULTI_SOURCE","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0280","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","MULTI_SOURCE","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
"OPS-CAT-0281","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","CONFLICTING","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0282","EXACT_MODEL_MATCH","HIGH_CONFIDENCE","brand and model match an existing product","P2","CONFLICTING","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REVIEW_MERGE","EXPLAINABLE_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0283","CONFLICTING_GTIN","MANUAL_REVIEW","identifier points to different product facts","P1","CONFLICTING","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_AND_INVESTIGATE","NO_BLIND_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0284","PACK_SIZE_VARIANT","MANUAL_REVIEW","same product family with different pack quantity","P2","CONFLICTING","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","CLASSIFY_VARIANT","NO_FALSE_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0285","COLOR_VARIANT","MANUAL_REVIEW","difference may be facet rather than product identity","P2","CONFLICTING","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","APPLY_IDENTITY_POLICY","NO_FALSE_SPLIT","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0286","BRAND_CONFLICT","MANUAL_REVIEW","candidate brand conflicts with provenance","P1","CONFLICTING","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","REQUEST_CORRECTION","PROVENANCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0287","MODEL_CONFLICT","MANUAL_REVIEW","model number is ambiguous or reused","P2","CONFLICTING","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","REQUEST_MORE_EVIDENCE","NO_BLIND_MATCH","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0288","MISSING_PROVENANCE","MANUAL_REVIEW","source cannot be established","P2","CONFLICTING","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","HOLD_CANDIDATE","EVIDENCE_REQUIRED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0289","DUPLICATE_NAME_ONLY","LOW_CONFIDENCE","name similarity is the only match signal","P2","CONFLICTING","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","MANUAL_REVIEW","NO_NAME_ONLY_MERGE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0290","TYPO_RENAME","HIGH_CONFIDENCE","canonical display name needs non-semantic correction","P3","CONFLICTING","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","RENAME_WITH_ALIAS","STABLE_ID_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0291","CROSS_DOMAIN_MOVE","MANUAL_REVIEW","product belongs under another canonical domain","P1","CONFLICTING","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","RECLASSIFY_WITH_HISTORY","NO_ID_FROM_PATH","PRESERVE_IF_SEMANTICS_UNCHANGED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0292","PROVISIONAL_TARGET","MANUAL_REVIEW","target depends on unapproved taxonomy proposal","P2","CONFLICTING","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","DEFER_FINAL_MAPPING","PROVISIONAL_ONLY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0293","POLICY_SENSITIVE","POLICY_REVIEW","candidate may be regulated or excluded","P1","CONFLICTING","NO_TARGET_YET","REVIEWS_AND_LISTINGS","POLICY_REVIEW","ROUTE_POLICY","TAXONOMY_NOT_PERMISSION","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0294","BUNDLE_KIT","MANUAL_REVIEW","candidate is a bundle or kit","P2","CONFLICTING","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","ASSIGN_PRINCIPAL_LEAF","BUNDLE_AS_FACET","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0295","ATTRIBUTE_CATEGORY","HIGH_CONFIDENCE","attribute was submitted as a category","P2","CONFLICTING","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","NORMALIZE_TO_FACET","NO_ATTRIBUTE_CATEGORY","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0296","SERVICE_NODE","MANUAL_REVIEW","candidate represents service not product","P2","CONFLICTING","NO_TARGET_YET","NO_REFERENCES","CATALOG_REVIEW","OUT_OF_PRODUCT_REVIEW","NO_SILENT_PRODUCT_NODE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0297","SPLIT_REQUIRED","MANUAL_REVIEW","legacy candidate contains multiple semantic products","P1","CONFLICTING","NO_TARGET_YET","LISTINGS_ONLY","CATALOG_REVIEW","EXPLICIT_SPLIT","NO_ARBITRARY_SUCCESSOR","NO_ARBITRARY_CHILD","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0298","MERGE_HISTORY","MANUAL_REVIEW","multiple legacy candidates share one successor","P1","CONFLICTING","NO_TARGET_YET","REVIEWS_AND_LISTINGS","CATALOG_REVIEW","MERGE_WITH_PREDECESSORS","HISTORY_PRESERVED","SUCCESSOR_GRAPH_REQUIRED","PRESERVE_LEGACY_ALIAS","conflicting provenance blocks automatic action"
"OPS-CAT-0299","MEDIA_MISMATCH","MANUAL_REVIEW","images describe another product","P2","CONFLICTING","NO_TARGET_YET","VERIFIED_HISTORY","CATALOG_REVIEW","REQUEST_CORRECTION","MEDIA_NOT_TRUSTED_ALONE","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0300","MERCHANT_OVERRIDE","MANUAL_REVIEW","merchant requests direct canonical overwrite","P1","CONFLICTING","NO_TARGET_YET","ANALYTICS_AND_ALIASES","CATALOG_REVIEW","DENY_DIRECT_OVERWRITE","SERVER_AUTHORITY_PRESERVED","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","conflicting provenance blocks automatic action"
"OPS-CAT-0301","EXACT_GTIN_MATCH","EXACT","candidate has an exact normalized identifier match","P2","NONE","POLICY_REVIEW","NO_REFERENCES","POLICY_REVIEW","MERGE_EXISTING","PRESERVE_CANONICAL_ID","PRESERVE_IF_SEMANTICS_UNCHANGED","AS_NEEDED","explainable signals and reversible operation"
