"TEST_ID","STAGE","FAILURE","ACTION","EXPECTED_CONTROL","AUTHORITY_CLASS","RETRY_POLICY","RESULT"
"CI-0278","CACHE","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0279","CACHE","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0280","CACHE","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0281","CACHE","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0282","CACHE","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0283","CACHE","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0284","CACHE","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0285","CACHE","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0286","CACHE","FLAKY_RERUN","DETECT for FLAKY_RERUN during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0287","CACHE","FLAKY_RERUN","REPORT for FLAKY_RERUN during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0288","CACHE","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0289","CACHE","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0290","CACHE","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0291","CACHE","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0292","CACHE","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0293","CACHE","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0294","CACHE","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0295","CACHE","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0296","CACHE","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0297","CACHE","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0298","CACHE","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0299","CACHE","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0300","CACHE","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during CACHE","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0301","SECRET_CONTEXT","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0302","SECRET_CONTEXT","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0303","SECRET_CONTEXT","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0304","SECRET_CONTEXT","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0305","SECRET_CONTEXT","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0306","SECRET_CONTEXT","TIMEOUT","DETECT for TIMEOUT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0307","SECRET_CONTEXT","TIMEOUT","REPORT for TIMEOUT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0308","SECRET_CONTEXT","TIMEOUT","RETRY_POLICY for TIMEOUT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0309","SECRET_CONTEXT","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0310","SECRET_CONTEXT","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0311","SECRET_CONTEXT","CACHE_MISS","DETECT for CACHE_MISS during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0312","SECRET_CONTEXT","CACHE_MISS","REPORT for CACHE_MISS during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0313","SECRET_CONTEXT","CACHE_MISS","RETRY_POLICY for CACHE_MISS during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0314","SECRET_CONTEXT","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0315","SECRET_CONTEXT","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0316","SECRET_CONTEXT","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0317","SECRET_CONTEXT","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0318","SECRET_CONTEXT","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0319","SECRET_CONTEXT","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0320","SECRET_CONTEXT","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0321","SECRET_CONTEXT","SECRET_UNAVAILABLE","DETECT for SECRET_UNAVAILABLE during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0322","SECRET_CONTEXT","SECRET_UNAVAILABLE","REPORT for SECRET_UNAVAILABLE during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0323","SECRET_CONTEXT","SECRET_UNAVAILABLE","RETRY_POLICY for SECRET_UNAVAILABLE during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0324","SECRET_CONTEXT","SECRET_UNAVAILABLE","BLOCK_PROMOTION for SECRET_UNAVAILABLE during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0325","SECRET_CONTEXT","SECRET_UNAVAILABLE","RECOVER_CLEANLY for SECRET_UNAVAILABLE during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0326","SECRET_CONTEXT","UNTRUSTED_PR","DETECT for UNTRUSTED_PR during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0327","SECRET_CONTEXT","UNTRUSTED_PR","REPORT for UNTRUSTED_PR during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0328","SECRET_CONTEXT","UNTRUSTED_PR","RETRY_POLICY for UNTRUSTED_PR during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0329","SECRET_CONTEXT","UNTRUSTED_PR","BLOCK_PROMOTION for UNTRUSTED_PR during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0330","SECRET_CONTEXT","UNTRUSTED_PR","RECOVER_CLEANLY for UNTRUSTED_PR during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0331","SECRET_CONTEXT","ARTIFACT_HASH_MISMATCH","DETECT for ARTIFACT_HASH_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0332","SECRET_CONTEXT","ARTIFACT_HASH_MISMATCH","REPORT for ARTIFACT_HASH_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0333","SECRET_CONTEXT","ARTIFACT_HASH_MISMATCH","RETRY_POLICY for ARTIFACT_HASH_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0334","SECRET_CONTEXT","ARTIFACT_HASH_MISMATCH","BLOCK_PROMOTION for ARTIFACT_HASH_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0335","SECRET_CONTEXT","ARTIFACT_HASH_MISMATCH","RECOVER_CLEANLY for ARTIFACT_HASH_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0336","SECRET_CONTEXT","FLAKY_RERUN","DETECT for FLAKY_RERUN during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0337","SECRET_CONTEXT","FLAKY_RERUN","REPORT for FLAKY_RERUN during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0338","SECRET_CONTEXT","FLAKY_RERUN","RETRY_POLICY for FLAKY_RERUN during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0339","SECRET_CONTEXT","FLAKY_RERUN","BLOCK_PROMOTION for FLAKY_RERUN during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0340","SECRET_CONTEXT","FLAKY_RERUN","RECOVER_CLEANLY for FLAKY_RERUN during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0341","SECRET_CONTEXT","ENVIRONMENT_MISMATCH","DETECT for ENVIRONMENT_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0342","SECRET_CONTEXT","ENVIRONMENT_MISMATCH","REPORT for ENVIRONMENT_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0343","SECRET_CONTEXT","ENVIRONMENT_MISMATCH","RETRY_POLICY for ENVIRONMENT_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0344","SECRET_CONTEXT","ENVIRONMENT_MISMATCH","BLOCK_PROMOTION for ENVIRONMENT_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0345","SECRET_CONTEXT","ENVIRONMENT_MISMATCH","RECOVER_CLEANLY for ENVIRONMENT_MISMATCH during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0346","SECRET_CONTEXT","PARTIAL_JOB_RESULT","DETECT for PARTIAL_JOB_RESULT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0347","SECRET_CONTEXT","PARTIAL_JOB_RESULT","REPORT for PARTIAL_JOB_RESULT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0348","SECRET_CONTEXT","PARTIAL_JOB_RESULT","RETRY_POLICY for PARTIAL_JOB_RESULT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0349","SECRET_CONTEXT","PARTIAL_JOB_RESULT","BLOCK_PROMOTION for PARTIAL_JOB_RESULT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0350","SECRET_CONTEXT","PARTIAL_JOB_RESULT","RECOVER_CLEANLY for PARTIAL_JOB_RESULT during SECRET_CONTEXT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0351","ARTIFACT","COMMAND_NONZERO","DETECT for COMMAND_NONZERO during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0352","ARTIFACT","COMMAND_NONZERO","REPORT for COMMAND_NONZERO during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0353","ARTIFACT","COMMAND_NONZERO","RETRY_POLICY for COMMAND_NONZERO during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0354","ARTIFACT","COMMAND_NONZERO","BLOCK_PROMOTION for COMMAND_NONZERO during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0355","ARTIFACT","COMMAND_NONZERO","RECOVER_CLEANLY for COMMAND_NONZERO during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0356","ARTIFACT","TIMEOUT","DETECT for TIMEOUT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0357","ARTIFACT","TIMEOUT","REPORT for TIMEOUT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0358","ARTIFACT","TIMEOUT","RETRY_POLICY for TIMEOUT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0359","ARTIFACT","TIMEOUT","BLOCK_PROMOTION for TIMEOUT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0360","ARTIFACT","TIMEOUT","RECOVER_CLEANLY for TIMEOUT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0361","ARTIFACT","CACHE_MISS","DETECT for CACHE_MISS during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0362","ARTIFACT","CACHE_MISS","REPORT for CACHE_MISS during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0363","ARTIFACT","CACHE_MISS","RETRY_POLICY for CACHE_MISS during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0364","ARTIFACT","CACHE_MISS","BLOCK_PROMOTION for CACHE_MISS during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0365","ARTIFACT","CACHE_MISS","RECOVER_CLEANLY for CACHE_MISS during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0366","ARTIFACT","CACHE_POISON_ATTEMPT","DETECT for CACHE_POISON_ATTEMPT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","AUTOMATED_WITH_HUMAN_GATE","DIAGNOSTIC_ONCE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0367","ARTIFACT","CACHE_POISON_ATTEMPT","REPORT for CACHE_POISON_ATTEMPT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","OWNER_DECISION_REQUIRED","CLEAN_RETRY","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0368","ARTIFACT","CACHE_POISON_ATTEMPT","RETRY_POLICY for CACHE_POISON_ATTEMPT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PRODUCTION_HUMAN_REQUIRED","HUMAN_REVIEW","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0369","ARTIFACT","CACHE_POISON_ATTEMPT","BLOCK_PROMOTION for CACHE_POISON_ATTEMPT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","PHYSICAL_HUMAN_REQUIRED","NOT_APPLICABLE","NOT_EXECUTED_DESIGN_SCENARIO"
"CI-0370","ARTIFACT","CACHE_POISON_ATTEMPT","RECOVER_CLEANLY for CACHE_POISON_ATTEMPT during ARTIFACT","Preserve first failure, redact secrets, fail required gate and prevent unsafe promotion","FULLY_AUTOMATED_SAFE","NO_RERUN","NOT_EXECUTED_DESIGN_SCENARIO"
