TEST_ID,CUSTOMER_INTENT,CUSTOMER_LOCATION_CONTEXT,ORGANIC_OPTIONS,SPONSORED_OPTIONS,EXPECTED_SAFE_BEHAVIOR,DISCLOSURE,POLICY,AMBIGUITY,RESULT
"ARS-404","Yakındakiler | tencere yakın mağaza niyeti","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-405","Yakındakiler | kulaklık yakın mağaza niyeti","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-406","Yakındakiler | defter yakın mağaza niyeti","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-407","Yakındakiler | USB-C şarj kablosu yakın mağaza niyeti","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-408","Yakındakiler | kedi maması yakın mağaza niyeti","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-409","Yakındakiler | spor ayakkabı yakın mağaza niyeti","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-410","Yakındakiler | veteriner sağlık ürünü yakın mağaza niyeti","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-411","Yakındakiler | telefon kılıfı yakın mağaza niyeti","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-412","Yakındakiler | masa lambası yakın mağaza niyeti","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-413","Yakındakiler | roman yakın mağaza niyeti","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-414","Yakındakiler | kahve makinesi yakın mağaza niyeti","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-415","Yakındakiler | bisiklet pompası yakın mağaza niyeti","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-416","Yakındakiler | şampuan yakın mağaza niyeti","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-417","Yakındakiler | oyuncak yapboz yakın mağaza niyeti","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-418","Yakındakiler | çiçek saksısı yakın mağaza niyeti","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-419","Yakındakiler | tencere yakın mağaza niyeti","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-420","Yakındakiler | kulaklık yakın mağaza niyeti","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-421","Yakındakiler | defter yakın mağaza niyeti","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-422","Yakındakiler | USB-C şarj kablosu yakın mağaza niyeti","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-423","Yakındakiler | kedi maması yakın mağaza niyeti","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-424","Yakındakiler | spor ayakkabı yakın mağaza niyeti","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-425","Yakındakiler | çay yakın mağaza niyeti","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-426","Yakındakiler | telefon kılıfı yakın mağaza niyeti","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-427","Yakındakiler | masa lambası yakın mağaza niyeti","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-428","Yakındakiler | roman yakın mağaza niyeti","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-429","Yakındakiler | kahve makinesi yakın mağaza niyeti","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-430","Yakındakiler | bisiklet pompası yakın mağaza niyeti","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-431","Yakındakiler | şampuan yakın mağaza niyeti","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-432","Yakındakiler | oyuncak yapboz yakın mağaza niyeti","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-433","Yakındakiler | çiçek saksısı yakın mağaza niyeti","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-434","Yakındakiler | tencere yakın mağaza niyeti","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-435","Yakındakiler | kulaklık yakın mağaza niyeti","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-436","Yakındakiler | defter yakın mağaza niyeti","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-437","Yakındakiler | USB-C şarj kablosu yakın mağaza niyeti","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-438","Yakındakiler | kedi maması yakın mağaza niyeti","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-439","Yakındakiler | spor ayakkabı yakın mağaza niyeti","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-440","Yakındakiler | çay yakın mağaza niyeti","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-441","Home | telefon kılıfı bağlamsal keşif","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-442","Home | masa lambası bağlamsal keşif","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-443","Home | roman bağlamsal keşif","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-444","Home | kahve makinesi bağlamsal keşif","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-445","Home | bisiklet pompası bağlamsal keşif","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-446","Home | şampuan bağlamsal keşif","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-447","Home | oyuncak yapboz bağlamsal keşif","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Aynı merchant'a ait çok sayıda uygun kampanya veya tekrar eden hedef","Merchant/ürün/sayfa yoğunluk ve frequency cap uygula; benzer uygun adayları paced rotation ile seç; organik seçenekleri görünür tut.","VISIBLE_SPONSORLU_IF_SELECTED","CAP_AND_ROTATION_REVIEW","SPONSOR_DOMINATION","FAIRNESS_RISK"
"ARS-448","Home | çiçek saksısı bağlamsal keşif","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-449","Home | tencere bağlamsal keşif","yalnız ilçe düzeyi konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-450","Home | kulaklık bağlamsal keşif","konum izni reddedilmiş","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Teknik olarak uygun aday var; surface veya ticari kural owner-final değil","Kesinleşmemiş surface/density/pricing kuralını uygulama varsayımı yapmadan owner kararına taşı; organik güvenli davranışı kullan.","ORGANIC_ONLY_UNTIL_DECISION","OWNER_REVIEW","BUSINESS_RULE_TBD","OWNER_DECISION"
"ARS-451","Home | kontakt lens bağlamsal keşif","Esenler/Menderes seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Policy-sensitive ürün/claim için açık ad eligibility kanıtı yok","Ürün/claim/merchant reklam allowlist kanıtı yoksa fail-closed blokla; bütçe relevance veya policy aşamaz.","NOT_SERVED","FAIL_CLOSED_POLICY","LEGAL_OR_POLICY_UNRESOLVED","POLICY_BLOCK"
"ARS-452","Home | USB-C şarj kablosu bağlamsal keşif","Esenler/Nine Hatun güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-453","Home | kedi maması bağlamsal keşif","Esenler/Tuna kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","1 aktif, aynı ürün/uyumlu varyant listing; shop yerel; fiyat-stok taze; bütçe açık","Kesin/kuvvetli ürün eşleşmesi, aktif taze listing ve yerel kapsam geçerse en fazla bir açık etiketli sponsor göster; organik sırayı koru.","VISIBLE_SPONSORLU","ALLOW_CANDIDATE_AFTER_SERVE_TIME_CHECK","NONE","PASS"
"ARS-454","Home | spor ayakkabı bağlamsal keşif","Esenler/Kazım Karabekir güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-455","Home | çay bağlamsal keşif","Esenler/Fevzi Çakmak seçili konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
"ARS-456","Home | telefon kılıfı bağlamsal keşif","Esenler/Fatih yaklaşık konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Listing uygun ancak compact/grid kartında Sponsorlu etiketi eksik veya scroll sonrası kayboluyor","Sponsorlu etiketi ilk render ve kart varyantında görünmeden reklamı sunma; organik fallback kullan.","BLOCK_UNTIL_VISIBLE_SPONSORLU","DISCLOSURE_BLOCK","PAID_STATUS_NOT_CLEAR","DISCLOSURE_RISK"
"ARS-457","Home | masa lambası bağlamsal keşif","Esenler/Oruçreis kayıtlı konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor merchant var fakat listing farklı ürün, benzer terim veya yanlış varyant","Sponsor intent/listing eşleşmesini geçemediği için reddet; yalnız organik sonuçları göster.","NOT_SERVED","RELEVANCE_REJECT","PRODUCT_OR_VARIANT_MISMATCH","IRRELEVANT_SPONSOR_RISK"
"ARS-458","Home | roman bağlamsal keşif","Esenler/Yavuz Selim güncel konum","0-20 ilgili organik ürün/listing/shop; organik relevance ve mesafe sırası mevcut","Sponsor yok; aday out-of-stock/inactive/uzak/bütçesi bitmiş","Boş sponsor slotu üretmeden normal organik ranking'i aynen döndür.","NOT_APPLICABLE","NO_ELIGIBLE_TARGET","NONE","NO_ELIGIBLE_AD"
