TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRP-0282,PYROTECHNIC,REWARD_ELIGIBILITY,NEW_ACCOUNT,PUBLISH_LISTING,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-01,V0282-R10,CONTROL_EXPECTATION_DEFINED
CRP-0283,SUPPLEMENT,AGE_BOUNDARY,HISTORICAL_RECORD,RENEW_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0283-R11,CONTROL_EXPECTATION_DEFINED
CRP-0284,WEAPON,POLICY_VERSION,FEATURE_DISABLED,PUBLISH_LISTING,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-01,V0284-R12,CONTROL_EXPECTATION_DEFINED
CRP-0285,MEDICAL_DEVICE,AD_ELIGIBILITY,SESSION_EXPIRED,RENEW_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0285-R13,CONTROL_EXPECTATION_DEFINED
CRP-0286,PPE,CLAIM_EVIDENCE,CONTENT_REPORTED,PUBLISH_LISTING,FAIL_CLOSED_PENDING_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-01,V0286-R14,CONTROL_EXPECTATION_DEFINED
CRP-0287,MEDICAL_DEVICE,BUNDLE_POLICY,CONTENT_REPORTED,RENEW_EVIDENCE,EXPIRE_CAPABILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0287-R15,CONTROL_EXPECTATION_DEFINED
CRP-0288,PPE,AD_ELIGIBILITY,POLICY_UNRESOLVED,PUBLISH_LISTING,SEPARATE_REWARD_ELIGIBILITY,REGULATED,LAWYER,YES,NO,NO,YES,TITCK-01,V0288-R16,CONTROL_EXPECTATION_DEFINED
CRP-0289,MEDICINE,CLAIM_EVIDENCE,MERCHANT_VERIFIED,RENEW_EVIDENCE,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0289-R17,CONTROL_EXPECTATION_DEFINED
CRP-0290,CHEMICAL,BUNDLE_POLICY,MERCHANT_PENDING,START_AD,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-01,V0290-R1,CONTROL_EXPECTATION_DEFINED
CRP-0291,TOBACCO_NICOTINE,LISTING_ELIGIBILITY,ACCOUNT_DELETION_PENDING,MERGE_PRODUCT,REQUIRE_CLAIM_EVIDENCE,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,TARIM-02,V0291-R2,CONTROL_EXPECTATION_DEFINED
CRP-0292,PESTICIDE,MERCHANT_CAPABILITY,ACTIVE_ACCOUNT,START_AD,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-01,V0292-R3,CONTROL_EXPECTATION_DEFINED
CRP-0293,ALCOHOL,DOCUMENT_EXPIRY,NEW_ACCOUNT,MERGE_PRODUCT,PRESERVE_POLICY_VERSION,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0293-R4,CONTROL_EXPECTATION_DEFINED
CRP-0294,VETERINARY,CATALOG_ELIGIBILITY,HISTORICAL_RECORD,START_AD,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-01,V0294-R5,CONTROL_EXPECTATION_DEFINED
CRP-0295,AUTOMOTIVE,MERCHANT_CAPABILITY,FEATURE_DISABLED,MERGE_PRODUCT,SEPARATE_AD_ELIGIBILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-02,V0295-R6,CONTROL_EXPECTATION_DEFINED
CRP-0296,OPTICS,DOCUMENT_EXPIRY,SESSION_EXPIRED,START_AD,FAIL_CLOSED_PENDING_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-01,V0296-R7,CONTROL_EXPECTATION_DEFINED
CRP-0297,JEWELLERY,CATALOG_ELIGIBILITY,CONTENT_REPORTED,MERGE_PRODUCT,EXPIRE_CAPABILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0297-R8,CONTROL_EXPECTATION_DEFINED
CRP-0298,OPTICS,REWARD_ELIGIBILITY,POLICY_UNRESOLVED,START_AD,SEPARATE_REWARD_ELIGIBILITY,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-01,V0298-R9,CONTROL_EXPECTATION_DEFINED
CRP-0299,JEWELLERY,AGE_BOUNDARY,MERCHANT_VERIFIED,MERGE_PRODUCT,EXCLUDE_FROM_PILOT,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-02,V0299-R10,CONTROL_EXPECTATION_DEFINED
CRP-0300,INFANT_FORMULA,POLICY_VERSION,MERCHANT_VERIFIED,START_AD,REVIEW_EACH_BUNDLE_COMPONENT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0300-R11,CONTROL_EXPECTATION_DEFINED
CRP-0301,PYROTECHNIC,AD_ELIGIBILITY,MERCHANT_PENDING,MERGE_PRODUCT,REQUIRE_CLAIM_EVIDENCE,NORMAL,LAWYER,NO,NO,NO,YES,TARIM-02,V0301-R12,CONTROL_EXPECTATION_DEFINED
CRP-0302,SUPPLEMENT,AGE_BOUNDARY,ACCOUNT_DELETION_PENDING,START_AD,VERIFY_ITEM_AND_MERCHANT,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-01,V0302-R13,CONTROL_EXPECTATION_DEFINED
CRP-0303,WEAPON,POLICY_VERSION,ACTIVE_ACCOUNT,MERGE_PRODUCT,PRESERVE_POLICY_VERSION,REGULATED,LAWYER,NO,NO,NO,YES,TARIM-02,V0303-R14,CONTROL_EXPECTATION_DEFINED
CRP-0304,MEDICAL_DEVICE,AD_ELIGIBILITY,NEW_ACCOUNT,START_AD,BLOCK_AGE_SENSITIVE_FLOW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0304-R15,CONTROL_EXPECTATION_DEFINED
CRP-0305,PPE,CLAIM_EVIDENCE,HISTORICAL_RECORD,MERGE_PRODUCT,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-02,V0305-R16,CONTROL_EXPECTATION_DEFINED
CRP-0306,MEDICINE,BUNDLE_POLICY,FEATURE_DISABLED,START_AD,EXCLUDE_FROM_PILOT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0306-R17,CONTROL_EXPECTATION_DEFINED
CRP-0307,CHEMICAL,LISTING_ELIGIBILITY,SESSION_EXPIRED,REPORT_ITEM,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-02,V0307-R1,CONTROL_EXPECTATION_DEFINED
CRP-0308,TOBACCO_NICOTINE,MERCHANT_CAPABILITY,CONTENT_REPORTED,GRANT_REWARD,REQUIRE_CLAIM_EVIDENCE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0308-R2,CONTROL_EXPECTATION_DEFINED
CRP-0309,CHEMICAL,BUNDLE_POLICY,POLICY_UNRESOLVED,REPORT_ITEM,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TARIM-02,V0309-R3,CONTROL_EXPECTATION_DEFINED
CRP-0310,TOBACCO_NICOTINE,LISTING_ELIGIBILITY,MERCHANT_VERIFIED,GRANT_REWARD,PRESERVE_POLICY_VERSION,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0310-R4,CONTROL_EXPECTATION_DEFINED
CRP-0311,PESTICIDE,MERCHANT_CAPABILITY,MERCHANT_PENDING,REPORT_ITEM,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0311-R5,CONTROL_EXPECTATION_DEFINED
CRP-0312,ALCOHOL,DOCUMENT_EXPIRY,ACCOUNT_DELETION_PENDING,GRANT_REWARD,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0312-R6,CONTROL_EXPECTATION_DEFINED
CRP-0313,VETERINARY,CATALOG_ELIGIBILITY,ACCOUNT_DELETION_PENDING,REPORT_ITEM,FAIL_CLOSED_PENDING_REVIEW,REGULATED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0313-R7,CONTROL_EXPECTATION_DEFINED
CRP-0314,AUTOMOTIVE,REWARD_ELIGIBILITY,ACTIVE_ACCOUNT,GRANT_REWARD,EXPIRE_CAPABILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0314-R8,CONTROL_EXPECTATION_DEFINED
CRP-0315,OPTICS,AGE_BOUNDARY,NEW_ACCOUNT,REPORT_ITEM,SEPARATE_REWARD_ELIGIBILITY,EXCLUDED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0315-R9,CONTROL_EXPECTATION_DEFINED
CRP-0316,JEWELLERY,CATALOG_ELIGIBILITY,HISTORICAL_RECORD,GRANT_REWARD,EXCLUDE_FROM_PILOT,NORMAL,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TITCK-02,V0316-R10,CONTROL_EXPECTATION_DEFINED
CRP-0317,INFANT_FORMULA,REWARD_ELIGIBILITY,FEATURE_DISABLED,REPORT_ITEM,REVIEW_EACH_BUNDLE_COMPONENT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0317-R11,CONTROL_EXPECTATION_DEFINED
CRP-0318,PYROTECHNIC,AGE_BOUNDARY,SESSION_EXPIRED,GRANT_REWARD,REQUIRE_CLAIM_EVIDENCE,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0318-R12,CONTROL_EXPECTATION_DEFINED
CRP-0319,SUPPLEMENT,POLICY_VERSION,CONTENT_REPORTED,REPORT_ITEM,VERIFY_ITEM_AND_MERCHANT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0319-R13,CONTROL_EXPECTATION_DEFINED
CRP-0320,PYROTECHNIC,AD_ELIGIBILITY,POLICY_UNRESOLVED,GRANT_REWARD,PRESERVE_POLICY_VERSION,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,TITCK-02,V0320-R14,CONTROL_EXPECTATION_DEFINED
CRP-0321,SUPPLEMENT,CLAIM_EVIDENCE,MERCHANT_VERIFIED,REPORT_ITEM,BLOCK_AGE_SENSITIVE_FLOW,NORMAL,LAWYER,NO,NO,NO,YES,TOBACCO-01,V0321-R15,CONTROL_EXPECTATION_DEFINED
CRP-0322,WEAPON,BUNDLE_POLICY,MERCHANT_PENDING,GRANT_REWARD,SEPARATE_AD_ELIGIBILITY,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-02,V0322-R16,CONTROL_EXPECTATION_DEFINED
CRP-0323,MEDICAL_DEVICE,AD_ELIGIBILITY,ACCOUNT_DELETION_PENDING,REPORT_ITEM,FAIL_CLOSED_PENDING_REVIEW,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TOBACCO-01,V0323-R17,CONTROL_EXPECTATION_DEFINED
CRP-0324,PPE,CLAIM_EVIDENCE,ACTIVE_ACCOUNT,CHANGE_CLAIM,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-02,V0324-R1,CONTROL_EXPECTATION_DEFINED
CRP-0325,MEDICINE,BUNDLE_POLICY,NEW_ACCOUNT,RECLASSIFY_ITEM,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0325-R2,CONTROL_EXPECTATION_DEFINED
CRP-0326,CHEMICAL,LISTING_ELIGIBILITY,NEW_ACCOUNT,CHANGE_CLAIM,VERIFY_ITEM_AND_MERCHANT,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-02,V0326-R3,CONTROL_EXPECTATION_DEFINED
CRP-0327,TOBACCO_NICOTINE,MERCHANT_CAPABILITY,HISTORICAL_RECORD,RECLASSIFY_ITEM,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0327-R4,CONTROL_EXPECTATION_DEFINED
CRP-0328,PESTICIDE,DOCUMENT_EXPIRY,FEATURE_DISABLED,CHANGE_CLAIM,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-02,V0328-R5,CONTROL_EXPECTATION_DEFINED
CRP-0329,ALCOHOL,CATALOG_ELIGIBILITY,SESSION_EXPIRED,RECLASSIFY_ITEM,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0329-R6,CONTROL_EXPECTATION_DEFINED
CRP-0330,VETERINARY,MERCHANT_CAPABILITY,CONTENT_REPORTED,CHANGE_CLAIM,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,LAWYER,YES,NO,NO,YES,TITCK-02,V0330-R7,CONTROL_EXPECTATION_DEFINED
CRP-0331,ALCOHOL,DOCUMENT_EXPIRY,POLICY_UNRESOLVED,RECLASSIFY_ITEM,EXPIRE_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0331-R8,CONTROL_EXPECTATION_DEFINED
CRP-0332,VETERINARY,CATALOG_ELIGIBILITY,MERCHANT_VERIFIED,CHANGE_CLAIM,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TITCK-02,V0332-R9,CONTROL_EXPECTATION_DEFINED
CRP-0333,AUTOMOTIVE,REWARD_ELIGIBILITY,MERCHANT_PENDING,RECLASSIFY_ITEM,EXCLUDE_FROM_PILOT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0333-R10,CONTROL_EXPECTATION_DEFINED
CRP-0334,OPTICS,AGE_BOUNDARY,ACCOUNT_DELETION_PENDING,CHANGE_CLAIM,REVIEW_EACH_BUNDLE_COMPONENT,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TITCK-02,V0334-R11,CONTROL_EXPECTATION_DEFINED
CRP-0335,JEWELLERY,POLICY_VERSION,ACTIVE_ACCOUNT,RECLASSIFY_ITEM,REQUIRE_CLAIM_EVIDENCE,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0335-R12,CONTROL_EXPECTATION_DEFINED
CRP-0336,INFANT_FORMULA,AD_ELIGIBILITY,NEW_ACCOUNT,CHANGE_CLAIM,VERIFY_ITEM_AND_MERCHANT,NORMAL,LAWYER,NO,NO,NO,YES,TITCK-02,V0336-R13,CONTROL_EXPECTATION_DEFINED
CRP-0337,PYROTECHNIC,AGE_BOUNDARY,HISTORICAL_RECORD,RECLASSIFY_ITEM,PRESERVE_POLICY_VERSION,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TOBACCO-01,V0337-R14,CONTROL_EXPECTATION_DEFINED
CRP-0338,SUPPLEMENT,POLICY_VERSION,FEATURE_DISABLED,CHANGE_CLAIM,BLOCK_AGE_SENSITIVE_FLOW,REGULATED,LAWYER,NO,NO,NO,YES,TITCK-02,V0338-R15,CONTROL_EXPECTATION_DEFINED
CRP-0339,WEAPON,AD_ELIGIBILITY,FEATURE_DISABLED,RECLASSIFY_ITEM,SEPARATE_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0339-R16,CONTROL_EXPECTATION_DEFINED
CRP-0340,MEDICAL_DEVICE,CLAIM_EVIDENCE,SESSION_EXPIRED,CHANGE_CLAIM,FAIL_CLOSED_PENDING_REVIEW,EXCLUDED,LAWYER,NO,NO,NO,YES,TITCK-02,V0340-R17,CONTROL_EXPECTATION_DEFINED
CRP-0341,PPE,BUNDLE_POLICY,CONTENT_REPORTED,CREATE_CANDIDATE,EXPIRE_CAPABILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TOBACCO-01,V0341-R1,CONTROL_EXPECTATION_DEFINED
CRP-0342,MEDICAL_DEVICE,LISTING_ELIGIBILITY,POLICY_UNRESOLVED,UPLOAD_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,TARIM-01,V0342-R2,CONTROL_EXPECTATION_DEFINED
CRP-0343,PPE,MERCHANT_CAPABILITY,MERCHANT_VERIFIED,CREATE_CANDIDATE,VERIFY_ITEM_AND_MERCHANT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0343-R3,CONTROL_EXPECTATION_DEFINED
CRP-0344,MEDICINE,BUNDLE_POLICY,MERCHANT_PENDING,UPLOAD_EVIDENCE,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TARIM-01,V0344-R4,CONTROL_EXPECTATION_DEFINED
CRP-0345,CHEMICAL,LISTING_ELIGIBILITY,ACCOUNT_DELETION_PENDING,CREATE_CANDIDATE,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0345-R5,CONTROL_EXPECTATION_DEFINED
CRP-0346,TOBACCO_NICOTINE,MERCHANT_CAPABILITY,ACTIVE_ACCOUNT,UPLOAD_EVIDENCE,SEPARATE_AD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0346-R6,CONTROL_EXPECTATION_DEFINED
CRP-0347,PESTICIDE,DOCUMENT_EXPIRY,NEW_ACCOUNT,CREATE_CANDIDATE,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0347-R7,CONTROL_EXPECTATION_DEFINED
CRP-0348,ALCOHOL,CATALOG_ELIGIBILITY,HISTORICAL_RECORD,UPLOAD_EVIDENCE,EXPIRE_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0348-R8,CONTROL_EXPECTATION_DEFINED
CRP-0349,VETERINARY,REWARD_ELIGIBILITY,FEATURE_DISABLED,CREATE_CANDIDATE,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,YES,NO,YES,PRODUCT-01,V0349-R9,CONTROL_EXPECTATION_DEFINED
CRP-0350,AUTOMOTIVE,AGE_BOUNDARY,SESSION_EXPIRED,UPLOAD_EVIDENCE,EXCLUDE_FROM_PILOT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0350-R10,CONTROL_EXPECTATION_DEFINED
CRP-0351,OPTICS,CATALOG_ELIGIBILITY,CONTENT_REPORTED,CREATE_CANDIDATE,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,LAWYER,YES,NO,NO,YES,PRODUCT-01,V0351-R11,CONTROL_EXPECTATION_DEFINED
CRP-0352,JEWELLERY,REWARD_ELIGIBILITY,CONTENT_REPORTED,UPLOAD_EVIDENCE,REQUIRE_CLAIM_EVIDENCE,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0352-R12,CONTROL_EXPECTATION_DEFINED
CRP-0353,OPTICS,AGE_BOUNDARY,POLICY_UNRESOLVED,CREATE_CANDIDATE,VERIFY_ITEM_AND_MERCHANT,REGULATED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0353-R13,CONTROL_EXPECTATION_DEFINED
CRP-0354,JEWELLERY,POLICY_VERSION,MERCHANT_VERIFIED,UPLOAD_EVIDENCE,PRESERVE_POLICY_VERSION,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0354-R14,CONTROL_EXPECTATION_DEFINED
CRP-0355,INFANT_FORMULA,AD_ELIGIBILITY,MERCHANT_PENDING,CREATE_CANDIDATE,BLOCK_AGE_SENSITIVE_FLOW,EXCLUDED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0355-R15,CONTROL_EXPECTATION_DEFINED
CRP-0356,PYROTECHNIC,CLAIM_EVIDENCE,ACCOUNT_DELETION_PENDING,UPLOAD_EVIDENCE,SEPARATE_AD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0356-R16,CONTROL_EXPECTATION_DEFINED
CRP-0357,SUPPLEMENT,BUNDLE_POLICY,ACTIVE_ACCOUNT,CREATE_CANDIDATE,FAIL_CLOSED_PENDING_REVIEW,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0357-R17,CONTROL_EXPECTATION_DEFINED
CRP-0358,WEAPON,AD_ELIGIBILITY,NEW_ACCOUNT,RENEW_EVIDENCE,EXPIRE_CAPABILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,TARIM-01,V0358-R1,CONTROL_EXPECTATION_DEFINED
CRP-0359,MEDICAL_DEVICE,CLAIM_EVIDENCE,HISTORICAL_RECORD,PUBLISH_LISTING,SEPARATE_REWARD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0359-R2,CONTROL_EXPECTATION_DEFINED
CRP-0360,PPE,BUNDLE_POLICY,FEATURE_DISABLED,RENEW_EVIDENCE,EXCLUDE_FROM_PILOT,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0360-R3,CONTROL_EXPECTATION_DEFINED
CRP-0361,MEDICINE,LISTING_ELIGIBILITY,SESSION_EXPIRED,PUBLISH_LISTING,REVIEW_EACH_BUNDLE_COMPONENT,NORMAL,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0361-R4,CONTROL_EXPECTATION_DEFINED
CRP-0362,CHEMICAL,MERCHANT_CAPABILITY,CONTENT_REPORTED,RENEW_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0362-R5,CONTROL_EXPECTATION_DEFINED
CRP-0363,TOBACCO_NICOTINE,DOCUMENT_EXPIRY,POLICY_UNRESOLVED,PUBLISH_LISTING,SEPARATE_AD_ELIGIBILITY,REGULATED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0363-R6,CONTROL_EXPECTATION_DEFINED
CRP-0364,CHEMICAL,CATALOG_ELIGIBILITY,MERCHANT_VERIFIED,RENEW_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0364-R7,CONTROL_EXPECTATION_DEFINED
CRP-0365,TOBACCO_NICOTINE,MERCHANT_CAPABILITY,MERCHANT_VERIFIED,PUBLISH_LISTING,EXPIRE_CAPABILITY,EXCLUDED,LAWYER,YES,NO,NO,YES,PRODUCT-01,V0365-R8,CONTROL_EXPECTATION_DEFINED
CRP-0366,PESTICIDE,DOCUMENT_EXPIRY,MERCHANT_PENDING,RENEW_EVIDENCE,SEPARATE_REWARD_ELIGIBILITY,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0366-R9,CONTROL_EXPECTATION_DEFINED
CRP-0367,ALCOHOL,CATALOG_ELIGIBILITY,ACCOUNT_DELETION_PENDING,PUBLISH_LISTING,EXCLUDE_FROM_PILOT,AGE_RESTRICTED,LAWYER,NO,NO,NO,YES,PRODUCT-01,V0367-R10,CONTROL_EXPECTATION_DEFINED
CRP-0368,VETERINARY,REWARD_ELIGIBILITY,ACTIVE_ACCOUNT,RENEW_EVIDENCE,REVIEW_EACH_BUNDLE_COMPONENT,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TARIM-01,V0368-R11,CONTROL_EXPECTATION_DEFINED
CRP-0369,AUTOMOTIVE,AGE_BOUNDARY,NEW_ACCOUNT,PUBLISH_LISTING,REQUIRE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0369-R12,CONTROL_EXPECTATION_DEFINED
CRP-0370,OPTICS,POLICY_VERSION,HISTORICAL_RECORD,RENEW_EVIDENCE,VERIFY_ITEM_AND_MERCHANT,EXCLUDED,LAWYER,NO,NO,NO,YES,TARIM-01,V0370-R13,CONTROL_EXPECTATION_DEFINED
CRP-0371,JEWELLERY,AD_ELIGIBILITY,FEATURE_DISABLED,PUBLISH_LISTING,PRESERVE_POLICY_VERSION,NORMAL,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,PRODUCT-01,V0371-R14,CONTROL_EXPECTATION_DEFINED
CRP-0372,INFANT_FORMULA,AGE_BOUNDARY,SESSION_EXPIRED,RENEW_EVIDENCE,BLOCK_AGE_SENSITIVE_FLOW,AGE_RESTRICTED,LAWYER,YES,NO,NO,YES,TARIM-01,V0372-R15,CONTROL_EXPECTATION_DEFINED
CRP-0373,PYROTECHNIC,POLICY_VERSION,CONTENT_REPORTED,PUBLISH_LISTING,SEPARATE_AD_ELIGIBILITY,REGULATED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0373-R16,CONTROL_EXPECTATION_DEFINED
CRP-0374,SUPPLEMENT,AD_ELIGIBILITY,POLICY_UNRESOLVED,RENEW_EVIDENCE,FAIL_CLOSED_PENDING_REVIEW,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TARIM-02,V0374-R17,CONTROL_EXPECTATION_DEFINED
CRP-0375,PYROTECHNIC,CLAIM_EVIDENCE,MERCHANT_VERIFIED,START_AD,EXPIRE_CAPABILITY,EXCLUDED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,TITCK-01,V0375-R1,CONTROL_EXPECTATION_DEFINED
