"CASE_ID","SCENARIO","REVIEW_DOMAIN","SEVERITY","CAMPAIGN_STATE","TRAFFIC_STATE","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","DISCLOSURE_STATE","ORGANIC_FALLBACK","METRIC_TREATMENT","RISK_NOTE"
"OPS-ADS-0231","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","LOW_VOLUME","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0232","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","LOW_VOLUME","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0233","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0234","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","LOW_VOLUME","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0235","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","LOW_VOLUME","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0236","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","LOW_VOLUME","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0237","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","LOW_VOLUME","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0238","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","LOW_VOLUME","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0239","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","LOW_VOLUME","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0240","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","LOW_VOLUME","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0241","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0242","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0243","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0244","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0245","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","HIGH_VELOCITY","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0246","ORGANIC_FALLBACK","RANKING","P3","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0247","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0248","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0249","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0250","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","HIGH_VELOCITY","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0251","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0252","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0253","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0254","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0255","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","HIGH_VELOCITY","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0256","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","HIGH_VELOCITY","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0257","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","HIGH_VELOCITY","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0258","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","HIGH_VELOCITY","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0259","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","HIGH_VELOCITY","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0260","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","HIGH_VELOCITY","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0261","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0262","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0263","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0264","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0265","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0266","ORGANIC_FALLBACK","RANKING","P3","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0267","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0268","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0269","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0270","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0271","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0272","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0273","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0274","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0275","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0276","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","DISTRIBUTED_SUSPECT","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0277","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","DISTRIBUTED_SUSPECT","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0278","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","DISTRIBUTED_SUSPECT","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0279","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","DISTRIBUTED_SUSPECT","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0280","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","DISTRIBUTED_SUSPECT","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0281","ELIGIBLE_LISTING","ELIGIBILITY","P3","DRAFT","UNKNOWN","COMPLETE","ADS_REVIEW","APPROVE_IF_ALL_RULES_PASS","ELIGIBLE","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0282","INACTIVE_LISTING","ELIGIBILITY","P2","ACTIVE","UNKNOWN","CONTRADICTORY","ADS_REVIEW","PAUSE_CAMPAIGN","DEPENDENCY_ENFORCED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0283","SUSPENDED_MERCHANT","ELIGIBILITY","P1","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","PAUSE_ALL_SCOPED_ADS","FAIL_CLOSED","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0284","POLICY_PRODUCT","POLICY","P1","PENDING_REVIEW","UNKNOWN","CORRELATED","POLICY_REVIEW","ROUTE_POLICY_REVIEW","NOT_AUTO_APPROVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0285","MISSING_DISCLOSURE","PRESENTATION","P1","PAUSED","UNKNOWN","MISSING","ADS_REVIEW","BLOCK_PLACEMENT","DISCLOSURE_REQUIRED","MISSING","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0286","ORGANIC_FALLBACK","RANKING","P3","DRAFT","UNKNOWN","COMPLETE","ADS_REVIEW","SHOW_ORGANIC_ONLY","SAFE_FALLBACK","REQUIRED_ON_SPONSORED","ORGANIC_ONLY","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0287","BUDGET_EXHAUSTED","BILLING_CONTRACT","P1","ACTIVE","UNKNOWN","CONTRADICTORY","ADS_REVIEW","STOP_DELIVERY","NO_OVERDELIVERY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0288","PRICE_CHANGED","ELIGIBILITY","P2","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","RECHECK_ELIGIBILITY","CURRENT_LISTING_VALIDATED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0289","WRONG_LOCATION","TARGETING","P2","PENDING_REVIEW","UNKNOWN","CORRELATED","ADS_REVIEW","DENY_PLACEMENT","LOCATION_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0290","SELF_CLICK","INVALID_TRAFFIC","P1","PAUSED","UNKNOWN","MISSING","ADS_INVALID_TRAFFIC","EXCLUDE_AND_REVIEW","NO_AUTO_PUNISHMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0291","BOT_PATTERN","INVALID_TRAFFIC","P1","DRAFT","UNKNOWN","COMPLETE","ADS_INVALID_TRAFFIC","FILTER_AND_CASE","EVIDENCE_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0292","CLICK_BURST","INVALID_TRAFFIC","P1","ACTIVE","UNKNOWN","CONTRADICTORY","ADS_INVALID_TRAFFIC","HOLD_METRICS","FRAUD_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0293","DUPLICATE_EVENT","MEASUREMENT","P2","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","DEDUPE_IDEMPOTENTLY","NO_DOUBLE_COUNT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","DEDUPE","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0294","OUT_OF_ORDER_EVENT","MEASUREMENT","P2","PENDING_REVIEW","UNKNOWN","CORRELATED","ADS_REVIEW","CORRELATE_OR_HOLD","NO_FALSE_ATTRIBUTION","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0295","MISSING_MEASUREMENT","MEASUREMENT","P2","PAUSED","UNKNOWN","MISSING","ADS_REVIEW","MARK_UNKNOWN","NO_INVENTED_METRIC","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0296","MISLEADING_CREATIVE","CONTENT","P1","DRAFT","UNKNOWN","COMPLETE","ADS_REVIEW","PAUSE_AND_REVIEW","CONTENT_REVIEW","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0297","EXTERNAL_DESTINATION","SECURITY","P0","ACTIVE","UNKNOWN","CONTRADICTORY","SECURITY_INCIDENT","BLOCK_DESTINATION","PLATFORM_BOUNDARY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0298","CAMPAIGN_APPEAL","APPEAL","P2","ENDED","UNKNOWN","PARTIAL","ADS_REVIEW","INDEPENDENT_REVIEW","APPEAL_PRESERVED","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0299","OPERATOR_OVERRIDE","AUDIT","P0","PENDING_REVIEW","UNKNOWN","CORRELATED","ADS_REVIEW","DENY_DIRECT_EDIT","SERVER_AUTHORITY","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","APPEND_ONLY_EVENTS","ads runtime and billing rules remain owner-review proposals"
"OPS-ADS-0300","HIGH_VALUE_MERCHANT","BIAS","P1","PAUSED","UNKNOWN","MISSING","ADS_REVIEW","APPLY_SAME_POLICY","NO_PREFERENTIAL_TREATMENT","REQUIRED_ON_SPONSORED","AVAILABLE_IF_NO_ELIGIBLE_AD","UNKNOWN_NOT_ZERO","ads runtime and billing rules remain owner-review proposals"
