"TEST_ID","PHASE","CHANNEL","GEOGRAPHY","AUTHORITY","DOMAIN_STATE","CAPACITY","ACTION","EXPECTED_RESULT","SEVERITY","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PMA-0342","VERIFICATION","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0343","ASSISTED_ONBOARDING","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0344","SELF_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0345","CATALOG_BOOTSTRAP","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0346","QR_TRAINING","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0347","LAUNCH_READINESS","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0348","FIRST_REFRESH","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0349","RETENTION_REVIEW","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0350","PROSPECTING","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0351","QUALIFICATION","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0352","VERIFICATION","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0353","ASSISTED_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","VERIFY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0354","SELF_ONBOARDING","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0355","CATALOG_BOOTSTRAP","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0356","QR_TRAINING","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0357","LAUNCH_READINESS","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0358","FIRST_REFRESH","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0359","RETENTION_REVIEW","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0360","PROSPECTING","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0361","QUALIFICATION","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0362","VERIFICATION","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0363","ASSISTED_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0364","SELF_ONBOARDING","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0365","CATALOG_BOOTSTRAP","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0366","QR_TRAINING","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0367","LAUNCH_READINESS","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0368","FIRST_REFRESH","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0369","RETENTION_REVIEW","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0370","PROSPECTING","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0371","QUALIFICATION","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0372","VERIFICATION","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0373","ASSISTED_ONBOARDING","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0374","SELF_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0375","CATALOG_BOOTSTRAP","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0376","QR_TRAINING","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0377","LAUNCH_READINESS","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0378","FIRST_REFRESH","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0379","RETENTION_REVIEW","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0380","PROSPECTING","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0381","QUALIFICATION","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0382","VERIFICATION","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0383","ASSISTED_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0384","SELF_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0385","CATALOG_BOOTSTRAP","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0386","QR_TRAINING","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0387","LAUNCH_READINESS","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0388","FIRST_REFRESH","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0389","RETENTION_REVIEW","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0390","PROSPECTING","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0391","QUALIFICATION","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0392","VERIFICATION","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0393","ASSISTED_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","VERIFY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0394","SELF_ONBOARDING","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0395","CATALOG_BOOTSTRAP","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0396","QR_TRAINING","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0397","LAUNCH_READINESS","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0398","FIRST_REFRESH","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0399","RETENTION_REVIEW","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0400","PROSPECTING","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0401","QUALIFICATION","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0402","VERIFICATION","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0403","ASSISTED_ONBOARDING","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0404","SELF_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0405","CATALOG_BOOTSTRAP","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0406","QR_TRAINING","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0407","LAUNCH_READINESS","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0408","FIRST_REFRESH","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0409","RETENTION_REVIEW","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0410","PROSPECTING","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0411","QUALIFICATION","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0412","VERIFICATION","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0413","ASSISTED_ONBOARDING","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0414","SELF_ONBOARDING","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0415","CATALOG_BOOTSTRAP","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0416","QR_TRAINING","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0417","LAUNCH_READINESS","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0418","FIRST_REFRESH","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0419","RETENTION_REVIEW","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0420","PROSPECTING","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0421","QUALIFICATION","LOCAL_ASSOCIATION","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0422","VERIFICATION","FIELD_EVENT","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0423","ASSISTED_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","CHANGE_OFFER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0424","SELF_ONBOARDING","INBOUND_WAITLIST","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0425","CATALOG_BOOTSTRAP","MERCHANT_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","VERIFY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0426","QR_TRAINING","MERCHANT_SOCIAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0427","LAUNCH_READINESS","STREET_ROUTE","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0428","FIRST_REFRESH","LOCAL_ASSOCIATION","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","TRAIN_VERIFIER","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0429","RETENTION_REVIEW","FIELD_EVENT","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0430","PROSPECTING","CUSTOMER_REFERRAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
"PMA-0431","QUALIFICATION","INBOUND_WAITLIST","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0432","VERIFICATION","MERCHANT_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","INVITE","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0433","ASSISTED_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","VERIFY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0434","SELF_ONBOARDING","STREET_ROUTE","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0435","CATALOG_BOOTSTRAP","LOCAL_ASSOCIATION","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","SUBMIT_CANDIDATE","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0436","QR_TRAINING","FIELD_EVENT","READY_CELL","WRONG_SHOP","POLICY_REVIEW","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0437","LAUNCH_READINESS","CUSTOMER_REFERRAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0438","FIRST_REFRESH","INBOUND_WAITLIST","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","YES","YES"
"PMA-0439","RETENTION_REVIEW","MERCHANT_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0440","PROSPECTING","MERCHANT_SOCIAL","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","WITHIN_CAPACITY","INVITE","PROCEED_TO_NEXT_EXPLICIT_GATE","P2","NO","YES"
"PMA-0441","QUALIFICATION","STREET_ROUTE","READY_CELL","WRONG_SHOP","POLICY_REVIEW","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0442","VERIFICATION","LOCAL_ASSOCIATION","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0443","ASSISTED_ONBOARDING","FIELD_EVENT","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","NO_BACKUP","SUBMIT_CANDIDATE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0444","SELF_ONBOARDING","CUSTOMER_REFERRAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0445","CATALOG_BOOTSTRAP","INBOUND_WAITLIST","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","CATALOG_QUEUE_HIGH","MARK_READY","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0446","QR_TRAINING","MERCHANT_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0447","LAUNCH_READINESS","MERCHANT_SOCIAL","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0448","FIRST_REFRESH","STREET_ROUTE","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","WITHIN_CAPACITY","INVITE","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0449","RETENTION_REVIEW","LOCAL_ASSOCIATION","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","CATALOG_QUEUE_HIGH","VERIFY","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0450","PROSPECTING","FIELD_EVENT","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","SUPPORT_QUEUE_HIGH","CREATE_LISTINGS","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","NO","YES"
"PMA-0451","QUALIFICATION","CUSTOMER_REFERRAL","READY_CELL","WRONG_SHOP","POLICY_REVIEW","NO_BACKUP","SUBMIT_CANDIDATE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0452","VERIFICATION","INBOUND_WAITLIST","READY_CELL","EXPIRED","OUTSIDE_ALLOWLIST","WITHIN_CAPACITY","TRAIN_VERIFIER","STOP_NO_ACTIVATION","P0","NO","YES"
"PMA-0453","ASSISTED_ONBOARDING","MERCHANT_REFERRAL","READY_CELL","EVIDENCE_PENDING","PROPOSED_TAXONOMY","CATALOG_QUEUE_HIGH","MARK_READY","HOLD_FOR_EVIDENCE_OR_OWNER_REVIEW","P1","NO","YES"
"PMA-0454","SELF_ONBOARDING","MERCHANT_SOCIAL","READY_CELL","SHARED_ACCOUNT","DUPLICATE_COVERAGE","SUPPORT_QUEUE_HIGH","EXPAND_SCOPE","STOP_NO_ACTIVATION","P0","YES","YES"
"PMA-0455","CATALOG_BOOTSTRAP","STREET_ROUTE","READY_CELL","EXACT_SHOP_VERIFIED","ORDINARY_ALLOWLIST","NO_BACKUP","CHANGE_OFFER","PAUSE_ACQUISITION_OR_ASSISTED_LOAD","P1","YES","YES"
