"CASE_ID","CASE_TYPE","SUBJECT_TYPE","REPORTER_TYPE","SCENARIO","SEVERITY","URGENCY","EVIDENCE_STATE","IDENTITY_VERIFICATION","PRIVACY_CLASS","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_RESULT","RISK_NOTE"
"OPS-SUP-0269","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","SERVER_CORROBORATED","STEP_UP_REQUIRED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0270","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","SERVER_CORROBORATED","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0271","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","SERVER_CORROBORATED","STEP_UP_REQUIRED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0272","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","SERVER_CORROBORATED","STEP_UP_REQUIRED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0273","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","SERVER_CORROBORATED","STEP_UP_REQUIRED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0274","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","SERVER_CORROBORATED","STEP_UP_REQUIRED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0275","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","SERVER_CORROBORATED","STEP_UP_REQUIRED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0276","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","SERVER_CORROBORATED","STEP_UP_REQUIRED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0277","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","SERVER_CORROBORATED","STEP_UP_REQUIRED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0278","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","SERVER_CORROBORATED","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0279","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","SERVER_CORROBORATED","STEP_UP_REQUIRED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0280","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","SERVER_CORROBORATED","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0281","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CONTRADICTORY","STEP_UP_REQUIRED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0282","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CONTRADICTORY","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0283","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CONTRADICTORY","STEP_UP_REQUIRED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0284","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CONTRADICTORY","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0285","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CONTRADICTORY","STEP_UP_REQUIRED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0286","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CONTRADICTORY","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0287","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CONTRADICTORY","STEP_UP_REQUIRED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0288","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CONTRADICTORY","STEP_UP_REQUIRED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0289","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CONTRADICTORY","STEP_UP_REQUIRED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0290","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CONTRADICTORY","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0291","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CONTRADICTORY","STEP_UP_REQUIRED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0292","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CONTRADICTORY","STEP_UP_REQUIRED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0293","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CONTRADICTORY","STEP_UP_REQUIRED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0294","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CONTRADICTORY","STEP_UP_REQUIRED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0295","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CONTRADICTORY","STEP_UP_REQUIRED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0296","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CONTRADICTORY","STEP_UP_REQUIRED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0297","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CONTRADICTORY","STEP_UP_REQUIRED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0298","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CONTRADICTORY","STEP_UP_REQUIRED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0299","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CONTRADICTORY","STEP_UP_REQUIRED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0300","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CONTRADICTORY","STEP_UP_REQUIRED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0301","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","MISSING","VERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","do not perform sensitive mutation without evidence"
"OPS-SUP-0302","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","MISSING","VERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","do not perform sensitive mutation without evidence"
"OPS-SUP-0303","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","MISSING","VERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0304","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","MISSING","VERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","do not perform sensitive mutation without evidence"
"OPS-SUP-0305","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","MISSING","VERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0306","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","MISSING","VERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","do not perform sensitive mutation without evidence"
"OPS-SUP-0307","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","MISSING","VERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0308","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","MISSING","VERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0309","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","MISSING","VERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","do not perform sensitive mutation without evidence"
"OPS-SUP-0310","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","MISSING","VERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0311","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","MISSING","VERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","do not perform sensitive mutation without evidence"
"OPS-SUP-0312","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","MISSING","VERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0313","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","MISSING","VERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0314","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","MISSING","VERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","do not perform sensitive mutation without evidence"
"OPS-SUP-0315","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","MISSING","VERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0316","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","MISSING","VERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","do not perform sensitive mutation without evidence"
"OPS-SUP-0317","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","MISSING","VERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","do not perform sensitive mutation without evidence"
"OPS-SUP-0318","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","MISSING","VERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","do not perform sensitive mutation without evidence"
"OPS-SUP-0319","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","MISSING","VERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","do not perform sensitive mutation without evidence"
"OPS-SUP-0320","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","MISSING","VERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","do not perform sensitive mutation without evidence"
"OPS-SUP-0321","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","CUSTOMER_STATEMENT","VERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0322","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","CUSTOMER_STATEMENT","VERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0323","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","CUSTOMER_STATEMENT","VERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0324","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","CUSTOMER_STATEMENT","VERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0325","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","CUSTOMER_STATEMENT","VERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0326","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","CUSTOMER_STATEMENT","VERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0327","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","CUSTOMER_STATEMENT","VERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0328","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","CUSTOMER_STATEMENT","VERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0329","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","CUSTOMER_STATEMENT","VERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0330","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","CUSTOMER_STATEMENT","VERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0331","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","CUSTOMER_STATEMENT","VERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0332","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","CUSTOMER_STATEMENT","VERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0333","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","CUSTOMER_STATEMENT","VERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0334","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","CUSTOMER_STATEMENT","VERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0335","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","CUSTOMER_STATEMENT","VERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0336","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","CUSTOMER_STATEMENT","VERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0337","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","CUSTOMER_STATEMENT","VERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0338","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","CUSTOMER_STATEMENT","VERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0339","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","CUSTOMER_STATEMENT","VERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
"OPS-SUP-0340","DUPLICATE_REPORT","CUSTOMER_ACCOUNT","CUSTOMER","same issue arrives through multiple channels","P3","LOW","CUSTOMER_STATEMENT","VERIFIED","ACCOUNT_LINKED","SUPPORT","LINK_NOT_MERGE_BLINDLY","DUPLICATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0341","AUTH_CONFIRMATION","CUSTOMER_ACCOUNT","CUSTOMER","confirmation-required user cannot complete callback","P2","NORMAL","PARTIAL_SERVER_EVENT","VERIFIED","MINIMAL","SUPPORT","SEND_SAFE_GUIDANCE","SAFE_GUIDANCE","retain only minimum case evidence"
"OPS-SUP-0342","PASSWORD_RECOVERY","CUSTOMER_ACCOUNT","CUSTOMER","claimed account recovery without trusted session","P1","URGENT","PARTIAL_SERVER_EVENT","VERIFIED","RESTRICTED","SUPPORT","TRIGGER_CANONICAL_RECOVERY","NO_SECRET_DISCLOSURE","retain only minimum case evidence"
"OPS-SUP-0343","ACCOUNT_TAKEOVER","CUSTOMER_ACCOUNT","CUSTOMER","unexpected login or token concern","P0","IMMEDIATE","PARTIAL_SERVER_EVENT","VERIFIED","SENSITIVE","SECURITY_INCIDENT","LOCK_AND_ESCALATE","CONTAINMENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0344","LOCATION","CUSTOMER_ACCOUNT","CUSTOMER","nearby result differs from device position","P3","LOW","PARTIAL_SERVER_EVENT","VERIFIED","ACCOUNT_LINKED","SUPPORT","COLLECT_MINIMAL_DIAGNOSTICS","DIAGNOSTIC_ONLY","retain only minimum case evidence"
"OPS-SUP-0345","CART","CUSTOMER_ACCOUNT","CUSTOMER","cart state appears stale","P3","LOW","PARTIAL_SERVER_EVENT","VERIFIED","MINIMAL","SUPPORT","EXPLAIN_AND_RETRY","NO_HISTORY_MUTATION","retain only minimum case evidence"
"OPS-SUP-0346","REVIEW_ELIGIBILITY","CUSTOMER_ACCOUNT","CUSTOMER","customer disputes review eligibility","P2","NORMAL","PARTIAL_SERVER_EVENT","VERIFIED","RESTRICTED","SUPPORT","CHECK_SERVER_EVIDENCE","AUTHORITATIVE_CHECK","retain only minimum case evidence"
"OPS-SUP-0347","QR_EXPIRED","CUSTOMER_ACCOUNT","CUSTOMER","valid purchase QR expired","P2","NORMAL","PARTIAL_SERVER_EVENT","VERIFIED","SENSITIVE","QR_FRAUD_REVIEW","EXPLAIN_OR_CASE_REVIEW","NO_MANUAL_VERIFICATION","retain only minimum case evidence"
"OPS-SUP-0348","QR_REPLAY","CUSTOMER_ACCOUNT","CUSTOMER","same QR appears reused","P1","URGENT","PARTIAL_SERVER_EVENT","VERIFIED","ACCOUNT_LINKED","QR_FRAUD_REVIEW","PRESERVE_AND_ESCALATE","FRAUD_REVIEW","retain only minimum case evidence"
"OPS-SUP-0349","QR_WRONG_SHOP","CUSTOMER_ACCOUNT","CUSTOMER","confirmation attempted by another shop","P1","URGENT","PARTIAL_SERVER_EVENT","VERIFIED","MINIMAL","QR_FRAUD_REVIEW","DENY_AND_ESCALATE","FAIL_CLOSED","retain only minimum case evidence"
"OPS-SUP-0350","SHOP_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect address or hours reported","P3","LOW","PARTIAL_SERVER_EVENT","VERIFIED","RESTRICTED","SUPPORT","REQUEST_CORROBORATION","CORRECTION_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0351","PRODUCT_DATA","CUSTOMER_ACCOUNT","CUSTOMER","incorrect canonical product data","P2","NORMAL","PARTIAL_SERVER_EVENT","VERIFIED","SENSITIVE","CATALOG_REVIEW","CREATE_CANDIDATE_CASE","NO_DIRECT_EDIT","retain only minimum case evidence"
"OPS-SUP-0352","LISTING_UNAVAILABLE","CUSTOMER_ACCOUNT","CUSTOMER","merchant listing repeatedly unavailable","P2","NORMAL","PARTIAL_SERVER_EVENT","VERIFIED","ACCOUNT_LINKED","LISTING_MODERATION","VERIFY_LISTING_STATE","PROPORTIONATE_REVIEW","retain only minimum case evidence"
"OPS-SUP-0353","UNSAFE_CONTENT","CUSTOMER_ACCOUNT","CUSTOMER","unsafe listing or media report","P1","URGENT","PARTIAL_SERVER_EVENT","VERIFIED","MINIMAL","MODERATION","TRIAGE_AND_PRESERVE","CONTENT_REVIEW","retain only minimum case evidence"
"OPS-SUP-0354","REVIEW_ABUSE","CUSTOMER_ACCOUNT","CUSTOMER","harassment or manipulation report","P2","NORMAL","PARTIAL_SERVER_EVENT","VERIFIED","RESTRICTED","REVIEW_MODERATION","REVIEW_POLICY_EVIDENCE","NO_RATING_MANIPULATION","retain only minimum case evidence"
"OPS-SUP-0355","ACCOUNT_EXPORT","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account export","P2","NORMAL","PARTIAL_SERVER_EVENT","VERIFIED","SENSITIVE","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0356","ACCOUNT_DELETION","CUSTOMER_ACCOUNT","CUSTOMER","customer requests account deletion","P2","NORMAL","PARTIAL_SERVER_EVENT","VERIFIED","ACCOUNT_LINKED","PRIVACY","VERIFY_AND_ROUTE","DATA_REQUEST_WORKFLOW","retain only minimum case evidence"
"OPS-SUP-0357","IMPERSONATION_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","operator asked to log in as customer","P1","URGENT","PARTIAL_SERVER_EVENT","VERIFIED","MINIMAL","SUPPORT","DENY_IMPERSONATION","SAFE_ALTERNATIVE","retain only minimum case evidence"
"OPS-SUP-0358","PASSWORD_REQUEST","CUSTOMER_ACCOUNT","CUSTOMER","caller offers or is asked for password","P1","URGENT","PARTIAL_SERVER_EVENT","VERIFIED","RESTRICTED","SUPPORT","REFUSE_SECRET","SOCIAL_ENGINEERING_BLOCKED","retain only minimum case evidence"
"OPS-SUP-0359","PII_SCREENSHOT","CUSTOMER_ACCOUNT","CUSTOMER","attachment contains excess personal data","P1","URGENT","PARTIAL_SERVER_EVENT","VERIFIED","SENSITIVE","SUPPORT","REDACT_AND_MINIMIZE","PII_CONTAINED","retain only minimum case evidence"
