"TEST_ID","COHORT","ACQUISITION_SOURCE","SUPPLY_STATE","IDENTITY_STATE","LOCATION_STATE","JOURNEY_STEP","HEALTH_STATE","EXPECTED_RESULT","SEVERITY","METRIC_INTERPRETATION","SYNTHETIC"
"PCL-0285","IOS_EXCLUDED","META_TEST","STALE","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0286","STAFF_TEST_EXCLUDED","CUSTOMER_REFERRAL","WRONG_CELL","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0287","RETURNING_CUSTOMER","IN_STORE_INVITE","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0288","INVITED_ANDROID","STORE_ORGANIC","USABLE_CURRENT","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0289","CLOSED_ANDROID","LOCAL_COMMUNITY","THIN","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0290","PUBLIC_ANDROID","MERCHANT_SOCIAL","EMPTY","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0291","IOS_EXCLUDED","DIRECT","STALE","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0292","STAFF_TEST_EXCLUDED","META_TEST","WRONG_CELL","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0293","RETURNING_CUSTOMER","CUSTOMER_REFERRAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0294","INVITED_ANDROID","IN_STORE_INVITE","USABLE_CURRENT","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0295","CLOSED_ANDROID","STORE_ORGANIC","THIN","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0296","PUBLIC_ANDROID","LOCAL_COMMUNITY","EMPTY","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0297","IOS_EXCLUDED","MERCHANT_SOCIAL","STALE","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0298","STAFF_TEST_EXCLUDED","DIRECT","WRONG_CELL","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0299","RETURNING_CUSTOMER","META_TEST","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0300","INVITED_ANDROID","CUSTOMER_REFERRAL","USABLE_CURRENT","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0301","CLOSED_ANDROID","IN_STORE_INVITE","THIN","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0302","PUBLIC_ANDROID","STORE_ORGANIC","EMPTY","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0303","IOS_EXCLUDED","LOCAL_COMMUNITY","STALE","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0304","STAFF_TEST_EXCLUDED","MERCHANT_SOCIAL","WRONG_CELL","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0305","RETURNING_CUSTOMER","DIRECT","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0306","INVITED_ANDROID","META_TEST","USABLE_CURRENT","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0307","CLOSED_ANDROID","CUSTOMER_REFERRAL","THIN","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0308","PUBLIC_ANDROID","IN_STORE_INVITE","EMPTY","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0309","IOS_EXCLUDED","STORE_ORGANIC","STALE","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0310","STAFF_TEST_EXCLUDED","LOCAL_COMMUNITY","WRONG_CELL","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0311","RETURNING_CUSTOMER","MERCHANT_SOCIAL","UNKNOWN_AVAILABILITY","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0312","INVITED_ANDROID","DIRECT","USABLE_CURRENT","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0313","CLOSED_ANDROID","META_TEST","THIN","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0314","PUBLIC_ANDROID","CUSTOMER_REFERRAL","EMPTY","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0315","IOS_EXCLUDED","IN_STORE_INVITE","STALE","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0316","STAFF_TEST_EXCLUDED","STORE_ORGANIC","WRONG_CELL","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0317","RETURNING_CUSTOMER","LOCAL_COMMUNITY","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0318","INVITED_ANDROID","MERCHANT_SOCIAL","USABLE_CURRENT","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0319","CLOSED_ANDROID","DIRECT","THIN","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0320","PUBLIC_ANDROID","META_TEST","EMPTY","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0321","IOS_EXCLUDED","CUSTOMER_REFERRAL","STALE","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0322","STAFF_TEST_EXCLUDED","IN_STORE_INVITE","WRONG_CELL","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0323","RETURNING_CUSTOMER","STORE_ORGANIC","UNKNOWN_AVAILABILITY","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0324","INVITED_ANDROID","LOCAL_COMMUNITY","USABLE_CURRENT","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0325","CLOSED_ANDROID","MERCHANT_SOCIAL","THIN","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0326","PUBLIC_ANDROID","DIRECT","EMPTY","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0327","IOS_EXCLUDED","META_TEST","STALE","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0328","STAFF_TEST_EXCLUDED","CUSTOMER_REFERRAL","WRONG_CELL","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0329","RETURNING_CUSTOMER","IN_STORE_INVITE","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0330","INVITED_ANDROID","STORE_ORGANIC","USABLE_CURRENT","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0331","CLOSED_ANDROID","LOCAL_COMMUNITY","THIN","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0332","PUBLIC_ANDROID","MERCHANT_SOCIAL","EMPTY","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0333","IOS_EXCLUDED","DIRECT","STALE","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0334","STAFF_TEST_EXCLUDED","META_TEST","WRONG_CELL","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0335","RETURNING_CUSTOMER","CUSTOMER_REFERRAL","UNKNOWN_AVAILABILITY","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0336","INVITED_ANDROID","IN_STORE_INVITE","USABLE_CURRENT","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0337","CLOSED_ANDROID","STORE_ORGANIC","THIN","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0338","PUBLIC_ANDROID","LOCAL_COMMUNITY","EMPTY","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0339","IOS_EXCLUDED","MERCHANT_SOCIAL","STALE","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0340","STAFF_TEST_EXCLUDED","DIRECT","WRONG_CELL","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0341","RETURNING_CUSTOMER","META_TEST","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0342","INVITED_ANDROID","CUSTOMER_REFERRAL","USABLE_CURRENT","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0343","CLOSED_ANDROID","IN_STORE_INVITE","THIN","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0344","PUBLIC_ANDROID","STORE_ORGANIC","EMPTY","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0345","IOS_EXCLUDED","LOCAL_COMMUNITY","STALE","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0346","STAFF_TEST_EXCLUDED","MERCHANT_SOCIAL","WRONG_CELL","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0347","RETURNING_CUSTOMER","DIRECT","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0348","INVITED_ANDROID","META_TEST","USABLE_CURRENT","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0349","CLOSED_ANDROID","CUSTOMER_REFERRAL","THIN","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0350","PUBLIC_ANDROID","IN_STORE_INVITE","EMPTY","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0351","IOS_EXCLUDED","STORE_ORGANIC","STALE","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0352","STAFF_TEST_EXCLUDED","LOCAL_COMMUNITY","WRONG_CELL","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0353","RETURNING_CUSTOMER","MERCHANT_SOCIAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0354","INVITED_ANDROID","DIRECT","USABLE_CURRENT","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0355","CLOSED_ANDROID","META_TEST","THIN","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0356","PUBLIC_ANDROID","CUSTOMER_REFERRAL","EMPTY","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0357","IOS_EXCLUDED","IN_STORE_INVITE","STALE","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0358","STAFF_TEST_EXCLUDED","STORE_ORGANIC","WRONG_CELL","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0359","RETURNING_CUSTOMER","LOCAL_COMMUNITY","UNKNOWN_AVAILABILITY","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0360","INVITED_ANDROID","MERCHANT_SOCIAL","USABLE_CURRENT","GUEST","PERMISSION_GRANTED","SEARCH","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0361","CLOSED_ANDROID","DIRECT","THIN","LOGIN_FAILED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0362","PUBLIC_ANDROID","META_TEST","EMPTY","SESSION_EXPIRED","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0363","IOS_EXCLUDED","CUSTOMER_REFERRAL","STALE","AUTHENTICATED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0364","STAFF_TEST_EXCLUDED","IN_STORE_INVITE","WRONG_CELL","GUEST","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0365","RETURNING_CUSTOMER","STORE_ORGANIC","UNKNOWN_AVAILABILITY","LOGIN_FAILED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0366","INVITED_ANDROID","LOCAL_COMMUNITY","USABLE_CURRENT","SESSION_EXPIRED","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0367","CLOSED_ANDROID","MERCHANT_SOCIAL","THIN","AUTHENTICATED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0368","PUBLIC_ANDROID","DIRECT","EMPTY","GUEST","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0369","IOS_EXCLUDED","META_TEST","STALE","LOGIN_FAILED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0370","STAFF_TEST_EXCLUDED","CUSTOMER_REFERRAL","WRONG_CELL","SESSION_EXPIRED","PERMISSION_GRANTED","SEARCH","HEALTHY","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0371","RETURNING_CUSTOMER","IN_STORE_INVITE","UNKNOWN_AVAILABILITY","AUTHENTICATED","PRECISE_AT_STARTUP_REQUESTED","CART_INTENT","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","INTENT_NOT_CHECKOUT","YES"
"PCL-0372","INVITED_ANDROID","STORE_ORGANIC","USABLE_CURRENT","GUEST","DENIED_MANUAL_CELL","SHOP_OPEN","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0373","CLOSED_ANDROID","LOCAL_COMMUNITY","THIN","LOGIN_FAILED","OUTSIDE_CELL","CATEGORY","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0374","PUBLIC_ANDROID","MERCHANT_SOCIAL","EMPTY","SESSION_EXPIRED","DENIED_NO_FALLBACK","QR_EXPLAIN","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0375","IOS_EXCLUDED","DIRECT","STALE","AUTHENTICATED","PERMISSION_GRANTED","DIRECTIONS","HEALTHY","SHOW_FRESHNESS_LIMIT_AND_SUPPRESS_STOCK_CLAIM","P1","INTENT_NOT_VISIT_OR_SALE","YES"
"PCL-0376","STAFF_TEST_EXCLUDED","META_TEST","WRONG_CELL","GUEST","PRECISE_AT_STARTUP_REQUESTED","PRODUCT_VIEW","WRONG_ARTIFACT","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
"PCL-0377","RETURNING_CUSTOMER","CUSTOMER_REFERRAL","UNKNOWN_AVAILABILITY","LOGIN_FAILED","DENIED_MANUAL_CELL","SUPPORT","SLOW_NETWORK","CONTINUE_QUALIFIED_JOURNEY_WITH_SOURCE_TAG","P3","QUALIFIED_USE_ONLY","YES"
"PCL-0378","INVITED_ANDROID","IN_STORE_INVITE","USABLE_CURRENT","SESSION_EXPIRED","OUTSIDE_CELL","WISHLIST","RPC_ERROR","TRUTHFUL_EMPTY_OR_ERROR_AND_HOLD_ACQUISITION","P1","QUALIFIED_USE_ONLY","YES"
"PCL-0379","CLOSED_ANDROID","STORE_ORGANIC","THIN","AUTHENTICATED","DENIED_NO_FALLBACK","SELLER_COMPARE","STARTUP_ERROR","STOP_OR_SAFE_RECOVERY_NO_SUCCESS_CLAIM","P0","QUALIFIED_USE_ONLY","YES"
