TEST_ID,DOMAIN,ACTORS,START_STATE,RACE,EXPECTED_COMMIT_COUNT,LOSER_OUTCOME,INVARIANT,RISK_CLASS,RESULT
CON-0464,CATALOG,AUTHORIZED_AND_REVOKED,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0465,LISTING,AUTHORIZED_AND_REVOKED,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0466,REVIEW,AUTHORIZED_AND_REVOKED,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0467,CART,AUTHORIZED_AND_REVOKED,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0468,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0469,QR,OWNER_AND_OPERATOR,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0470,CATALOG,OWNER_AND_OPERATOR,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0471,LISTING,OWNER_AND_OPERATOR,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0472,REVIEW,OWNER_AND_OPERATOR,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0473,CART,OWNER_AND_OPERATOR,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0474,MERCHANT_STAFF,OWNER_AND_OPERATOR,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0475,QR,TWO_WORKERS,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_PURCHASE,P0,PASS
CON-0476,CATALOG,TWO_WORKERS,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_LINEAGE_DECISION,P1,PASS
CON-0477,LISTING,TWO_WORKERS,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,MONOTONIC_REVISION,P1,PASS
CON-0478,REVIEW,TWO_WORKERS,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0479,CART,TWO_WORKERS,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,ONE_COHERENT_CART,P1,PASS
CON-0480,MERCHANT_STAFF,TWO_WORKERS,MISSING,CANCEL_CONFIRM,0,NOT_AVAILABLE,NO_LOST_CAPABILITY,P0,PASS
CON-0481,QR,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_PURCHASE,P0,PASS
CON-0482,CATALOG,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_LINEAGE_DECISION,P1,PASS
CON-0483,LISTING,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,MONOTONIC_REVISION,P1,PASS
CON-0484,REVIEW,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0485,CART,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_COHERENT_CART,P1,PASS
CON-0486,MERCHANT_STAFF,SAME_ACTOR_TWO_DEVICES,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,NO_LOST_CAPABILITY,P0,PASS
CON-0487,QR,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_PURCHASE,P0,PASS
CON-0488,CATALOG,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_LINEAGE_DECISION,P1,PASS
CON-0489,LISTING,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,MONOTONIC_REVISION,P1,PASS
CON-0490,REVIEW,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0491,CART,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_COHERENT_CART,P1,PASS
CON-0492,MERCHANT_STAFF,TWO_AUTHORIZED_STAFF,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,NO_LOST_CAPABILITY,P0,PASS
CON-0493,QR,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_PURCHASE,P0,PASS
CON-0494,CATALOG,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_LINEAGE_DECISION,P1,PASS
CON-0495,LISTING,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,MONOTONIC_REVISION,P1,PASS
CON-0496,REVIEW,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_ACTIVE_REVIEW,P0,PASS
CON-0497,CART,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_COHERENT_CART,P1,PASS
CON-0498,MERCHANT_STAFF,AUTHORIZED_AND_REVOKED,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,NO_LOST_CAPABILITY,P0,PASS
CON-0499,QR,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_PURCHASE,P0,PASS
CON-0500,CATALOG,OWNER_AND_OPERATOR,ACTIVE_REVISION_MATCH,RETRY_TIMEOUT,1,RETURN_ORIGINAL_OR_RECONCILE,ONE_LINEAGE_DECISION,P1,PASS
