"CASE_ID","SCENARIO","SEVERITY","DETECTION_SOURCE","EVIDENCE_STATE","SCOPE_STATE","EXPECTED_ACTION","EXPECTED_RESULT","CONTAINMENT","RECOVERY","PRIVACY_ESCALATION","POSTMORTEM","RISK_NOTE"
"OPS-SEC-0219","THIRD_PARTY_OUTAGE","SEV2","AUTOMATED_ALERT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0220","FALSE_ALARM","SEV3","AUTOMATED_ALERT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0221","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0222","MERCHANT_ACCOUNT_TAKEOVER","SEV1","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0223","OPERATOR_ACCOUNT_TAKEOVER","SEV0","CUSTOMER_REPORT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0224","TOKEN_COMPROMISE","SEV1","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0225","SERVICE_SECRET_EXPOSURE","SEV0","CUSTOMER_REPORT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0226","PRIVILEGE_ESCALATION","SEV0","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0227","STAFF_MISUSE","SEV1","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0228","AUTH_FAILURE_SPIKE","SEV1","CUSTOMER_REPORT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0229","ENUMERATION_PATTERN","SEV2","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0230","RECOVERY_ABUSE","SEV1","CUSTOMER_REPORT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0231","SESSION_FIXATION","SEV1","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0232","MFA_BYPASS_ATTEMPT","SEV0","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0233","AUDIT_LOG_TAMPER","SEV0","CUSTOMER_REPORT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0234","LOG_SECRET_LEAK","SEV1","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0235","MALICIOUS_UPLOAD","SEV1","CUSTOMER_REPORT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0236","QR_KEY_ABUSE","SEV0","CUSTOMER_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0237","MASS_CATALOG_WRITE","SEV1","CUSTOMER_REPORT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0238","DATA_EXFILTRATION","SEV0","CUSTOMER_REPORT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0239","THIRD_PARTY_OUTAGE","SEV2","CUSTOMER_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0240","FALSE_ALARM","SEV3","CUSTOMER_REPORT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0241","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0242","MERCHANT_ACCOUNT_TAKEOVER","SEV1","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0243","OPERATOR_ACCOUNT_TAKEOVER","SEV0","MERCHANT_REPORT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0244","TOKEN_COMPROMISE","SEV1","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0245","SERVICE_SECRET_EXPOSURE","SEV0","MERCHANT_REPORT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0246","PRIVILEGE_ESCALATION","SEV0","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0247","STAFF_MISUSE","SEV1","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0248","AUTH_FAILURE_SPIKE","SEV1","MERCHANT_REPORT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0249","ENUMERATION_PATTERN","SEV2","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0250","RECOVERY_ABUSE","SEV1","MERCHANT_REPORT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0251","SESSION_FIXATION","SEV1","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0252","MFA_BYPASS_ATTEMPT","SEV0","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0253","AUDIT_LOG_TAMPER","SEV0","MERCHANT_REPORT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0254","LOG_SECRET_LEAK","SEV1","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0255","MALICIOUS_UPLOAD","SEV1","MERCHANT_REPORT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0256","QR_KEY_ABUSE","SEV0","MERCHANT_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0257","MASS_CATALOG_WRITE","SEV1","MERCHANT_REPORT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0258","DATA_EXFILTRATION","SEV0","MERCHANT_REPORT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0259","THIRD_PARTY_OUTAGE","SEV2","MERCHANT_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0260","FALSE_ALARM","SEV3","MERCHANT_REPORT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0261","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0262","MERCHANT_ACCOUNT_TAKEOVER","SEV1","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0263","OPERATOR_ACCOUNT_TAKEOVER","SEV0","OPERATOR_REPORT","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0264","TOKEN_COMPROMISE","SEV1","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0265","SERVICE_SECRET_EXPOSURE","SEV0","OPERATOR_REPORT","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0266","PRIVILEGE_ESCALATION","SEV0","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0267","STAFF_MISUSE","SEV1","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0268","AUTH_FAILURE_SPIKE","SEV1","OPERATOR_REPORT","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0269","ENUMERATION_PATTERN","SEV2","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0270","RECOVERY_ABUSE","SEV1","OPERATOR_REPORT","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0271","SESSION_FIXATION","SEV1","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0272","MFA_BYPASS_ATTEMPT","SEV0","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","DENY_AND_ESCALATE","FAIL_CLOSED","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0273","AUDIT_LOG_TAMPER","SEV0","OPERATOR_REPORT","PARTIAL","UNKNOWN","BLOCK_AND_PRESERVE_EXTERNAL_EVIDENCE","INTEGRITY_INCIDENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0274","LOG_SECRET_LEAK","SEV1","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","REDACT_ROTATE_AND_SCOPE","PRIVACY_SECURITY_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0275","MALICIOUS_UPLOAD","SEV1","OPERATOR_REPORT","MISSING","MULTI_TENANT","QUARANTINE_AND_SCAN_POLICY","NO_OPERATOR_EXECUTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0276","QR_KEY_ABUSE","SEV0","OPERATOR_REPORT","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DISABLE_SCOPED_CAPABILITY","TRANSACTION_INTEGRITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0277","MASS_CATALOG_WRITE","SEV1","OPERATOR_REPORT","CONTRADICTORY","ONE_SHOP","FREEZE_WRITES_AND_REVIEW","CATALOG_INTEGRITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0278","DATA_EXFILTRATION","SEV0","OPERATOR_REPORT","PARTIAL","UNKNOWN","CONTAIN_AND_PRIVACY_ESCALATE","BREACH_ASSESSMENT","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_NOTIFICATION_DUTY","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0279","THIRD_PARTY_OUTAGE","SEV2","OPERATOR_REPORT","VOLATILE","MULTIPLE_ACCOUNTS","FAIL_SAFE_AND_MONITOR","DEPENDENCY_INCIDENT","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0280","FALSE_ALARM","SEV3","OPERATOR_REPORT","MISSING","MULTI_TENANT","DOCUMENT_AND_CLOSE_SAFELY","NO_PUNITIVE_ACTION","TRIAGE_BEFORE_CHANGE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0281","CUSTOMER_ACCOUNT_TAKEOVER","SEV1","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","REVOKE_SESSIONS_AND_INVESTIGATE","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0282","MERCHANT_ACCOUNT_TAKEOVER","SEV1","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","REVOKE_AND_RESTRICT_WRITES","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0283","OPERATOR_ACCOUNT_TAKEOVER","SEV0","LOG_REVIEW","PARTIAL","UNKNOWN","DISABLE_OPERATOR_AND_ROTATE_ACCESS","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0284","TOKEN_COMPROMISE","SEV1","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","REVOKE_AFFECTED_TOKENS","CONTAINMENT_REQUIRED","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0285","SERVICE_SECRET_EXPOSURE","SEV0","LOG_REVIEW","MISSING","MULTI_TENANT","ROTATE_AND_SCOPE_IMPACT","IMMEDIATE_RESPONSE","IMMEDIATE_SCOPED_KILL_OR_REVOKE","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0286","PRIVILEGE_ESCALATION","SEV0","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","DENY_AND_INVESTIGATE","SERVER_AUTHORITY","IMMEDIATE_SCOPED_KILL_OR_REVOKE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0287","STAFF_MISUSE","SEV1","LOG_REVIEW","CONTRADICTORY","ONE_SHOP","REVOKE_CAPABILITY_AND_PRESERVE","INSIDER_REVIEW","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0288","AUTH_FAILURE_SPIKE","SEV1","LOG_REVIEW","PARTIAL","UNKNOWN","CORRELATE_AND_RATE_LIMIT_REVIEW","INCIDENT_TRIAGE","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0289","ENUMERATION_PATTERN","SEV2","LOG_REVIEW","VOLATILE","MULTIPLE_ACCOUNTS","APPLY_SAFE_RESPONSES_AND_REVIEW","INFO_LEAK_BLOCKED","TRIAGE_BEFORE_CHANGE","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","CONDITIONAL","do not expose detection methods or secrets in case output"
"OPS-SEC-0290","RECOVERY_ABUSE","SEV1","LOG_REVIEW","MISSING","MULTI_TENANT","CONTAIN_AND_PRESERVE","ACCOUNT_PROTECTION","URGENT_CONTAINMENT","PRESERVE_THEN_RESTORE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
"OPS-SEC-0291","SESSION_FIXATION","SEV1","LOG_REVIEW","PRESERVED_COMPLETE","SINGLE_ACCOUNT","INVALIDATE_AND_INVESTIGATE","SESSION_SECURITY","URGENT_CONTAINMENT","VALIDATE_CONTROLS_BEFORE_REENABLE","ASSESS_IF_PII_IMPACT","REQUIRED","do not expose detection methods or secrets in case output"
