"TEST_ID","METRIC_ID","SOURCE_EVENTS","INPUT_CASE","NUMERATOR_EXPECTATION","DENOMINATOR_EXPECTATION","FILTER_EXPECTATION","WINDOW_BEHAVIOR","EXPECTED_RESULT"
"AMS-407","ad_impression_count","ad_impression_observed","demo_traffic","COUNT_RULE_QUALIFIED","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-408","ad_impression_count","ad_impression_observed","obvious_bot","COUNT_RULE_QUALIFIED","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-409","ad_impression_count","ad_impression_observed","invalid_schema","COUNT_RULE_QUALIFIED","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-410","ad_impression_count","ad_impression_observed","unsupported_event_version","COUNT_RULE_QUALIFIED","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-411","ad_impression_count","ad_impression_observed","cross_environment","COUNT_RULE_QUALIFIED","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-412","ad_impression_count","ad_impression_observed","source_correction","COUNT_RULE_QUALIFIED","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-413","ad_impression_count","ad_impression_observed","catalog_merge","COUNT_RULE_QUALIFIED","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-414","ad_impression_count","ad_impression_observed","catalog_split_unresolved","COUNT_RULE_QUALIFIED","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-415","ad_impression_count","ad_impression_observed","shop_timezone_boundary","COUNT_RULE_QUALIFIED","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-416","ad_impression_count","ad_impression_observed","partial_day_window","COUNT_RULE_QUALIFIED","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-417","ad_impression_count","ad_impression_observed","zero_denominator","COUNT_RULE_QUALIFIED","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-418","ad_impression_count","ad_impression_observed","authority_below_minimum","COUNT_RULE_QUALIFIED","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-419","ad_impression_count","ad_impression_observed","privacy_small_cohort","COUNT_RULE_QUALIFIED","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-420","ad_impression_count","ad_impression_observed","missing_entity","COUNT_RULE_QUALIFIED","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-421","ad_open_count","ad_opened","valid_single","COUNT_DISTINCT_EVENT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-422","ad_open_count","ad_opened","duplicate_delivery","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-423","ad_open_count","ad_opened","semantic_duplicate","COUNT_DISTINCT_EVENT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-424","ad_open_count","ad_opened","late_event","COUNT_DISTINCT_EVENT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-425","ad_open_count","ad_opened","out_of_order_revision","COUNT_DISTINCT_EVENT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-426","ad_open_count","ad_opened","test_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-427","ad_open_count","ad_opened","demo_traffic","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-428","ad_open_count","ad_opened","obvious_bot","COUNT_DISTINCT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-429","ad_open_count","ad_opened","invalid_schema","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-430","ad_open_count","ad_opened","unsupported_event_version","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-431","ad_open_count","ad_opened","cross_environment","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-432","ad_open_count","ad_opened","source_correction","COUNT_DISTINCT_EVENT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-433","ad_open_count","ad_opened","catalog_merge","COUNT_DISTINCT_EVENT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-434","ad_open_count","ad_opened","catalog_split_unresolved","COUNT_DISTINCT_EVENT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-435","ad_open_count","ad_opened","shop_timezone_boundary","COUNT_DISTINCT_EVENT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-436","ad_open_count","ad_opened","partial_day_window","COUNT_DISTINCT_EVENT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-437","ad_open_count","ad_opened","zero_denominator","COUNT_DISTINCT_EVENT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-438","ad_open_count","ad_opened","authority_below_minimum","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-439","ad_open_count","ad_opened","privacy_small_cohort","COUNT_DISTINCT_EVENT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-440","ad_open_count","ad_opened","missing_entity","COUNT_DISTINCT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-441","ad_open_rate","ad_opened|ad_impression_observed","valid_single","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-442","ad_open_rate","ad_opened|ad_impression_observed","duplicate_delivery","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-443","ad_open_rate","ad_opened|ad_impression_observed","semantic_duplicate","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-444","ad_open_rate","ad_opened|ad_impression_observed","late_event","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-445","ad_open_rate","ad_opened|ad_impression_observed","out_of_order_revision","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-446","ad_open_rate","ad_opened|ad_impression_observed","test_traffic","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-447","ad_open_rate","ad_opened|ad_impression_observed","demo_traffic","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-448","ad_open_rate","ad_opened|ad_impression_observed","obvious_bot","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-449","ad_open_rate","ad_opened|ad_impression_observed","invalid_schema","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-450","ad_open_rate","ad_opened|ad_impression_observed","unsupported_event_version","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-451","ad_open_rate","ad_opened|ad_impression_observed","cross_environment","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-452","ad_open_rate","ad_opened|ad_impression_observed","source_correction","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-453","ad_open_rate","ad_opened|ad_impression_observed","catalog_merge","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-454","ad_open_rate","ad_opened|ad_impression_observed","catalog_split_unresolved","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-455","ad_open_rate","ad_opened|ad_impression_observed","shop_timezone_boundary","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-456","ad_open_rate","ad_opened|ad_impression_observed","partial_day_window","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-457","ad_open_rate","ad_opened|ad_impression_observed","zero_denominator","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-458","ad_open_rate","ad_opened|ad_impression_observed","authority_below_minimum","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-459","ad_open_rate","ad_opened|ad_impression_observed","privacy_small_cohort","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-460","ad_open_rate","ad_opened|ad_impression_observed","missing_entity","COUNT_OPEN","COUNT_QUALIFIED_IMPRESSION","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-461","ad_attribution_candidate_count","ad_verified_purchase_observed","valid_single","COUNT_DISTINCT_CANDIDATE","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-462","ad_attribution_candidate_count","ad_verified_purchase_observed","duplicate_delivery","COUNT_DISTINCT_CANDIDATE","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-463","ad_attribution_candidate_count","ad_verified_purchase_observed","semantic_duplicate","COUNT_DISTINCT_CANDIDATE","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-464","ad_attribution_candidate_count","ad_verified_purchase_observed","late_event","COUNT_DISTINCT_CANDIDATE","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-465","ad_attribution_candidate_count","ad_verified_purchase_observed","out_of_order_revision","COUNT_DISTINCT_CANDIDATE","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-466","ad_attribution_candidate_count","ad_verified_purchase_observed","test_traffic","COUNT_DISTINCT_CANDIDATE","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-467","ad_attribution_candidate_count","ad_verified_purchase_observed","demo_traffic","COUNT_DISTINCT_CANDIDATE","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-468","ad_attribution_candidate_count","ad_verified_purchase_observed","obvious_bot","COUNT_DISTINCT_CANDIDATE","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-469","ad_attribution_candidate_count","ad_verified_purchase_observed","invalid_schema","COUNT_DISTINCT_CANDIDATE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-470","ad_attribution_candidate_count","ad_verified_purchase_observed","unsupported_event_version","COUNT_DISTINCT_CANDIDATE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-471","ad_attribution_candidate_count","ad_verified_purchase_observed","cross_environment","COUNT_DISTINCT_CANDIDATE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-472","ad_attribution_candidate_count","ad_verified_purchase_observed","source_correction","COUNT_DISTINCT_CANDIDATE","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-473","ad_attribution_candidate_count","ad_verified_purchase_observed","catalog_merge","COUNT_DISTINCT_CANDIDATE","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-474","ad_attribution_candidate_count","ad_verified_purchase_observed","catalog_split_unresolved","COUNT_DISTINCT_CANDIDATE","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-475","ad_attribution_candidate_count","ad_verified_purchase_observed","shop_timezone_boundary","COUNT_DISTINCT_CANDIDATE","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-476","ad_attribution_candidate_count","ad_verified_purchase_observed","partial_day_window","COUNT_DISTINCT_CANDIDATE","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-477","ad_attribution_candidate_count","ad_verified_purchase_observed","zero_denominator","COUNT_DISTINCT_CANDIDATE","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-478","ad_attribution_candidate_count","ad_verified_purchase_observed","authority_below_minimum","COUNT_DISTINCT_CANDIDATE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-479","ad_attribution_candidate_count","ad_verified_purchase_observed","privacy_small_cohort","COUNT_DISTINCT_CANDIDATE","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-480","ad_attribution_candidate_count","ad_verified_purchase_observed","missing_entity","COUNT_DISTINCT_CANDIDATE","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-481","privileged_action_rejection_count","operator_action_rejected","valid_single","COUNT_DISTINCT_AUDIT_EVENT","NONE","INCLUDE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-482","privileged_action_rejection_count","operator_action_rejected","duplicate_delivery","COUNT_DISTINCT_AUDIT_EVENT","NONE","DEDUPLICATE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-483","privileged_action_rejection_count","operator_action_rejected","semantic_duplicate","COUNT_DISTINCT_AUDIT_EVENT","NONE","DEDUPLICATE_SEMANTIC_KEY","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-484","privileged_action_rejection_count","operator_action_rejected","late_event","COUNT_DISTINCT_AUDIT_EVENT","NONE","INCLUDE_RESTATE","EVENT_TIME_RESTATEMENT","PASS_WITH_DEFINED_TRANSFORM"
"AMS-485","privileged_action_rejection_count","operator_action_rejected","out_of_order_revision","COUNT_DISTINCT_AUDIT_EVENT","NONE","LATEST_VALID_REVISION","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-486","privileged_action_rejection_count","operator_action_rejected","test_traffic","COUNT_DISTINCT_AUDIT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-487","privileged_action_rejection_count","operator_action_rejected","demo_traffic","COUNT_DISTINCT_AUDIT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-488","privileged_action_rejection_count","operator_action_rejected","obvious_bot","COUNT_DISTINCT_AUDIT_EVENT","NONE","EXCLUDE_BUSINESS","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-489","privileged_action_rejection_count","operator_action_rejected","invalid_schema","COUNT_DISTINCT_AUDIT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-490","privileged_action_rejection_count","operator_action_rejected","unsupported_event_version","COUNT_DISTINCT_AUDIT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-491","privileged_action_rejection_count","operator_action_rejected","cross_environment","COUNT_DISTINCT_AUDIT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-492","privileged_action_rejection_count","operator_action_rejected","source_correction","COUNT_DISTINCT_AUDIT_EVENT","NONE","APPLY_SUPERSESSION","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-493","privileged_action_rejection_count","operator_action_rejected","catalog_merge","COUNT_DISTINCT_AUDIT_EVENT","NONE","ROLL_UP_ONCE","DECLARED_WINDOW","PASS_WITH_DEFINED_TRANSFORM"
"AMS-494","privileged_action_rejection_count","operator_action_rejected","catalog_split_unresolved","COUNT_DISTINCT_AUDIT_EVENT","NONE","KEEP_PREDECESSOR_OR_UNRESOLVED","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-495","privileged_action_rejection_count","operator_action_rejected","shop_timezone_boundary","COUNT_DISTINCT_AUDIT_EVENT","NONE","SHOP_LOCAL_DATE","SHOP_LOCAL_DAY","PASS_WITH_DEFINED_TRANSFORM"
"AMS-496","privileged_action_rejection_count","operator_action_rejected","partial_day_window","COUNT_DISTINCT_AUDIT_EVENT","NONE","LABEL_PARTIAL_OR_EXCLUDE","NO_MIX_WITH_COMPLETE_DAY","PASS_GUARD_APPLIED"
"AMS-497","privileged_action_rejection_count","operator_action_rejected","zero_denominator","COUNT_DISTINCT_AUDIT_EVENT","NONE","RETURN_NOT_APPLICABLE","DECLARED_WINDOW","PASS_NO_DIVIDE_BY_ZERO"
"AMS-498","privileged_action_rejection_count","operator_action_rejected","authority_below_minimum","COUNT_DISTINCT_AUDIT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-499","privileged_action_rejection_count","operator_action_rejected","privacy_small_cohort","COUNT_DISTINCT_AUDIT_EVENT","NONE","SUPPRESS_BREAKDOWN","DECLARED_WINDOW","PASS_GUARD_APPLIED"
"AMS-500","privileged_action_rejection_count","operator_action_rejected","missing_entity","COUNT_DISTINCT_AUDIT_EVENT","NONE","REJECT_OR_QUARANTINE","DECLARED_WINDOW","PASS_GUARD_APPLIED"
