"L1","L2","L3","L4","LEAF_YN","SOURCE_BATCH","SOURCE_PATH","CANDIDATE_STATE","POLICY_CLASS","PROFESSIONAL_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"Kırtasiye & Ofis","Yapıştırıcı, Bant & Kesim Gereçleri","Makaslar","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Yapıştırıcı, Bant & Kesim Gereçleri","Maket Bıçakları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Yapıştırıcı, Bant & Kesim Gereçleri","Ofis & Kırtasiye Bantları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Yapıştırıcı, Bant & Kesim Gereçleri","Yapıştırıcılar","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Okul Kırtasiyesi & Eğitim Gereçleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Okul Kırtasiyesi & Eğitim Gereçleri","Eğitim Kartları & Öğrenme Gereçleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Okul Kırtasiyesi & Eğitim Gereçleri","Geometri Setleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Okul Kırtasiyesi & Eğitim Gereçleri","Kalem Kutuları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Okul Kırtasiyesi & Eğitim Gereçleri","Küre & Eğitim Haritaları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Okul Kırtasiyesi & Eğitim Gereçleri","Sayı Sayma & Matematik Gereçleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sanat & Çizim Malzemeleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sanat & Çizim Malzemeleri","Boyalar","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sanat & Çizim Malzemeleri","Boyalar","Akrilik & Yağlı Boyalar","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sanat & Çizim Malzemeleri","Boyalar","Sulu & Guaj Boyalar","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sanat & Çizim Malzemeleri","Fırçalar","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sanat & Çizim Malzemeleri","Medium & Sanat Yardımcıları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sanat & Çizim Malzemeleri","Modelleme & Seramik Hamurları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sanat & Çizim Malzemeleri","Pastel & Karakalem Malzemeleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sanat & Çizim Malzemeleri","Tuval & Çizim Yüzeyleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sunum, Pano & Yazı Tahtası Ürünleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sunum, Pano & Yazı Tahtası Ürünleri","Flipchart & Sunum Şövaleleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sunum, Pano & Yazı Tahtası Ürünleri","Mantar & İlan Panoları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sunum, Pano & Yazı Tahtası Ürünleri","Tahta Silgisi & Aksesuarları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Sunum, Pano & Yazı Tahtası Ürünleri","Yazı Tahtaları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Ofis Makineleri & Ciltleme Ekipmanları","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Ofis Makineleri & Ciltleme Ekipmanları","Ciltleme Makineleri & Sarfı","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Ofis Makineleri & Ciltleme Ekipmanları","Etiketleme Makineleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Ofis Makineleri & Ciltleme Ekipmanları","Evrak İmha Makineleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Ofis Makineleri & Ciltleme Ekipmanları","Hesap Makineleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Ofis Makineleri & Ciltleme Ekipmanları","Laminasyon Makineleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Ofis Makineleri & Ciltleme Ekipmanları","Para Sayma & Kontrol Makineleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Paketleme & Postalama Ürünleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Paketleme & Postalama Ürünleri","Kargo & Postalama Kutuları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Paketleme & Postalama Ürünleri","Koruyucu Dolgu & Balonlu Ambalaj","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Paketleme & Postalama Ürünleri","Paketleme Bantları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Paketleme & Postalama Ürünleri","Paketleme İpi & Çemberleme Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Kırtasiye & Ofis","Paketleme & Postalama Ürünleri","Postalama Poşetleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kedi Ürünleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kedi Ürünleri","Kedi Bakım & Hijyen Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kedi Ürünleri","Kedi Kumu & Tuvalet Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kedi Ürünleri","Kedi Mamaları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kedi Ürünleri","Kedi Oyuncakları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kedi Ürünleri","Kedi Ödülleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kedi Ürünleri","Kedi Tasma & Güvenlik Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kedi Ürünleri","Kedi Yatak & Taşıma Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kedi Ürünleri","Tırmalama & Kedi Yaşam Alanları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Köpek Ürünleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Köpek Ürünleri","Köpek Bakım & Hijyen Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Köpek Ürünleri","Köpek Eğitim Aksesuarları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Köpek Ürünleri","Köpek Mamaları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Köpek Ürünleri","Köpek Oyuncak & Aktivite Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Köpek Ürünleri","Köpek Ödül & Çiğneme Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Köpek Ürünleri","Köpek Tasma & Gezdirme Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Köpek Ürünleri","Köpek Yatak & Taşıma Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Akvaryum & Balık Ürünleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Akvaryum & Balık Ürünleri","Akvaryum Dekoru & Substratı","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Akvaryum & Balık Ürünleri","Akvaryum Isıtma & Aydınlatma","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Akvaryum & Balık Ürünleri","Akvaryum Su Bakım Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Akvaryum & Balık Ürünleri","Akvaryum Temizlik Ekipmanları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Akvaryum & Balık Ürünleri","Akvaryumlar","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Akvaryum & Balık Ürünleri","Balık Yemleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Akvaryum & Balık Ürünleri","Filtre & Pompalar","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kuş Ürünleri","","","NO","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kuş Ürünleri","Kuş Bakım & Hijyen Ürünleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kuş Ürünleri","Kuş Kafesi & Standları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kuş Ürünleri","Kuş Oyuncakları","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kuş Ürünleri","Kuş Suluk & Yemlikleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","NORMAL","NO","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kuş Ürünleri","Kuş Yem & Ödülleri","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","LEGAL_REVIEW_REQUIRED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
"Evcil Hayvan Ürünleri","Kuş Ürünleri","Tünekler","","YES","BATCH_03","docs/TAXONOMY_BATCH_03_FINALIZATION_TREE.csv","CANDIDATE_FOR_PRODUCT_OWNER_FINALIZATION","REGULATED","YES","YES","Exact source row; Wave 15 Batch 03 proposal; Wave 32 finalization candidate; OM-R06=B; OM-R07=B; OM-R10=A."
