"TEST_ID","EVENT_TYPE","AUTHORITY","DELIVERY_PATTERN","ORDER_PATTERN","EXPECTED_DEDUP_KEY","EXPECTED_PROCESSING","PROTECTED_OUTCOME","EXPECTED_RESULT"
"EDS-330","cart_item_added","SERVER_AUTHORITATIVE","client_clock_future","NON_CANONICAL","cart_listing_transition","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","CART","PROJECTION_NOT_INFLATED"
"EDS-331","cart_item_added","SERVER_AUTHORITATIVE","client_clock_past","NON_CANONICAL","cart_listing_transition","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","CART","PROJECTION_NOT_INFLATED"
"EDS-332","cart_item_added","SERVER_AUTHORITATIVE","missing_predecessor","NON_CANONICAL","cart_listing_transition","QUARANTINE_OR_REBUILD","CART","PROJECTION_NOT_INFLATED"
"EDS-333","cart_item_added","SERVER_AUTHORITATIVE","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","REJECT_ALERT","CART","PROJECTION_NOT_INFLATED"
"EDS-334","cart_item_added","SERVER_AUTHORITATIVE","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","QUARANTINE_NO_SIDE_EFFECT","CART","PROJECTION_NOT_INFLATED"
"EDS-335","cart_item_added","SERVER_AUTHORITATIVE","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","QUARANTINE_NO_SIDE_EFFECT","CART","PROJECTION_NOT_INFLATED"
"EDS-336","cart_item_added","SERVER_AUTHORITATIVE","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","REJECT_SECURITY_ALERT","CART","PROJECTION_NOT_INFLATED"
"EDS-337","cart_item_added","SERVER_AUTHORITATIVE","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CART","PROJECTION_NOT_INFLATED"
"EDS-338","cart_item_added","SERVER_AUTHORITATIVE","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CART","PROJECTION_NOT_INFLATED"
"EDS-339","cart_item_added","SERVER_AUTHORITATIVE","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","CART","PROJECTION_NOT_INFLATED"
"EDS-340","cart_item_added","SERVER_AUTHORITATIVE","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","cart_listing_transition","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","CART","PROJECTION_NOT_INFLATED"
"EDS-341","product_viewed","CLIENT_OBSERVED","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","event_id","APPLY_ONCE","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-342","product_viewed","CLIENT_OBSERVED","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-343","product_viewed","CLIENT_OBSERVED","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-344","product_viewed","CLIENT_OBSERVED","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-345","product_viewed","CLIENT_OBSERVED","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-346","product_viewed","CLIENT_OBSERVED","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-347","product_viewed","CLIENT_OBSERVED","late_five_minutes","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-348","product_viewed","CLIENT_OBSERVED","late_one_day","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-349","product_viewed","CLIENT_OBSERVED","revision_two_before_one","NON_CANONICAL","event_id","BUFFER_OR_REBUILD_BY_REVISION","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-350","product_viewed","CLIENT_OBSERVED","client_clock_future","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-351","product_viewed","CLIENT_OBSERVED","client_clock_past","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-352","product_viewed","CLIENT_OBSERVED","missing_predecessor","NON_CANONICAL","event_id","QUARANTINE_OR_REBUILD","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-353","product_viewed","CLIENT_OBSERVED","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_ALERT","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-354","product_viewed","CLIENT_OBSERVED","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-355","product_viewed","CLIENT_OBSERVED","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-356","product_viewed","CLIENT_OBSERVED","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_SECURITY_ALERT","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-357","product_viewed","CLIENT_OBSERVED","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-358","product_viewed","CLIENT_OBSERVED","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-359","product_viewed","CLIENT_OBSERVED","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-360","product_viewed","CLIENT_OBSERVED","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","event_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","PRODUCT_VIEW","PROJECTION_NOT_INFLATED"
"EDS-361","shop_opened","CLIENT_REPORTED","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","event_id","APPLY_ONCE","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-362","shop_opened","CLIENT_REPORTED","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-363","shop_opened","CLIENT_REPORTED","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-364","shop_opened","CLIENT_REPORTED","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-365","shop_opened","CLIENT_REPORTED","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-366","shop_opened","CLIENT_REPORTED","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-367","shop_opened","CLIENT_REPORTED","late_five_minutes","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-368","shop_opened","CLIENT_REPORTED","late_one_day","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-369","shop_opened","CLIENT_REPORTED","revision_two_before_one","NON_CANONICAL","event_id","BUFFER_OR_REBUILD_BY_REVISION","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-370","shop_opened","CLIENT_REPORTED","client_clock_future","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-371","shop_opened","CLIENT_REPORTED","client_clock_past","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-372","shop_opened","CLIENT_REPORTED","missing_predecessor","NON_CANONICAL","event_id","QUARANTINE_OR_REBUILD","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-373","shop_opened","CLIENT_REPORTED","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_ALERT","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-374","shop_opened","CLIENT_REPORTED","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-375","shop_opened","CLIENT_REPORTED","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-376","shop_opened","CLIENT_REPORTED","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_SECURITY_ALERT","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-377","shop_opened","CLIENT_REPORTED","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-378","shop_opened","CLIENT_REPORTED","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-379","shop_opened","CLIENT_REPORTED","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-380","shop_opened","CLIENT_REPORTED","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","event_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","SHOP_VIEW","PROJECTION_NOT_INFLATED"
"EDS-381","directions_requested","CLIENT_REPORTED","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","event_id","APPLY_ONCE","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-382","directions_requested","CLIENT_REPORTED","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-383","directions_requested","CLIENT_REPORTED","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-384","directions_requested","CLIENT_REPORTED","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-385","directions_requested","CLIENT_REPORTED","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-386","directions_requested","CLIENT_REPORTED","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-387","directions_requested","CLIENT_REPORTED","late_five_minutes","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-388","directions_requested","CLIENT_REPORTED","late_one_day","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-389","directions_requested","CLIENT_REPORTED","revision_two_before_one","NON_CANONICAL","event_id","BUFFER_OR_REBUILD_BY_REVISION","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-390","directions_requested","CLIENT_REPORTED","client_clock_future","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-391","directions_requested","CLIENT_REPORTED","client_clock_past","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-392","directions_requested","CLIENT_REPORTED","missing_predecessor","NON_CANONICAL","event_id","QUARANTINE_OR_REBUILD","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-393","directions_requested","CLIENT_REPORTED","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_ALERT","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-394","directions_requested","CLIENT_REPORTED","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-395","directions_requested","CLIENT_REPORTED","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-396","directions_requested","CLIENT_REPORTED","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_SECURITY_ALERT","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-397","directions_requested","CLIENT_REPORTED","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-398","directions_requested","CLIENT_REPORTED","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-399","directions_requested","CLIENT_REPORTED","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-400","directions_requested","CLIENT_REPORTED","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","event_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","DIRECTIONS","PROJECTION_NOT_INFLATED"
"EDS-401","search_submitted","CLIENT_REPORTED","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","event_id","APPLY_ONCE","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-402","search_submitted","CLIENT_REPORTED","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-403","search_submitted","CLIENT_REPORTED","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-404","search_submitted","CLIENT_REPORTED","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-405","search_submitted","CLIENT_REPORTED","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-406","search_submitted","CLIENT_REPORTED","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-407","search_submitted","CLIENT_REPORTED","late_five_minutes","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-408","search_submitted","CLIENT_REPORTED","late_one_day","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-409","search_submitted","CLIENT_REPORTED","revision_two_before_one","NON_CANONICAL","event_id","BUFFER_OR_REBUILD_BY_REVISION","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-410","search_submitted","CLIENT_REPORTED","client_clock_future","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-411","search_submitted","CLIENT_REPORTED","client_clock_past","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-412","search_submitted","CLIENT_REPORTED","missing_predecessor","NON_CANONICAL","event_id","QUARANTINE_OR_REBUILD","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-413","search_submitted","CLIENT_REPORTED","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_ALERT","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-414","search_submitted","CLIENT_REPORTED","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-415","search_submitted","CLIENT_REPORTED","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","event_id","QUARANTINE_NO_SIDE_EFFECT","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-416","search_submitted","CLIENT_REPORTED","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","event_id","REJECT_SECURITY_ALERT","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-417","search_submitted","CLIENT_REPORTED","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-418","search_submitted","CLIENT_REPORTED","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-419","search_submitted","CLIENT_REPORTED","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-420","search_submitted","CLIENT_REPORTED","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","event_id","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","SEARCH","PROJECTION_NOT_INFLATED"
"EDS-421","ad_impression_observed","CLIENT_OBSERVED","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","APPLY_ONCE","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-422","ad_impression_observed","CLIENT_OBSERVED","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-423","ad_impression_observed","CLIENT_OBSERVED","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-424","ad_impression_observed","CLIENT_OBSERVED","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-425","ad_impression_observed","CLIENT_OBSERVED","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-426","ad_impression_observed","CLIENT_OBSERVED","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-427","ad_impression_observed","CLIENT_OBSERVED","late_five_minutes","NON_CANONICAL","event_id_rule_version","APPLY_ONCE_RESTATE_EVENT_TIME","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-428","ad_impression_observed","CLIENT_OBSERVED","late_one_day","NON_CANONICAL","event_id_rule_version","APPLY_ONCE_RESTATE_EVENT_TIME","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-429","ad_impression_observed","CLIENT_OBSERVED","revision_two_before_one","NON_CANONICAL","event_id_rule_version","BUFFER_OR_REBUILD_BY_REVISION","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-430","ad_impression_observed","CLIENT_OBSERVED","client_clock_future","NON_CANONICAL","event_id_rule_version","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-431","ad_impression_observed","CLIENT_OBSERVED","client_clock_past","NON_CANONICAL","event_id_rule_version","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-432","ad_impression_observed","CLIENT_OBSERVED","missing_predecessor","NON_CANONICAL","event_id_rule_version","QUARANTINE_OR_REBUILD","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-433","ad_impression_observed","CLIENT_OBSERVED","same_revision_conflict","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","REJECT_ALERT","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-434","ad_impression_observed","CLIENT_OBSERVED","invalid_schema","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","QUARANTINE_NO_SIDE_EFFECT","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-435","ad_impression_observed","CLIENT_OBSERVED","unsupported_version","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","QUARANTINE_NO_SIDE_EFFECT","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-436","ad_impression_observed","CLIENT_OBSERVED","cross_environment","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","REJECT_SECURITY_ALERT","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-437","ad_impression_observed","CLIENT_OBSERVED","partial_batch_retry","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-438","ad_impression_observed","CLIENT_OBSERVED","consumer_restart","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-439","ad_impression_observed","CLIENT_OBSERVED","backfill_duplicate","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-440","ad_impression_observed","CLIENT_OBSERVED","authorized_dead_letter_replay","IN_ORDER_OR_NOT_APPLICABLE","event_id_rule_version","REVALIDATE_THEN_APPLY_IDEMPOTENTLY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-441","ad_opened","CLIENT_REPORTED","single_in_order","IN_ORDER_OR_NOT_APPLICABLE","event_id","APPLY_ONCE","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-442","ad_opened","CLIENT_REPORTED","duplicate_same_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-443","ad_opened","CLIENT_REPORTED","duplicate_new_transport_id","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-444","ad_opened","CLIENT_REPORTED","retry_after_timeout","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-445","ad_opened","CLIENT_REPORTED","offline_reconnect","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-446","ad_opened","CLIENT_REPORTED","replay_after_projection","IN_ORDER_OR_NOT_APPLICABLE","event_id","DEDUPLICATE_BY_EVENT_AND_SEMANTIC_KEY","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-447","ad_opened","CLIENT_REPORTED","late_five_minutes","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-448","ad_opened","CLIENT_REPORTED","late_one_day","NON_CANONICAL","event_id","APPLY_ONCE_RESTATE_EVENT_TIME","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-449","ad_opened","CLIENT_REPORTED","revision_two_before_one","NON_CANONICAL","event_id","BUFFER_OR_REBUILD_BY_REVISION","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-450","ad_opened","CLIENT_REPORTED","client_clock_future","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-451","ad_opened","CLIENT_REPORTED","client_clock_past","NON_CANONICAL","event_id","USE_TRUSTED_RECORDED_TIME_LABEL_CLIENT_TIME","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
"EDS-452","ad_opened","CLIENT_REPORTED","missing_predecessor","NON_CANONICAL","event_id","QUARANTINE_OR_REBUILD","AD_MEASUREMENT","PROJECTION_NOT_INFLATED"
