TEST_ID,SYSTEMS,ACTOR,START_STATE,EVENT,CLIENT_COMPATIBILITY,SECURITY,EXPECTED_BEHAVIOR,OWNER_DECISION,RISK_CLASS,RESULT
GLOBAL-0428,OPS_PURCHASE_CORRECTION,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0429,CATALOG_SEARCH,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0430,REALTIME_CHAT,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0431,STORAGE_LISTING,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0432,MIGRATION_CLIENTS,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0433,MEMBERSHIP_QR,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0434,REPUTATION_RATING,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0435,EVENT_OUTBOX,REVOKED_STAFF,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0436,CUSTOMER_CATALOG,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0437,MERCHANT_LISTING,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0438,QR_REVIEW,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0439,QR_REWARD,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0440,ADS_CATALOG,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0441,ADS_REPUTATION,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0442,REWARD_ANALYTICS,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0443,OPS_PURCHASE_CORRECTION,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0444,CATALOG_SEARCH,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0445,REALTIME_CHAT,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0446,STORAGE_LISTING,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0447,MIGRATION_CLIENTS,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0448,MEMBERSHIP_QR,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0449,REPUTATION_RATING,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0450,EVENT_OUTBOX,OPERATOR_CASED,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0451,CUSTOMER_CATALOG,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0452,MERCHANT_LISTING,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0453,QR_REVIEW,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0454,QR_REWARD,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0455,ADS_CATALOG,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0456,ADS_REPUTATION,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0457,REWARD_ANALYTICS,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0458,OPS_PURCHASE_CORRECTION,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0459,CATALOG_SEARCH,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0460,REALTIME_CHAT,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0461,STORAGE_LISTING,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0462,MIGRATION_CLIENTS,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0463,MEMBERSHIP_QR,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0464,REPUTATION_RATING,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0465,EVENT_OUTBOX,SYSTEM_WORKER,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0466,CUSTOMER_CATALOG,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0467,MERCHANT_LISTING,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0468,QR_REVIEW,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0469,QR_REWARD,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0470,ADS_CATALOG,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0471,ADS_REPUTATION,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0472,REWARD_ANALYTICS,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0473,OPS_PURCHASE_CORRECTION,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0474,CATALOG_SEARCH,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0475,REALTIME_CHAT,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0476,STORAGE_LISTING,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0477,MIGRATION_CLIENTS,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0478,MEMBERSHIP_QR,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0479,REPUTATION_RATING,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0480,EVENT_OUTBOX,OLD_CLIENT,CROSS_SCOPE,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0481,CUSTOMER_CATALOG,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0482,MERCHANT_LISTING,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0483,QR_REVIEW,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0484,QR_REWARD,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P0,PASS
GLOBAL-0485,ADS_CATALOG,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0486,ADS_REPUTATION,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0487,REWARD_ANALYTICS,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0488,OPS_PURCHASE_CORRECTION,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0489,CATALOG_SEARCH,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0490,REALTIME_CHAT,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0491,STORAGE_LISTING,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0492,MIGRATION_CLIENTS,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0493,MEMBERSHIP_QR,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0494,REPUTATION_RATING,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P1,PASS
GLOBAL-0495,EVENT_OUTBOX,ANON,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0496,CUSTOMER_CATALOG,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0497,MERCHANT_LISTING,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0498,QR_REVIEW,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0499,QR_REWARD,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P0,PASS
GLOBAL-0500,ADS_CATALOG,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0501,ADS_REPUTATION,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0502,REWARD_ANALYTICS,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0503,OPS_PURCHASE_CORRECTION,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0504,CATALOG_SEARCH,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0505,REALTIME_CHAT,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0506,STORAGE_LISTING,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0507,MIGRATION_CLIENTS,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0508,MEMBERSHIP_QR,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0509,REPUTATION_RATING,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P1,PASS
GLOBAL-0510,EVENT_OUTBOX,CUSTOMER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0511,CUSTOMER_CATALOG,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0512,MERCHANT_LISTING,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0513,QR_REVIEW,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0514,QR_REWARD,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P0,PASS
GLOBAL-0515,ADS_CATALOG,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0516,ADS_REPUTATION,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0517,REWARD_ANALYTICS,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0518,OPS_PURCHASE_CORRECTION,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0519,CATALOG_SEARCH,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0520,REALTIME_CHAT,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0521,STORAGE_LISTING,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0522,MIGRATION_CLIENTS,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0523,MEMBERSHIP_QR,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0524,REPUTATION_RATING,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P1,PASS
GLOBAL-0525,EVENT_OUTBOX,MERCHANT_OWNER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0526,CUSTOMER_CATALOG,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0527,MERCHANT_LISTING,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0528,QR_REVIEW,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0529,QR_REWARD,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P0,PASS
GLOBAL-0530,ADS_CATALOG,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0531,ADS_REPUTATION,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0532,REWARD_ANALYTICS,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0533,OPS_PURCHASE_CORRECTION,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0534,CATALOG_SEARCH,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0535,REALTIME_CHAT,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0536,STORAGE_LISTING,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0537,MIGRATION_CLIENTS,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0538,MEMBERSHIP_QR,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0539,REPUTATION_RATING,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P1,PASS
GLOBAL-0540,EVENT_OUTBOX,MERCHANT_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0541,CUSTOMER_CATALOG,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0542,MERCHANT_LISTING,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0543,QR_REVIEW,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0544,QR_REWARD,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0545,ADS_CATALOG,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0546,ADS_REPUTATION,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0547,REWARD_ANALYTICS,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0548,OPS_PURCHASE_CORRECTION,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0549,CATALOG_SEARCH,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0550,REALTIME_CHAT,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0551,STORAGE_LISTING,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0552,MIGRATION_CLIENTS,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0553,MEMBERSHIP_QR,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P0,PASS
GLOBAL-0554,REPUTATION_RATING,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0555,EVENT_OUTBOX,REVOKED_STAFF,DEMO_DATA,READ,CURRENT_CURRENT,DENY,DENY_NON_ENUMERATING,NO,P1,PASS
GLOBAL-0556,CUSTOMER_CATALOG,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0557,MERCHANT_LISTING,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0558,QR_REVIEW,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0559,QR_REWARD,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P0,PASS
GLOBAL-0560,ADS_CATALOG,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0561,ADS_REPUTATION,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,NO_PAID_TRUST_COUPLING,NO,P1,PASS
GLOBAL-0562,REWARD_ANALYTICS,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,ANALYTICS_CANNOT_WRITE_LEDGER,NO,P1,PASS
GLOBAL-0563,OPS_PURCHASE_CORRECTION,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0564,CATALOG_SEARCH,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0565,REALTIME_CHAT,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0566,STORAGE_LISTING,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0567,MIGRATION_CLIENTS,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0568,MEMBERSHIP_QR,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P0,PASS
GLOBAL-0569,REPUTATION_RATING,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P1,PASS
GLOBAL-0570,EVENT_OUTBOX,OPERATOR_CASED,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0571,CUSTOMER_CATALOG,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0572,MERCHANT_LISTING,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
GLOBAL-0573,QR_REVIEW,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,READ_ELIGIBLE_PROJECTION,NO,P0,PASS
GLOBAL-0574,QR_REWARD,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,EXCLUDE_DEMO_TRUST_EFFECT,NO,P0,PASS
GLOBAL-0575,ADS_CATALOG,SYSTEM_WORKER,DEMO_DATA,READ,CURRENT_CURRENT,SERVER_VALIDATE,APPLY_DOMAIN_CONTRACT,NO,P1,PASS
