"ALIAS_IMPORT_KEY","ALIAS_LOCATOR","TARGET_EDGE_ORDINAL","TARGET_PLANNING_KEY","TARGET_DEVELOPMENT_UUID","TARGET_CANONICAL_PATH","RESOLUTION_STATE","TAXONOMY_VERSION","NOTES"
"LEGACY_REDIRECT:kalemlik","kalemlik","1","CANONICAL-001234","9800a0e5-7a43-4562-b0e9-f4bcd06f7664","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Kalem Kutuları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:okul-geometri-matematik-seti","okul-geometri-matematik-seti","1","CANONICAL-001233","b4651894-0307-42c7-b1ea-6ff31b2c3b75","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Geometri Setleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:defter-kagit-sunum","defter-kagit-sunum","1","CANONICAL-001199","c6890eca-1253-4ef5-852d-22c98607a544","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:defter-kagit-sunum","defter-kagit-sunum","2","CANONICAL-001205","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:defter-kagit-sunum","defter-kagit-sunum","3","CANONICAL-001246","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:defter","defter","1","CANONICAL-001202","b25a9b03-afec-4b95-a372-3b8437579829","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Defterler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:ajanda-planlayici","ajanda-planlayici","1","CANONICAL-001200","f6479f41-2d24-43de-9db0-2933f8a0dd73","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Ajandalar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ajanda-planlayici","ajanda-planlayici","2","CANONICAL-001204","bc9408a4-1648-43f8-b919-3f2574d4bb3a","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Planlayıcılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:fotokopi-yazici-kagidi","fotokopi-yazici-kagidi","1","CANONICAL-001208","8d968ee1-3518-47ae-aad9-d9ebaf4b7fce","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Fotokopi & Yazıcı Kağıtları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:resim-fon-kartonu","resim-fon-kartonu","1","CANONICAL-001209","41127be8-39e2-4d87-b92d-c0a6cdad1c63","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Karton & Fon Kağıtları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:etiket-sticker","etiket-sticker","1","CANONICAL-001207","4ef69b3a-d6f9-4726-af19-cefe11a2edba","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Etiket & Sticker Kağıtları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:yazi-tahtasi-pano","yazi-tahtasi-pano","1","CANONICAL-001248","d95b2984-d7a0-481b-b9b7-3cf581031ce1","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Mantar & İlan Panoları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:yazi-tahtasi-pano","yazi-tahtasi-pano","2","CANONICAL-001250","23e27aae-9fbb-4328-9655-6f899fde14c1","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Yazı Tahtaları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ofis-dosyalama-masaustu","ofis-dosyalama-masaustu","1","CANONICAL-001212","bfbd5c92-b01c-43c3-b520-f2012186b604","Kırtasiye & Ofis > Dosyalama & Arşivleme","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ofis-dosyalama-masaustu","ofis-dosyalama-masaustu","2","CANONICAL-001218","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:ofis-dosyalama-masaustu","ofis-dosyalama-masaustu","3","CANONICAL-001251","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:klasor-dosya","klasor-dosya","1","CANONICAL-001216","19ea63ea-4456-4ca9-ad14-e359be403c73","Kırtasiye & Ofis > Dosyalama & Arşivleme > Klasörler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:klasor-dosya","klasor-dosya","2","CANONICAL-001214","8be76252-a4a3-4b9a-9789-68f406cc34ad","Kırtasiye & Ofis > Dosyalama & Arşivleme > Dosyalar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:zimba-delgec-atas","zimba-delgec-atas","1","CANONICAL-001219","860a2a99-b7f9-48c3-a37b-643779ed1ba6","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Ataş, Klips & Raptiyeler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:zimba-delgec-atas","zimba-delgec-atas","2","CANONICAL-001223","df38ae24-aa85-47b0-9d3d-e7a94cd7d9d3","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Zımba & Delgeçler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:makas-maket-bicagi","makas-maket-bicagi","1","CANONICAL-001227","8281a467-8ba0-429a-b601-b766c0ea1f44","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Makaslar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:makas-maket-bicagi","makas-maket-bicagi","2","CANONICAL-001228","c8249606-126c-4de0-9334-2be5f3217987","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Maket Bıçakları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:masaustu-duzenleyici","masaustu-duzenleyici","1","CANONICAL-001222","da78c373-0bfa-4893-b3f8-a98596a0f299","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Masaüstü Düzenleyiciler","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:hesap-makinesi","hesap-makinesi","1","CANONICAL-001255","920cf4d6-c226-4e04-a758-d575da26f71a","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları > Hesap Makineleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kase-istampa-numarator","kase-istampa-numarator","1","CANONICAL-001221","b495308c-e9aa-44aa-8685-f72b078b4bfb","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri > Kaşe & Tarih Damgaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:sanat-el-isi-paketleme","sanat-el-isi-paketleme","1","CANONICAL-001237","9c109dc2-243a-4807-9f95-d41c716653c1","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:sanat-el-isi-paketleme","sanat-el-isi-paketleme","2","CANONICAL-001258","2683aeb7-41aa-463b-b855-c41104ff427a","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:boya-cizim-malzemesi","boya-cizim-malzemesi","1","CANONICAL-001239","46266408-a2e4-499f-ae5d-80b5d137cbb7","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Boyalar > Akrilik & Yağlı Boyalar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:boya-cizim-malzemesi","boya-cizim-malzemesi","2","CANONICAL-001240","86af10e3-4940-4363-a8a4-769192d7bf02","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Boyalar > Sulu & Guaj Boyalar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:tuval-cizim-yuzeyi","tuval-cizim-yuzeyi","1","CANONICAL-001245","04db40ea-ce8c-45f3-9723-ae2c5b419853","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Tuval & Çizim Yüzeyleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:firca-sanat-araci","firca-sanat-araci","1","CANONICAL-001241","0283fc63-d6d0-4a7c-9373-0918fab2899a","Kırtasiye & Ofis > Sanat & Çizim Malzemeleri > Fırçalar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kirtasiye-yapistirici-hobi-bandi","kirtasiye-yapistirici-hobi-bandi","1","CANONICAL-001230","d3967eef-3633-4e2f-8bfc-b330dd047dbd","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Yapıştırıcılar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kirtasiye-yapistirici-hobi-bandi","kirtasiye-yapistirici-hobi-bandi","2","CANONICAL-001229","beb41e43-1778-467a-a5d0-a5a8842a247d","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri > Ofis & Kırtasiye Bantları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kargo-poseti-zarf-kutu","kargo-poseti-zarf-kutu","1","CANONICAL-001259","08e3ba01-0093-4d19-916f-5757c9147724","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri > Kargo & Postalama Kutuları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kargo-poseti-zarf-kutu","kargo-poseti-zarf-kutu","2","CANONICAL-001263","d6f82b15-a22b-4272-b693-15efa8aad8c8","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri > Postalama Poşetleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kargo-poseti-zarf-kutu","kargo-poseti-zarf-kutu","3","CANONICAL-001211","d6ed6600-c7f9-407c-b832-f1460770e40e","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Zarflar","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:hediye-kagidi-paketleme","hediye-kagidi-paketleme","1","CANONICAL-001261","dfca1923-7a26-4541-9897-9144177b1af0","Kırtasiye & Ofis > Paketleme & Postalama Ürünleri > Paketleme Bantları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:pet-shop","pet-shop","1","CANONICAL-001264","b5c2618f-4c71-42d5-aa80-d443377ee469","Evcil Hayvan Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:evcil-hayvan-mamalari","evcil-hayvan-mamalari","1","CANONICAL-001265","b815f133-b652-4748-aa96-b46c6c9ed987","Evcil Hayvan Ürünleri > Kedi Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:evcil-hayvan-mamalari","evcil-hayvan-mamalari","2","CANONICAL-001274","69d3453c-fc16-40d0-98fc-6190e26d4bb5","Evcil Hayvan Ürünleri > Köpek Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:evcil-hayvan-mamalari","evcil-hayvan-mamalari","3","CANONICAL-001282","70bbb663-f490-4f11-bf62-f8c1c36dad22","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:evcil-hayvan-mamalari","evcil-hayvan-mamalari","4","CANONICAL-001290","485ae312-007c-46a8-a9bb-74f3537ffdb9","Evcil Hayvan Ürünleri > Kuş Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:evcil-hayvan-mamalari","evcil-hayvan-mamalari","5","CANONICAL-001297","f5c58ab8-b8c7-458e-a408-77f88a90ebd1","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:evcil-hayvan-mamalari","evcil-hayvan-mamalari","6","CANONICAL-001303","7972006c-5415-405f-b240-a2d28223b164","Evcil Hayvan Ürünleri > Sürüngen & Egzotik Pet Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kopek-mamasi","kopek-mamasi","1","CANONICAL-001274","69d3453c-fc16-40d0-98fc-6190e26d4bb5","Evcil Hayvan Ürünleri > Köpek Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kuru-kopek-mamasi","kuru-kopek-mamasi","1","CANONICAL-001277","d38f40f4-ba5f-405d-8fc3-a65e549ef16e","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:yas-kopek-mamasi","yas-kopek-mamasi","1","CANONICAL-001277","d38f40f4-ba5f-405d-8fc3-a65e549ef16e","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kopek-odulu","kopek-odulu","1","CANONICAL-001279","2803f64c-98d8-41f7-b474-787e50f7ea9e","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Ödül & Çiğneme Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kedi-mamasi","kedi-mamasi","1","CANONICAL-001265","b815f133-b652-4748-aa96-b46c6c9ed987","Evcil Hayvan Ürünleri > Kedi Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kuru-kedi-mamasi","kuru-kedi-mamasi","1","CANONICAL-001268","75bae228-a633-49e5-9407-cd44b20a5d7d","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:yas-kedi-mamasi","yas-kedi-mamasi","1","CANONICAL-001268","75bae228-a633-49e5-9407-cd44b20a5d7d","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kedi-odulu","kedi-odulu","1","CANONICAL-001270","16c57e4f-b1f8-4562-8a3b-bf474ea0a77a","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Ödülleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kus-yemi","kus-yemi","1","CANONICAL-001295","2a5f3a9f-c829-4049-8e61-fc07b00e441a","Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Yem & Ödülleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:balik-yemi","balik-yemi","1","CANONICAL-001288","43c4b5a5-99be-4fa9-b60f-7ff954fe398e","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Balık Yemleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kucuk-hayvan-yemi","kucuk-hayvan-yemi","1","CANONICAL-001302","0d797f9f-e3b1-4e4a-afa0-ce8c18b0da77","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri > Küçük Hayvan Yem & Ödülleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:kedi-kopek-ekipmanlari","kedi-kopek-ekipmanlari","1","CANONICAL-001265","b815f133-b652-4748-aa96-b46c6c9ed987","Evcil Hayvan Ürünleri > Kedi Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kedi-kopek-ekipmanlari","kedi-kopek-ekipmanlari","2","CANONICAL-001274","69d3453c-fc16-40d0-98fc-6190e26d4bb5","Evcil Hayvan Ürünleri > Köpek Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-mama-su-kabi","pet-mama-su-kabi","1","CANONICAL-001313","09789b0e-831d-46ed-8ba7-9a953d1d4688","Evcil Hayvan Ürünleri > Ortak Pet Bakım & Aksesuarları > Ortak Mama & Su Kapları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:tasma-kayis-gogus-tasmasi","tasma-kayis-gogus-tasmasi","1","CANONICAL-001271","51cf3c42-46a9-456d-84a8-bd363f06cdf5","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Tasma & Güvenlik Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:tasma-kayis-gogus-tasmasi","tasma-kayis-gogus-tasmasi","2","CANONICAL-001280","601bbdd3-9f82-414d-b016-061ffc12586d","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Tasma & Gezdirme Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-yatagi-minderi","pet-yatagi-minderi","1","CANONICAL-001272","da1a7d81-0909-4779-82a3-57d8cfd3cfdf","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Yatak & Taşıma Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-yatagi-minderi","pet-yatagi-minderi","2","CANONICAL-001281","5acc0d02-7ae1-4b74-bf18-5ce1db88c4b8","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Yatak & Taşıma Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-tasima-cantasi-kafesi","pet-tasima-cantasi-kafesi","1","CANONICAL-001272","da1a7d81-0909-4779-82a3-57d8cfd3cfdf","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Yatak & Taşıma Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-tasima-cantasi-kafesi","pet-tasima-cantasi-kafesi","2","CANONICAL-001281","5acc0d02-7ae1-4b74-bf18-5ce1db88c4b8","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Yatak & Taşıma Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kedi-kopek-oyuncagi","kedi-kopek-oyuncagi","1","CANONICAL-001269","d0c7b7df-4255-44f5-bf13-12b6f3a7be21","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Oyuncakları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kedi-kopek-oyuncagi","kedi-kopek-oyuncagi","2","CANONICAL-001278","f0eda3f3-7502-4a57-81b4-b1841acfc43f","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Oyuncak & Aktivite Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kedi-tirmalama-mobilyasi","kedi-tirmalama-mobilyasi","1","CANONICAL-001273","96c643c3-637c-4c60-adb2-32ed620d45b1","Evcil Hayvan Ürünleri > Kedi Ürünleri > Tırmalama & Kedi Yaşam Alanları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:akvaryum-kus-kucuk-hayvan","akvaryum-kus-kucuk-hayvan","1","CANONICAL-001282","70bbb663-f490-4f11-bf62-f8c1c36dad22","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:akvaryum-kus-kucuk-hayvan","akvaryum-kus-kucuk-hayvan","2","CANONICAL-001290","485ae312-007c-46a8-a9bb-74f3537ffdb9","Evcil Hayvan Ürünleri > Kuş Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:akvaryum-kus-kucuk-hayvan","akvaryum-kus-kucuk-hayvan","3","CANONICAL-001297","f5c58ab8-b8c7-458e-a408-77f88a90ebd1","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:akvaryum-kus-kucuk-hayvan","akvaryum-kus-kucuk-hayvan","4","CANONICAL-001303","7972006c-5415-405f-b240-a2d28223b164","Evcil Hayvan Ürünleri > Sürüngen & Egzotik Pet Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:akvaryum","akvaryum","1","CANONICAL-001287","a629bb0f-3365-4690-acf8-4532c415eed5","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryumlar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:akvaryum-filtre-pompasi","akvaryum-filtre-pompasi","1","CANONICAL-001289","68d3eb9f-966e-4b9b-b8b6-d27ef724e5f8","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Filtre & Pompalar","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:akvaryum-dekor-bakim-gereci","akvaryum-dekor-bakim-gereci","1","CANONICAL-001283","f8fc0190-79af-4390-af00-8234772fd2b3","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryum Dekoru & Substratı","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:akvaryum-dekor-bakim-gereci","akvaryum-dekor-bakim-gereci","2","CANONICAL-001285","1ff61bb1-97b5-46b9-936e-46236cc4637a","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryum Su Bakım Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:akvaryum-dekor-bakim-gereci","akvaryum-dekor-bakim-gereci","3","CANONICAL-001286","49293e6f-4ff9-4190-a7ae-89ef1bfd0a58","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryum Temizlik Ekipmanları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kus-kafesi-aksesuari","kus-kafesi-aksesuari","1","CANONICAL-001292","6a54d9e7-1f4a-4dde-ab2a-94666e30c0bf","Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Kafesi & Standları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kus-kafesi-aksesuari","kus-kafesi-aksesuari","2","CANONICAL-001296","94c0e866-67c2-468c-8d80-462b23877837","Evcil Hayvan Ürünleri > Kuş Ürünleri > Tünekler","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kus-kafesi-aksesuari","kus-kafesi-aksesuari","3","CANONICAL-001294","fbda0547-c50e-4a69-a227-c4c57e0a77ea","Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Suluk & Yemlikleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kemirgen-kafesi-ekipmani","kemirgen-kafesi-ekipmani","1","CANONICAL-001300","7f4bc42b-b1d1-4ff0-ada6-22c17f221083","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri > Küçük Hayvan Kafes & Yaşam Alanları","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:pet-bakim-hijyen-saglik-destegi","pet-bakim-hijyen-saglik-destegi","1","CANONICAL-001265","b815f133-b652-4748-aa96-b46c6c9ed987","Evcil Hayvan Ürünleri > Kedi Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-bakim-hijyen-saglik-destegi","pet-bakim-hijyen-saglik-destegi","2","CANONICAL-001274","69d3453c-fc16-40d0-98fc-6190e26d4bb5","Evcil Hayvan Ürünleri > Köpek Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:pet-bakim-hijyen-saglik-destegi","pet-bakim-hijyen-saglik-destegi","3","CANONICAL-001309","0785e3dd-82da-4b06-a0ad-d6ec28217f5c","Evcil Hayvan Ürünleri > Ortak Pet Bakım & Aksesuarları","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
"LEGACY_REDIRECT:kedi-kumu-tuvaleti","kedi-kumu-tuvaleti","1","CANONICAL-001267","65198d02-a5b9-410a-9993-a47609f3ed01","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Kumu & Tuvalet Ürünleri","RESOLVED","canonical-v1.0.0","Exact legacy redirect target edge."
"LEGACY_REDIRECT:pet-sampuani-tuy-bakimi","pet-sampuani-tuy-bakimi","1","CANONICAL-001266","8c82c97a-30ab-4d28-bacb-a633bf143096","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Bakım & Hijyen Ürünleri","AMBIGUOUS","canonical-v1.0.0","All candidates retained; no direct target and no arbitrary first-child mapping."
