"TEST_ID","PLATFORM_PROFILE","DEVICE_OR_NETWORK_STATE","ACTION","EXPECTED","PHYSICAL_REQUIRED","FOCUS","RESULT"
"DEV-0333","IOS_CURRENT_IPHONE","BACKGROUND_RESUME","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0334","IOS_CURRENT_IPHONE","BACKGROUND_RESUME","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0335","IOS_CURRENT_IPHONE","BACKGROUND_RESUME","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0336","IOS_CURRENT_IPHONE","LOCATION_DISABLED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0337","IOS_CURRENT_IPHONE","LOCATION_DISABLED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0338","IOS_CURRENT_IPHONE","LOCATION_DISABLED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0339","IOS_CURRENT_IPHONE","LOCATION_DISABLED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0340","IOS_CURRENT_IPHONE","LOCATION_DISABLED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0341","IOS_CURRENT_IPHONE","CAMERA_DENIED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0342","IOS_CURRENT_IPHONE","CAMERA_DENIED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0343","IOS_CURRENT_IPHONE","CAMERA_DENIED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0344","IOS_CURRENT_IPHONE","CAMERA_DENIED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0345","IOS_CURRENT_IPHONE","CAMERA_DENIED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0346","IOS_CURRENT_IPHONE","LARGE_TEXT","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0347","IOS_CURRENT_IPHONE","LARGE_TEXT","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0348","IOS_CURRENT_IPHONE","LARGE_TEXT","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0349","IOS_CURRENT_IPHONE","LARGE_TEXT","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0350","IOS_CURRENT_IPHONE","LARGE_TEXT","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0351","IOS_LARGE_IPHONE","OFFLINE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0352","IOS_LARGE_IPHONE","OFFLINE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0353","IOS_LARGE_IPHONE","OFFLINE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0354","IOS_LARGE_IPHONE","OFFLINE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0355","IOS_LARGE_IPHONE","OFFLINE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0356","IOS_LARGE_IPHONE","SLOW_2G","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0357","IOS_LARGE_IPHONE","SLOW_2G","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0358","IOS_LARGE_IPHONE","SLOW_2G","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0359","IOS_LARGE_IPHONE","SLOW_2G","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0360","IOS_LARGE_IPHONE","SLOW_2G","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0361","IOS_LARGE_IPHONE","HIGH_LATENCY","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0362","IOS_LARGE_IPHONE","HIGH_LATENCY","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0363","IOS_LARGE_IPHONE","HIGH_LATENCY","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0364","IOS_LARGE_IPHONE","HIGH_LATENCY","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0365","IOS_LARGE_IPHONE","HIGH_LATENCY","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0366","IOS_LARGE_IPHONE","PACKET_DROP","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0367","IOS_LARGE_IPHONE","PACKET_DROP","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0368","IOS_LARGE_IPHONE","PACKET_DROP","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0369","IOS_LARGE_IPHONE","PACKET_DROP","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0370","IOS_LARGE_IPHONE","PACKET_DROP","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0371","IOS_LARGE_IPHONE","WIFI_TO_MOBILE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0372","IOS_LARGE_IPHONE","WIFI_TO_MOBILE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0373","IOS_LARGE_IPHONE","WIFI_TO_MOBILE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0374","IOS_LARGE_IPHONE","WIFI_TO_MOBILE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0375","IOS_LARGE_IPHONE","WIFI_TO_MOBILE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0376","IOS_LARGE_IPHONE","MOBILE_TO_WIFI","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0377","IOS_LARGE_IPHONE","MOBILE_TO_WIFI","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0378","IOS_LARGE_IPHONE","MOBILE_TO_WIFI","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0379","IOS_LARGE_IPHONE","MOBILE_TO_WIFI","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0380","IOS_LARGE_IPHONE","MOBILE_TO_WIFI","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0381","IOS_LARGE_IPHONE","BACKGROUND_RESUME","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0382","IOS_LARGE_IPHONE","BACKGROUND_RESUME","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0383","IOS_LARGE_IPHONE","BACKGROUND_RESUME","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0384","IOS_LARGE_IPHONE","BACKGROUND_RESUME","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0385","IOS_LARGE_IPHONE","BACKGROUND_RESUME","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0386","IOS_LARGE_IPHONE","LOCATION_DISABLED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0387","IOS_LARGE_IPHONE","LOCATION_DISABLED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0388","IOS_LARGE_IPHONE","LOCATION_DISABLED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0389","IOS_LARGE_IPHONE","LOCATION_DISABLED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0390","IOS_LARGE_IPHONE","LOCATION_DISABLED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0391","IOS_LARGE_IPHONE","CAMERA_DENIED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0392","IOS_LARGE_IPHONE","CAMERA_DENIED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0393","IOS_LARGE_IPHONE","CAMERA_DENIED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0394","IOS_LARGE_IPHONE","CAMERA_DENIED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0395","IOS_LARGE_IPHONE","CAMERA_DENIED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0396","IOS_LARGE_IPHONE","LARGE_TEXT","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0397","IOS_LARGE_IPHONE","LARGE_TEXT","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0398","IOS_LARGE_IPHONE","LARGE_TEXT","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0399","IOS_LARGE_IPHONE","LARGE_TEXT","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0400","IOS_LARGE_IPHONE","LARGE_TEXT","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0401","IOS_IPAD","OFFLINE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0402","IOS_IPAD","OFFLINE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0403","IOS_IPAD","OFFLINE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0404","IOS_IPAD","OFFLINE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0405","IOS_IPAD","OFFLINE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0406","IOS_IPAD","SLOW_2G","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0407","IOS_IPAD","SLOW_2G","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0408","IOS_IPAD","SLOW_2G","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0409","IOS_IPAD","SLOW_2G","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0410","IOS_IPAD","SLOW_2G","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0411","IOS_IPAD","HIGH_LATENCY","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0412","IOS_IPAD","HIGH_LATENCY","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0413","IOS_IPAD","HIGH_LATENCY","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0414","IOS_IPAD","HIGH_LATENCY","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0415","IOS_IPAD","HIGH_LATENCY","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0416","IOS_IPAD","PACKET_DROP","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0417","IOS_IPAD","PACKET_DROP","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0418","IOS_IPAD","PACKET_DROP","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0419","IOS_IPAD","PACKET_DROP","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0420","IOS_IPAD","PACKET_DROP","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0421","IOS_IPAD","WIFI_TO_MOBILE","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0422","IOS_IPAD","WIFI_TO_MOBILE","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0423","IOS_IPAD","WIFI_TO_MOBILE","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0424","IOS_IPAD","WIFI_TO_MOBILE","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0425","IOS_IPAD","WIFI_TO_MOBILE","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0426","IOS_IPAD","MOBILE_TO_WIFI","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0427","IOS_IPAD","MOBILE_TO_WIFI","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0428","IOS_IPAD","MOBILE_TO_WIFI","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0429","IOS_IPAD","MOBILE_TO_WIFI","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0430","IOS_IPAD","MOBILE_TO_WIFI","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0431","IOS_IPAD","BACKGROUND_RESUME","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0432","IOS_IPAD","BACKGROUND_RESUME","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0433","IOS_IPAD","BACKGROUND_RESUME","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0434","IOS_IPAD","BACKGROUND_RESUME","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0435","IOS_IPAD","BACKGROUND_RESUME","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0436","IOS_IPAD","LOCATION_DISABLED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0437","IOS_IPAD","LOCATION_DISABLED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0438","IOS_IPAD","LOCATION_DISABLED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0439","IOS_IPAD","LOCATION_DISABLED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0440","IOS_IPAD","LOCATION_DISABLED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0441","IOS_IPAD","CAMERA_DENIED","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0442","IOS_IPAD","CAMERA_DENIED","OPEN_CRITICAL_FLOW","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LOCATION","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0443","IOS_IPAD","CAMERA_DENIED","SUBMIT_DURING_TRANSITION","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","CAMERA","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0444","IOS_IPAD","CAMERA_DENIED","RAPID_BACKGROUND_FOREGROUND","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LAYOUT","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0445","IOS_IPAD","CAMERA_DENIED","RECOVER_AND_RETRY","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","NETWORK","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
"DEV-0446","IOS_IPAD","LARGE_TEXT","COLD_START","No crash/stale cross-user action; provide bounded recovery and accessible Turkish feedback","YES","LIFECYCLE","NOT_EXECUTED_PHYSICAL_OR_CONCEPTUAL"
