"TEST_ID","MERCHANT_TYPE","START_STATE","ACTION","EXPECTED_RESULT","RISK","OWNER_DECISION","RESULT"
"OP-0762","mixed merchant","shop suspended","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0763","mixed merchant","shop suspended","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0764","mixed merchant","shop suspended","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0765","mixed merchant","shop suspended","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0766","mixed merchant","shop suspended","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0767","mixed merchant","shop suspended","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0768","mixed merchant","shop suspended","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0769","mixed merchant","shop suspended","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0770","mixed merchant","shop suspended","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0771","mixed merchant","stale revision","add product listing","Return revision conflict; refresh and require intentional resubmit","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0772","mixed merchant","stale revision","change listing price","Return revision conflict; refresh and require intentional resubmit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0773","mixed merchant","stale revision","mark listing unavailable","Return revision conflict; refresh and require intentional resubmit","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0774","mixed merchant","stale revision","scan and confirm QR","Return revision conflict; refresh and require intentional resubmit","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0775","mixed merchant","stale revision","view eligible review","Return revision conflict; refresh and require intentional resubmit","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0776","mixed merchant","stale revision","report review","Return revision conflict; refresh and require intentional resubmit","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0777","mixed merchant","stale revision","edit shop profile","Return revision conflict; refresh and require intentional resubmit","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0778","mixed merchant","stale revision","invite scoped staff","Return revision conflict; refresh and require intentional resubmit","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0779","mixed merchant","stale revision","submit missing product candidate","Return revision conflict; refresh and require intentional resubmit","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0780","mixed merchant","stale revision","view shop analytics","Return revision conflict; refresh and require intentional resubmit","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0781","mixed merchant","duplicate request retry","add product listing","Return existing outcome or apply once; no duplicate effect","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0782","mixed merchant","duplicate request retry","change listing price","Return existing outcome or apply once; no duplicate effect","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0783","mixed merchant","duplicate request retry","mark listing unavailable","Return existing outcome or apply once; no duplicate effect","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0784","mixed merchant","duplicate request retry","scan and confirm QR","Return existing outcome or apply once; no duplicate effect","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0785","mixed merchant","duplicate request retry","view eligible review","Return existing outcome or apply once; no duplicate effect","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0786","mixed merchant","duplicate request retry","report review","Return existing outcome or apply once; no duplicate effect","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0787","mixed merchant","duplicate request retry","edit shop profile","Return existing outcome or apply once; no duplicate effect","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0788","mixed merchant","duplicate request retry","invite scoped staff","Return existing outcome or apply once; no duplicate effect","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0789","mixed merchant","duplicate request retry","submit missing product candidate","Return existing outcome or apply once; no duplicate effect","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0790","mixed merchant","duplicate request retry","view shop analytics","Return existing outcome or apply once; no duplicate effect","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0791","mixed merchant","policy review pending","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0792","mixed merchant","policy review pending","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0793","mixed merchant","policy review pending","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0794","mixed merchant","policy review pending","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0795","mixed merchant","policy review pending","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0796","mixed merchant","policy review pending","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0797","mixed merchant","policy review pending","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0798","mixed merchant","policy review pending","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0799","mixed merchant","policy review pending","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0800","mixed merchant","policy review pending","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0801","multi-branch merchant","active authorized online","add product listing","Create or return one shop listing after canonical match","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0802","multi-branch merchant","active authorized online","change listing price","Save exact validated price with revision and audit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0803","multi-branch merchant","active authorized online","mark listing unavailable","Save explicit availability and freshness","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0804","multi-branch merchant","active authorized online","scan and confirm QR","Create exactly one verified transaction","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0805","multi-branch merchant","active authorized online","view eligible review","Show authorized customer-visible review without private identity","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0806","multi-branch merchant","active authorized online","report review","Create one governed report without hiding review","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0807","multi-branch merchant","active authorized online","edit shop profile","Save allowed fields and show authoritative preview","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0808","multi-branch merchant","active authorized online","invite scoped staff","Create expiring least-privilege invitation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0809","multi-branch merchant","active authorized online","submit missing product candidate","Create or return one pending candidate","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0810","multi-branch merchant","active authorized online","view shop analytics","Show privacy-safe defined aggregates","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0811","multi-branch merchant","active authorized weak network","add product listing","Use idempotent request and reconcile authoritative outcome after timeout","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0812","multi-branch merchant","active authorized weak network","change listing price","Use idempotent request and reconcile authoritative outcome after timeout","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0813","multi-branch merchant","active authorized weak network","mark listing unavailable","Use idempotent request and reconcile authoritative outcome after timeout","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0814","multi-branch merchant","active authorized weak network","scan and confirm QR","Use idempotent request and reconcile authoritative outcome after timeout","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0815","multi-branch merchant","active authorized weak network","view eligible review","Use idempotent request and reconcile authoritative outcome after timeout","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0816","multi-branch merchant","active authorized weak network","report review","Use idempotent request and reconcile authoritative outcome after timeout","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0817","multi-branch merchant","active authorized weak network","edit shop profile","Use idempotent request and reconcile authoritative outcome after timeout","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0818","multi-branch merchant","active authorized weak network","invite scoped staff","Use idempotent request and reconcile authoritative outcome after timeout","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0819","multi-branch merchant","active authorized weak network","submit missing product candidate","Use idempotent request and reconcile authoritative outcome after timeout","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0820","multi-branch merchant","active authorized weak network","view shop analytics","Use idempotent request and reconcile authoritative outcome after timeout","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0821","multi-branch merchant","offline cached","add product listing","Preserve draft; require server connection before mutation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0822","multi-branch merchant","offline cached","change listing price","Preserve draft; require server connection before mutation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0823","multi-branch merchant","offline cached","mark listing unavailable","Preserve draft; require server connection before mutation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0824","multi-branch merchant","offline cached","scan and confirm QR","Preserve draft; require server connection before mutation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0825","multi-branch merchant","offline cached","view eligible review","Show stale scoped cache with freshness","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0826","multi-branch merchant","offline cached","report review","Preserve draft; require server connection before mutation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0827","multi-branch merchant","offline cached","edit shop profile","Preserve draft; require server connection before mutation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0828","multi-branch merchant","offline cached","invite scoped staff","Preserve draft; require server connection before mutation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0829","multi-branch merchant","offline cached","submit missing product candidate","Preserve draft; require server connection before mutation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0830","multi-branch merchant","offline cached","view shop analytics","Show stale scoped cache with freshness","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0831","multi-branch merchant","session expired","add product listing","Require re-authentication, then refresh scope/revision before retry","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0832","multi-branch merchant","session expired","change listing price","Require re-authentication, then refresh scope/revision before retry","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0833","multi-branch merchant","session expired","mark listing unavailable","Require re-authentication, then refresh scope/revision before retry","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0834","multi-branch merchant","session expired","scan and confirm QR","Require re-authentication, then refresh scope/revision before retry","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0835","multi-branch merchant","session expired","view eligible review","Require re-authentication, then refresh scope/revision before retry","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0836","multi-branch merchant","session expired","report review","Require re-authentication, then refresh scope/revision before retry","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0837","multi-branch merchant","session expired","edit shop profile","Require re-authentication, then refresh scope/revision before retry","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0838","multi-branch merchant","session expired","invite scoped staff","Require re-authentication, then refresh scope/revision before retry","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0839","multi-branch merchant","session expired","submit missing product candidate","Require re-authentication, then refresh scope/revision before retry","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0840","multi-branch merchant","session expired","view shop analytics","Require re-authentication, then refresh scope/revision before retry","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0841","multi-branch merchant","membership revoked","add product listing","Deny and clear inaccessible scoped state","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0842","multi-branch merchant","membership revoked","change listing price","Deny and clear inaccessible scoped state","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0843","multi-branch merchant","membership revoked","mark listing unavailable","Deny and clear inaccessible scoped state","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0844","multi-branch merchant","membership revoked","scan and confirm QR","Deny and clear inaccessible scoped state","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0845","multi-branch merchant","membership revoked","view eligible review","Deny and clear inaccessible scoped state","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0846","multi-branch merchant","membership revoked","report review","Deny and clear inaccessible scoped state","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0847","multi-branch merchant","membership revoked","edit shop profile","Deny and clear inaccessible scoped state","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0848","multi-branch merchant","membership revoked","invite scoped staff","Deny and clear inaccessible scoped state","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0849","multi-branch merchant","membership revoked","submit missing product candidate","Deny and clear inaccessible scoped state","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0850","multi-branch merchant","membership revoked","view shop analytics","Deny and clear inaccessible scoped state","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0851","multi-branch merchant","wrong shop selected","add product listing","Block or require explicit authorized shop switch; never auto-apply","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0852","multi-branch merchant","wrong shop selected","change listing price","Block or require explicit authorized shop switch; never auto-apply","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0853","multi-branch merchant","wrong shop selected","mark listing unavailable","Block or require explicit authorized shop switch; never auto-apply","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0854","multi-branch merchant","wrong shop selected","scan and confirm QR","Block or require explicit authorized shop switch; never auto-apply","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0855","multi-branch merchant","wrong shop selected","view eligible review","Block or require explicit authorized shop switch; never auto-apply","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0856","multi-branch merchant","wrong shop selected","report review","Block or require explicit authorized shop switch; never auto-apply","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0857","multi-branch merchant","wrong shop selected","edit shop profile","Block or require explicit authorized shop switch; never auto-apply","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0858","multi-branch merchant","wrong shop selected","invite scoped staff","Block or require explicit authorized shop switch; never auto-apply","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0859","multi-branch merchant","wrong shop selected","submit missing product candidate","Block or require explicit authorized shop switch; never auto-apply","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0860","multi-branch merchant","wrong shop selected","view shop analytics","Block or require explicit authorized shop switch; never auto-apply","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0861","multi-branch merchant","shop suspended","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0862","multi-branch merchant","shop suspended","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0863","multi-branch merchant","shop suspended","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0864","multi-branch merchant","shop suspended","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0865","multi-branch merchant","shop suspended","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0866","multi-branch merchant","shop suspended","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0867","multi-branch merchant","shop suspended","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0868","multi-branch merchant","shop suspended","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0869","multi-branch merchant","shop suspended","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0870","multi-branch merchant","shop suspended","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0871","multi-branch merchant","stale revision","add product listing","Return revision conflict; refresh and require intentional resubmit","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0872","multi-branch merchant","stale revision","change listing price","Return revision conflict; refresh and require intentional resubmit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0873","multi-branch merchant","stale revision","mark listing unavailable","Return revision conflict; refresh and require intentional resubmit","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0874","multi-branch merchant","stale revision","scan and confirm QR","Return revision conflict; refresh and require intentional resubmit","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0875","multi-branch merchant","stale revision","view eligible review","Return revision conflict; refresh and require intentional resubmit","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0876","multi-branch merchant","stale revision","report review","Return revision conflict; refresh and require intentional resubmit","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0877","multi-branch merchant","stale revision","edit shop profile","Return revision conflict; refresh and require intentional resubmit","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0878","multi-branch merchant","stale revision","invite scoped staff","Return revision conflict; refresh and require intentional resubmit","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0879","multi-branch merchant","stale revision","submit missing product candidate","Return revision conflict; refresh and require intentional resubmit","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0880","multi-branch merchant","stale revision","view shop analytics","Return revision conflict; refresh and require intentional resubmit","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0881","multi-branch merchant","duplicate request retry","add product listing","Return existing outcome or apply once; no duplicate effect","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0882","multi-branch merchant","duplicate request retry","change listing price","Return existing outcome or apply once; no duplicate effect","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0883","multi-branch merchant","duplicate request retry","mark listing unavailable","Return existing outcome or apply once; no duplicate effect","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0884","multi-branch merchant","duplicate request retry","scan and confirm QR","Return existing outcome or apply once; no duplicate effect","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0885","multi-branch merchant","duplicate request retry","view eligible review","Return existing outcome or apply once; no duplicate effect","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0886","multi-branch merchant","duplicate request retry","report review","Return existing outcome or apply once; no duplicate effect","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0887","multi-branch merchant","duplicate request retry","edit shop profile","Return existing outcome or apply once; no duplicate effect","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0888","multi-branch merchant","duplicate request retry","invite scoped staff","Return existing outcome or apply once; no duplicate effect","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0889","multi-branch merchant","duplicate request retry","submit missing product candidate","Return existing outcome or apply once; no duplicate effect","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0890","multi-branch merchant","duplicate request retry","view shop analytics","Return existing outcome or apply once; no duplicate effect","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0891","multi-branch merchant","policy review pending","add product listing","Fail closed with safe reason and remediation","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0892","multi-branch merchant","policy review pending","change listing price","Fail closed with safe reason and remediation","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0893","multi-branch merchant","policy review pending","mark listing unavailable","Fail closed with safe reason and remediation","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0894","multi-branch merchant","policy review pending","scan and confirm QR","Fail closed with safe reason and remediation","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0895","multi-branch merchant","policy review pending","view eligible review","Fail closed with safe reason and remediation","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0896","multi-branch merchant","policy review pending","report review","Fail closed with safe reason and remediation","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0897","multi-branch merchant","policy review pending","edit shop profile","Fail closed with safe reason and remediation","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0898","multi-branch merchant","policy review pending","invite scoped staff","Fail closed with safe reason and remediation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0899","multi-branch merchant","policy review pending","submit missing product candidate","Fail closed with safe reason and remediation","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0900","multi-branch merchant","policy review pending","view shop analytics","Fail closed with safe reason and remediation","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0901","technically inexperienced merchant","active authorized online","add product listing","Create or return one shop listing after canonical match","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0902","technically inexperienced merchant","active authorized online","change listing price","Save exact validated price with revision and audit","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0903","technically inexperienced merchant","active authorized online","mark listing unavailable","Save explicit availability and freshness","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0904","technically inexperienced merchant","active authorized online","scan and confirm QR","Create exactly one verified transaction","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0905","technically inexperienced merchant","active authorized online","view eligible review","Show authorized customer-visible review without private identity","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0906","technically inexperienced merchant","active authorized online","report review","Create one governed report without hiding review","mass reporting abuse","REPORT_POLICY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0907","technically inexperienced merchant","active authorized online","edit shop profile","Save allowed fields and show authoritative preview","identity or location manipulation","LOCATION_REVIEW_OPEN","DESIGN_CONTRACT_PASS"
"OP-0908","technically inexperienced merchant","active authorized online","invite scoped staff","Create expiring least-privilege invitation","role escalation","STAFF_V1_OPEN","DESIGN_CONTRACT_PASS"
"OP-0909","technically inexperienced merchant","active authorized online","submit missing product candidate","Create or return one pending candidate","listing spam or duplicate product","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0910","technically inexperienced merchant","active authorized online","view shop analytics","Show privacy-safe defined aggregates","customer leakage or misleading metric","ANALYTICS_SCOPE_OPEN","DESIGN_CONTRACT_PASS"
"OP-0911","technically inexperienced merchant","active authorized weak network","add product listing","Use idempotent request and reconcile authoritative outcome after timeout","duplicate or wrong canonical identity","CANDIDATE_ACTIVATION_OPEN","DESIGN_CONTRACT_PASS"
"OP-0912","technically inexperienced merchant","active authorized weak network","change listing price","Use idempotent request and reconcile authoritative outcome after timeout","price tampering or stale overwrite","PRICE_HISTORY_OPEN","DESIGN_CONTRACT_PASS"
"OP-0913","technically inexperienced merchant","active authorized weak network","mark listing unavailable","Use idempotent request and reconcile authoritative outcome after timeout","wrong shop or bulk impact","NONE","DESIGN_CONTRACT_PASS"
"OP-0914","technically inexperienced merchant","active authorized weak network","scan and confirm QR","Use idempotent request and reconcile authoritative outcome after timeout","fraud replay wrong shop or concurrency","NONE","DESIGN_CONTRACT_PASS"
"OP-0915","technically inexperienced merchant","active authorized weak network","view eligible review","Use idempotent request and reconcile authoritative outcome after timeout","customer privacy or retaliation","REVIEW_REPLY_OPEN","DESIGN_CONTRACT_PASS"
