"TEST_ID","CATEGORY","START_STATE","ACTION","EXPECTED","GATE_CLASS","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"REL-0284","SIGNING","BACKEND_EXPANDED","SIMULATE_FAILURE for SIGNING from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0285","SIGNING","BACKEND_EXPANDED","DECIDE_GO_NO_GO for SIGNING from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0286","SIGNING","MIGRATION_PENDING","PRECHECK for SIGNING from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0287","SIGNING","MIGRATION_PENDING","BUILD_OR_INSTALL for SIGNING from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0288","SIGNING","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for SIGNING from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0289","SIGNING","MIGRATION_PENDING","SIMULATE_FAILURE for SIGNING from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0290","SIGNING","MIGRATION_PENDING","DECIDE_GO_NO_GO for SIGNING from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0291","SIGNING","OBSERVABILITY_DEGRADED","PRECHECK for SIGNING from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0292","SIGNING","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for SIGNING from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0293","SIGNING","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for SIGNING from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0294","SIGNING","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for SIGNING from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0295","SIGNING","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for SIGNING from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0296","SIGNING","INCIDENT_ACTIVE","PRECHECK for SIGNING from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0297","SIGNING","INCIDENT_ACTIVE","BUILD_OR_INSTALL for SIGNING from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0298","SIGNING","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for SIGNING from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0299","SIGNING","INCIDENT_ACTIVE","SIMULATE_FAILURE for SIGNING from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0300","SIGNING","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for SIGNING from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0301","STORE_TRACK","CANDIDATE_CLEAN","PRECHECK for STORE_TRACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0302","STORE_TRACK","CANDIDATE_CLEAN","BUILD_OR_INSTALL for STORE_TRACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0303","STORE_TRACK","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for STORE_TRACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0304","STORE_TRACK","CANDIDATE_CLEAN","SIMULATE_FAILURE for STORE_TRACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0305","STORE_TRACK","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for STORE_TRACK from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0306","STORE_TRACK","PREVIOUS_VERSION_INSTALLED","PRECHECK for STORE_TRACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0307","STORE_TRACK","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for STORE_TRACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0308","STORE_TRACK","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for STORE_TRACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0309","STORE_TRACK","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for STORE_TRACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0310","STORE_TRACK","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for STORE_TRACK from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0311","STORE_TRACK","ROLLOUT_PAUSED","PRECHECK for STORE_TRACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0312","STORE_TRACK","ROLLOUT_PAUSED","BUILD_OR_INSTALL for STORE_TRACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0313","STORE_TRACK","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for STORE_TRACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0314","STORE_TRACK","ROLLOUT_PAUSED","SIMULATE_FAILURE for STORE_TRACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0315","STORE_TRACK","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for STORE_TRACK from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0316","STORE_TRACK","OLD_CLIENT_ACTIVE","PRECHECK for STORE_TRACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0317","STORE_TRACK","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for STORE_TRACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0318","STORE_TRACK","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for STORE_TRACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0319","STORE_TRACK","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for STORE_TRACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0320","STORE_TRACK","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for STORE_TRACK from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0321","STORE_TRACK","SIGNING_UNAVAILABLE","PRECHECK for STORE_TRACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0322","STORE_TRACK","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for STORE_TRACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0323","STORE_TRACK","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for STORE_TRACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0324","STORE_TRACK","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for STORE_TRACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0325","STORE_TRACK","SIGNING_UNAVAILABLE","DECIDE_GO_NO_GO for STORE_TRACK from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0326","STORE_TRACK","STORE_DELAYED","PRECHECK for STORE_TRACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0327","STORE_TRACK","STORE_DELAYED","BUILD_OR_INSTALL for STORE_TRACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0328","STORE_TRACK","STORE_DELAYED","EXECUTE_ACCEPTANCE for STORE_TRACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0329","STORE_TRACK","STORE_DELAYED","SIMULATE_FAILURE for STORE_TRACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0330","STORE_TRACK","STORE_DELAYED","DECIDE_GO_NO_GO for STORE_TRACK from STORE_DELAYED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0331","STORE_TRACK","BACKEND_EXPANDED","PRECHECK for STORE_TRACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0332","STORE_TRACK","BACKEND_EXPANDED","BUILD_OR_INSTALL for STORE_TRACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0333","STORE_TRACK","BACKEND_EXPANDED","EXECUTE_ACCEPTANCE for STORE_TRACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0334","STORE_TRACK","BACKEND_EXPANDED","SIMULATE_FAILURE for STORE_TRACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0335","STORE_TRACK","BACKEND_EXPANDED","DECIDE_GO_NO_GO for STORE_TRACK from BACKEND_EXPANDED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0336","STORE_TRACK","MIGRATION_PENDING","PRECHECK for STORE_TRACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0337","STORE_TRACK","MIGRATION_PENDING","BUILD_OR_INSTALL for STORE_TRACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0338","STORE_TRACK","MIGRATION_PENDING","EXECUTE_ACCEPTANCE for STORE_TRACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0339","STORE_TRACK","MIGRATION_PENDING","SIMULATE_FAILURE for STORE_TRACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0340","STORE_TRACK","MIGRATION_PENDING","DECIDE_GO_NO_GO for STORE_TRACK from MIGRATION_PENDING","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0341","STORE_TRACK","OBSERVABILITY_DEGRADED","PRECHECK for STORE_TRACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0342","STORE_TRACK","OBSERVABILITY_DEGRADED","BUILD_OR_INSTALL for STORE_TRACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0343","STORE_TRACK","OBSERVABILITY_DEGRADED","EXECUTE_ACCEPTANCE for STORE_TRACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0344","STORE_TRACK","OBSERVABILITY_DEGRADED","SIMULATE_FAILURE for STORE_TRACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0345","STORE_TRACK","OBSERVABILITY_DEGRADED","DECIDE_GO_NO_GO for STORE_TRACK from OBSERVABILITY_DEGRADED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0346","STORE_TRACK","INCIDENT_ACTIVE","PRECHECK for STORE_TRACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0347","STORE_TRACK","INCIDENT_ACTIVE","BUILD_OR_INSTALL for STORE_TRACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0348","STORE_TRACK","INCIDENT_ACTIVE","EXECUTE_ACCEPTANCE for STORE_TRACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0349","STORE_TRACK","INCIDENT_ACTIVE","SIMULATE_FAILURE for STORE_TRACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0350","STORE_TRACK","INCIDENT_ACTIVE","DECIDE_GO_NO_GO for STORE_TRACK from INCIDENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0351","BACKEND_COMPATIBILITY","CANDIDATE_CLEAN","PRECHECK for BACKEND_COMPATIBILITY from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0352","BACKEND_COMPATIBILITY","CANDIDATE_CLEAN","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0353","BACKEND_COMPATIBILITY","CANDIDATE_CLEAN","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0354","BACKEND_COMPATIBILITY","CANDIDATE_CLEAN","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0355","BACKEND_COMPATIBILITY","CANDIDATE_CLEAN","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from CANDIDATE_CLEAN","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0356","BACKEND_COMPATIBILITY","PREVIOUS_VERSION_INSTALLED","PRECHECK for BACKEND_COMPATIBILITY from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0357","BACKEND_COMPATIBILITY","PREVIOUS_VERSION_INSTALLED","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0358","BACKEND_COMPATIBILITY","PREVIOUS_VERSION_INSTALLED","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0359","BACKEND_COMPATIBILITY","PREVIOUS_VERSION_INSTALLED","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0360","BACKEND_COMPATIBILITY","PREVIOUS_VERSION_INSTALLED","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from PREVIOUS_VERSION_INSTALLED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0361","BACKEND_COMPATIBILITY","ROLLOUT_PAUSED","PRECHECK for BACKEND_COMPATIBILITY from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0362","BACKEND_COMPATIBILITY","ROLLOUT_PAUSED","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0363","BACKEND_COMPATIBILITY","ROLLOUT_PAUSED","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0364","BACKEND_COMPATIBILITY","ROLLOUT_PAUSED","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0365","BACKEND_COMPATIBILITY","ROLLOUT_PAUSED","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from ROLLOUT_PAUSED","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0366","BACKEND_COMPATIBILITY","OLD_CLIENT_ACTIVE","PRECHECK for BACKEND_COMPATIBILITY from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0367","BACKEND_COMPATIBILITY","OLD_CLIENT_ACTIVE","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0368","BACKEND_COMPATIBILITY","OLD_CLIENT_ACTIVE","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0369","BACKEND_COMPATIBILITY","OLD_CLIENT_ACTIVE","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0370","BACKEND_COMPATIBILITY","OLD_CLIENT_ACTIVE","DECIDE_GO_NO_GO for BACKEND_COMPATIBILITY from OLD_CLIENT_ACTIVE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","AUTOMATED_SAFE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0371","BACKEND_COMPATIBILITY","SIGNING_UNAVAILABLE","PRECHECK for BACKEND_COMPATIBILITY from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","HUMAN_GATED","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0372","BACKEND_COMPATIBILITY","SIGNING_UNAVAILABLE","BUILD_OR_INSTALL for BACKEND_COMPATIBILITY from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PHYSICAL_HUMAN","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0373","BACKEND_COMPATIBILITY","SIGNING_UNAVAILABLE","EXECUTE_ACCEPTANCE for BACKEND_COMPATIBILITY from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","PRODUCTION_HUMAN","YES","YES","NOT_EXECUTED_DESIGN_SCENARIO"
"REL-0374","BACKEND_COMPATIBILITY","SIGNING_UNAVAILABLE","SIMULATE_FAILURE for BACKEND_COMPATIBILITY from SIGNING_UNAVAILABLE","Bind evidence to exact artifact; fail closed on identity, signing, integrity or authority mismatch","OWNER_DECISION","CONDITIONAL","CONDITIONAL","NOT_EXECUTED_DESIGN_SCENARIO"
