TEST_ID,PRODUCT_SCENARIO,EXPECTED_L1,EXPECTED_L2,EXPECTED_L3_L4_IF_OWNER_FINAL_PATH_EXISTS,PLACEMENT_CONFIDENCE,ALTERNATIVE_POSSIBLE_OWNER,WHY,FACETS_INVOLVED,POLICY_FLAG,RESULT
REP-0531,yaprak parlatma bakım ürünü,Çiçek & Bahçe,Bitki Bakım & Yetiştirme Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Çiçek & Bahçe > Bitki Bakım & Yetiştirme Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; ölçü; iç/dış mekân; bakım; materyal,CHEMICAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0532,mini sera,Çiçek & Bahçe,Sera & Yetiştirme Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sera & Yetiştirme Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; ölçü; iç/dış mekân; bakım; materyal,CHEMICAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0533,fide çimlendirme tepsisi,Çiçek & Bahçe,Sera & Yetiştirme Ekipmanları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sera & Yetiştirme Ekipmanları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; ölçü; iç/dış mekân; bakım; materyal,CHEMICAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0534,bitki yetiştirme ışığı standı,Çiçek & Bahçe,Sera & Yetiştirme Ekipmanları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Çiçek & Bahçe > Sera & Yetiştirme Ekipmanları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; ölçü; iç/dış mekân; bakım; materyal,CHEMICAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0535,bahçe heykelciği,Çiçek & Bahçe,Bahçe Dekorasyonu & Peyzaj Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bahçe Dekorasyonu & Peyzaj Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; ölçü; iç/dış mekân; bakım; materyal,CHEMICAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0536,dekoratif kuş evi,Çiçek & Bahçe,Bahçe Dekorasyonu & Peyzaj Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Bahçe Dekorasyonu & Peyzaj Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; ölçü; iç/dış mekân; bakım; materyal,CHEMICAL_REVIEW_IF_APPLICABLE,CLEAR
REP-0537,peyzaj kenar bordürü,Çiçek & Bahçe,Bahçe Dekorasyonu & Peyzaj Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Çiçek & Bahçe > Bahçe Dekorasyonu & Peyzaj Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; ölçü; iç/dış mekân; bakım; materyal,CHEMICAL_REVIEW_IF_APPLICABLE,NEEDS_FUTURE_L3_L4
REP-0538,steril yara bandı,Sağlık & Medikal,İlk Yardım & Yara Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İlk Yardım & Yara Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0539,gazlı bez,Sağlık & Medikal,İlk Yardım & Yara Bakımı,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan İlk Yardım & Yara Bakımı kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0540,ilk yardım sargısı,Sağlık & Medikal,İlk Yardım & Yara Bakımı,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Sağlık & Medikal > İlk Yardım & Yara Bakımı yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,NEEDS_FUTURE_L3_L4
REP-0541,dijital tansiyon ölçer,Sağlık & Medikal,Evde Sağlık Ölçüm Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Evde Sağlık Ölçüm Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0542,kan şekeri ölçüm cihazı,Sağlık & Medikal,Evde Sağlık Ölçüm Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Evde Sağlık Ölçüm Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0543,ateş ölçer,Sağlık & Medikal,Evde Sağlık Ölçüm Cihazları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,NEEDS_FUTURE_L3_L4
REP-0544,medikal dizlik,Sağlık & Medikal,Ortopedik Destekler & Kompresyon,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ortopedik Destekler & Kompresyon kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0545,bel destek korsesi,Sağlık & Medikal,Ortopedik Destekler & Kompresyon,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Ortopedik Destekler & Kompresyon kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0546,kompresyon çorabı,Sağlık & Medikal,Ortopedik Destekler & Kompresyon,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Sağlık & Medikal > Ortopedik Destekler & Kompresyon yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,NEEDS_FUTURE_L3_L4
REP-0547,yürüteç,Sağlık & Medikal,Hareket & Mobilite Yardımcıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hareket & Mobilite Yardımcıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0548,manuel tekerlekli sandalye,Sağlık & Medikal,Hareket & Mobilite Yardımcıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hareket & Mobilite Yardımcıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0549,baston,Sağlık & Medikal,Hareket & Mobilite Yardımcıları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Sağlık & Medikal > Hareket & Mobilite Yardımcıları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,NEEDS_FUTURE_L3_L4
REP-0550,el egzersiz rehabilitasyon topu,Sağlık & Medikal,Rehabilitasyon & Fizik Tedavi Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Rehabilitasyon & Fizik Tedavi Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0551,denge tahtası,Sağlık & Medikal,Rehabilitasyon & Fizik Tedavi Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Rehabilitasyon & Fizik Tedavi Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0552,fizik tedavi bandı,Sağlık & Medikal,Rehabilitasyon & Fizik Tedavi Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Sağlık & Medikal > Rehabilitasyon & Fizik Tedavi Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,NEEDS_FUTURE_L3_L4
REP-0553,nebulizatör,Sağlık & Medikal,Solunum & Evde Bakım Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Solunum & Evde Bakım Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0554,oksijen konsantratörü,Sağlık & Medikal,Solunum & Evde Bakım Cihazları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Solunum & Evde Bakım Cihazları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0555,ev tipi solunum destek aparatı,Sağlık & Medikal,Solunum & Evde Bakım Cihazları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Sağlık & Medikal > Solunum & Evde Bakım Cihazları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,NEEDS_FUTURE_L3_L4
REP-0556,hasta alt bezi,Sağlık & Medikal,Medikal Sarf & Hasta Bakım Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Medikal Sarf & Hasta Bakım Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0557,tek kullanımlık medikal örtü,Sağlık & Medikal,Medikal Sarf & Hasta Bakım Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Medikal Sarf & Hasta Bakım Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0558,enteral beslenme sarfı,Sağlık & Medikal,Medikal Sarf & Hasta Bakım Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Sağlık & Medikal > Medikal Sarf & Hasta Bakım Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,NEEDS_FUTURE_L3_L4
REP-0559,medikal yüz maskesi,Sağlık & Medikal,Kişisel Koruyucu Medikal Ürünler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kişisel Koruyucu Medikal Ürünler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0560,tek kullanımlık muayene eldiveni,Sağlık & Medikal,Kişisel Koruyucu Medikal Ürünler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kişisel Koruyucu Medikal Ürünler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0561,koruyucu yüz siperi,Sağlık & Medikal,Kişisel Koruyucu Medikal Ürünler,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,NEEDS_FUTURE_L3_L4
REP-0562,kavanoz açma yardımcısı,Sağlık & Medikal,Günlük Yaşam & Erişilebilirlik Yardımcıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Günlük Yaşam & Erişilebilirlik Yardımcıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0563,uzanma aparatı,Sağlık & Medikal,Günlük Yaşam & Erişilebilirlik Yardımcıları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Günlük Yaşam & Erişilebilirlik Yardımcıları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,CLEAR
REP-0564,kaymaz banyo destek ürünü,Sağlık & Medikal,Günlük Yaşam & Erişilebilirlik Yardımcıları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Sağlık & Medikal > Günlük Yaşam & Erişilebilirlik Yardımcıları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,intended use; ölçü; kullanıcı; standard; claim,REGULATED,NEEDS_FUTURE_L3_L4
REP-0565,numaralı cama uygun optik çerçeve,Gözlük & Optik,Optik Gözlük Çerçeveleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Optik Gözlük Çerçeveleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0566,çocuk optik çerçevesi,Gözlük & Optik,Optik Gözlük Çerçeveleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Optik Gözlük Çerçeveleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0567,metal reçeteli gözlük çerçevesi,Gözlük & Optik,Optik Gözlük Çerçeveleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Optik Gözlük Çerçeveleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0568,UV korumalı güneş gözlüğü,Gözlük & Optik,Güneş Gözlükleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Güneş Gözlükleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0569,polarize güneş gözlüğü,Gözlük & Optik,Güneş Gözlükleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Güneş Gözlükleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0570,çocuk güneş gözlüğü,Gözlük & Optik,Güneş Gözlükleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Güneş Gözlükleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0571,hazır yakın okuma gözlüğü,Gözlük & Optik,Hazır Okuma Gözlükleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hazır Okuma Gözlükleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0572,katlanabilir okuma gözlüğü,Gözlük & Optik,Hazır Okuma Gözlükleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hazır Okuma Gözlükleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0573,mavi ışık filtreli hazır okuma gözlüğü,Gözlük & Optik,Hazır Okuma Gözlükleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Hazır Okuma Gözlükleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0574,tek odaklı gözlük camı,Gözlük & Optik,Gözlük Camları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Gözlük Camları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0575,progresif gözlük camı,Gözlük & Optik,Gözlük Camları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Gözlük Camları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0576,reçeteli güneş gözlüğü camı,Gözlük & Optik,Gözlük Camları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Gözlük Camları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0577,günlük kontakt lens,Gözlük & Optik,Kontakt Lensler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kontakt Lensler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0578,aylık kontakt lens,Gözlük & Optik,Kontakt Lensler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kontakt Lensler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0579,renkli numaralı kontakt lens,Gözlük & Optik,Kontakt Lensler,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kontakt Lensler kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0580,kontakt lens solüsyonu,Gözlük & Optik,Kontakt Lens Bakım Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kontakt Lens Bakım Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0581,lens saklama kabı,Gözlük & Optik,Kontakt Lens Bakım Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kontakt Lens Bakım Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0582,lens temizleme tableti,Gözlük & Optik,Kontakt Lens Bakım Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Gözlük & Optik > Kontakt Lens Bakım Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,NEEDS_FUTURE_L3_L4
REP-0583,gözlük kılıfı,Gözlük & Optik,Gözlük & Optik Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Gözlük & Optik Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0584,gözlük temizleme bezi,Gözlük & Optik,Gözlük & Optik Aksesuarları,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Gözlük & Optik Aksesuarları kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,CLEAR
REP-0585,gözlük ipi,Gözlük & Optik,Gözlük & Optik Aksesuarları,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Gözlük & Optik > Gözlük & Optik Aksesuarları yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,reçete; ölçü; materyal; UV; uyumluluk,REGULATED_IF_CORRECTIVE,NEEDS_FUTURE_L3_L4
REP-0586,kedi kuru maması,Evcil Hayvan Ürünleri,Kedi Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kedi Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0587,kedi kumu,Evcil Hayvan Ürünleri,Kedi Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kedi Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0588,kedi taşıma çantası,Evcil Hayvan Ürünleri,Kedi Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Evcil Hayvan Ürünleri > Kedi Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0589,köpek kuru maması,Evcil Hayvan Ürünleri,Köpek Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Köpek Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0590,köpek tasması,Evcil Hayvan Ürünleri,Köpek Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Köpek Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0591,köpek yatağı,Evcil Hayvan Ürünleri,Köpek Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Evcil Hayvan Ürünleri > Köpek Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0592,akvaryum filtresi,Evcil Hayvan Ürünleri,Akvaryum & Balık Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Akvaryum & Balık Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0593,balık yemi,Evcil Hayvan Ürünleri,Akvaryum & Balık Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Akvaryum & Balık Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0594,akvaryum dekoru,Evcil Hayvan Ürünleri,Akvaryum & Balık Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0595,kuş yemi,Evcil Hayvan Ürünleri,Kuş Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kuş Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0596,kuş kafesi,Evcil Hayvan Ürünleri,Kuş Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Kuş Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0597,kuş tünek aparatı,Evcil Hayvan Ürünleri,Kuş Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Evcil Hayvan Ürünleri > Kuş Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0598,hamster yemi,Evcil Hayvan Ürünleri,Küçük Hayvan Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Küçük Hayvan Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0599,kemirgen kafesi,Evcil Hayvan Ürünleri,Küçük Hayvan Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Küçük Hayvan Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0600,tavşan suluk aparatı,Evcil Hayvan Ürünleri,Küçük Hayvan Ürünleri,N/A — proposed L2 only,MEDIUM,,Ürün ailesi tek başına Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri yönünü açıkça destekliyor; önerilen L2 altında owner-final alt leaf henüz yok.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,NEEDS_FUTURE_L3_L4
REP-0601,sürüngen teraryumu,Evcil Hayvan Ürünleri,Sürüngen & Egzotik Pet Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sürüngen & Egzotik Pet Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
REP-0602,teraryum ısıtma matı,Evcil Hayvan Ürünleri,Sürüngen & Egzotik Pet Ürünleri,N/A — proposed L2 only,HIGH,,Ürünün ana fiziksel işlevi doğrudan Sürüngen & Egzotik Pet Ürünleri kapsamıyla eşleşiyor ve başka L1 primary sahibi gerektirmiyor.,tür; yaşam evresi; ölçü; içerik; uyumluluk,VETERINARY_PRODUCTS_EXCLUDED,CLEAR
