"TEST_ID","FEATURE","START_STATE","ACTION","EXPECTED","TEST_LAYER","PHYSICAL_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"CUST-0824","NAVIGATION","OFFLINE_CACHE","RAPID_REPEAT_ACTION for NAVIGATION under OFFLINE_CACHE","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0825","NAVIGATION","OFFLINE_CACHE","LEAVE_AND_RETURN for NAVIGATION under OFFLINE_CACHE","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0826","NAVIGATION","SLOW_NETWORK","OPEN_PRIMARY_FLOW for NAVIGATION under SLOW_NETWORK","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0827","NAVIGATION","SLOW_NETWORK","SUBMIT_VALID_ACTION for NAVIGATION under SLOW_NETWORK","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0828","NAVIGATION","SLOW_NETWORK","RETRY_AFTER_FAILURE for NAVIGATION under SLOW_NETWORK","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0829","NAVIGATION","SLOW_NETWORK","RAPID_REPEAT_ACTION for NAVIGATION under SLOW_NETWORK","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0830","NAVIGATION","SLOW_NETWORK","LEAVE_AND_RETURN for NAVIGATION under SLOW_NETWORK","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0831","NAVIGATION","EMPTY_DATA","OPEN_PRIMARY_FLOW for NAVIGATION under EMPTY_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0832","NAVIGATION","EMPTY_DATA","SUBMIT_VALID_ACTION for NAVIGATION under EMPTY_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0833","NAVIGATION","EMPTY_DATA","RETRY_AFTER_FAILURE for NAVIGATION under EMPTY_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0834","NAVIGATION","EMPTY_DATA","RAPID_REPEAT_ACTION for NAVIGATION under EMPTY_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0835","NAVIGATION","EMPTY_DATA","LEAVE_AND_RETURN for NAVIGATION under EMPTY_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0836","NAVIGATION","STALE_DATA","OPEN_PRIMARY_FLOW for NAVIGATION under STALE_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0837","NAVIGATION","STALE_DATA","SUBMIT_VALID_ACTION for NAVIGATION under STALE_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0838","NAVIGATION","STALE_DATA","RETRY_AFTER_FAILURE for NAVIGATION under STALE_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0839","NAVIGATION","STALE_DATA","RAPID_REPEAT_ACTION for NAVIGATION under STALE_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0840","NAVIGATION","STALE_DATA","LEAVE_AND_RETURN for NAVIGATION under STALE_DATA","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0841","NAVIGATION","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for NAVIGATION under PERMISSION_DENIED","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0842","NAVIGATION","PERMISSION_DENIED","SUBMIT_VALID_ACTION for NAVIGATION under PERMISSION_DENIED","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0843","NAVIGATION","PERMISSION_DENIED","RETRY_AFTER_FAILURE for NAVIGATION under PERMISSION_DENIED","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0844","NAVIGATION","PERMISSION_DENIED","RAPID_REPEAT_ACTION for NAVIGATION under PERMISSION_DENIED","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0845","NAVIGATION","PERMISSION_DENIED","LEAVE_AND_RETURN for NAVIGATION under PERMISSION_DENIED","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0846","NAVIGATION","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for NAVIGATION under BACKGROUND_RESUME","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0847","NAVIGATION","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for NAVIGATION under BACKGROUND_RESUME","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0848","NAVIGATION","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for NAVIGATION under BACKGROUND_RESUME","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0849","NAVIGATION","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for NAVIGATION under BACKGROUND_RESUME","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0850","NAVIGATION","BACKGROUND_RESUME","LEAVE_AND_RETURN for NAVIGATION under BACKGROUND_RESUME","Preserve NAVIGATION contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0851","DEEP_LINK","GUEST_CLEAN","OPEN_PRIMARY_FLOW for DEEP_LINK under GUEST_CLEAN","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0852","DEEP_LINK","GUEST_CLEAN","SUBMIT_VALID_ACTION for DEEP_LINK under GUEST_CLEAN","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0853","DEEP_LINK","GUEST_CLEAN","RETRY_AFTER_FAILURE for DEEP_LINK under GUEST_CLEAN","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0854","DEEP_LINK","GUEST_CLEAN","RAPID_REPEAT_ACTION for DEEP_LINK under GUEST_CLEAN","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0855","DEEP_LINK","GUEST_CLEAN","LEAVE_AND_RETURN for DEEP_LINK under GUEST_CLEAN","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0856","DEEP_LINK","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for DEEP_LINK under CUSTOMER_ACTIVE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0857","DEEP_LINK","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for DEEP_LINK under CUSTOMER_ACTIVE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0858","DEEP_LINK","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for DEEP_LINK under CUSTOMER_ACTIVE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0859","DEEP_LINK","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for DEEP_LINK under CUSTOMER_ACTIVE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0860","DEEP_LINK","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for DEEP_LINK under CUSTOMER_ACTIVE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0861","DEEP_LINK","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for DEEP_LINK under CUSTOMER_EXPIRED_SESSION","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0862","DEEP_LINK","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for DEEP_LINK under CUSTOMER_EXPIRED_SESSION","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0863","DEEP_LINK","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for DEEP_LINK under CUSTOMER_EXPIRED_SESSION","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0864","DEEP_LINK","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for DEEP_LINK under CUSTOMER_EXPIRED_SESSION","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0865","DEEP_LINK","CUSTOMER_EXPIRED_SESSION","LEAVE_AND_RETURN for DEEP_LINK under CUSTOMER_EXPIRED_SESSION","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0866","DEEP_LINK","CUSTOMER_SWITCH_PENDING","OPEN_PRIMARY_FLOW for DEEP_LINK under CUSTOMER_SWITCH_PENDING","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0867","DEEP_LINK","CUSTOMER_SWITCH_PENDING","SUBMIT_VALID_ACTION for DEEP_LINK under CUSTOMER_SWITCH_PENDING","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0868","DEEP_LINK","CUSTOMER_SWITCH_PENDING","RETRY_AFTER_FAILURE for DEEP_LINK under CUSTOMER_SWITCH_PENDING","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0869","DEEP_LINK","CUSTOMER_SWITCH_PENDING","RAPID_REPEAT_ACTION for DEEP_LINK under CUSTOMER_SWITCH_PENDING","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0870","DEEP_LINK","CUSTOMER_SWITCH_PENDING","LEAVE_AND_RETURN for DEEP_LINK under CUSTOMER_SWITCH_PENDING","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0871","DEEP_LINK","OFFLINE_CACHE","OPEN_PRIMARY_FLOW for DEEP_LINK under OFFLINE_CACHE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0872","DEEP_LINK","OFFLINE_CACHE","SUBMIT_VALID_ACTION for DEEP_LINK under OFFLINE_CACHE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0873","DEEP_LINK","OFFLINE_CACHE","RETRY_AFTER_FAILURE for DEEP_LINK under OFFLINE_CACHE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","READ_ONLY_MINIMAL","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0874","DEEP_LINK","OFFLINE_CACHE","RAPID_REPEAT_ACTION for DEEP_LINK under OFFLINE_CACHE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0875","DEEP_LINK","OFFLINE_CACHE","LEAVE_AND_RETURN for DEEP_LINK under OFFLINE_CACHE","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0876","DEEP_LINK","SLOW_NETWORK","OPEN_PRIMARY_FLOW for DEEP_LINK under SLOW_NETWORK","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0877","DEEP_LINK","SLOW_NETWORK","SUBMIT_VALID_ACTION for DEEP_LINK under SLOW_NETWORK","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0878","DEEP_LINK","SLOW_NETWORK","RETRY_AFTER_FAILURE for DEEP_LINK under SLOW_NETWORK","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0879","DEEP_LINK","SLOW_NETWORK","RAPID_REPEAT_ACTION for DEEP_LINK under SLOW_NETWORK","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0880","DEEP_LINK","SLOW_NETWORK","LEAVE_AND_RETURN for DEEP_LINK under SLOW_NETWORK","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0881","DEEP_LINK","EMPTY_DATA","OPEN_PRIMARY_FLOW for DEEP_LINK under EMPTY_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0882","DEEP_LINK","EMPTY_DATA","SUBMIT_VALID_ACTION for DEEP_LINK under EMPTY_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0883","DEEP_LINK","EMPTY_DATA","RETRY_AFTER_FAILURE for DEEP_LINK under EMPTY_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0884","DEEP_LINK","EMPTY_DATA","RAPID_REPEAT_ACTION for DEEP_LINK under EMPTY_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0885","DEEP_LINK","EMPTY_DATA","LEAVE_AND_RETURN for DEEP_LINK under EMPTY_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0886","DEEP_LINK","STALE_DATA","OPEN_PRIMARY_FLOW for DEEP_LINK under STALE_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0887","DEEP_LINK","STALE_DATA","SUBMIT_VALID_ACTION for DEEP_LINK under STALE_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0888","DEEP_LINK","STALE_DATA","RETRY_AFTER_FAILURE for DEEP_LINK under STALE_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0889","DEEP_LINK","STALE_DATA","RAPID_REPEAT_ACTION for DEEP_LINK under STALE_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0890","DEEP_LINK","STALE_DATA","LEAVE_AND_RETURN for DEEP_LINK under STALE_DATA","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0891","DEEP_LINK","PERMISSION_DENIED","OPEN_PRIMARY_FLOW for DEEP_LINK under PERMISSION_DENIED","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0892","DEEP_LINK","PERMISSION_DENIED","SUBMIT_VALID_ACTION for DEEP_LINK under PERMISSION_DENIED","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0893","DEEP_LINK","PERMISSION_DENIED","RETRY_AFTER_FAILURE for DEEP_LINK under PERMISSION_DENIED","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0894","DEEP_LINK","PERMISSION_DENIED","RAPID_REPEAT_ACTION for DEEP_LINK under PERMISSION_DENIED","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0895","DEEP_LINK","PERMISSION_DENIED","LEAVE_AND_RETURN for DEEP_LINK under PERMISSION_DENIED","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0896","DEEP_LINK","BACKGROUND_RESUME","OPEN_PRIMARY_FLOW for DEEP_LINK under BACKGROUND_RESUME","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0897","DEEP_LINK","BACKGROUND_RESUME","SUBMIT_VALID_ACTION for DEEP_LINK under BACKGROUND_RESUME","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0898","DEEP_LINK","BACKGROUND_RESUME","RETRY_AFTER_FAILURE for DEEP_LINK under BACKGROUND_RESUME","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0899","DEEP_LINK","BACKGROUND_RESUME","RAPID_REPEAT_ACTION for DEEP_LINK under BACKGROUND_RESUME","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0900","DEEP_LINK","BACKGROUND_RESUME","LEAVE_AND_RETURN for DEEP_LINK under BACKGROUND_RESUME","Preserve DEEP_LINK contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0901","LIFECYCLE","GUEST_CLEAN","OPEN_PRIMARY_FLOW for LIFECYCLE under GUEST_CLEAN","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0902","LIFECYCLE","GUEST_CLEAN","SUBMIT_VALID_ACTION for LIFECYCLE under GUEST_CLEAN","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0903","LIFECYCLE","GUEST_CLEAN","RETRY_AFTER_FAILURE for LIFECYCLE under GUEST_CLEAN","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0904","LIFECYCLE","GUEST_CLEAN","RAPID_REPEAT_ACTION for LIFECYCLE under GUEST_CLEAN","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0905","LIFECYCLE","GUEST_CLEAN","LEAVE_AND_RETURN for LIFECYCLE under GUEST_CLEAN","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0906","LIFECYCLE","CUSTOMER_ACTIVE","OPEN_PRIMARY_FLOW for LIFECYCLE under CUSTOMER_ACTIVE","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0907","LIFECYCLE","CUSTOMER_ACTIVE","SUBMIT_VALID_ACTION for LIFECYCLE under CUSTOMER_ACTIVE","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0908","LIFECYCLE","CUSTOMER_ACTIVE","RETRY_AFTER_FAILURE for LIFECYCLE under CUSTOMER_ACTIVE","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0909","LIFECYCLE","CUSTOMER_ACTIVE","RAPID_REPEAT_ACTION for LIFECYCLE under CUSTOMER_ACTIVE","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0910","LIFECYCLE","CUSTOMER_ACTIVE","LEAVE_AND_RETURN for LIFECYCLE under CUSTOMER_ACTIVE","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","UNIT_OR_WIDGET","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0911","LIFECYCLE","CUSTOMER_EXPIRED_SESSION","OPEN_PRIMARY_FLOW for LIFECYCLE under CUSTOMER_EXPIRED_SESSION","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0912","LIFECYCLE","CUSTOMER_EXPIRED_SESSION","SUBMIT_VALID_ACTION for LIFECYCLE under CUSTOMER_EXPIRED_SESSION","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","INTEGRATION","CONDITIONAL","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0913","LIFECYCLE","CUSTOMER_EXPIRED_SESSION","RETRY_AFTER_FAILURE for LIFECYCLE under CUSTOMER_EXPIRED_SESSION","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","PHYSICAL_ACCEPTANCE","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"CUST-0914","LIFECYCLE","CUSTOMER_EXPIRED_SESSION","RAPID_REPEAT_ACTION for LIFECYCLE under CUSTOMER_EXPIRED_SESSION","Preserve LIFECYCLE contract; show deterministic safe state; reject stale, duplicate or unauthorized effects","RELEASE_SMOKE","YES","NO","NOT_EXECUTED_DESIGN_SCENARIO"
