"LEGACY_NODE_ID","LEGACY_LEVEL","LEGACY_PARENT_ID","LEGACY_PATH","LEGACY_NAME","LEGACY_SLUG","CURRENT_STATUS","LEGACY_IS_LEAF","LEGACY_ASSIGNABLE","TARGET_L1","TARGET_L2","TARGET_L3","TARGET_L4","TARGET_PATH","TARGET_STATE","RECONCILIATION_ACTION","CONFIDENCE","MATCH_SCORE","OWNER_DECISION_REQUIRED","POLICY_FLAG","ALIAS_REQUIRED","SUCCESSOR_COUNT","SPLIT_SUCCESSOR_PATHS","PREVIOUS_TARGET_PATH","PREVIOUS_TARGET_STATE","PREVIOUS_ACTION","DELTA_CLASS","NOTES"
"pet-egitim-tuvalet-urunu","3","pet-bakim-hijyen-saglik-destegi","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Eğitim & Tuvalet Ürünü","Pet Eğitim & Tuvalet Ürünü","pet-egitim-tuvalet-urunu","active","YES","YES","Evcil Hayvan Ürünleri","Köpek Ürünleri","Köpek Eğitim Aksesuarları","","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Eğitim Aksesuarları","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","MEDIUM","0,5200","YES","claim_sensitive|LEGAL_REVIEW_REQUIRED","YES","1","","Evcil Hayvan Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,5200; target remains candidate, not owner-final."
"pet-saglik-destek-urunu","3","pet-bakim-hijyen-saglik-destegi","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Sağlık & Destek Ürünü","Pet Sağlık & Destek Ürünü","pet-saglik-destek-urunu","active","YES","YES","","","","","","OUT_OF_SCOPE","OUT_OF_PRODUCT_TAXONOMY","HIGH","POLICY","YES","POLICY_EXCLUSION|REGULATED|regulated_review|claim_sensitive","YES","0","","Evcil Hayvan Ürünleri > Ortak Pet Bakım & Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Veterinary health, supplements, and treatment claims are excluded from the current candidate product taxonomy pending policy/legal design."
"optik","1","","Optik","Optik","optik","active","NO","NO","Gözlük & Optik","","","","Gözlük & Optik","CANONICAL_FINAL","RENAME","HIGH","","NO","","YES","1","","Gözlük & Optik","CANONICAL_FINAL","RENAME","UNCHANGED_FINAL_ANCHOR",""
"gozluk-optik-urunler","2","optik","Optik > Gözlük & Optik Ürünler","Gözlük & Optik Ürünler","gozluk-optik-urunler","active","NO","NO","Gözlük & Optik","","","","Gözlük & Optik","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","7","Gözlük & Optik > Optik Gözlük Çerçeveleri || Gözlük & Optik > Güneş Gözlükleri || Gözlük & Optik > Hazır Okuma Gözlükleri || Gözlük & Optik > Gözlük Camları || Gözlük & Optik > Kontakt Lensler || Gözlük & Optik > Kontakt Lens Bakım Ürünleri || Gözlük & Optik > Gözlük & Optik Aksesuarları","Gözlük & Optik","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"optik-gozluk-cercevesi","3","gozluk-optik-urunler","Optik > Gözlük & Optik Ürünler > Optik Gözlük Çerçevesi","Optik Gözlük Çerçevesi","optik-gozluk-cercevesi","active","YES","YES","Gözlük & Optik","Optik Gözlük Çerçeveleri","Çerçevesiz Gözlük Çerçeveleri","","Gözlük & Optik > Optik Gözlük Çerçeveleri > Çerçevesiz Gözlük Çerçeveleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,8600","YES","LEGAL_REVIEW_REQUIRED|regulated_review","YES","1","","Gözlük & Optik > Optik Gözlük Çerçeveleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"gunes-gozlugu","3","gozluk-optik-urunler","Optik > Gözlük & Optik Ürünler > Güneş Gözlüğü","Güneş Gözlüğü","gunes-gozlugu","active","YES","YES","Gözlük & Optik","","","","Gözlük & Optik","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","REGULATED","YES","2","Gözlük & Optik > Güneş Gözlükleri > Standart Güneş Gözlükleri || Gözlük & Optik > Güneş Gözlükleri > Clip-on Güneş Gözlükleri","Gözlük & Optik > Güneş Gözlükleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"hazir-okuma-gozlugu","3","gozluk-optik-urunler","Optik > Gözlük & Optik Ürünler > Hazır Okuma Gözlüğü","Hazır Okuma Gözlüğü","hazir-okuma-gozlugu","active","YES","YES","Gözlük & Optik","Hazır Okuma Gözlükleri","","","Gözlük & Optik > Hazır Okuma Gözlükleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,7267","YES","LEGAL_REVIEW_REQUIRED|regulated_review|claim_sensitive","YES","1","","Gözlük & Optik > Hazır Okuma Gözlükleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"kontakt-lens","3","gozluk-optik-urunler","Optik > Gözlük & Optik Ürünler > Kontakt Lens","Kontakt Lens","kontakt-lens","active","YES","YES","Gözlük & Optik","Kontakt Lensler","Multifokal Kontakt Lensler","","Gözlük & Optik > Kontakt Lensler > Multifokal Kontakt Lensler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","LEGAL_REVIEW_REQUIRED|regulated_review|claim_sensitive","YES","1","","Gözlük & Optik > Kontakt Lensler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"lens-solusyonu-kabi","3","gozluk-optik-urunler","Optik > Gözlük & Optik Ürünler > Lens Solüsyonu & Kabı","Lens Solüsyonu & Kabı","lens-solusyonu-kabi","active","YES","YES","Gözlük & Optik","","","","Gözlük & Optik","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review|REGULATED","YES","4","Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Çok Amaçlı Lens Solüsyonları || Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Lens Durulama & Salin Ürünleri || Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Peroksitli Lens Bakım Sistemleri || Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Kontakt Lens Kapları","Gözlük & Optik > Kontakt Lens Bakım Ürünleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"gozluk-kilifi-bakim-urunu","3","gozluk-optik-urunler","Optik > Gözlük & Optik Ürünler > Gözlük Kılıfı & Bakım Ürünü","Gözlük Kılıfı & Bakım Ürünü","gozluk-kilifi-bakim-urunu","active","YES","YES","Gözlük & Optik","","","","Gözlük & Optik","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","REGULATED","YES","2","Gözlük & Optik > Gözlük & Optik Aksesuarları > Gözlük Kılıfları || Gözlük & Optik > Gözlük & Optik Aksesuarları > Gözlük Temizlik Bezleri & Kitleri","Gözlük & Optik > Gözlük & Optik Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"saat-taki","1","","Saat & Takı","Saat & Takı","saat-taki","active","NO","NO","Saat & Takı","","","","Saat & Takı","CANONICAL_FINAL","KEEP","HIGH","","NO","","NO","1","","Saat & Takı","CANONICAL_FINAL","KEEP","UNCHANGED_FINAL_ANCHOR",""
"saat-saat-aksesuarlari","2","saat-taki","Saat & Takı > Saat & Saat Aksesuarları","Saat & Saat Aksesuarları","saat-saat-aksesuarlari","active","NO","NO","Saat & Takı","","","","Saat & Takı","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","3","Saat & Takı > Klasik Kol Saatleri || Saat & Takı > Cep Saatleri || Saat & Takı > Saat Kayışları & Aksesuarları","Saat & Takı","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"kol-saati","3","saat-saat-aksesuarlari","Saat & Takı > Saat & Saat Aksesuarları > Kol Saati","Kol Saati","kol-saati","active","YES","YES","Saat & Takı","Klasik Kol Saatleri","Analog Kol Saatleri","","Saat & Takı > Klasik Kol Saatleri > Analog Kol Saatleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,8600","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Saat & Takı > Klasik Kol Saatleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"cep-yaka-saati","3","saat-saat-aksesuarlari","Saat & Takı > Saat & Saat Aksesuarları > Cep & Yaka Saati","Cep & Yaka Saati","cep-yaka-saati","active","YES","YES","Saat & Takı","Cep Saatleri","","","Saat & Takı > Cep Saatleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Saat & Takı > Cep Saatleri","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"saat-kayisi","3","saat-saat-aksesuarlari","Saat & Takı > Saat & Saat Aksesuarları > Saat Kayışı","Saat Kayışı","saat-kayisi","active","YES","YES","Saat & Takı","Saat Kayışları & Aksesuarları","Saat Kayışları & Kordonları","","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Kayışları & Kordonları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","","YES","1","","Saat & Takı > Saat Kayışları & Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"saat-kutusu-standi","3","saat-saat-aksesuarlari","Saat & Takı > Saat & Saat Aksesuarları > Saat Kutusu & Standı","Saat Kutusu & Standı","saat-kutusu-standi","active","YES","YES","Saat & Takı","Saat Kayışları & Aksesuarları","Saat Saklama & Kurma Ürünleri","","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Saklama & Kurma Ürünleri","CANDIDATE_NOT_OWNER_FINAL","RENAME_AND_MOVE","HIGH","EXPLICIT","YES","REGULATED","YES","1","","Saat & Takı > Saat Kayışları & Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Storage/display products bridge to the candidate storage family."
"saat-pili-yedek-bileseni","3","saat-saat-aksesuarlari","Saat & Takı > Saat & Saat Aksesuarları > Saat Pili & Yedek Bileşeni","Saat Pili & Yedek Bileşeni","saat-pili-yedek-bileseni","active","YES","YES","Saat & Takı","Saat Kayışları & Aksesuarları","Saat Pili & Bakım Ürünleri","","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Pili & Bakım Ürünleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","hazmat_review|compatibility_critical|LEGAL_REVIEW_REQUIRED","YES","1","","Saat & Takı > Saat Kayışları & Aksesuarları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"taki-mucevher","2","saat-taki","Saat & Takı > Takı & Mücevher","Takı & Mücevher","taki-mucevher","active","NO","NO","Saat & Takı","","","","Saat & Takı","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","8","Saat & Takı > Kolyeler & Takı Uçları || Saat & Takı > Küpeler || Saat & Takı > Yüzükler || Saat & Takı > Bileklik, Bilezik & Halhallar || Saat & Takı > Broş & Giyim Takıları || Saat & Takı > Vücut Takıları || Saat & Takı > Takı Aksesuarları & Saklama || Saat & Takı > Takı Yapım Malzemeleri","Saat & Takı","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"kolye-uc","3","taki-mucevher","Saat & Takı > Takı & Mücevher > Kolye & Uç","Kolye & Uç","kolye-uc","active","YES","YES","Saat & Takı","","","","Saat & Takı","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED","YES","2","Saat & Takı > Kolyeler & Takı Uçları > Kolyeler & Zincirler || Saat & Takı > Kolyeler & Takı Uçları > Takı Uçları & Charmlar","Saat & Takı > Kolyeler & Takı Uçları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kupe","3","taki-mucevher","Saat & Takı > Takı & Mücevher > Küpe","Küpe","kupe","active","YES","YES","Saat & Takı","Küpeler","Çivi Küpeler","","Saat & Takı > Küpeler > Çivi Küpeler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Saat & Takı > Küpeler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"yuzuk","3","taki-mucevher","Saat & Takı > Takı & Mücevher > Yüzük","Yüzük","yuzuk","active","YES","YES","Saat & Takı","Yüzükler","Ayarlanabilir Yüzükler","","Saat & Takı > Yüzükler > Ayarlanabilir Yüzükler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","0,9000","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Saat & Takı > Yüzükler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"bileklik-halhal","3","taki-mucevher","Saat & Takı > Takı & Mücevher > Bileklik & Halhal","Bileklik & Halhal","bileklik-halhal","active","YES","YES","Saat & Takı","","","","Saat & Takı","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","1,0000","YES","","YES","2","Saat & Takı > Bileklik, Bilezik & Halhallar > Bileklikler || Saat & Takı > Bileklik, Bilezik & Halhallar > Halhallar","Saat & Takı > Bileklik, Bilezik & Halhallar","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"bros-rozet-piercing-takisi","3","taki-mucevher","Saat & Takı > Takı & Mücevher > Broş, Rozet & Piercing Takısı","Broş, Rozet & Piercing Takısı","bros-rozet-piercing-takisi","active","YES","YES","Saat & Takı","","","","Saat & Takı","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED","YES","2","Saat & Takı > Broş & Giyim Takıları > Broş & Rozetler || Saat & Takı > Vücut Takıları > Piercing Takıları","Saat & Takı > Broş & Giyim Takıları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"taki-kutusu-bakim-urunu","3","taki-mucevher","Saat & Takı > Takı & Mücevher > Takı Kutusu & Bakım Ürünü","Takı Kutusu & Bakım Ürünü","taki-kutusu-bakim-urunu","active","YES","YES","Saat & Takı","","","","Saat & Takı","CANDIDATE_NOT_OWNER_FINAL","SPLIT","MEDIUM","0,6314","YES","","YES","2","Saat & Takı > Takı Aksesuarları & Saklama > Takı Kutuları & Organizerler || Saat & Takı > Takı Aksesuarları & Saklama > Takı Temizlik & Bakım Ürünleri","Saat & Takı > Takı Aksesuarları & Saklama","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"saglik-medikal","1","","Sağlık & Medikal","Sağlık & Medikal","saglik-medikal","active","NO","NO","Sağlık & Medikal","","","","Sağlık & Medikal","CANONICAL_FINAL","KEEP","HIGH","","NO","regulated_review","NO","1","","Sağlık & Medikal","CANONICAL_FINAL","KEEP","UNCHANGED_FINAL_ANCHOR","Policy/risk gate remains independent of taxonomy placement."
"ilk-yardim-koruyucu-urun","2","saglik-medikal","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün","İlk Yardım & Koruyucu Ürün","ilk-yardim-koruyucu-urun","active","NO","NO","Sağlık & Medikal","","","","Sağlık & Medikal","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","1.0000","YES","","YES","2","Sağlık & Medikal > İlk Yardım & Yara Bakımı || Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","Sağlık & Medikal","PROVISIONAL_PROPOSAL","SPLIT","MATURITY_ONLY","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"ilk-yardim-seti","3","ilk-yardim-koruyucu-urun","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > İlk Yardım Seti","İlk Yardım Seti","ilk-yardim-seti","active","YES","YES","Sağlık & Medikal","İlk Yardım & Yara Bakımı","İlk Yardım Setleri","","Sağlık & Medikal > İlk Yardım & Yara Bakımı > İlk Yardım Setleri","CANDIDATE_NOT_OWNER_FINAL","RENAME","MEDIUM","0,8600","YES","LEGAL_REVIEW_REQUIRED|regulated_review","YES","1","","Sağlık & Medikal > İlk Yardım & Yara Bakımı","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"bandaj-gazli-bez-flaster","3","ilk-yardim-koruyucu-urun","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > Bandaj, Gazlı Bez & Flaster","Bandaj, Gazlı Bez & Flaster","bandaj-gazli-bez-flaster","active","YES","YES","Sağlık & Medikal","","","","Sağlık & Medikal","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review","YES","2","Sağlık & Medikal > İlk Yardım & Yara Bakımı > Bandaj & Flasterler || Sağlık & Medikal > İlk Yardım & Yara Bakımı > Steril Kompres & Yara Örtüleri","Sağlık & Medikal > İlk Yardım & Yara Bakımı","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"antiseptik-dezenfeksiyon-urunu","3","ilk-yardim-koruyucu-urun","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > Antiseptik & Dezenfeksiyon Ürünü","Antiseptik & Dezenfeksiyon Ürünü","antiseptik-dezenfeksiyon-urunu","active","YES","YES","","","","","","OUT_OF_SCOPE","OUT_OF_PRODUCT_TAXONOMY","HIGH","POLICY","YES","LEGAL_REVIEW_REQUIRED|regulated_review|claim_sensitive|hazmat_review|POLICY_EXCLUSION","YES","0","","Sağlık & Medikal > İlk Yardım & Yara Bakımı","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Drug, biocidal, and cosmetic classification is policy-sensitive and excluded from the current candidate product taxonomy."
"sicak-soguk-uygulama-urunu","3","ilk-yardim-koruyucu-urun","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > Sıcak & Soğuk Uygulama Ürünü","Sıcak & Soğuk Uygulama Ürünü","sicak-soguk-uygulama-urunu","active","YES","YES","Sağlık & Medikal","Rehabilitasyon & Fizik Tedavi Ürünleri","Sıcak & Soğuk Uygulama Ürünleri","","Sağlık & Medikal > Rehabilitasyon & Fizik Tedavi Ürünleri > Sıcak & Soğuk Uygulama Ürünleri","CANDIDATE_NOT_OWNER_FINAL","KEEP","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED","NO","1","","Sağlık & Medikal","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Exact candidate successor."
"tibbi-maske-muayene-eldiveni","3","ilk-yardim-koruyucu-urun","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün > Tıbbi Maske & Muayene Eldiveni","Tıbbi Maske & Muayene Eldiveni","tibbi-maske-muayene-eldiveni","active","YES","YES","Sağlık & Medikal","","","","Sağlık & Medikal","CANDIDATE_NOT_OWNER_FINAL","SPLIT","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review","YES","2","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler > Medikal Maskeler & Respiratörler || Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler > Muayene Eldivenleri","Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"olcum-takip-cihazlari","2","saglik-medikal","Sağlık & Medikal > Ölçüm & Takip Cihazları","Ölçüm & Takip Cihazları","olcum-takip-cihazlari","active","NO","NO","Sağlık & Medikal","Evde Sağlık Ölçüm Cihazları","","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1.0000","YES","LEGAL_REVIEW_REQUIRED","YES","1","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","PROVISIONAL_PROPOSAL","RENAME","MATURITY_ONLY","Previous provisional L2 bridge now resolves to the exact Wave 32 candidate L2; target is not owner-final."
"ates-olcer","3","olcum-takip-cihazlari","Sağlık & Medikal > Ölçüm & Takip Cihazları > Ateş Ölçer","Ateş Ölçer","ates-olcer","active","YES","YES","Sağlık & Medikal","Evde Sağlık Ölçüm Cihazları","Ateş Ölçerler","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Ateş Ölçerler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","LEGAL_REVIEW_REQUIRED|regulated_review","YES","1","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"tansiyon-aleti","3","olcum-takip-cihazlari","Sağlık & Medikal > Ölçüm & Takip Cihazları > Tansiyon Aleti","Tansiyon Aleti","tansiyon-aleti","active","YES","YES","Sağlık & Medikal","Evde Sağlık Ölçüm Cihazları","Tansiyon Ölçüm Cihazları","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Tansiyon Ölçüm Cihazları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review","YES","1","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Explicit home measurement successor."
"kan-sekeri-olcum-cihazi","3","olcum-takip-cihazlari","Sağlık & Medikal > Ölçüm & Takip Cihazları > Kan Şekeri Ölçüm Cihazı","Kan Şekeri Ölçüm Cihazı","kan-sekeri-olcum-cihazi","active","YES","YES","Sağlık & Medikal","Evde Sağlık Ölçüm Cihazları","Glikoz Ölçüm Cihazları","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Glikoz Ölçüm Cihazları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","EXPLICIT","YES","LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED|regulated_review","YES","1","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Explicit home measurement successor."
"nabiz-oksimetre","3","olcum-takip-cihazlari","Sağlık & Medikal > Ölçüm & Takip Cihazları > Nabız Oksimetre","Nabız Oksimetre","nabiz-oksimetre","active","YES","YES","Sağlık & Medikal","Evde Sağlık Ölçüm Cihazları","Pulse Oksimetreler","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Pulse Oksimetreler","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","1,0000","YES","LEGAL_REVIEW_REQUIRED|regulated_review","YES","1","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"vucut-tartisi-analiz-cihazi","3","olcum-takip-cihazlari","Sağlık & Medikal > Ölçüm & Takip Cihazları > Vücut Tartısı & Analiz Cihazı","Vücut Tartısı & Analiz Cihazı","vucut-tartisi-analiz-cihazi","active","YES","YES","Sağlık & Medikal","Evde Sağlık Ölçüm Cihazları","Sağlık Tipi Vücut Ölçüm Cihazları","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları > Sağlık Tipi Vücut Ölçüm Cihazları","CANDIDATE_NOT_OWNER_FINAL","RENAME","HIGH","EXPLICIT","YES","claim_sensitive|LEGAL_REVIEW_REQUIRED|LEGAL_REVIEW_REQUIRED","YES","1","","Sağlık & Medikal > Evde Sağlık Ölçüm Cihazları","PROVISIONAL_PROPOSAL","UNRESOLVED","PREVIOUS_UNRESOLVED_NOW_CANDIDATE_RESOLVED","Health-purpose body measurement successor."
