"RELATIONSHIP_IMPORT_KEY","PREDECESSOR_CATEGORY_ID","PREDECESSOR_SOURCE_LOCATOR","PREDECESSOR_LEGACY_SLUG","PREDECESSOR_LEGACY_NAME","PREDECESSOR_LEGACY_PATH","SUCCESSOR_CATEGORY_ID","SUCCESSOR_PLANNING_KEY","SUCCESSOR_CANONICAL_PATH","EDGE_ORDINAL","ACTION","TARGET_STATE","CLASSIFICATION_RULE","CONFIDENCE","TAXONOMY_VERSION","POLICY_REVIEW","OWNER_DECISION_REQUIRED","NOTES"
"akademik-mesleki-kitap::02","","akademik-mesleki-kitap","akademik-mesleki-kitap","Akademik & Mesleki Kitap","Kitap > Kitaplar > Akademik & Mesleki Kitap","91c30ef7-bdf9-4f2f-b2c2-e28f2dfff7fb","CANONICAL-001157","Kitap > Akademik & Mesleki Kitaplar > Hukuk Kitapları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"akademik-mesleki-kitap::03","","akademik-mesleki-kitap","akademik-mesleki-kitap","Akademik & Mesleki Kitap","Kitap > Kitaplar > Akademik & Mesleki Kitap","570d473b-f689-4fc8-b6c1-84ffc55f16f0","CANONICAL-001158","Kitap > Akademik & Mesleki Kitaplar > İşletme & Ekonomi Kitapları","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"akademik-mesleki-kitap::04","","akademik-mesleki-kitap","akademik-mesleki-kitap","Akademik & Mesleki Kitap","Kitap > Kitaplar > Akademik & Mesleki Kitap","0734aa9a-c049-44ca-952c-9aa1e1774fa9","CANONICAL-001159","Kitap > Akademik & Mesleki Kitaplar > Mühendislik & Teknoloji Kitapları","4","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"akademik-mesleki-kitap::05","","akademik-mesleki-kitap","akademik-mesleki-kitap","Akademik & Mesleki Kitap","Kitap > Kitaplar > Akademik & Mesleki Kitap","7826f0ed-47cd-4de2-b4ff-d5518f11c3f1","CANONICAL-001160","Kitap > Akademik & Mesleki Kitaplar > Sağlık Bilimleri Kitapları","5","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"akademik-mesleki-kitap::06","","akademik-mesleki-kitap","akademik-mesleki-kitap","Akademik & Mesleki Kitap","Kitap > Kitaplar > Akademik & Mesleki Kitap","7bcc3b5b-32d7-46df-813f-0aef38301482","CANONICAL-001161","Kitap > Akademik & Mesleki Kitaplar > Sosyal Bilimler Kitapları","6","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"arastirma-tarih-toplum-kitabi::01","","arastirma-tarih-toplum-kitabi","arastirma-tarih-toplum-kitabi","Araştırma, Tarih & Toplum","Kitap > Kitaplar > Araştırma, Tarih & Toplum","2cdb3dff-1dc1-4102-89de-f9b8a4ad7790","CANONICAL-001167","Kitap > Araştırma, İnceleme & Düşünce > Tarih","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"bilim-teknoloji-doga-kitabi::01","","bilim-teknoloji-doga-kitabi","bilim-teknoloji-doga-kitabi","Bilim, Teknoloji & Doğa","Kitap > Kitaplar > Bilim, Teknoloji & Doğa","d04cebe9-2c31-41fc-a74f-5a8752f51844","CANONICAL-001166","Kitap > Araştırma, İnceleme & Düşünce > Popüler Bilim","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,5200; target remains candidate, not owner-final."
"kisisel-gelisim-is-dunyasi-kitabi::01","","kisisel-gelisim-is-dunyasi-kitabi","kisisel-gelisim-is-dunyasi-kitabi","Kişisel Gelişim & İş Dünyası","Kitap > Kitaplar > Kişisel Gelişim & İş Dünyası","0abaf792-b12e-4738-9b14-6908ccdca6bf","CANONICAL-001172","Kitap > Kişisel Gelişim & Yaşam > Kişisel Gelişim","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"din-felsefe-dusunce-kitabi::01","","din-felsefe-dusunce-kitabi","din-felsefe-dusunce-kitabi","Din, Felsefe & Düşünce","Kitap > Kitaplar > Din, Felsefe & Düşünce","a450bb9c-4e77-4472-bc52-9424b74baa8e","CANONICAL-001165","Kitap > Araştırma, İnceleme & Düşünce > Felsefe","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"sanat-hobi-yasam-kitabi::01","","sanat-hobi-yasam-kitabi","sanat-hobi-yasam-kitabi","Sanat, Hobi & Yaşam Kitabı","Kitap > Kitaplar > Sanat, Hobi & Yaşam Kitabı","b78b31f1-e81e-4a6d-97b9-262c4d9e642c","CANONICAL-001177","Kitap > Sanat, Kültür & Hobi Kitapları > Gezi","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"cizgi-roman-manga::01","","cizgi-roman-manga","cizgi-roman-manga","Çizgi Roman & Manga","Kitap > Kitaplar > Çizgi Roman & Manga","05ee0ee3-bb67-4c95-a61e-95b0cd58f101","CANONICAL-001183","Kitap > Çizgi Roman & Manga > Çizgi Roman","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"cizgi-roman-manga::02","","cizgi-roman-manga","cizgi-roman-manga","Çizgi Roman & Manga","Kitap > Kitaplar > Çizgi Roman & Manga","82a3d70a-3518-4b74-a6db-0b62490d872b","CANONICAL-001185","Kitap > Çizgi Roman & Manga > Manga","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"sozluk-atlas-basvuru-kitabi::01","","sozluk-atlas-basvuru-kitabi","sozluk-atlas-basvuru-kitabi","Sözlük, Atlas & Başvuru","Kitap > Kitaplar > Sözlük, Atlas & Başvuru","","","","1","UNRESOLVED","NO_TARGET_YET","MANUAL_RECLASSIFICATION","W34_FINAL_NO_TARGET_DISPOSITION","canonical-v1.0.0","NO","NO","Candidate covers dictionaries/language books but not the full atlas/reference-book identity. Wave 34 re-evaluation: canonical structure remains final; this is a runtime manual reclassification gate, not a new structural Product Owner decision."
"kirtasiye-ofis::01","","kirtasiye-ofis","kirtasiye-ofis","Kırtasiye & Ofis","Kırtasiye & Ofis","b4a582c3-9e08-446f-a15c-6ee06316b14d","CANONICAL-001191","Kırtasiye & Ofis","1","KEEP","CANONICAL_FINAL","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO",""
"yazim-okul-gerecleri::01","","yazim-okul-gerecleri","yazim-okul-gerecleri","Yazım & Okul Gereçleri","Kırtasiye & Ofis > Yazım & Okul Gereçleri","50bd4e0f-74c0-4780-8481-74ad3c0163e5","CANONICAL-001192","Kırtasiye & Ofis > Kalem & Yazım Gereçleri","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"yazim-okul-gerecleri::02","","yazim-okul-gerecleri","yazim-okul-gerecleri","Yazım & Okul Gereçleri","Kırtasiye & Ofis > Yazım & Okul Gereçleri","1a77d27a-5416-47dd-a505-f53ed3591459","CANONICAL-001224","Kırtasiye & Ofis > Yapıştırıcı, Bant & Kesim Gereçleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"yazim-okul-gerecleri::03","","yazim-okul-gerecleri","yazim-okul-gerecleri","Yazım & Okul Gereçleri","Kırtasiye & Ofis > Yazım & Okul Gereçleri","0c3aae60-4726-4241-8b30-9f390120baa8","CANONICAL-001231","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"kursun-kalem-uc::01","","kursun-kalem-uc","kursun-kalem-uc","Kurşun Kalem & Uç","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Kurşun Kalem & Uç","dc64d467-b961-45e9-8322-2b88bd168c14","CANONICAL-001194","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Kalem Ucu & Mürekkep","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"kursun-kalem-uc::02","","kursun-kalem-uc","kursun-kalem-uc","Kurşun Kalem & Uç","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Kurşun Kalem & Uç","74a855c1-d2c9-4f0d-b451-f9fd98d98a8e","CANONICAL-001195","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Kurşun & Versatil Kalemler","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"tukenmez-jel-roller-kalem::01","","tukenmez-jel-roller-kalem","tukenmez-jel-roller-kalem","Tükenmez, Jel & Roller Kalem","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Tükenmez, Jel & Roller Kalem","1492b2ab-1147-4255-b6ee-4900f3af333a","CANONICAL-001198","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Tükenmez & Roller Kalemler","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,9171; target remains candidate, not owner-final."
"dolma-kalem-murekkep::01","","dolma-kalem-murekkep","dolma-kalem-murekkep","Dolma Kalem & Mürekkep","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Dolma Kalem & Mürekkep","744f314b-ccae-41ba-9737-f48318356f52","CANONICAL-001193","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Dolma Kalemler","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"dolma-kalem-murekkep::02","","dolma-kalem-murekkep","dolma-kalem-murekkep","Dolma Kalem & Mürekkep","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Dolma Kalem & Mürekkep","dc64d467-b961-45e9-8322-2b88bd168c14","CANONICAL-001194","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Kalem Ucu & Mürekkep","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"keceli-fosforlu-tahta-kalemi::01","","keceli-fosforlu-tahta-kalemi","keceli-fosforlu-tahta-kalemi","Keçeli, Fosforlu & Tahta Kalemi","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Keçeli, Fosforlu & Tahta Kalemi","99eb94af-477c-489b-8296-a86adc37a976","CANONICAL-001196","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Marker & Fosforlu Kalemler","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"silgi-kalemtiras-cetvel::01","","silgi-kalemtiras-cetvel","silgi-kalemtiras-cetvel","Silgi, Kalemtıraş & Cetvel","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Silgi, Kalemtıraş & Cetvel","f745144f-2b5a-423c-9493-7cc84476d4dd","CANONICAL-001197","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Silgi & Düzeltme Gereçleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"kalemlik::01","","kalemlik","kalemlik","Kalemlik","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Kalemlik","9800a0e5-7a43-4562-b0e9-f4bcd06f7664","CANONICAL-001234","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Kalem Kutuları","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Corrects false fountain-pen match."
"okul-geometri-matematik-seti::01","","okul-geometri-matematik-seti","okul-geometri-matematik-seti","Okul Geometri & Matematik Seti","Kırtasiye & Ofis > Yazım & Okul Gereçleri > Okul Geometri & Matematik Seti","b4651894-0307-42c7-b1ea-6ff31b2c3b75","CANONICAL-001233","Kırtasiye & Ofis > Okul Kırtasiyesi & Eğitim Gereçleri > Geometri Setleri","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","YES","NO","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"defter-kagit-sunum::01","","defter-kagit-sunum","defter-kagit-sunum","Defter, Kağıt & Sunum","Kırtasiye & Ofis > Defter, Kağıt & Sunum","c6890eca-1253-4ef5-852d-22c98607a544","CANONICAL-001199","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"defter-kagit-sunum::02","","defter-kagit-sunum","defter-kagit-sunum","Defter, Kağıt & Sunum","Kırtasiye & Ofis > Defter, Kağıt & Sunum","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","CANONICAL-001205","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"defter-kagit-sunum::03","","defter-kagit-sunum","defter-kagit-sunum","Defter, Kağıt & Sunum","Kırtasiye & Ofis > Defter, Kağıt & Sunum","c22240fb-4a9e-41fd-b4c7-bb7f72953b10","CANONICAL-001246","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"defter::01","","defter","defter","Defter","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Defter","b25a9b03-afec-4b95-a372-3b8437579829","CANONICAL-001202","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Defterler","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"ajanda-planlayici::01","","ajanda-planlayici","ajanda-planlayici","Ajanda & Planlayıcı","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Ajanda & Planlayıcı","f6479f41-2d24-43de-9db0-2933f8a0dd73","CANONICAL-001200","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Ajandalar","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"ajanda-planlayici::02","","ajanda-planlayici","ajanda-planlayici","Ajanda & Planlayıcı","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Ajanda & Planlayıcı","bc9408a4-1648-43f8-b919-3f2574d4bb3a","CANONICAL-001204","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Planlayıcılar","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"not-kagidi-yapiskanli-not::01","","not-kagidi-yapiskanli-not","not-kagidi-yapiskanli-not","Not Kağıdı & Yapışkanlı Not","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Not Kağıdı & Yapışkanlı Not","","","","1","UNRESOLVED","NO_TARGET_YET","MANUAL_RECLASSIFICATION","W34_FINAL_NO_TARGET_DISPOSITION","canonical-v1.0.0","NO","NO","Sticky notes are absent; bloknot is only a partial suggestion. Wave 34 re-evaluation: canonical structure remains final; this is a runtime manual reclassification gate, not a new structural Product Owner decision."
"fotokopi-yazici-kagidi::01","","fotokopi-yazici-kagidi","fotokopi-yazici-kagidi","Fotokopi & Yazıcı Kağıdı","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Fotokopi & Yazıcı Kağıdı","8d968ee1-3518-47ae-aad9-d9ebaf4b7fce","CANONICAL-001208","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Fotokopi & Yazıcı Kağıtları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"resim-fon-kartonu::01","","resim-fon-kartonu","resim-fon-kartonu","Resim & Fon Kartonu","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Resim & Fon Kartonu","41127be8-39e2-4d87-b92d-c0a6cdad1c63","CANONICAL-001209","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Karton & Fon Kağıtları","1","RENAME_AND_MOVE","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,8200; target remains candidate, not owner-final."
"etiket-sticker::01","","etiket-sticker","etiket-sticker","Etiket & Sticker","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Etiket & Sticker","4ef69b3a-d6f9-4726-af19-cefe11a2edba","CANONICAL-001207","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Etiket & Sticker Kağıtları","1","RENAME","CANONICAL_FINAL","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"yazi-tahtasi-pano::01","","yazi-tahtasi-pano","yazi-tahtasi-pano","Yazı Tahtası & Pano","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Yazı Tahtası & Pano","d95b2984-d7a0-481b-b9b7-3cf581031ce1","CANONICAL-001248","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Mantar & İlan Panoları","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"yazi-tahtasi-pano::02","","yazi-tahtasi-pano","yazi-tahtasi-pano","Yazı Tahtası & Pano","Kırtasiye & Ofis > Defter, Kağıt & Sunum > Yazı Tahtası & Pano","23e27aae-9fbb-4328-9655-6f899fde14c1","CANONICAL-001250","Kırtasiye & Ofis > Sunum, Pano & Yazı Tahtası Ürünleri > Yazı Tahtaları","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected. All successor edges preserved; no arbitrary first-child mapping."
"ofis-dosyalama-masaustu::01","","ofis-dosyalama-masaustu","ofis-dosyalama-masaustu","Ofis, Dosyalama & Masaüstü","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü","bfbd5c92-b01c-43c3-b520-f2012186b604","CANONICAL-001212","Kırtasiye & Ofis > Dosyalama & Arşivleme","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"ofis-dosyalama-masaustu::02","","ofis-dosyalama-masaustu","ofis-dosyalama-masaustu","Ofis, Dosyalama & Masaüstü","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü","9ebe70d5-08f5-4624-98f4-7c5ffec3617e","CANONICAL-001218","Kırtasiye & Ofis > Masaüstü Ofis Gereçleri","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"ofis-dosyalama-masaustu::03","","ofis-dosyalama-masaustu","ofis-dosyalama-masaustu","Ofis, Dosyalama & Masaüstü","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü","0ae82360-4421-4cd1-b6e0-4e28bf23b9e4","CANONICAL-001251","Kırtasiye & Ofis > Ofis Makineleri & Ciltleme Ekipmanları","3","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required. All successor edges preserved; no arbitrary first-child mapping."
"klasor-dosya::01","","klasor-dosya","klasor-dosya","Klasör & Dosya","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Klasör & Dosya","19ea63ea-4456-4ca9-ad14-e359be403c73","CANONICAL-001216","Kırtasiye & Ofis > Dosyalama & Arşivleme > Klasörler","1","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
"klasor-dosya::02","","klasor-dosya","klasor-dosya","Klasör & Dosya","Kırtasiye & Ofis > Ofis, Dosyalama & Masaüstü > Klasör & Dosya","8be76252-a4a3-4b9a-9789-68f406cc34ad","CANONICAL-001214","Kırtasiye & Ofis > Dosyalama & Arşivleme > Dosyalar","2","SPLIT","CANONICAL_FINAL","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","W34_OWNER_FINAL_REGISTRY_EXACT","canonical-v1.0.0","NO","NO","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required. All successor edges preserved; no arbitrary first-child mapping."
