"TEST_ID","DOMAIN","BASELINE","ACTION","EXPECTED","TEST_LAYER","REMOTE_REQUIRED","PRODUCTION_REQUIRED","RESULT"
"MIG-0296","BACKFILL","CHECKSUM_DRIFT","RUN_PRECHECK for BACKFILL from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0297","BACKFILL","CHECKSUM_DRIFT","APPLY_EXACT_CHAIN for BACKFILL from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0298","BACKFILL","CHECKSUM_DRIFT","INTERRUPT_AND_RESUME for BACKFILL from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0299","BACKFILL","CHECKSUM_DRIFT","RUN_POSTCHECK for BACKFILL from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0300","BACKFILL","CHECKSUM_DRIFT","REHEARSE_RECOVERY for BACKFILL from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0301","STABLE_ID","EMPTY_DATABASE","RUN_PRECHECK for STABLE_ID from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0302","STABLE_ID","EMPTY_DATABASE","APPLY_EXACT_CHAIN for STABLE_ID from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0303","STABLE_ID","EMPTY_DATABASE","INTERRUPT_AND_RESUME for STABLE_ID from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0304","STABLE_ID","EMPTY_DATABASE","RUN_POSTCHECK for STABLE_ID from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0305","STABLE_ID","EMPTY_DATABASE","REHEARSE_RECOVERY for STABLE_ID from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0306","STABLE_ID","CANONICAL_0001_0009","RUN_PRECHECK for STABLE_ID from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0307","STABLE_ID","CANONICAL_0001_0009","APPLY_EXACT_CHAIN for STABLE_ID from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0308","STABLE_ID","CANONICAL_0001_0009","INTERRUPT_AND_RESUME for STABLE_ID from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0309","STABLE_ID","CANONICAL_0001_0009","RUN_POSTCHECK for STABLE_ID from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0310","STABLE_ID","CANONICAL_0001_0009","REHEARSE_RECOVERY for STABLE_ID from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0311","STABLE_ID","PRIOR_SUPPORTED_SCHEMA","RUN_PRECHECK for STABLE_ID from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0312","STABLE_ID","PRIOR_SUPPORTED_SCHEMA","APPLY_EXACT_CHAIN for STABLE_ID from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0313","STABLE_ID","PRIOR_SUPPORTED_SCHEMA","INTERRUPT_AND_RESUME for STABLE_ID from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0314","STABLE_ID","PRIOR_SUPPORTED_SCHEMA","RUN_POSTCHECK for STABLE_ID from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0315","STABLE_ID","PRIOR_SUPPORTED_SCHEMA","REHEARSE_RECOVERY for STABLE_ID from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0316","STABLE_ID","PARTIAL_BACKFILL","RUN_PRECHECK for STABLE_ID from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0317","STABLE_ID","PARTIAL_BACKFILL","APPLY_EXACT_CHAIN for STABLE_ID from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0318","STABLE_ID","PARTIAL_BACKFILL","INTERRUPT_AND_RESUME for STABLE_ID from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0319","STABLE_ID","PARTIAL_BACKFILL","RUN_POSTCHECK for STABLE_ID from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0320","STABLE_ID","PARTIAL_BACKFILL","REHEARSE_RECOVERY for STABLE_ID from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0321","STABLE_ID","DUPLICATE_FIXTURE","RUN_PRECHECK for STABLE_ID from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0322","STABLE_ID","DUPLICATE_FIXTURE","APPLY_EXACT_CHAIN for STABLE_ID from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0323","STABLE_ID","DUPLICATE_FIXTURE","INTERRUPT_AND_RESUME for STABLE_ID from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0324","STABLE_ID","DUPLICATE_FIXTURE","RUN_POSTCHECK for STABLE_ID from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0325","STABLE_ID","DUPLICATE_FIXTURE","REHEARSE_RECOVERY for STABLE_ID from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0326","STABLE_ID","MALFORMED_FIXTURE","RUN_PRECHECK for STABLE_ID from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0327","STABLE_ID","MALFORMED_FIXTURE","APPLY_EXACT_CHAIN for STABLE_ID from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0328","STABLE_ID","MALFORMED_FIXTURE","INTERRUPT_AND_RESUME for STABLE_ID from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0329","STABLE_ID","MALFORMED_FIXTURE","RUN_POSTCHECK for STABLE_ID from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0330","STABLE_ID","MALFORMED_FIXTURE","REHEARSE_RECOVERY for STABLE_ID from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0331","STABLE_ID","HIGH_CARDINALITY","RUN_PRECHECK for STABLE_ID from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0332","STABLE_ID","HIGH_CARDINALITY","APPLY_EXACT_CHAIN for STABLE_ID from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0333","STABLE_ID","HIGH_CARDINALITY","INTERRUPT_AND_RESUME for STABLE_ID from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0334","STABLE_ID","HIGH_CARDINALITY","RUN_POSTCHECK for STABLE_ID from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0335","STABLE_ID","HIGH_CARDINALITY","REHEARSE_RECOVERY for STABLE_ID from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0336","STABLE_ID","CONCURRENT_WRITES","RUN_PRECHECK for STABLE_ID from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0337","STABLE_ID","CONCURRENT_WRITES","APPLY_EXACT_CHAIN for STABLE_ID from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0338","STABLE_ID","CONCURRENT_WRITES","INTERRUPT_AND_RESUME for STABLE_ID from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0339","STABLE_ID","CONCURRENT_WRITES","RUN_POSTCHECK for STABLE_ID from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0340","STABLE_ID","CONCURRENT_WRITES","REHEARSE_RECOVERY for STABLE_ID from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0341","STABLE_ID","INTERRUPTED_RUN","RUN_PRECHECK for STABLE_ID from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0342","STABLE_ID","INTERRUPTED_RUN","APPLY_EXACT_CHAIN for STABLE_ID from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0343","STABLE_ID","INTERRUPTED_RUN","INTERRUPT_AND_RESUME for STABLE_ID from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0344","STABLE_ID","INTERRUPTED_RUN","RUN_POSTCHECK for STABLE_ID from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0345","STABLE_ID","INTERRUPTED_RUN","REHEARSE_RECOVERY for STABLE_ID from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0346","STABLE_ID","CHECKSUM_DRIFT","RUN_PRECHECK for STABLE_ID from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0347","STABLE_ID","CHECKSUM_DRIFT","APPLY_EXACT_CHAIN for STABLE_ID from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0348","STABLE_ID","CHECKSUM_DRIFT","INTERRUPT_AND_RESUME for STABLE_ID from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0349","STABLE_ID","CHECKSUM_DRIFT","RUN_POSTCHECK for STABLE_ID from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0350","STABLE_ID","CHECKSUM_DRIFT","REHEARSE_RECOVERY for STABLE_ID from CHECKSUM_DRIFT","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0351","CATALOG","EMPTY_DATABASE","RUN_PRECHECK for CATALOG from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0352","CATALOG","EMPTY_DATABASE","APPLY_EXACT_CHAIN for CATALOG from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0353","CATALOG","EMPTY_DATABASE","INTERRUPT_AND_RESUME for CATALOG from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0354","CATALOG","EMPTY_DATABASE","RUN_POSTCHECK for CATALOG from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0355","CATALOG","EMPTY_DATABASE","REHEARSE_RECOVERY for CATALOG from EMPTY_DATABASE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0356","CATALOG","CANONICAL_0001_0009","RUN_PRECHECK for CATALOG from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0357","CATALOG","CANONICAL_0001_0009","APPLY_EXACT_CHAIN for CATALOG from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0358","CATALOG","CANONICAL_0001_0009","INTERRUPT_AND_RESUME for CATALOG from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0359","CATALOG","CANONICAL_0001_0009","RUN_POSTCHECK for CATALOG from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0360","CATALOG","CANONICAL_0001_0009","REHEARSE_RECOVERY for CATALOG from CANONICAL_0001_0009","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0361","CATALOG","PRIOR_SUPPORTED_SCHEMA","RUN_PRECHECK for CATALOG from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0362","CATALOG","PRIOR_SUPPORTED_SCHEMA","APPLY_EXACT_CHAIN for CATALOG from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0363","CATALOG","PRIOR_SUPPORTED_SCHEMA","INTERRUPT_AND_RESUME for CATALOG from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0364","CATALOG","PRIOR_SUPPORTED_SCHEMA","RUN_POSTCHECK for CATALOG from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0365","CATALOG","PRIOR_SUPPORTED_SCHEMA","REHEARSE_RECOVERY for CATALOG from PRIOR_SUPPORTED_SCHEMA","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0366","CATALOG","PARTIAL_BACKFILL","RUN_PRECHECK for CATALOG from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0367","CATALOG","PARTIAL_BACKFILL","APPLY_EXACT_CHAIN for CATALOG from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0368","CATALOG","PARTIAL_BACKFILL","INTERRUPT_AND_RESUME for CATALOG from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0369","CATALOG","PARTIAL_BACKFILL","RUN_POSTCHECK for CATALOG from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0370","CATALOG","PARTIAL_BACKFILL","REHEARSE_RECOVERY for CATALOG from PARTIAL_BACKFILL","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0371","CATALOG","DUPLICATE_FIXTURE","RUN_PRECHECK for CATALOG from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0372","CATALOG","DUPLICATE_FIXTURE","APPLY_EXACT_CHAIN for CATALOG from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0373","CATALOG","DUPLICATE_FIXTURE","INTERRUPT_AND_RESUME for CATALOG from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0374","CATALOG","DUPLICATE_FIXTURE","RUN_POSTCHECK for CATALOG from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0375","CATALOG","DUPLICATE_FIXTURE","REHEARSE_RECOVERY for CATALOG from DUPLICATE_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0376","CATALOG","MALFORMED_FIXTURE","RUN_PRECHECK for CATALOG from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0377","CATALOG","MALFORMED_FIXTURE","APPLY_EXACT_CHAIN for CATALOG from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0378","CATALOG","MALFORMED_FIXTURE","INTERRUPT_AND_RESUME for CATALOG from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0379","CATALOG","MALFORMED_FIXTURE","RUN_POSTCHECK for CATALOG from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0380","CATALOG","MALFORMED_FIXTURE","REHEARSE_RECOVERY for CATALOG from MALFORMED_FIXTURE","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0381","CATALOG","HIGH_CARDINALITY","RUN_PRECHECK for CATALOG from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0382","CATALOG","HIGH_CARDINALITY","APPLY_EXACT_CHAIN for CATALOG from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0383","CATALOG","HIGH_CARDINALITY","INTERRUPT_AND_RESUME for CATALOG from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0384","CATALOG","HIGH_CARDINALITY","RUN_POSTCHECK for CATALOG from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0385","CATALOG","HIGH_CARDINALITY","REHEARSE_RECOVERY for CATALOG from HIGH_CARDINALITY","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0386","CATALOG","CONCURRENT_WRITES","RUN_PRECHECK for CATALOG from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0387","CATALOG","CONCURRENT_WRITES","APPLY_EXACT_CHAIN for CATALOG from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0388","CATALOG","CONCURRENT_WRITES","INTERRUPT_AND_RESUME for CATALOG from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONCURRENCY","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0389","CATALOG","CONCURRENT_WRITES","RUN_POSTCHECK for CATALOG from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","DEVELOPMENT_GATED","HUMAN_GATE","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0390","CATALOG","CONCURRENT_WRITES","REHEARSE_RECOVERY for CATALOG from CONCURRENT_WRITES","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","STATIC","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0391","CATALOG","INTERRUPTED_RUN","RUN_PRECHECK for CATALOG from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","EPHEMERAL_DB","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
"MIG-0392","CATALOG","INTERRUPTED_RUN","APPLY_EXACT_CHAIN for CATALOG from INTERRUPTED_RUN","Preserve ledger, authorization, invariants and supported-client behavior; stop on drift or ambiguous data","CONTRACT","NO","NO","NOT_EXECUTED_DESIGN_SCENARIO"
