"TEST_ID","SYSTEM","PILOT_MODE","CURRENT_STATE","EVENT_AUTHORITY","PRIVACY_CLASS","PROPOSED_CHANGE","DEPENDENCY","EXPECTED_RESULT","PRIORITY","OWNER_FINALIZED","SYNTHETIC"
"PCM-0351","SUPPORT","VERY_LEAN","THIN","SERVER_DERIVED","OPTIONAL","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0352","MONITORING","BROADER","READY","CLIENT_OBSERVED","SECURITY","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0353","RELEASE","MODERATE","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0354","POLICY","VERY_LEAN","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0355","ECONOMICS","BROADER","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0356","RETENTION","MODERATE","CONFLICT","SERVER_DERIVED","OPTIONAL","ADD_CELL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0357","EXPANSION","VERY_LEAN","STALE","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0358","ADS","BROADER","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0359","REWARD","MODERATE","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0360","REPUTATION","VERY_LEAN","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0361","GEOGRAPHY","BROADER","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0362","MERCHANT_ACQUISITION","MODERATE","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ENABLE_QR","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0363","ONBOARDING","VERY_LEAN","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0364","VERIFICATION","BROADER","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0365","CATALOG","MODERATE","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0366","CUSTOMER_APP","VERY_LEAN","UNKNOWN","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0367","CUSTOMER_ACQUISITION","BROADER","THIN","CLIENT_OBSERVED","SECURITY","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0368","QR","MODERATE","READY","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0369","REVIEW","VERY_LEAN","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0370","SUPPORT","BROADER","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0371","MONITORING","MODERATE","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0372","RELEASE","VERY_LEAN","CONFLICT","CLIENT_OBSERVED","SECURITY","PAUSE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0373","POLICY","BROADER","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0374","ECONOMICS","MODERATE","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0375","RETENTION","VERY_LEAN","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0376","EXPANSION","BROADER","READY","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0377","ADS","MODERATE","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0378","REWARD","VERY_LEAN","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0379","REPUTATION","BROADER","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0380","GEOGRAPHY","MODERATE","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0381","MERCHANT_ACQUISITION","VERY_LEAN","STALE","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0382","ONBOARDING","BROADER","UNKNOWN","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0383","VERIFICATION","MODERATE","THIN","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0384","CATALOG","VERY_LEAN","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0385","CUSTOMER_APP","BROADER","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0386","CUSTOMER_ACQUISITION","MODERATE","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0387","QR","VERY_LEAN","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0388","REVIEW","BROADER","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0389","SUPPORT","MODERATE","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0390","MONITORING","VERY_LEAN","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0391","RELEASE","BROADER","THIN","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0392","POLICY","MODERATE","READY","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0393","ECONOMICS","VERY_LEAN","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0394","RETENTION","BROADER","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0395","EXPANSION","MODERATE","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0396","ADS","VERY_LEAN","CONFLICT","SERVER_DERIVED","OPTIONAL","CONTINUE","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0397","REWARD","BROADER","STALE","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0398","REPUTATION","MODERATE","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0399","GEOGRAPHY","VERY_LEAN","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0400","MERCHANT_ACQUISITION","BROADER","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0401","ONBOARDING","MODERATE","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0402","VERIFICATION","VERY_LEAN","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0403","CATALOG","BROADER","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0404","CUSTOMER_APP","MODERATE","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0405","CUSTOMER_ACQUISITION","VERY_LEAN","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0406","QR","BROADER","UNKNOWN","SERVER_DERIVED","OPTIONAL","ENABLE_QR","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0407","REVIEW","MODERATE","THIN","CLIENT_OBSERVED","SECURITY","CONTINUE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0408","SUPPORT","VERY_LEAN","READY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","ALL_GATES_PASS","DEFER_FROM_FIRST_PILOT_AND_RUN_SEPARATE_GATE","P1","NO","YES"
"PCM-0409","MONITORING","BROADER","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0410","RELEASE","MODERATE","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0411","POLICY","VERY_LEAN","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","ADD_CELL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0412","ECONOMICS","BROADER","CONFLICT","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0413","RETENTION","MODERATE","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_DOMAIN","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0414","EXPANSION","VERY_LEAN","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ROLL_RELEASE","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0415","ADS","BROADER","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CHANNEL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0416","REWARD","MODERATE","READY","SERVER_DERIVED","OPTIONAL","PAUSE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0417","REPUTATION","VERY_LEAN","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ENABLE_QR","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0418","GEOGRAPHY","BROADER","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","CONTINUE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0419","MERCHANT_ACQUISITION","MODERATE","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_ADS","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0420","ONBOARDING","VERY_LEAN","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_MERCHANT","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0421","VERIFICATION","BROADER","STALE","SERVER_DERIVED","OPTIONAL","ENABLE_REWARD","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0422","CATALOG","MODERATE","UNKNOWN","CLIENT_OBSERVED","SECURITY","ADD_CELL","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0423","CUSTOMER_APP","VERY_LEAN","THIN","SOFT_SIGNAL","UNNECESSARY_PII","CHANGE_OFFER","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0424","CUSTOMER_ACQUISITION","BROADER","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_DOMAIN","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0425","QR","MODERATE","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ROLL_RELEASE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0426","REVIEW","VERY_LEAN","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ADD_CHANNEL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0427","SUPPORT","BROADER","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","PAUSE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0428","MONITORING","MODERATE","CONFLICT","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_QR","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0429","RELEASE","VERY_LEAN","STALE","AUDIT_ONLY","PRODUCT_ANALYTICS","CONTINUE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0430","POLICY","BROADER","UNKNOWN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_ADS","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0431","ECONOMICS","MODERATE","THIN","SERVER_DERIVED","OPTIONAL","ADD_MERCHANT","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0432","RETENTION","VERY_LEAN","READY","CLIENT_OBSERVED","SECURITY","ENABLE_REWARD","ALL_GATES_PASS","DEFER_FROM_FIRST_PILOT_AND_RUN_SEPARATE_GATE","P1","NO","YES"
"PCM-0433","EXPANSION","BROADER","PARTIAL_EVIDENCE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CELL","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0434","ADS","MODERATE","WRONG_SCOPE","AUDIT_ONLY","PRODUCT_ANALYTICS","CHANGE_OFFER","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0435","REWARD","VERY_LEAN","OVER_CAPACITY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_DOMAIN","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0436","REPUTATION","BROADER","CONFLICT","SERVER_DERIVED","OPTIONAL","ROLL_RELEASE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0437","GEOGRAPHY","MODERATE","STALE","CLIENT_OBSERVED","SECURITY","ADD_CHANNEL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0438","MERCHANT_ACQUISITION","VERY_LEAN","UNKNOWN","SOFT_SIGNAL","UNNECESSARY_PII","PAUSE","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0439","ONBOARDING","BROADER","THIN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_QR","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0440","VERIFICATION","MODERATE","READY","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CONTINUE","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0441","CATALOG","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_DERIVED","OPTIONAL","ENABLE_ADS","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0442","CUSTOMER_APP","BROADER","WRONG_SCOPE","CLIENT_OBSERVED","SECURITY","ADD_MERCHANT","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0443","CUSTOMER_ACQUISITION","MODERATE","OVER_CAPACITY","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_REWARD","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0444","QR","VERY_LEAN","CONFLICT","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CELL","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0445","REVIEW","BROADER","STALE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","CHANGE_OFFER","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0446","SUPPORT","MODERATE","UNKNOWN","SERVER_DERIVED","OPTIONAL","ADD_DOMAIN","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0447","MONITORING","VERY_LEAN","THIN","CLIENT_OBSERVED","SECURITY","ROLL_RELEASE","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0448","RELEASE","BROADER","READY","SOFT_SIGNAL","UNNECESSARY_PII","ADD_CHANNEL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0449","POLICY","MODERATE","PARTIAL_EVIDENCE","AUDIT_ONLY","PRODUCT_ANALYTICS","PAUSE","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0450","ECONOMICS","VERY_LEAN","WRONG_SCOPE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_QR","ALL_GATES_PASS","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0451","RETENTION","BROADER","OVER_CAPACITY","SERVER_DERIVED","OPTIONAL","CONTINUE","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0452","EXPANSION","MODERATE","CONFLICT","CLIENT_OBSERVED","SECURITY","ENABLE_ADS","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0453","ADS","VERY_LEAN","STALE","SOFT_SIGNAL","UNNECESSARY_PII","ADD_MERCHANT","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0454","REWARD","BROADER","UNKNOWN","AUDIT_ONLY","PRODUCT_ANALYTICS","ENABLE_REWARD","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0455","REPUTATION","MODERATE","THIN","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ADD_CELL","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0456","GEOGRAPHY","VERY_LEAN","READY","SERVER_DERIVED","OPTIONAL","CHANGE_OFFER","ALL_GATES_PASS","PROCEED_ONE_BOUNDED_DIMENSION_WITH_MONITORING","P3","NO","YES"
"PCM-0457","MERCHANT_ACQUISITION","BROADER","PARTIAL_EVIDENCE","CLIENT_OBSERVED","SECURITY","ADD_DOMAIN","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0458","ONBOARDING","MODERATE","WRONG_SCOPE","SOFT_SIGNAL","UNNECESSARY_PII","ROLL_RELEASE","LEGAL_REVIEW_OPEN","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0459","VERIFICATION","VERY_LEAN","OVER_CAPACITY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_CHANNEL","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0460","CATALOG","BROADER","CONFLICT","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","PAUSE","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0461","CUSTOMER_APP","MODERATE","STALE","SERVER_DERIVED","OPTIONAL","ENABLE_QR","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0462","CUSTOMER_ACQUISITION","VERY_LEAN","UNKNOWN","CLIENT_OBSERVED","SECURITY","CONTINUE","ALL_GATES_PASS","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0463","QR","BROADER","THIN","SOFT_SIGNAL","UNNECESSARY_PII","ENABLE_ADS","OWNER_DECISION_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0464","REVIEW","MODERATE","READY","AUDIT_ONLY","PRODUCT_ANALYTICS","ADD_MERCHANT","LEGAL_REVIEW_OPEN","HOLD_FOR_EVIDENCE_OR_DECISION","P1","NO","YES"
"PCM-0465","SUPPORT","VERY_LEAN","PARTIAL_EVIDENCE","SERVER_AUTHORITATIVE","ESSENTIAL_OPERATIONAL","ENABLE_REWARD","EXACT_ARTIFACT_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0466","MONITORING","BROADER","WRONG_SCOPE","SERVER_DERIVED","OPTIONAL","ADD_CELL","SUPPORT_OWNER_MISSING","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
"PCM-0467","RELEASE","MODERATE","OVER_CAPACITY","CLIENT_OBSERVED","SECURITY","CHANGE_OFFER","DATA_CONTAMINATED","STOP_OR_CONTAIN_NO_SUCCESS_CLAIM","P0","NO","YES"
