"TEST_ID","SYSTEMS","START_STATE","EVENT","EXPECTED_BEHAVIOR","FRAUD_SIGNAL","POLICY","OWNER_DECISION","RESULT"
"MIX-0409","ADS+REPUTATION","clean_authoritative","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0410","ADS+REPUTATION","clean_authoritative","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0411","ADS+REPUTATION","duplicate_event","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0412","ADS+REPUTATION","duplicate_event","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0413","ADS+REPUTATION","duplicate_event","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0414","ADS+REPUTATION","duplicate_event","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0415","ADS+REPUTATION","duplicate_event","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0416","ADS+REPUTATION","duplicate_event","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0417","ADS+REPUTATION","duplicate_event","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0418","ADS+REPUTATION","duplicate_event","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0419","ADS+REPUTATION","duplicate_event","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0420","ADS+REPUTATION","duplicate_event","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0421","ADS+REPUTATION","missing_stable_identity","verified_purchase_created","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0422","ADS+REPUTATION","missing_stable_identity","review_created","QUARANTINE_NO_DERIVATION","identity_integrity","privacy_sensitive","none","AMBIGUOUS"
"MIX-0423","ADS+REPUTATION","missing_stable_identity","ad_click","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0424","ADS+REPUTATION","missing_stable_identity","product_merged","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0425","ADS+REPUTATION","missing_stable_identity","taxonomy_split","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0426","ADS+REPUTATION","missing_stable_identity","reward_redeem","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0427","ADS+REPUTATION","missing_stable_identity","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0428","ADS+REPUTATION","missing_stable_identity","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0429","ADS+REPUTATION","missing_stable_identity","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0430","ADS+REPUTATION","missing_stable_identity","purchase_reversed","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0431","ADS+REPUTATION","unknown_product_policy","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","privacy_sensitive","none","PASS"
"MIX-0432","ADS+REPUTATION","unknown_product_policy","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0433","ADS+REPUTATION","unknown_product_policy","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0434","ADS+REPUTATION","unknown_product_policy","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0435","ADS+REPUTATION","unknown_product_policy","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0436","ADS+REPUTATION","unknown_product_policy","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0437","ADS+REPUTATION","unknown_product_policy","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0438","ADS+REPUTATION","unknown_product_policy","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0439","ADS+REPUTATION","unknown_product_policy","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0440","ADS+REPUTATION","unknown_product_policy","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0441","ADS+REPUTATION","suspended_merchant","verified_purchase_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0442","ADS+REPUTATION","suspended_merchant","review_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0443","ADS+REPUTATION","suspended_merchant","ad_click","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0444","ADS+REPUTATION","suspended_merchant","product_merged","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0445","ADS+REPUTATION","suspended_merchant","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0446","ADS+REPUTATION","suspended_merchant","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0447","ADS+REPUTATION","suspended_merchant","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0448","ADS+REPUTATION","suspended_merchant","reputation_derived","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0449","ADS+REPUTATION","suspended_merchant","account_deleted","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0450","ADS+REPUTATION","suspended_merchant","purchase_reversed","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","privacy_sensitive","none","FRAUD_RISK"
"MIX-0451","ADS+REPUTATION","new_merchant_zero_history","verified_purchase_created","SHOW_INSUFFICIENT_HISTORY_NO_PENALTY","none","ordinary_allowlist","RGR-13","PASS"
"MIX-0452","ADS+REPUTATION","new_merchant_zero_history","review_created","SHOW_INSUFFICIENT_HISTORY_NO_PENALTY","none","ordinary_allowlist","RGR-13","PASS"
"MIX-0453","ADS+REPUTATION","new_merchant_zero_history","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0454","ADS+REPUTATION","new_merchant_zero_history","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0455","ADS+REPUTATION","new_merchant_zero_history","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0456","ADS+REPUTATION","new_merchant_zero_history","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0457","ADS+REPUTATION","new_merchant_zero_history","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0458","ADS+REPUTATION","new_merchant_zero_history","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0459","ADS+REPUTATION","new_merchant_zero_history","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","privacy_sensitive","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0460","ADS+REPUTATION","new_merchant_zero_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0461","ADS+REPUTATION","corrected_history","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0462","ADS+REPUTATION","corrected_history","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0463","ADS+REPUTATION","corrected_history","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0464","ADS+REPUTATION","corrected_history","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0465","ADS+REPUTATION","corrected_history","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0466","ADS+REPUTATION","corrected_history","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0467","ADS+REPUTATION","corrected_history","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0468","ADS+REPUTATION","corrected_history","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","privacy_sensitive","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0469","ADS+REPUTATION","corrected_history","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0470","ADS+REPUTATION","corrected_history","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0471","ADS+REPUTATION","deleted_customer","verified_purchase_created","NO_PUBLIC_STATE_USE_REVIEWED_RETENTION_ONLY","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0472","ADS+REPUTATION","deleted_customer","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0473","ADS+REPUTATION","deleted_customer","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0474","ADS+REPUTATION","deleted_customer","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0475","ADS+REPUTATION","deleted_customer","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0476","ADS+REPUTATION","deleted_customer","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0477","ADS+REPUTATION","deleted_customer","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","privacy_sensitive","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0478","ADS+REPUTATION","deleted_customer","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0479","ADS+REPUTATION","deleted_customer","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0480","ADS+REPUTATION","deleted_customer","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0481","ADS+REPUTATION","sponsored_context","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0482","ADS+REPUTATION","sponsored_context","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0483","ADS+REPUTATION","sponsored_context","ad_click","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0484","ADS+REPUTATION","sponsored_context","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0485","ADS+REPUTATION","sponsored_context","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0486","ADS+REPUTATION","sponsored_context","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","privacy_sensitive","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0487","ADS+REPUTATION","sponsored_context","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0488","ADS+REPUTATION","sponsored_context","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0489","ADS+REPUTATION","sponsored_context","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0490","ADS+REPUTATION","sponsored_context","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","ordinary_allowlist","RGR-06","PASS"
"MIX-0491","ADS+REPUTATION","concurrent_confirmation","verified_purchase_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0492","ADS+REPUTATION","concurrent_confirmation","review_created","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0493","ADS+REPUTATION","concurrent_confirmation","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0494","ADS+REPUTATION","concurrent_confirmation","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0495","ADS+REPUTATION","concurrent_confirmation","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0496","ADS+REPUTATION","concurrent_confirmation","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0497","ADS+REPUTATION","concurrent_confirmation","badge_earned","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0498","ADS+REPUTATION","concurrent_confirmation","reputation_derived","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0499","ADS+REPUTATION","concurrent_confirmation","account_deleted","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0500","ADS+REPUTATION","concurrent_confirmation","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0501","CATALOG+REWARD","clean_authoritative","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0502","CATALOG+REWARD","clean_authoritative","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0503","CATALOG+REWARD","clean_authoritative","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","privacy_sensitive","RGR-16","PASS"
"MIX-0504","CATALOG+REWARD","clean_authoritative","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0505","CATALOG+REWARD","clean_authoritative","taxonomy_split","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-10","PASS"
"MIX-0506","CATALOG+REWARD","clean_authoritative","reward_redeem","NO_REDEMPTION_UNTIL_OWNER_RULE_AND_LEDGER_AUTHORITY","none","ordinary_allowlist","RGR-06","ROOT_DECISION_REQUIRED"
"MIX-0507","CATALOG+REWARD","clean_authoritative","badge_earned","NO_PUBLIC_BADGE_UNTIL_EVIDENCE_PRIVACY_LIFECYCLE_RULES","none","ordinary_allowlist","RGR-10","ROOT_DECISION_REQUIRED"
"MIX-0508","CATALOG+REWARD","clean_authoritative","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0509","CATALOG+REWARD","clean_authoritative","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0510","CATALOG+REWARD","clean_authoritative","purchase_reversed","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0511","CATALOG+REWARD","duplicate_event","verified_purchase_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0512","CATALOG+REWARD","duplicate_event","review_created","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","privacy_sensitive","none","FRAUD_RISK"
"MIX-0513","CATALOG+REWARD","duplicate_event","ad_click","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0514","CATALOG+REWARD","duplicate_event","product_merged","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0515","CATALOG+REWARD","duplicate_event","taxonomy_split","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0516","CATALOG+REWARD","duplicate_event","reward_redeem","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0517","CATALOG+REWARD","duplicate_event","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0518","CATALOG+REWARD","duplicate_event","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0519","CATALOG+REWARD","duplicate_event","account_deleted","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0520","CATALOG+REWARD","duplicate_event","purchase_reversed","ONE_EFFECT_ONLY_REPLAY_SAFE","duplicate_or_concurrency","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0521","CATALOG+REWARD","missing_stable_identity","verified_purchase_created","QUARANTINE_NO_DERIVATION","identity_integrity","privacy_sensitive","none","AMBIGUOUS"
"MIX-0522","CATALOG+REWARD","missing_stable_identity","review_created","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0523","CATALOG+REWARD","missing_stable_identity","ad_click","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0524","CATALOG+REWARD","missing_stable_identity","product_merged","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0525","CATALOG+REWARD","missing_stable_identity","taxonomy_split","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0526","CATALOG+REWARD","missing_stable_identity","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0527","CATALOG+REWARD","missing_stable_identity","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0528","CATALOG+REWARD","missing_stable_identity","reputation_derived","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0529","CATALOG+REWARD","missing_stable_identity","account_deleted","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0530","CATALOG+REWARD","missing_stable_identity","purchase_reversed","QUARANTINE_NO_DERIVATION","identity_integrity","ordinary_allowlist","none","AMBIGUOUS"
"MIX-0531","CATALOG+REWARD","unknown_product_policy","verified_purchase_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0532","CATALOG+REWARD","unknown_product_policy","review_created","PROCESS_IDEMPOTENTLY_AND_PRESERVE_SYSTEM_SEPARATION","none","ordinary_allowlist","none","PASS"
"MIX-0533","CATALOG+REWARD","unknown_product_policy","ad_click","EXCLUDE_AD_EVENT_FROM_REWARD_BADGE_REPUTATION","none","ordinary_allowlist","RGR-16","PASS"
"MIX-0534","CATALOG+REWARD","unknown_product_policy","product_merged","PRESERVE_HISTORY_USE_STABLE_LINEAGE_NO_NEW_RIGHT","none","ordinary_allowlist","RGR-02","PASS"
"MIX-0535","CATALOG+REWARD","unknown_product_policy","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0536","CATALOG+REWARD","unknown_product_policy","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0537","CATALOG+REWARD","unknown_product_policy","badge_earned","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
"MIX-0538","CATALOG+REWARD","unknown_product_policy","reputation_derived","SHOP_SCOPED_FACTUAL_SHADOW_ONLY_UNTIL_OWNER_RULE","none","ordinary_allowlist","RGR-12","ROOT_DECISION_REQUIRED"
"MIX-0539","CATALOG+REWARD","unknown_product_policy","account_deleted","FOLLOW_RETENTION_PSEUDONYMIZATION_AND_NO_RELINK_RULE","none","ordinary_allowlist","RGR-08","ROOT_DECISION_REQUIRED"
"MIX-0540","CATALOG+REWARD","unknown_product_policy","purchase_reversed","APPEND_LINKED_CORRECTION_RECOMPUTE_DERIVED_STATE","none","privacy_sensitive","RGR-06","PASS"
"MIX-0541","CATALOG+REWARD","suspended_merchant","verified_purchase_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0542","CATALOG+REWARD","suspended_merchant","review_created","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0543","CATALOG+REWARD","suspended_merchant","ad_click","HOLD_NEW_DERIVATION_KEEP_AUDIT_AND_APPEAL","merchant_status","ordinary_allowlist","none","FRAUD_RISK"
"MIX-0544","CATALOG+REWARD","suspended_merchant","product_merged","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","unknown","RGR-07","POLICY_REVIEW"
"MIX-0545","CATALOG+REWARD","suspended_merchant","taxonomy_split","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","alcohol_excluded","RGR-07","POLICY_REVIEW"
"MIX-0546","CATALOG+REWARD","suspended_merchant","reward_redeem","FAIL_CLOSED_NO_ECONOMIC_OR_SENSITIVE_PUBLIC_PROGRESS","none","medical_excluded","RGR-07","POLICY_REVIEW"
