TEST_ID,SYSTEMS,ACTOR,ATTACK_VECTOR,ENTRY_POINT,DATA_CLASS,EXPECTED_CONTROL,EXPECTED_RESPONSE,SEVERITY,RESULT
SECMIX-0334,ADS_REWARD_REPUTATION,CUSTOMER,FORGED_EVIDENCE,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0335,CATALOG_LISTING,REVOKED_STAFF,FORGED_EVIDENCE,RPC,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0336,OPS_AUDIT,MERCHANT_OWNER,IDOR,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0337,QR_PURCHASE_REVIEW,OPERATOR,ROLE_ESCALATION,TABLE_API,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0338,AUTH_PROFILE,CUSTOMER,ROLE_ESCALATION,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0339,CHAT_NOTIFICATION,OPERATOR,PII_EXFILTRATION,STORAGE,MERCHANT_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0340,MERCHANT_MEMBERSHIP,CUSTOMER,PII_EXFILTRATION,ANALYTICS_EVENT,ACCOUNT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0341,STORAGE_REALTIME,CLIENT_AUTOMATION,FORGED_EVIDENCE,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0342,CATALOG_LISTING,MERCHANT_OWNER,FORGED_EVIDENCE,REALTIME,SECURITY,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0343,OPS_AUDIT,ANON,ROLE_ESCALATION,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0344,QR_PURCHASE_REVIEW,MERCHANT_VERIFIER,ROLE_ESCALATION,RPC,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0345,CHAT_NOTIFICATION,MERCHANT_VERIFIER,PII_EXFILTRATION,ANALYTICS_EVENT,SECURITY,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0346,AUTH_PROFILE,CLIENT_AUTOMATION,SERVICE_CREDENTIAL_PROBE,TABLE_API,CUSTOMER_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0347,STORAGE_REALTIME,REVOKED_STAFF,FORGED_EVIDENCE,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0348,CATALOG_LISTING,ANON,FORGED_EVIDENCE,STORAGE,AUDIT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0349,ADS_REWARD_REPUTATION,OPERATOR,ROLE_ESCALATION,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0350,QR_PURCHASE_REVIEW,CUSTOMER,ROLE_ESCALATION,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0351,OPS_AUDIT,OPERATOR,SERVICE_CREDENTIAL_PROBE,TABLE_API,ACCOUNT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0352,CHAT_NOTIFICATION,CUSTOMER,SERVICE_CREDENTIAL_PROBE,TABLE_API,AUDIT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0353,AUTH_PROFILE,REVOKED_STAFF,SERVICE_CREDENTIAL_PROBE,RPC,MERCHANT_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0354,STORAGE_REALTIME,MERCHANT_OWNER,FORGED_EVIDENCE,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0355,MERCHANT_MEMBERSHIP,OPERATOR,UNSAFE_RPC_INPUT,TABLE_API,PUBLIC,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0356,ADS_REWARD_REPUTATION,MERCHANT_VERIFIER,ROLE_ESCALATION,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0357,CATALOG_LISTING,CLIENT_AUTOMATION,ROLE_ESCALATION,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0358,OPS_AUDIT,MERCHANT_VERIFIER,SERVICE_CREDENTIAL_PROBE,RPC,CUSTOMER_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0359,QR_PURCHASE_REVIEW,CLIENT_AUTOMATION,SERVICE_CREDENTIAL_PROBE,REALTIME,PUBLIC,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0360,AUTH_PROFILE,MERCHANT_OWNER,SERVICE_CREDENTIAL_PROBE,REALTIME,SECURITY,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0361,STORAGE_REALTIME,ANON,UNSAFE_RPC_INPUT,TABLE_API,MERCHANT_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0362,MERCHANT_MEMBERSHIP,MERCHANT_VERIFIER,UNSAFE_RPC_INPUT,RPC,ACCOUNT,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0363,ADS_REWARD_REPUTATION,CUSTOMER,ROLE_ESCALATION,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0364,CATALOG_LISTING,REVOKED_STAFF,ROLE_ESCALATION,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0365,OPS_AUDIT,CUSTOMER,SERVICE_CREDENTIAL_PROBE,REALTIME,MERCHANT_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0366,QR_PURCHASE_REVIEW,REVOKED_STAFF,SERVICE_CREDENTIAL_PROBE,STORAGE,ACCOUNT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0367,AUTH_PROFILE,ANON,SERVICE_CREDENTIAL_PROBE,STORAGE,AUDIT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0368,CHAT_NOTIFICATION,OPERATOR,UNSAFE_RPC_INPUT,RPC,SECURITY,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0369,MERCHANT_MEMBERSHIP,CUSTOMER,UNSAFE_RPC_INPUT,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0370,STORAGE_REALTIME,CLIENT_AUTOMATION,CROSS_SHOP_WRITE,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0371,CATALOG_LISTING,MERCHANT_OWNER,CROSS_SHOP_WRITE,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0372,ADS_REWARD_REPUTATION,CLIENT_AUTOMATION,SERVICE_CREDENTIAL_PROBE,STORAGE,SECURITY,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0373,QR_PURCHASE_REVIEW,MERCHANT_OWNER,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,CUSTOMER_PRIVATE,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0374,CHAT_NOTIFICATION,MERCHANT_VERIFIER,UNSAFE_RPC_INPUT,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0375,AUTH_PROFILE,CLIENT_AUTOMATION,UNSAFE_RPC_INPUT,STORAGE,MERCHANT_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0376,STORAGE_REALTIME,REVOKED_STAFF,CROSS_SHOP_WRITE,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0377,CATALOG_LISTING,ANON,CROSS_SHOP_WRITE,REALTIME,PUBLIC,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0378,ADS_REWARD_REPUTATION,REVOKED_STAFF,SERVICE_CREDENTIAL_PROBE,ANALYTICS_EVENT,AUDIT,NO_CLIENT_CREDENTIAL_SERVER_SECRET_BOUNDARY,DENY_ROTATE_IF_EXPOSURE_SUSPECTED,P0,PASS
SECMIX-0379,QR_PURCHASE_REVIEW,ANON,STATE_TRANSITION_BYPASS,TABLE_API,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0380,OPS_AUDIT,OPERATOR,UNSAFE_RPC_INPUT,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0381,CHAT_NOTIFICATION,CUSTOMER,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,PUBLIC,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0382,AUTH_PROFILE,REVOKED_STAFF,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,SECURITY,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0383,STORAGE_REALTIME,MERCHANT_OWNER,CROSS_SHOP_WRITE,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0384,MERCHANT_MEMBERSHIP,OPERATOR,CROSS_SHOP_WRITE,STORAGE,ACCOUNT,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0385,ADS_REWARD_REPUTATION,MERCHANT_OWNER,STATE_TRANSITION_BYPASS,RPC,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0386,CATALOG_LISTING,OPERATOR,STATE_TRANSITION_BYPASS,RPC,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0387,OPS_AUDIT,MERCHANT_VERIFIER,UNSAFE_RPC_INPUT,ANALYTICS_EVENT,MERCHANT_PRIVATE,EXPLICIT_EXECUTE_GRANT_VALIDATION_SEARCH_PATH,REJECT_CLIENT_SAFE_AND_AUDIT,P0,PASS
SECMIX-0388,QR_PURCHASE_REVIEW,CLIENT_AUTOMATION,MASS_SCRAPE,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0389,AUTH_PROFILE,MERCHANT_OWNER,MASS_SCRAPE,TABLE_API,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0390,STORAGE_REALTIME,ANON,CROSS_SHOP_WRITE,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0391,MERCHANT_MEMBERSHIP,MERCHANT_VERIFIER,CROSS_SHOP_WRITE,ANALYTICS_EVENT,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0392,ADS_REWARD_REPUTATION,ANON,STATE_TRANSITION_BYPASS,REALTIME,ACCOUNT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0393,CATALOG_LISTING,MERCHANT_VERIFIER,STATE_TRANSITION_BYPASS,REALTIME,AUDIT,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0394,OPS_AUDIT,CUSTOMER,MASS_SCRAPE,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0395,QR_PURCHASE_REVIEW,REVOKED_STAFF,MASS_SCRAPE,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0396,AUTH_PROFILE,ANON,MASS_SCRAPE,REALTIME,PUBLIC,PAGINATION_RATE_LIMIT_ABUSE_MONITORING,THROTTLE_WITHOUT_WIDENING_DATA,P1,PASS
SECMIX-0397,CHAT_NOTIFICATION,OPERATOR,CROSS_SHOP_WRITE,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0398,MERCHANT_MEMBERSHIP,CUSTOMER,QR_REPLAY,TABLE_API,MERCHANT_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0399,STORAGE_REALTIME,OPERATOR,STATE_TRANSITION_BYPASS,STORAGE,CUSTOMER_PRIVATE,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0400,CATALOG_LISTING,CUSTOMER,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0401,ADS_REWARD_REPUTATION,CLIENT_AUTOMATION,MASS_SCRAPE,RPC,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0402,QR_PURCHASE_REVIEW,MERCHANT_OWNER,MASS_SCRAPE,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0403,CHAT_NOTIFICATION,MERCHANT_VERIFIER,QR_REPLAY,RPC,PUBLIC,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0404,AUTH_PROFILE,CLIENT_AUTOMATION,QR_REPLAY,RPC,SECURITY,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0405,STORAGE_REALTIME,MERCHANT_VERIFIER,STATE_TRANSITION_BYPASS,ANALYTICS_EVENT,MERCHANT_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0406,CATALOG_LISTING,ANON,IDOR,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0407,ADS_REWARD_REPUTATION,REVOKED_STAFF,MASS_SCRAPE,STORAGE,PUBLIC,PAGINATION_RATE_LIMIT_ABUSE_MONITORING,THROTTLE_WITHOUT_WIDENING_DATA,P1,PASS
SECMIX-0408,QR_PURCHASE_REVIEW,ANON,MASS_SCRAPE,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0409,OPS_AUDIT,OPERATOR,QR_REPLAY,RPC,MERCHANT_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0410,CHAT_NOTIFICATION,CUSTOMER,QR_REPLAY,REALTIME,ACCOUNT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0411,AUTH_PROFILE,REVOKED_STAFF,QR_REPLAY,REALTIME,AUDIT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0412,STORAGE_REALTIME,MERCHANT_OWNER,IDOR,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0413,MERCHANT_MEMBERSHIP,OPERATOR,IDOR,RPC,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0414,ADS_REWARD_REPUTATION,MERCHANT_OWNER,MASS_SCRAPE,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0415,CATALOG_LISTING,OPERATOR,MASS_SCRAPE,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0416,OPS_AUDIT,MERCHANT_VERIFIER,QR_REPLAY,REALTIME,SECURITY,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0417,QR_PURCHASE_REVIEW,CLIENT_AUTOMATION,QR_REPLAY,STORAGE,CUSTOMER_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0418,AUTH_PROFILE,MERCHANT_OWNER,QR_REPLAY,ANALYTICS_EVENT,PUBLIC,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0419,STORAGE_REALTIME,ANON,IDOR,RPC,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0420,MERCHANT_MEMBERSHIP,MERCHANT_VERIFIER,IDOR,REALTIME,MERCHANT_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0421,ADS_REWARD_REPUTATION,ANON,PII_EXFILTRATION,TABLE_API,CUSTOMER_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0422,CATALOG_LISTING,MERCHANT_VERIFIER,PII_EXFILTRATION,RPC,PUBLIC,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0423,OPS_AUDIT,CUSTOMER,QR_REPLAY,STORAGE,AUDIT,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0424,QR_PURCHASE_REVIEW,REVOKED_STAFF,QR_REPLAY,ANALYTICS_EVENT,MERCHANT_PRIVATE,EXACT_SHOP_EXPIRY_ONE_WINNER_IDEMPOTENCY,RETURN_PRIOR_RESULT_OR_DENY_REPLAY,P0,PASS
SECMIX-0425,AUTH_PROFILE,ANON,FORGED_EVIDENCE,TABLE_API,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0426,CHAT_NOTIFICATION,OPERATOR,IDOR,STORAGE,PUBLIC,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0427,MERCHANT_MEMBERSHIP,CUSTOMER,IDOR,STORAGE,SECURITY,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
SECMIX-0428,STORAGE_REALTIME,OPERATOR,PII_EXFILTRATION,RPC,MERCHANT_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0429,CATALOG_LISTING,CUSTOMER,PII_EXFILTRATION,REALTIME,ACCOUNT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0430,ADS_REWARD_REPUTATION,CLIENT_AUTOMATION,FORGED_EVIDENCE,TABLE_API,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0431,QR_PURCHASE_REVIEW,MERCHANT_OWNER,FORGED_EVIDENCE,TABLE_API,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0432,CHAT_NOTIFICATION,MERCHANT_VERIFIER,IDOR,ANALYTICS_EVENT,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0433,AUTH_PROFILE,CLIENT_AUTOMATION,IDOR,ANALYTICS_EVENT,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0434,STORAGE_REALTIME,MERCHANT_VERIFIER,PII_EXFILTRATION,REALTIME,SECURITY,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0435,MERCHANT_MEMBERSHIP,CLIENT_AUTOMATION,PII_EXFILTRATION,STORAGE,CUSTOMER_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0436,ADS_REWARD_REPUTATION,REVOKED_STAFF,FORGED_EVIDENCE,RPC,ACCOUNT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0437,QR_PURCHASE_REVIEW,ANON,FORGED_EVIDENCE,RPC,AUDIT,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0438,OPS_AUDIT,OPERATOR,IDOR,ANALYTICS_EVENT,SECURITY,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0439,CHAT_NOTIFICATION,CUSTOMER,ROLE_ESCALATION,TABLE_API,CUSTOMER_PRIVATE,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0440,AUTH_PROFILE,REVOKED_STAFF,ROLE_ESCALATION,RPC,PUBLIC,AUTH_SCOPE_STATE_VALIDATION,DENY_NON_ENUMERATING_AND_AUDIT,P0,PASS
SECMIX-0441,STORAGE_REALTIME,CUSTOMER,PII_EXFILTRATION,STORAGE,AUDIT,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0442,MERCHANT_MEMBERSHIP,REVOKED_STAFF,PII_EXFILTRATION,ANALYTICS_EVENT,MERCHANT_PRIVATE,DATA_CLASSIFICATION_MINIMIZATION_RLS,DENY_DROP_SENSITIVE_PAYLOAD_AND_AUDIT,P0,PASS
SECMIX-0443,ADS_REWARD_REPUTATION,MERCHANT_OWNER,FORGED_EVIDENCE,REALTIME,CUSTOMER_PRIVATE,ROW_AUTHORIZATION_AND_RESUBSCRIBE_ON_IDENTITY_CHANGE,DENY_OR_TERMINATE_SUBSCRIPTION,P0,PASS
SECMIX-0444,CATALOG_LISTING,OPERATOR,FORGED_EVIDENCE,STORAGE,PUBLIC,BUCKET_PATH_DOMAIN_OWNERSHIP_VALIDATION,DENY_OBJECT_ACCESS,P0,PASS
