TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-MIX-0306,MIXED_PILOT,Model A merchant cohort,QR purchase; policy-review; modern Android; synthetic cohort 6,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0307,MIXED_PILOT,Model A merchant cohort,QR purchase; policy-review; low-memory Android; synthetic cohort 7,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0308,MIXED_PILOT,Model A merchant cohort,QR purchase; policy-review; camera denied; synthetic cohort 8,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0309,MIXED_PILOT,Model A merchant cohort,QR purchase; regulated; slow network; synthetic cohort 9,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0310,MIXED_PILOT,Model A merchant cohort,QR purchase; regulated; backgrounded; synthetic cohort 10,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0311,MIXED_PILOT,Model A merchant cohort,QR purchase; regulated; modern Android; synthetic cohort 11,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0312,MIXED_PILOT,Model A merchant cohort,QR purchase; regulated; low-memory Android; synthetic cohort 12,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0313,MIXED_PILOT,Model A merchant cohort,QR purchase; excluded; camera denied; synthetic cohort 13,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0314,MIXED_PILOT,Model A merchant cohort,QR purchase; excluded; slow network; synthetic cohort 14,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0315,MIXED_PILOT,Model A merchant cohort,QR purchase; excluded; backgrounded; synthetic cohort 15,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0316,MIXED_PILOT,Model A merchant cohort,QR purchase; excluded; modern Android; synthetic cohort 16,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0317,MIXED_PILOT,Model A merchant cohort,QR purchase; unknown; low-memory Android; synthetic cohort 17,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0318,MIXED_PILOT,Model A merchant cohort,QR purchase; unknown; camera denied; synthetic cohort 18,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0319,MIXED_PILOT,Model A merchant cohort,QR purchase; unknown; slow network; synthetic cohort 19,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0320,MIXED_PILOT,Model A merchant cohort,QR purchase; unknown; backgrounded; synthetic cohort 20,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0321,MIXED_PILOT,Model B merchant cohort,QR purchase; ordinary; modern Android; synthetic cohort 21,happy path during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0322,MIXED_PILOT,Model B merchant cohort,QR purchase; ordinary; low-memory Android; synthetic cohort 22,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0323,MIXED_PILOT,Model B merchant cohort,QR purchase; ordinary; camera denied; synthetic cohort 23,stale data during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0324,MIXED_PILOT,Model B merchant cohort,QR purchase; ordinary; slow network; synthetic cohort 24,concurrent action during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0325,MIXED_PILOT,Model B merchant cohort,QR purchase; policy-review; backgrounded; synthetic cohort 0,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0326,MIXED_PILOT,Model B merchant cohort,QR purchase; policy-review; modern Android; synthetic cohort 1,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0327,MIXED_PILOT,Model B merchant cohort,QR purchase; policy-review; low-memory Android; synthetic cohort 2,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0328,MIXED_PILOT,Model B merchant cohort,QR purchase; policy-review; camera denied; synthetic cohort 3,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0329,MIXED_PILOT,Model B merchant cohort,QR purchase; regulated; slow network; synthetic cohort 4,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0330,MIXED_PILOT,Model B merchant cohort,QR purchase; regulated; backgrounded; synthetic cohort 5,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0331,MIXED_PILOT,Model B merchant cohort,QR purchase; regulated; modern Android; synthetic cohort 6,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0332,MIXED_PILOT,Model B merchant cohort,QR purchase; regulated; low-memory Android; synthetic cohort 7,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0333,MIXED_PILOT,Model B merchant cohort,QR purchase; excluded; camera denied; synthetic cohort 8,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0334,MIXED_PILOT,Model B merchant cohort,QR purchase; excluded; slow network; synthetic cohort 9,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0335,MIXED_PILOT,Model B merchant cohort,QR purchase; excluded; backgrounded; synthetic cohort 10,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0336,MIXED_PILOT,Model B merchant cohort,QR purchase; excluded; modern Android; synthetic cohort 11,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0337,MIXED_PILOT,Model B merchant cohort,QR purchase; unknown; low-memory Android; synthetic cohort 12,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0338,MIXED_PILOT,Model B merchant cohort,QR purchase; unknown; camera denied; synthetic cohort 13,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0339,MIXED_PILOT,Model B merchant cohort,QR purchase; unknown; slow network; synthetic cohort 14,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0340,MIXED_PILOT,Model B merchant cohort,QR purchase; unknown; backgrounded; synthetic cohort 15,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0341,MIXED_PILOT,Model C merchant cohort,QR purchase; ordinary; modern Android; synthetic cohort 16,happy path during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0342,MIXED_PILOT,Model C merchant cohort,QR purchase; ordinary; low-memory Android; synthetic cohort 17,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0343,MIXED_PILOT,Model C merchant cohort,QR purchase; ordinary; camera denied; synthetic cohort 18,stale data during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0344,MIXED_PILOT,Model C merchant cohort,QR purchase; ordinary; slow network; synthetic cohort 19,concurrent action during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0345,MIXED_PILOT,Model C merchant cohort,QR purchase; policy-review; backgrounded; synthetic cohort 20,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0346,MIXED_PILOT,Model C merchant cohort,QR purchase; policy-review; modern Android; synthetic cohort 21,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0347,MIXED_PILOT,Model C merchant cohort,QR purchase; policy-review; low-memory Android; synthetic cohort 22,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0348,MIXED_PILOT,Model C merchant cohort,QR purchase; policy-review; camera denied; synthetic cohort 23,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0349,MIXED_PILOT,Model C merchant cohort,QR purchase; regulated; slow network; synthetic cohort 24,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0350,MIXED_PILOT,Model C merchant cohort,QR purchase; regulated; backgrounded; synthetic cohort 0,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0351,MIXED_PILOT,Model C merchant cohort,QR purchase; regulated; modern Android; synthetic cohort 1,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0352,MIXED_PILOT,Model C merchant cohort,QR purchase; regulated; low-memory Android; synthetic cohort 2,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0353,MIXED_PILOT,Model C merchant cohort,QR purchase; excluded; camera denied; synthetic cohort 3,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0354,MIXED_PILOT,Model C merchant cohort,QR purchase; excluded; slow network; synthetic cohort 4,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0355,MIXED_PILOT,Model C merchant cohort,QR purchase; excluded; backgrounded; synthetic cohort 5,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0356,MIXED_PILOT,Model C merchant cohort,QR purchase; excluded; modern Android; synthetic cohort 6,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0357,MIXED_PILOT,Model C merchant cohort,QR purchase; unknown; low-memory Android; synthetic cohort 7,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0358,MIXED_PILOT,Model C merchant cohort,QR purchase; unknown; camera denied; synthetic cohort 8,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0359,MIXED_PILOT,Model C merchant cohort,QR purchase; unknown; slow network; synthetic cohort 9,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0360,MIXED_PILOT,Model C merchant cohort,QR purchase; unknown; backgrounded; synthetic cohort 10,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0361,MIXED_PILOT,single-owner merchant cohort,QR purchase; ordinary; modern Android; synthetic cohort 11,happy path during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0362,MIXED_PILOT,single-owner merchant cohort,QR purchase; ordinary; low-memory Android; synthetic cohort 12,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0363,MIXED_PILOT,single-owner merchant cohort,QR purchase; ordinary; camera denied; synthetic cohort 13,stale data during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0364,MIXED_PILOT,single-owner merchant cohort,QR purchase; ordinary; slow network; synthetic cohort 14,concurrent action during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0365,MIXED_PILOT,single-owner merchant cohort,QR purchase; policy-review; backgrounded; synthetic cohort 15,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0366,MIXED_PILOT,single-owner merchant cohort,QR purchase; policy-review; modern Android; synthetic cohort 16,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0367,MIXED_PILOT,single-owner merchant cohort,QR purchase; policy-review; low-memory Android; synthetic cohort 17,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0368,MIXED_PILOT,single-owner merchant cohort,QR purchase; policy-review; camera denied; synthetic cohort 18,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0369,MIXED_PILOT,single-owner merchant cohort,QR purchase; regulated; slow network; synthetic cohort 19,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0370,MIXED_PILOT,single-owner merchant cohort,QR purchase; regulated; backgrounded; synthetic cohort 20,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0371,MIXED_PILOT,single-owner merchant cohort,QR purchase; regulated; modern Android; synthetic cohort 21,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0372,MIXED_PILOT,single-owner merchant cohort,QR purchase; regulated; low-memory Android; synthetic cohort 22,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0373,MIXED_PILOT,single-owner merchant cohort,QR purchase; excluded; camera denied; synthetic cohort 23,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0374,MIXED_PILOT,single-owner merchant cohort,QR purchase; excluded; slow network; synthetic cohort 24,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0375,MIXED_PILOT,single-owner merchant cohort,QR purchase; excluded; backgrounded; synthetic cohort 0,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0376,MIXED_PILOT,single-owner merchant cohort,QR purchase; excluded; modern Android; synthetic cohort 1,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0377,MIXED_PILOT,single-owner merchant cohort,QR purchase; unknown; low-memory Android; synthetic cohort 2,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0378,MIXED_PILOT,single-owner merchant cohort,QR purchase; unknown; camera denied; synthetic cohort 3,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0379,MIXED_PILOT,single-owner merchant cohort,QR purchase; unknown; slow network; synthetic cohort 4,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0380,MIXED_PILOT,single-owner merchant cohort,QR purchase; unknown; backgrounded; synthetic cohort 5,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0381,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; ordinary; modern Android; synthetic cohort 6,happy path during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0382,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; ordinary; low-memory Android; synthetic cohort 7,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0383,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; ordinary; camera denied; synthetic cohort 8,stale data during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0384,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; ordinary; slow network; synthetic cohort 9,concurrent action during QR purchase,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0385,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; policy-review; backgrounded; synthetic cohort 10,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0386,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; policy-review; modern Android; synthetic cohort 11,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0387,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; policy-review; low-memory Android; synthetic cohort 12,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0388,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; policy-review; camera denied; synthetic cohort 13,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0389,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; regulated; slow network; synthetic cohort 14,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0390,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; regulated; backgrounded; synthetic cohort 15,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0391,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; regulated; modern Android; synthetic cohort 16,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0392,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; regulated; low-memory Android; synthetic cohort 17,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0393,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; excluded; camera denied; synthetic cohort 18,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0394,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; excluded; slow network; synthetic cohort 19,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0395,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; excluded; backgrounded; synthetic cohort 20,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0396,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; excluded; modern Android; synthetic cohort 21,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0397,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; unknown; low-memory Android; synthetic cohort 22,happy path during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0398,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; unknown; camera denied; synthetic cohort 23,authority change during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0399,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; unknown; slow network; synthetic cohort 24,stale data during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_CONTRACT,YES,NO,P0,NOT_RUN
MP-MIX-0400,MIXED_PILOT,assisted bootstrap merchant cohort,QR purchase; unknown; backgrounded; synthetic cohort 0,concurrent action during QR purchase,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P0,NOT_RUN
MP-MIX-0401,MIXED_PILOT,Model A merchant cohort,support correction; ordinary; modern Android; synthetic cohort 1,happy path during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
MP-MIX-0402,MIXED_PILOT,Model A merchant cohort,support correction; ordinary; low-memory Android; synthetic cohort 2,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0403,MIXED_PILOT,Model A merchant cohort,support correction; ordinary; camera denied; synthetic cohort 3,stale data during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0404,MIXED_PILOT,Model A merchant cohort,support correction; ordinary; slow network; synthetic cohort 4,concurrent action during support correction,"Complete only the scoped journey, audit critical transitions and keep deferred dashboard/staff/reputation capabilities absent.",PILOT_CONTRACT,YES,NO,P1,NOT_RUN
MP-MIX-0405,MIXED_PILOT,Model A merchant cohort,support correction; policy-review; backgrounded; synthetic cohort 5,happy path during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,YES,NO,P1,NOT_RUN
MP-MIX-0406,MIXED_PILOT,Model A merchant cohort,support correction; policy-review; modern Android; synthetic cohort 6,authority change during support correction,"Pause or reject the sensitive transition, preserve prior truth and route an explainable case without manual authority bypass.",PILOT_PHYSICAL,NO,NO,P1,NOT_RUN
