"PLANNING_KEY","DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","CANONICAL_EXISTS_YN","STAGED_YN","QUALIFICATION","ASSIGNABLE_CANDIDATE_YN","PUBLICLY_VISIBLE_YN","PILOT_ACTIVE_YN","POLICY_CLASS","EFFECTIVE_POLICY_GATE","PROFESSIONAL_REVIEW_STATUS","EFFECTIVE_PROFESSIONAL_REVIEW_GATE","FAIL_CLOSED_REASON","TAXONOMY_VERSION","NOTES"
"CANONICAL-001093","e67bd113-e8da-467e-bab3-1ad74039d2d4","Spor & Outdoor > Outdoor, Kamp & Trekking > Tırmanış & Dağcılık Ekipmanları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Outdoor, Kamp & Trekking:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Outdoor, Kamp & Trekking > Tırmanış & Dağcılık Ekipmanları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Outdoor, Kamp & Trekking | Spor & Outdoor > Outdoor, Kamp & Trekking > Tırmanış & Dağcılık Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001094","d7070d55-ce1b-4dba-82a2-79f0c917acec","Spor & Outdoor > Outdoor, Kamp & Trekking > Teknik Hidrasyon & Taşıma Sistemleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Outdoor, Kamp & Trekking:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Outdoor, Kamp & Trekking > Teknik Hidrasyon & Taşıma Sistemleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Outdoor, Kamp & Trekking | Spor & Outdoor > Outdoor, Kamp & Trekking > Teknik Hidrasyon & Taşıma Sistemleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001095","c31955c3-6471-4d5a-b8ef-bfe56c515abf","Spor & Outdoor > Bisiklet","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001096","c207b8e7-53a5-438f-a23a-519c2566cf3d","Spor & Outdoor > Bisiklet > Bisikletler","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisikletler:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisikletler","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001097","c40c1b13-cba8-4e71-a8a6-627893b56118","Spor & Outdoor > Bisiklet > Bisikletler > Dağ Bisikletleri","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisikletler:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisikletler | Spor & Outdoor > Bisiklet > Bisikletler > Dağ Bisikletleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001098","cbd80b0b-b098-47f0-814d-18ef90c4557e","Spor & Outdoor > Bisiklet > Bisikletler > Yol Bisikletleri","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisikletler:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisikletler | Spor & Outdoor > Bisiklet > Bisikletler > Yol Bisikletleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001099","97d18b29-eccd-4e62-8350-7f703b65c6b4","Spor & Outdoor > Bisiklet > Bisikletler > Şehir & Tur Bisikletleri","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisikletler:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisikletler | Spor & Outdoor > Bisiklet > Bisikletler > Şehir & Tur Bisikletleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001100","2f15521c-1a9b-4242-be4f-c29defb92978","Spor & Outdoor > Bisiklet > Bisikletler > Çocuk Bisikletleri","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisikletler:REGULATED | Spor & Outdoor > Bisiklet > Bisikletler > Çocuk Bisikletleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisikletler | Spor & Outdoor > Bisiklet > Bisikletler > Çocuk Bisikletleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001101","abea6e5c-bff9-4451-847b-1b4827028c9e","Spor & Outdoor > Bisiklet > Bisiklet Parçaları","3","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisiklet Parçaları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisiklet Parçaları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001102","f2831675-4c54-4d25-ad25-9fbcc6c98fc1","Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Aktarma Organları","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisiklet Parçaları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisiklet Parçaları | Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Aktarma Organları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001103","6e224f49-c97f-4a1d-b169-4e36dc324e14","Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Fren Parçaları","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisiklet Parçaları:REGULATED | Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Fren Parçaları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisiklet Parçaları | Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Fren Parçaları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001104","da671044-b5b7-4984-9f21-2abc11d0ab68","Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Jant, Lastik & Tekerlek Parçaları","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisiklet Parçaları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisiklet Parçaları | Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Jant, Lastik & Tekerlek Parçaları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001105","c86c0a12-7073-4259-9029-73dce96579be","Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Gidon, Sele & Kontrol Parçaları","4","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisiklet Parçaları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisiklet Parçaları | Spor & Outdoor > Bisiklet > Bisiklet Parçaları > Gidon, Sele & Kontrol Parçaları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001106","99b00bcd-0252-4985-aaf8-6fb6874a9e6e","Spor & Outdoor > Bisiklet > Bisiklet Kaskı & Koruyucuları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisiklet Kaskı & Koruyucuları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisiklet Kaskı & Koruyucuları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001107","a8d2773c-0d68-4e93-9f29-a9b836a3c6bf","Spor & Outdoor > Bisiklet > Bisiklet Kilidi & Güvenlik Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisiklet Kilidi & Güvenlik Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001108","d37beff2-11e7-4de5-8ba2-7f5d5b65483e","Spor & Outdoor > Bisiklet > Pompa, Bakım & Sürüş Aksesuarları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Pompa, Bakım & Sürüş Aksesuarları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001109","782edf8f-68c4-401a-8bb6-6fd8a2c16e13","Spor & Outdoor > Bisiklet > Bisiklete Monte Çanta & Taşıyıcılar","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Bisiklet:REGULATED | Spor & Outdoor > Bisiklet > Bisiklete Monte Çanta & Taşıyıcılar:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Bisiklet | Spor & Outdoor > Bisiklet > Bisiklete Monte Çanta & Taşıyıcılar","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001110","b0b23dd2-f6c4-4b1e-af2b-8035672f3579","Spor & Outdoor > Su Sporları","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Su Sporları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Su Sporları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001111","a40cabcb-16a2-4e3e-b4e3-cb18b4d24bf7","Spor & Outdoor > Su Sporları > Yüzme Ekipmanları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Su Sporları:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Su Sporları > Yüzme Ekipmanları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Su Sporları | Spor & Outdoor > Su Sporları > Yüzme Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001112","bff6a795-0972-442f-a851-cfe7449fdd3e","Spor & Outdoor > Su Sporları > Dalış & Şnorkel Ekipmanları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Su Sporları:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Su Sporları > Dalış & Şnorkel Ekipmanları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Su Sporları | Spor & Outdoor > Su Sporları > Dalış & Şnorkel Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001113","5398f880-3406-44fb-90b5-e74dc9b294f0","Spor & Outdoor > Su Sporları > Sörf & SUP Ekipmanları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Su Sporları:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Su Sporları > Sörf & SUP Ekipmanları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Su Sporları | Spor & Outdoor > Su Sporları > Sörf & SUP Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001114","c20a11fd-0417-4780-b93f-afabf668cad4","Spor & Outdoor > Su Sporları > Kano & Kayak Ekipmanları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Su Sporları:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Su Sporları > Kano & Kayak Ekipmanları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Su Sporları | Spor & Outdoor > Su Sporları > Kano & Kayak Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001115","732aee4f-1cbb-40dd-8272-e67b333e38fd","Spor & Outdoor > Su Sporları > Can Yeleği & Su Güvenliği Ekipmanları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Su Sporları:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Su Sporları > Can Yeleği & Su Güvenliği Ekipmanları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Su Sporları | Spor & Outdoor > Su Sporları > Can Yeleği & Su Güvenliği Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001116","b79254f6-8ed7-496d-8046-fd90d21ae404","Spor & Outdoor > Su Sporları > Şişme Su Sporu Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Su Sporları:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Su Sporları > Şişme Su Sporu Ürünleri:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Su Sporları | Spor & Outdoor > Su Sporları > Şişme Su Sporu Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001117","42490a60-0c8e-4335-99d8-0f1e2a235d2f","Spor & Outdoor > Kış Sporları","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Kış Sporları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Kış Sporları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001118","0abed260-9119-499e-9f9a-66fd91cfcd0e","Spor & Outdoor > Kış Sporları > Kayak Ekipmanları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Kış Sporları:REGULATED | Spor & Outdoor > Kış Sporları > Kayak Ekipmanları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Kış Sporları | Spor & Outdoor > Kış Sporları > Kayak Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001119","2e816bac-34f0-4e80-9caa-b44fcc3bfab9","Spor & Outdoor > Kış Sporları > Snowboard Ekipmanları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Kış Sporları:REGULATED | Spor & Outdoor > Kış Sporları > Snowboard Ekipmanları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Kış Sporları | Spor & Outdoor > Kış Sporları > Snowboard Ekipmanları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001120","2c16b179-ae2e-486a-91ef-cccf23848116","Spor & Outdoor > Kış Sporları > Kızaklar","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Kış Sporları:REGULATED | Spor & Outdoor > Kış Sporları > Kızaklar:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Kış Sporları | Spor & Outdoor > Kış Sporları > Kızaklar","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001121","c7f7b96d-5673-48b2-b93d-573a9f81cba5","Spor & Outdoor > Kış Sporları > Kış Sporu Koruyucuları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Kış Sporları:REGULATED | Spor & Outdoor > Kış Sporları > Kış Sporu Koruyucuları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Kış Sporları | Spor & Outdoor > Kış Sporları > Kış Sporu Koruyucuları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001122","4e2f4734-e01c-47a0-aa0e-b0091085735f","Spor & Outdoor > Kış Sporları > Kış Sporu Aksesuarları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","REGULATED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Kış Sporları:REGULATED | Spor & Outdoor > Kış Sporları > Kış Sporu Aksesuarları:REGULATED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Kış Sporları | Spor & Outdoor > Kış Sporları > Kış Sporu Aksesuarları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001123","19f60998-49fd-41e2-8925-48e4a127801b","Spor & Outdoor > Balıkçılık","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Balıkçılık:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Balıkçılık","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001124","34b7ec3a-8788-40b8-8010-c36dbb0d6fab","Spor & Outdoor > Balıkçılık > Olta Kamışları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Balıkçılık:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Balıkçılık | Spor & Outdoor > Balıkçılık > Olta Kamışları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001125","234edf95-18d6-48c4-8809-053a6c24a9a5","Spor & Outdoor > Balıkçılık > Olta Makineleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Balıkçılık:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Balıkçılık | Spor & Outdoor > Balıkçılık > Olta Makineleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001126","9454d43f-600d-446f-be27-badfe1069f6c","Spor & Outdoor > Balıkçılık > Misina, İğne & Bağlantı Takımları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Balıkçılık:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Balıkçılık > Misina, İğne & Bağlantı Takımları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Balıkçılık | Spor & Outdoor > Balıkçılık > Misina, İğne & Bağlantı Takımları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001127","654f7766-1c74-4d44-a68b-5dbb1a85bc57","Spor & Outdoor > Balıkçılık > Suni Yem & Balıkçılık Yemleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Balıkçılık:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Balıkçılık > Suni Yem & Balıkçılık Yemleri:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Balıkçılık | Spor & Outdoor > Balıkçılık > Suni Yem & Balıkçılık Yemleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001128","15fbebd2-7211-4152-96ad-8ace7bc46edf","Spor & Outdoor > Balıkçılık > Kepçe, Ağ & Balıkçılık Aksesuarları","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","LEGAL_REVIEW_REQUIRED","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Balıkçılık:LEGAL_REVIEW_REQUIRED | Spor & Outdoor > Balıkçılık > Kepçe, Ağ & Balıkçılık Aksesuarları:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Balıkçılık | Spor & Outdoor > Balıkçılık > Kepçe, Ağ & Balıkçılık Aksesuarları","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001129","af10fe13-9c6a-4fd1-8f48-ddb0119e2301","Spor & Outdoor > Balıkçılık > Balıkçı Kutusu & Taşıma Ürünleri","3","YES","YES","YES","POLICY_BLOCKED","NO","NO","NO","NORMAL","FAIL_CLOSED","pending","FAIL_CLOSED","POLICY_CHAIN=Spor & Outdoor > Balıkçılık:LEGAL_REVIEW_REQUIRED; PROFESSIONAL_REVIEW_CHAIN=Spor & Outdoor > Balıkçılık | Spor & Outdoor > Balıkçılık > Balıkçı Kutusu & Taşıma Ürünleri","canonical-v1.0.0","No public/pilot activation candidate in the canonical source; this package keeps it staged and fail-closed."
"CANONICAL-001130","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","Kitap","1","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001131","b7830e3d-8f00-4b3f-8180-ca12c4a6747c","Kitap > Edebiyat & Kurgu","2","NO","YES","YES","CONTAINER_NOT_ASSIGNABLE","NO","NO","NO","NORMAL","PASS","not_required","PASS","STRUCTURAL_CONTAINER","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001132","6314b40e-34c7-4581-a351-187926931751","Kitap > Edebiyat & Kurgu > Deneme","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001133","637393e9-3395-4d2f-95ff-21291052fbab","Kitap > Edebiyat & Kurgu > Öykü","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001134","8da25361-573a-42e1-adab-76050e101ffc","Kitap > Edebiyat & Kurgu > Roman","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001135","cc76db32-23b9-4cf9-ae8c-2dcf8b4a7d5f","Kitap > Edebiyat & Kurgu > Şiir","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
"CANONICAL-001136","35357f29-78d0-4de8-a673-ab1b1bedf328","Kitap > Edebiyat & Kurgu > Tiyatro Eserleri","3","YES","YES","YES","LEAF_ASSIGNABLE_CANDIDATE","YES","NO","NO","NORMAL","PASS","not_required","PASS","NONE","canonical-v1.0.0","Structurally eligible for a later separately authorized activation review; this package keeps it staged and not public."
