"TEST_ID","PILOT_MODEL","COST_DRIVER","DELIVERY_METHOD","VOLUME_STATE","LEARNING_PURPOSE","EVIDENCE_STATE","EXPECTED_RESULT","GUARANTEED_RETURN","OWNER_DECISION_REQUIRED","SYNTHETIC"
"PEO-0410","BROADER_ESENLER","RELEASE_STORE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0411","VERY_LEAN","CATALOG_BOOTSTRAP","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0412","MODERATE","MONITORING","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0413","BROADER_ESENLER","ASSISTED_ONBOARDING","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0414","VERY_LEAN","SUPPORT","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0415","MODERATE","FEEDBACK_RESEARCH","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0416","BROADER_ESENLER","CATALOG_MAINTENANCE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0417","VERY_LEAN","LEGAL_POLICY","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0418","MODERATE","VERIFICATION","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0419","BROADER_ESENLER","INCIDENT_RESERVE","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0420","VERY_LEAN","MERCHANT_ACQUISITION","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0421","MODERATE","CUSTOMER_ACQUISITION","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0422","BROADER_ESENLER","RELEASE_STORE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0423","VERY_LEAN","CATALOG_BOOTSTRAP","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0424","MODERATE","MONITORING","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0425","BROADER_ESENLER","ASSISTED_ONBOARDING","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0426","VERY_LEAN","SUPPORT","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0427","MODERATE","FEEDBACK_RESEARCH","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0428","BROADER_ESENLER","CATALOG_MAINTENANCE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0429","VERY_LEAN","LEGAL_POLICY","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0430","MODERATE","VERIFICATION","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0431","BROADER_ESENLER","INCIDENT_RESERVE","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0432","VERY_LEAN","MERCHANT_ACQUISITION","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0433","MODERATE","CUSTOMER_ACQUISITION","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0434","BROADER_ESENLER","RELEASE_STORE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0435","VERY_LEAN","CATALOG_BOOTSTRAP","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0436","MODERATE","MONITORING","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0437","BROADER_ESENLER","ASSISTED_ONBOARDING","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0438","VERY_LEAN","SUPPORT","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0439","MODERATE","FEEDBACK_RESEARCH","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0440","BROADER_ESENLER","CATALOG_MAINTENANCE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0441","VERY_LEAN","LEGAL_POLICY","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0442","MODERATE","VERIFICATION","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0443","BROADER_ESENLER","INCIDENT_RESERVE","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0444","VERY_LEAN","MERCHANT_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0445","MODERATE","CUSTOMER_ACQUISITION","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0446","BROADER_ESENLER","RELEASE_STORE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0447","VERY_LEAN","CATALOG_BOOTSTRAP","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0448","MODERATE","MONITORING","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0449","BROADER_ESENLER","ASSISTED_ONBOARDING","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0450","VERY_LEAN","SUPPORT","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0451","MODERATE","FEEDBACK_RESEARCH","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0452","BROADER_ESENLER","CATALOG_MAINTENANCE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0453","VERY_LEAN","LEGAL_POLICY","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0454","MODERATE","VERIFICATION","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0455","BROADER_ESENLER","INCIDENT_RESERVE","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0456","VERY_LEAN","MERCHANT_ACQUISITION","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0457","MODERATE","CUSTOMER_ACQUISITION","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0458","BROADER_ESENLER","RELEASE_STORE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0459","VERY_LEAN","CATALOG_BOOTSTRAP","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0460","MODERATE","MONITORING","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0461","BROADER_ESENLER","ASSISTED_ONBOARDING","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0462","VERY_LEAN","SUPPORT","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0463","MODERATE","FEEDBACK_RESEARCH","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0464","BROADER_ESENLER","CATALOG_MAINTENANCE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0465","VERY_LEAN","LEGAL_POLICY","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0466","MODERATE","VERIFICATION","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0467","BROADER_ESENLER","INCIDENT_RESERVE","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0468","VERY_LEAN","MERCHANT_ACQUISITION","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0469","MODERATE","CUSTOMER_ACQUISITION","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0470","BROADER_ESENLER","RELEASE_STORE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0471","VERY_LEAN","CATALOG_BOOTSTRAP","PAID_SAAS","MEDIUM","RETENTION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0472","MODERATE","MONITORING","OUTSOURCED","HIGH","MONETIZATION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0473","BROADER_ESENLER","ASSISTED_ONBOARDING","FREE_FIRST_TOOL","SPIKE","NON_CORE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0474","VERY_LEAN","SUPPORT","CUSTOM_AUTOMATION","UNKNOWN","CORE_VALUE","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0475","MODERATE","FEEDBACK_RESEARCH","MANUAL","LOW","OPERATIONAL_CAPACITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0476","BROADER_ESENLER","CATALOG_MAINTENANCE","PAID_SAAS","MEDIUM","CHANNEL_QUALITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0477","VERY_LEAN","LEGAL_POLICY","OUTSOURCED","HIGH","RETENTION","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0478","MODERATE","VERIFICATION","FREE_FIRST_TOOL","SPIKE","MONETIZATION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0479","BROADER_ESENLER","INCIDENT_RESERVE","CUSTOM_AUTOMATION","UNKNOWN","NON_CORE","MISSING_TIME_COST","DEFER_COMPLEXITY","NO","NO","YES"
"PEO-0480","VERY_LEAN","MERCHANT_ACQUISITION","MANUAL","LOW","CORE_VALUE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0481","MODERATE","CUSTOMER_ACQUISITION","PAID_SAAS","MEDIUM","OPERATIONAL_CAPACITY","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0482","BROADER_ESENLER","RELEASE_STORE","OUTSOURCED","HIGH","CHANNEL_QUALITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0483","VERY_LEAN","CATALOG_BOOTSTRAP","FREE_FIRST_TOOL","SPIKE","RETENTION","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0484","MODERATE","MONITORING","CUSTOM_AUTOMATION","UNKNOWN","MONETIZATION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","YES","YES"
"PEO-0485","BROADER_ESENLER","ASSISTED_ONBOARDING","MANUAL","LOW","NON_CORE","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0486","VERY_LEAN","SUPPORT","PAID_SAAS","MEDIUM","CORE_VALUE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0487","MODERATE","FEEDBACK_RESEARCH","OUTSOURCED","HIGH","OPERATIONAL_CAPACITY","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0488","BROADER_ESENLER","CATALOG_MAINTENANCE","FREE_FIRST_TOOL","SPIKE","CHANNEL_QUALITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0489","VERY_LEAN","LEGAL_POLICY","CUSTOM_AUTOMATION","UNKNOWN","RETENTION","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0490","MODERATE","VERIFICATION","MANUAL","LOW","MONETIZATION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","YES","YES"
"PEO-0491","BROADER_ESENLER","INCIDENT_RESERVE","PAID_SAAS","MEDIUM","NON_CORE","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0492","VERY_LEAN","MERCHANT_ACQUISITION","OUTSOURCED","HIGH","CORE_VALUE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0493","MODERATE","CUSTOMER_ACQUISITION","FREE_FIRST_TOOL","SPIKE","OPERATIONAL_CAPACITY","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0494","BROADER_ESENLER","RELEASE_STORE","CUSTOM_AUTOMATION","UNKNOWN","CHANNEL_QUALITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0495","VERY_LEAN","CATALOG_BOOTSTRAP","MANUAL","LOW","RETENTION","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
"PEO-0496","MODERATE","MONITORING","PAID_SAAS","MEDIUM","MONETIZATION","VANITY_ONLY","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0497","BROADER_ESENLER","ASSISTED_ONBOARDING","OUTSOURCED","HIGH","NON_CORE","CONTAMINATED","REJECT_ECONOMIC_CONCLUSION","NO","YES","YES"
"PEO-0498","VERY_LEAN","SUPPORT","FREE_FIRST_TOOL","SPIKE","CORE_VALUE","ASSUMPTION_ONLY","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0499","MODERATE","FEEDBACK_RESEARCH","CUSTOM_AUTOMATION","UNKNOWN","OPERATIONAL_CAPACITY","MISSING_TIME_COST","MEASURE_RANGE_NO_FINANCIAL_PROMISE","NO","NO","YES"
"PEO-0500","BROADER_ESENLER","CATALOG_MAINTENANCE","MANUAL","LOW","CHANNEL_QUALITY","BASELINE_AVAILABLE","TRACK_TIME_AND_CASH_SEPARATELY","NO","NO","YES"
