"CASE_ID","SCENARIO","APPELLANT","ORIGINAL_DOMAIN","SEVERITY","ORIGINAL_DECISION","EVIDENCE_STATE","EXPECTED_QUEUE","EXPECTED_ACTION","EXPECTED_REVIEW_RESULT","INDEPENDENCE_REQUIRED","HISTORY_TREATMENT","COMMUNICATION_RULE","RISK_NOTE"
"OPS-APL-0246","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0247","QR_CORRECTION","CUSTOMER","QR","P0","RESTRICTED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0248","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","RESTRICTED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0249","NEW_EVIDENCE","BOTH","GENERAL","P2","RESTRICTED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0250","DUPLICATE_APPEAL","BOTH","GENERAL","P3","RESTRICTED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0251","LATE_APPEAL","BOTH","GENERAL","P2","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0252","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","RESTRICTED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0253","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","RESTRICTED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0254","POLICY_CHANGED","BOTH","POLICY","P1","RESTRICTED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0255","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","RESTRICTED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0256","PARTIAL_UPHOLD","BOTH","GENERAL","P2","RESTRICTED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0257","FULL_OVERTURN","BOTH","GENERAL","P1","RESTRICTED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0258","APPEAL_ABUSE","BOTH","GENERAL","P2","RESTRICTED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0259","PII_ATTACHMENT","BOTH","PRIVACY","P1","RESTRICTED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0260","EXPLANATION_RISK","BOTH","GENERAL","P2","RESTRICTED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0261","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0262","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","SUSPENDED","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0263","LISTING_REMOVAL","MERCHANT","LISTING","P2","SUSPENDED","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0264","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","SUSPENDED","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0265","AD_REJECTION","MERCHANT","ADS","P2","SUSPENDED","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0266","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0267","QR_CORRECTION","CUSTOMER","QR","P0","SUSPENDED","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0268","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","SUSPENDED","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0269","NEW_EVIDENCE","BOTH","GENERAL","P2","SUSPENDED","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0270","DUPLICATE_APPEAL","BOTH","GENERAL","P3","SUSPENDED","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0271","LATE_APPEAL","BOTH","GENERAL","P2","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0272","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","SUSPENDED","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0273","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","SUSPENDED","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0274","POLICY_CHANGED","BOTH","POLICY","P1","SUSPENDED","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0275","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","SUSPENDED","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0276","PARTIAL_UPHOLD","BOTH","GENERAL","P2","SUSPENDED","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0277","FULL_OVERTURN","BOTH","GENERAL","P1","SUSPENDED","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0278","APPEAL_ABUSE","BOTH","GENERAL","P2","SUSPENDED","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0279","PII_ATTACHMENT","BOTH","PRIVACY","P1","SUSPENDED","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0280","EXPLANATION_RISK","BOTH","GENERAL","P2","SUSPENDED","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0281","CUSTOMER_SUSPENSION","CUSTOMER","ENFORCEMENT","P1","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","INDEPENDENT_REVIEW","UPHOLD","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0282","MERCHANT_SUSPENSION","MERCHANT","ENFORCEMENT","P1","NO_ACTION","CONTRADICTORY","APPEAL","INDEPENDENT_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0283","LISTING_REMOVAL","MERCHANT","LISTING","P2","NO_ACTION","NEW_RELEVANT","APPEAL","POLICY_AND_EVIDENCE_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0284","REVIEW_REMOVAL","CUSTOMER","REVIEW","P2","NO_ACTION","ORIGINAL_MISSING","APPEAL","VERIFIED_HISTORY_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0285","AD_REJECTION","MERCHANT","ADS","P2","NO_ACTION","NEW_IRRELEVANT","APPEAL","ADS_APPEAL_QUEUE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0286","VERIFICATION_REJECTION","MERCHANT","VERIFICATION","P1","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","SEPARATE_REVIEWER","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0287","QR_CORRECTION","CUSTOMER","QR","P0","NO_ACTION","CONTRADICTORY","APPEAL","HIGH_RISK_REVIEW","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0288","REPUTATION_EFFECT","MERCHANT","REPUTATION","P1","NO_ACTION","NEW_RELEVANT","APPEAL","SOURCE_EVENT_REVIEW","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0289","NEW_EVIDENCE","BOTH","GENERAL","P2","NO_ACTION","ORIGINAL_MISSING","APPEAL","REOPEN_EVIDENCE_REVIEW","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0290","DUPLICATE_APPEAL","BOTH","GENERAL","P3","NO_ACTION","NEW_IRRELEVANT","APPEAL","LINK_AND_ACKNOWLEDGE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0291","LATE_APPEAL","BOTH","GENERAL","P2","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","EXCEPTION_REVIEW","UPHOLD","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0292","CONFLICTED_REVIEWER","BOTH","GENERAL","P1","NO_ACTION","CONTRADICTORY","APPEAL","REASSIGN_INDEPENDENTLY","PARTIAL","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0293","MISSING_DECISION_RECORD","BOTH","GENERAL","P1","NO_ACTION","NEW_RELEVANT","APPEAL","ESCALATE_QUALITY_GAP","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0294","POLICY_CHANGED","BOTH","POLICY","P1","NO_ACTION","ORIGINAL_MISSING","APPEAL","APPLY_TRANSITION_RULE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0295","EMERGENCY_RESTRICTION","BOTH","SECURITY","P0","NO_ACTION","NEW_IRRELEVANT","APPEAL","REVIEW_WITHOUT_AUTO_RESTORE","REMAND","YES","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0296","PARTIAL_UPHOLD","BOTH","GENERAL","P2","NO_ACTION","NO_NEW_EVIDENCE","APPEAL","SUPERSEDE_PROPORTIONATELY","PARTIAL","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0297","FULL_OVERTURN","BOTH","GENERAL","P1","NO_ACTION","CONTRADICTORY","APPEAL","RESTORE_AND_APPEND_CORRECTION","OVERTURN","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0298","APPEAL_ABUSE","BOTH","GENERAL","P2","NO_ACTION","NEW_RELEVANT","APPEAL","PRESERVE_RIGHT_LIMIT_CHANNEL_ABUSE","PENDING_EVIDENCE","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0299","PII_ATTACHMENT","BOTH","PRIVACY","P1","NO_ACTION","ORIGINAL_MISSING","APPEAL","REDACT_AND_MINIMIZE","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
"OPS-APL-0300","EXPLANATION_RISK","BOTH","GENERAL","P2","NO_ACTION","NEW_IRRELEVANT","APPEAL","ISSUE_SAFE_EXPLANATION","REMAND","RISK_BASED","APPEND_SUPERSEDING_DECISION","SAFE_REASON_WITHOUT_SIGNAL_LEAK","appeal does not silently pause safety containment unless policy authorizes"
