"LEGACY_NODE_ID","LEGACY_SLUG","LEGACY_NAME","LEGACY_PATH","FINAL_ACTION","FINAL_TARGET_PATHS","TARGET_PLANNING_KEYS","SUCCESSOR_COUNT","ALIAS_REQUIRED","POLICY_REVIEW","OWNER_DECISION_REQUIRED","RUNTIME_DISPOSITION","NOTES"
"pet-shop","pet-shop","Pet Shop","Pet Shop","RENAME","Evcil Hayvan Ürünleri","CANONICAL-001264","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION",""
"evcil-hayvan-mamalari","evcil-hayvan-mamalari","Evcil Hayvan Mamaları","Pet Shop > Evcil Hayvan Mamaları","SPLIT","Evcil Hayvan Ürünleri > Kedi Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri || Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri || Evcil Hayvan Ürünleri > Kuş Ürünleri || Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri || Evcil Hayvan Ürünleri > Sürüngen & Egzotik Pet Ürünleri","CANONICAL-001265 || CANONICAL-001274 || CANONICAL-001282 || CANONICAL-001290 || CANONICAL-001297 || CANONICAL-001303","6","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"kopek-mamasi","kopek-mamasi","Köpek Maması","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması","RENAME","Evcil Hayvan Ürünleri > Köpek Ürünleri","CANONICAL-001274","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7067; target remains candidate, not owner-final."
"kuru-kopek-mamasi","kuru-kopek-mamasi","Kuru Köpek Maması","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması > Kuru Köpek Maması","MERGE","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları","CANONICAL-001277","1","YES","YES","NO","MANY_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları'; many-to-one identity review required."
"yas-kopek-mamasi","yas-kopek-mamasi","Yaş Köpek Maması","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması > Yaş Köpek Maması","MERGE","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları","CANONICAL-001277","1","YES","YES","NO","MANY_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Mamaları'; many-to-one identity review required."
"kopek-odulu","kopek-odulu","Köpek Ödülü","Pet Shop > Evcil Hayvan Mamaları > Köpek Maması > Köpek Ödülü","RENAME","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Ödül & Çiğneme Ürünleri","CANONICAL-001279","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"kedi-mamasi","kedi-mamasi","Kedi Maması","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması","RENAME","Evcil Hayvan Ürünleri > Kedi Ürünleri","CANONICAL-001265","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7067; target remains candidate, not owner-final."
"kuru-kedi-mamasi","kuru-kedi-mamasi","Kuru Kedi Maması","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması > Kuru Kedi Maması","MERGE","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları","CANONICAL-001268","1","YES","YES","NO","MANY_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları'; many-to-one identity review required."
"yas-kedi-mamasi","yas-kedi-mamasi","Yaş Kedi Maması","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması > Yaş Kedi Maması","MERGE","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları","CANONICAL-001268","1","YES","YES","NO","MANY_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Multiple legacy nodes converge on candidate target 'Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Mamaları'; many-to-one identity review required."
"kedi-odulu","kedi-odulu","Kedi Ödülü","Pet Shop > Evcil Hayvan Mamaları > Kedi Maması > Kedi Ödülü","RENAME","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Ödülleri","CANONICAL-001270","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kus-yemi","kus-yemi","Kuş Yemi","Pet Shop > Evcil Hayvan Mamaları > Kuş Yemi","RENAME_AND_MOVE","Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Yem & Ödülleri","CANONICAL-001295","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8200; target remains candidate, not owner-final."
"balik-yemi","balik-yemi","Balık Yemi","Pet Shop > Evcil Hayvan Mamaları > Balık Yemi","RENAME","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Balık Yemleri","CANONICAL-001288","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"kucuk-hayvan-yemi","kucuk-hayvan-yemi","Küçük Hayvan Yemi","Pet Shop > Evcil Hayvan Mamaları > Küçük Hayvan Yemi","RENAME","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri > Küçük Hayvan Yem & Ödülleri","CANONICAL-001302","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9171; target remains candidate, not owner-final."
"kedi-kopek-ekipmanlari","kedi-kopek-ekipmanlari","Kedi & Köpek Ekipmanları","Pet Shop > Kedi & Köpek Ekipmanları","SPLIT","Evcil Hayvan Ürünleri > Kedi Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri","CANONICAL-001265 || CANONICAL-001274","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"pet-mama-su-kabi","pet-mama-su-kabi","Mama & Su Kabı","Pet Shop > Kedi & Köpek Ekipmanları > Mama & Su Kabı","RENAME_AND_MOVE","Evcil Hayvan Ürünleri > Ortak Pet Bakım & Aksesuarları > Ortak Mama & Su Kapları","CANONICAL-001313","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Cross-species food/water vessel successor; prevents false convergence."
"tasma-kayis-gogus-tasmasi","tasma-kayis-gogus-tasmasi","Tasma, Kayış & Göğüs Tasması","Pet Shop > Kedi & Köpek Ekipmanları > Tasma, Kayış & Göğüs Tasması","SPLIT","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Tasma & Güvenlik Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Tasma & Gezdirme Ürünleri","CANONICAL-001271 || CANONICAL-001280","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"pet-yatagi-minderi","pet-yatagi-minderi","Pet Yatağı & Minderi","Pet Shop > Kedi & Köpek Ekipmanları > Pet Yatağı & Minderi","SPLIT","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Yatak & Taşıma Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Yatak & Taşıma Ürünleri","CANONICAL-001272 || CANONICAL-001281","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"pet-tasima-cantasi-kafesi","pet-tasima-cantasi-kafesi","Pet Taşıma Çantası & Kafesi","Pet Shop > Kedi & Köpek Ekipmanları > Pet Taşıma Çantası & Kafesi","SPLIT","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Yatak & Taşıma Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Yatak & Taşıma Ürünleri","CANONICAL-001272 || CANONICAL-001281","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"kedi-kopek-oyuncagi","kedi-kopek-oyuncagi","Kedi & Köpek Oyuncağı","Pet Shop > Kedi & Köpek Ekipmanları > Kedi & Köpek Oyuncağı","SPLIT","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Oyuncakları || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Oyuncak & Aktivite Ürünleri","CANONICAL-001269 || CANONICAL-001278","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kedi-tirmalama-mobilyasi","kedi-tirmalama-mobilyasi","Kedi Tırmalama & Mobilyası","Pet Shop > Kedi & Köpek Ekipmanları > Kedi Tırmalama & Mobilyası","RENAME","Evcil Hayvan Ürünleri > Kedi Ürünleri > Tırmalama & Kedi Yaşam Alanları","CANONICAL-001273","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Exact cat product-type successor."
"akvaryum-kus-kucuk-hayvan","akvaryum-kus-kucuk-hayvan","Akvaryum, Kuş & Küçük Hayvan","Pet Shop > Akvaryum, Kuş & Küçük Hayvan","SPLIT","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri || Evcil Hayvan Ürünleri > Kuş Ürünleri || Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri || Evcil Hayvan Ürünleri > Sürüngen & Egzotik Pet Ürünleri","CANONICAL-001282 || CANONICAL-001290 || CANONICAL-001297 || CANONICAL-001303","4","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"akvaryum","akvaryum","Akvaryum","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Akvaryum","RENAME","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryumlar","CANONICAL-001287","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"akvaryum-filtre-pompasi","akvaryum-filtre-pompasi","Akvaryum Filtre & Pompası","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Akvaryum Filtre & Pompası","RENAME","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Filtre & Pompalar","CANONICAL-001289","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"akvaryum-dekor-bakim-gereci","akvaryum-dekor-bakim-gereci","Akvaryum Dekor & Bakım Gereci","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Akvaryum Dekor & Bakım Gereci","SPLIT","Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryum Dekoru & Substratı || Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryum Su Bakım Ürünleri || Evcil Hayvan Ürünleri > Akvaryum & Balık Ürünleri > Akvaryum Temizlik Ekipmanları","CANONICAL-001283 || CANONICAL-001285 || CANONICAL-001286","3","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kus-kafesi-aksesuari","kus-kafesi-aksesuari","Kuş Kafesi & Aksesuarı","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Kuş Kafesi & Aksesuarı","SPLIT","Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Kafesi & Standları || Evcil Hayvan Ürünleri > Kuş Ürünleri > Tünekler || Evcil Hayvan Ürünleri > Kuş Ürünleri > Kuş Suluk & Yemlikleri","CANONICAL-001292 || CANONICAL-001296 || CANONICAL-001294","3","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kemirgen-kafesi-ekipmani","kemirgen-kafesi-ekipmani","Kemirgen Kafesi & Ekipmanı","Pet Shop > Akvaryum, Kuş & Küçük Hayvan > Kemirgen Kafesi & Ekipmanı","RENAME","Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri > Küçük Hayvan Kafes & Yaşam Alanları","CANONICAL-001300","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Species is a facet; candidate product family is stable."
"pet-bakim-hijyen-saglik-destegi","pet-bakim-hijyen-saglik-destegi","Pet Bakım, Hijyen & Sağlık Desteği","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği","SPLIT","Evcil Hayvan Ürünleri > Kedi Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri || Evcil Hayvan Ürünleri > Ortak Pet Bakım & Aksesuarları","CANONICAL-001265 || CANONICAL-001274 || CANONICAL-001309","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"kedi-kumu-tuvaleti","kedi-kumu-tuvaleti","Kedi Kumu & Tuvaleti","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Kedi Kumu & Tuvaleti","RENAME","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Kumu & Tuvalet Ürünleri","CANONICAL-001267","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"pet-sampuani-tuy-bakimi","pet-sampuani-tuy-bakimi","Pet Şampuanı & Tüy Bakımı","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Şampuanı & Tüy Bakımı","SPLIT","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Bakım & Hijyen Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Bakım & Hijyen Ürünleri","CANONICAL-001266 || CANONICAL-001275","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"pet-temizlik-koku-urunu","pet-temizlik-koku-urunu","Pet Temizlik & Koku Ürünü","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Temizlik & Koku Ürünü","SPLIT","Evcil Hayvan Ürünleri > Kedi Ürünleri > Kedi Bakım & Hijyen Ürünleri || Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Bakım & Hijyen Ürünleri || Evcil Hayvan Ürünleri > Küçük Hayvan Ürünleri > Küçük Hayvan Bakım Ürünleri","CANONICAL-001266 || CANONICAL-001275 || CANONICAL-001299","3","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"pet-egitim-tuvalet-urunu","pet-egitim-tuvalet-urunu","Pet Eğitim & Tuvalet Ürünü","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Eğitim & Tuvalet Ürünü","RENAME_AND_MOVE","Evcil Hayvan Ürünleri > Köpek Ürünleri > Köpek Eğitim Aksesuarları","CANONICAL-001276","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,5200; target remains candidate, not owner-final."
"pet-saglik-destek-urunu","pet-saglik-destek-urunu","Pet Sağlık & Destek Ürünü","Pet Shop > Pet Bakım, Hijyen & Sağlık Desteği > Pet Sağlık & Destek Ürünü","OUT","","","0","YES","YES","NO","TOMBSTONE_OUT_OF_PRODUCT_TAXONOMY","Veterinary health, supplements, and treatment claims are excluded from the current candidate product taxonomy pending policy/legal design."
"optik","optik","Optik","Optik","RENAME","Gözlük & Optik","CANONICAL-001315","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION",""
"gozluk-optik-urunler","gozluk-optik-urunler","Gözlük & Optik Ürünler","Optik > Gözlük & Optik Ürünler","SPLIT","Gözlük & Optik > Optik Gözlük Çerçeveleri || Gözlük & Optik > Güneş Gözlükleri || Gözlük & Optik > Hazır Okuma Gözlükleri || Gözlük & Optik > Gözlük Camları || Gözlük & Optik > Kontakt Lensler || Gözlük & Optik > Kontakt Lens Bakım Ürünleri || Gözlük & Optik > Gözlük & Optik Aksesuarları","CANONICAL-001316 || CANONICAL-001321 || CANONICAL-001324 || CANONICAL-001325 || CANONICAL-001329 || CANONICAL-001334 || CANONICAL-001339","7","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"optik-gozluk-cercevesi","optik-gozluk-cercevesi","Optik Gözlük Çerçevesi","Optik > Gözlük & Optik Ürünler > Optik Gözlük Çerçevesi","RENAME","Gözlük & Optik > Optik Gözlük Çerçeveleri > Çerçevesiz Gözlük Çerçeveleri","CANONICAL-001318","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"gunes-gozlugu","gunes-gozlugu","Güneş Gözlüğü","Optik > Gözlük & Optik Ürünler > Güneş Gözlüğü","SPLIT","Gözlük & Optik > Güneş Gözlükleri > Standart Güneş Gözlükleri || Gözlük & Optik > Güneş Gözlükleri > Clip-on Güneş Gözlükleri","CANONICAL-001323 || CANONICAL-001322","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"hazir-okuma-gozlugu","hazir-okuma-gozlugu","Hazır Okuma Gözlüğü","Optik > Gözlük & Optik Ürünler > Hazır Okuma Gözlüğü","RENAME","Gözlük & Optik > Hazır Okuma Gözlükleri","CANONICAL-001324","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,7267; target remains candidate, not owner-final."
"kontakt-lens","kontakt-lens","Kontakt Lens","Optik > Gözlük & Optik Ürünler > Kontakt Lens","RENAME","Gözlük & Optik > Kontakt Lensler > Multifokal Kontakt Lensler","CANONICAL-001330","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"lens-solusyonu-kabi","lens-solusyonu-kabi","Lens Solüsyonu & Kabı","Optik > Gözlük & Optik Ürünler > Lens Solüsyonu & Kabı","SPLIT","Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Çok Amaçlı Lens Solüsyonları || Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Lens Durulama & Salin Ürünleri || Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Peroksitli Lens Bakım Sistemleri || Gözlük & Optik > Kontakt Lens Bakım Ürünleri > Kontakt Lens Kapları","CANONICAL-001335 || CANONICAL-001337 || CANONICAL-001338 || CANONICAL-001336","4","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"gozluk-kilifi-bakim-urunu","gozluk-kilifi-bakim-urunu","Gözlük Kılıfı & Bakım Ürünü","Optik > Gözlük & Optik Ürünler > Gözlük Kılıfı & Bakım Ürünü","SPLIT","Gözlük & Optik > Gözlük & Optik Aksesuarları > Gözlük Kılıfları || Gözlük & Optik > Gözlük & Optik Aksesuarları > Gözlük Temizlik Bezleri & Kitleri","CANONICAL-001340 || CANONICAL-001341","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"saat-taki","saat-taki","Saat & Takı","Saat & Takı","KEEP","Saat & Takı","CANONICAL-001344","1","NO","NO","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION",""
"saat-saat-aksesuarlari","saat-saat-aksesuarlari","Saat & Saat Aksesuarları","Saat & Takı > Saat & Saat Aksesuarları","SPLIT","Saat & Takı > Klasik Kol Saatleri || Saat & Takı > Cep Saatleri || Saat & Takı > Saat Kayışları & Aksesuarları","CANONICAL-001345 || CANONICAL-001349 || CANONICAL-001350","3","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"kol-saati","kol-saati","Kol Saati","Saat & Takı > Saat & Saat Aksesuarları > Kol Saati","RENAME","Saat & Takı > Klasik Kol Saatleri > Analog Kol Saatleri","CANONICAL-001346","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,8600; target remains candidate, not owner-final."
"cep-yaka-saati","cep-yaka-saati","Cep & Yaka Saati","Saat & Takı > Saat & Saat Aksesuarları > Cep & Yaka Saati","RENAME","Saat & Takı > Cep Saatleri","CANONICAL-001349","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=1,0000; target remains candidate, not owner-final."
"saat-kayisi","saat-kayisi","Saat Kayışı","Saat & Takı > Saat & Saat Aksesuarları > Saat Kayışı","RENAME","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Kayışları & Kordonları","CANONICAL-001351","1","YES","NO","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"saat-kutusu-standi","saat-kutusu-standi","Saat Kutusu & Standı","Saat & Takı > Saat & Saat Aksesuarları > Saat Kutusu & Standı","RENAME_AND_MOVE","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Saklama & Kurma Ürünleri","CANONICAL-001353","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Storage/display products bridge to the candidate storage family."
"saat-pili-yedek-bileseni","saat-pili-yedek-bileseni","Saat Pili & Yedek Bileşeni","Saat & Takı > Saat & Saat Aksesuarları > Saat Pili & Yedek Bileşeni","RENAME","Saat & Takı > Saat Kayışları & Aksesuarları > Saat Pili & Bakım Ürünleri","CANONICAL-001352","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"taki-mucevher","taki-mucevher","Takı & Mücevher","Saat & Takı > Takı & Mücevher","SPLIT","Saat & Takı > Kolyeler & Takı Uçları || Saat & Takı > Küpeler || Saat & Takı > Yüzükler || Saat & Takı > Bileklik, Bilezik & Halhallar || Saat & Takı > Broş & Giyim Takıları || Saat & Takı > Vücut Takıları || Saat & Takı > Takı Aksesuarları & Saklama || Saat & Takı > Takı Yapım Malzemeleri","CANONICAL-001355 || CANONICAL-001358 || CANONICAL-001363 || CANONICAL-001367 || CANONICAL-001371 || CANONICAL-001375 || CANONICAL-001380 || CANONICAL-001385","8","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
"kolye-uc","kolye-uc","Kolye & Uç","Saat & Takı > Takı & Mücevher > Kolye & Uç","SPLIT","Saat & Takı > Kolyeler & Takı Uçları > Kolyeler & Zincirler || Saat & Takı > Kolyeler & Takı Uçları > Takı Uçları & Charmlar","CANONICAL-001356 || CANONICAL-001357","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"kupe","kupe","Küpe","Saat & Takı > Takı & Mücevher > Küpe","RENAME","Saat & Takı > Küpeler > Çivi Küpeler","CANONICAL-001359","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"yuzuk","yuzuk","Yüzük","Saat & Takı > Takı & Mücevher > Yüzük","RENAME","Saat & Takı > Yüzükler > Ayarlanabilir Yüzükler","CANONICAL-001364","1","YES","YES","NO","ONE_TO_ONE_ALIAS_AFTER_ID_ALLOCATION","Wave 32 candidate semantic match; score=0,9000; target remains candidate, not owner-final."
"bileklik-halhal","bileklik-halhal","Bileklik & Halhal","Saat & Takı > Takı & Mücevher > Bileklik & Halhal","SPLIT","Saat & Takı > Bileklik, Bilezik & Halhallar > Bileklikler || Saat & Takı > Bileklik, Bilezik & Halhallar > Halhallar","CANONICAL-001368 || CANONICAL-001370","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"bros-rozet-piercing-takisi","bros-rozet-piercing-takisi","Broş, Rozet & Piercing Takısı","Saat & Takı > Takı & Mücevher > Broş, Rozet & Piercing Takısı","SPLIT","Saat & Takı > Broş & Giyim Takıları > Broş & Rozetler || Saat & Takı > Vücut Takıları > Piercing Takıları","CANONICAL-001372 || CANONICAL-001379","2","YES","YES","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined identity spans multiple explicit Wave 32 candidate successors; product-level split rule is required."
"taki-kutusu-bakim-urunu","taki-kutusu-bakim-urunu","Takı Kutusu & Bakım Ürünü","Saat & Takı > Takı & Mücevher > Takı Kutusu & Bakım Ürünü","SPLIT","Saat & Takı > Takı Aksesuarları & Saklama > Takı Kutuları & Organizerler || Saat & Takı > Takı Aksesuarları & Saklama > Takı Temizlik & Bakım Ürünleri","CANONICAL-001382 || CANONICAL-001384","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy combined concept has multiple near-equal Wave 32 candidate successors; no arbitrary single successor selected."
"saglik-medikal","saglik-medikal","Sağlık & Medikal","Sağlık & Medikal","KEEP","Sağlık & Medikal","CANONICAL-001391","1","NO","YES","NO","BIND_EXISTING_SEMANTIC_NODE_AFTER_ID_ALLOCATION","Policy/risk gate remains independent of taxonomy placement."
"ilk-yardim-koruyucu-urun","ilk-yardim-koruyucu-urun","İlk Yardım & Koruyucu Ürün","Sağlık & Medikal > İlk Yardım & Koruyucu Ürün","SPLIT","Sağlık & Medikal > İlk Yardım & Yara Bakımı || Sağlık & Medikal > Kişisel Koruyucu Medikal Ürünler","CANONICAL-001392 || CANONICAL-001433","2","YES","NO","NO","PRODUCT_LEVEL_SUCCESSOR_RULE_AND_EXCEPTION_QUEUE","Legacy umbrella spans multiple exact Wave 32 candidate L2 successors; product-level split rule remains required."
