TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRU-0281,MODERATION,METHOD_EXPLANATION,ACTIVE_ACCOUNT,RESTORE,KEEP_RESPONSE_SEPARATE,NORMAL,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-REVIEWS-01,V0281-R9,CONTROL_EXPECTATION_DEFINED
CRU-0282,VERIFIED_REVIEW,REPORTING,NEW_ACCOUNT,PUBLISH,APPLY_SENTIMENT_NEUTRAL_RULE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0282-R10,CONTROL_EXPECTATION_DEFINED
CRU-0283,MERCHANT_RESPONSE,PERSONAL_DATA,HISTORICAL_RECORD,RESTORE,PRESERVE_BOUNDED_HISTORY,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0283-R11,CONTROL_EXPECTATION_DEFINED
CRU-0284,REVIEW_REPORT,APPEAL,FEATURE_DISABLED,PUBLISH,ESCALATE_ILLEGAL_CONTENT,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0284-R12,CONTROL_EXPECTATION_DEFINED
CRU-0285,CHAT,PUBLICATION,SESSION_EXPIRED,RESTORE,PUBLISH_WITHOUT_MERCHANT_VETO,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0285-R13,CONTROL_EXPECTATION_DEFINED
CRU-0286,MEDIA,ILLEGAL_CONTENT,CONTENT_REPORTED,PUBLISH,SHOW_VERIFICATION_METHOD,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0286-R14,CONTROL_EXPECTATION_DEFINED
CRU-0287,VERIFIED_REVIEW,ACCOUNT_DELETION,CONTENT_REPORTED,RESTORE,APPLY_CASE_RETENTION,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0287-R15,CONTROL_EXPECTATION_DEFINED
CRU-0288,MERCHANT_RESPONSE,PUBLICATION,POLICY_UNRESOLVED,PUBLISH,KEEP_RESPONSE_SEPARATE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0288-R16,CONTROL_EXPECTATION_DEFINED
CRU-0289,REVIEW_REPORT,ILLEGAL_CONTENT,MERCHANT_VERIFIED,RESTORE,APPLY_SENTIMENT_NEUTRAL_RULE,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0289-R17,CONTROL_EXPECTATION_DEFINED
CRU-0290,CHAT,ACCOUNT_DELETION,MERCHANT_PENDING,REJECT,PRESERVE_BOUNDED_HISTORY,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0290-R1,CONTROL_EXPECTATION_DEFINED
CRU-0291,MEDIA,POSITIVE_NEGATIVE_PARITY,ACCOUNT_DELETION_PENDING,DELETE_ACCOUNT,ESCALATE_ILLEGAL_CONTENT,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,YES,NO,YES,TRADE-REVIEWS-01,V0291-R2,CONTROL_EXPECTATION_DEFINED
CRU-0292,MODERATION,MERCHANT_RESPONSE,ACTIVE_ACCOUNT,REJECT,PUBLISH_WITHOUT_MERCHANT_VETO,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0292-R3,CONTROL_EXPECTATION_DEFINED
CRU-0293,VERIFIED_REVIEW,EVIDENCE_RETENTION,NEW_ACCOUNT,DELETE_ACCOUNT,GIVE_OBJECTIVE_REASON,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0293-R4,CONTROL_EXPECTATION_DEFINED
CRU-0294,MERCHANT_RESPONSE,METHOD_EXPLANATION,HISTORICAL_RECORD,REJECT,REDACT_PERSONAL_DATA,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0294-R5,CONTROL_EXPECTATION_DEFINED
CRU-0295,REVIEW_REPORT,MERCHANT_RESPONSE,FEATURE_DISABLED,DELETE_ACCOUNT,OPEN_CASE,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-REVIEWS-01,V0295-R6,CONTROL_EXPECTATION_DEFINED
CRU-0296,CHAT,EVIDENCE_RETENTION,SESSION_EXPIRED,REJECT,SHOW_VERIFICATION_METHOD,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0296-R7,CONTROL_EXPECTATION_DEFINED
CRU-0297,MEDIA,METHOD_EXPLANATION,CONTENT_REPORTED,DELETE_ACCOUNT,APPLY_CASE_RETENTION,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0297-R8,CONTROL_EXPECTATION_DEFINED
CRU-0298,VERIFIED_REVIEW,REPORTING,POLICY_UNRESOLVED,REJECT,KEEP_RESPONSE_SEPARATE,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-REVIEWS-01,V0298-R9,CONTROL_EXPECTATION_DEFINED
CRU-0299,MERCHANT_RESPONSE,PERSONAL_DATA,MERCHANT_VERIFIED,DELETE_ACCOUNT,APPLY_SENTIMENT_NEUTRAL_RULE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0299-R10,CONTROL_EXPECTATION_DEFINED
CRU-0300,REVIEW_REPORT,APPEAL,MERCHANT_VERIFIED,REJECT,PRESERVE_BOUNDED_HISTORY,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-REVIEWS-01,V0300-R11,CONTROL_EXPECTATION_DEFINED
