TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CRR-0281,BADGE,PAYMENT_PERIMETER,ACTIVE_ACCOUNT,DISPLAY_BADGE,BLOCK_CROSS_MERCHANT_TRANSFER,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,TCMB-01,V0281-R9,CONTROL_EXPECTATION_DEFINED
CRR-0282,REWARD_EVENT,TAX,NEW_ACCOUNT,REDEEM,ROUTE_PAYMENT_REVIEW,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0282-R10,CONTROL_EXPECTATION_DEFINED
CRR-0283,MERCHANT_LOCAL_VALUE,REVERSAL,HISTORICAL_RECORD,DISPLAY_BADGE,DO_NOT_BUY_REPUTATION_WITH_ADS,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0283-R11,CONTROL_EXPECTATION_DEFINED
CRR-0284,CROSS_MERCHANT_VALUE,CLAIM_SCOPE,FEATURE_DISABLED,REDEEM,DISCLOSE_EXPIRY_BEFORE_ENABLE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0284-R12,CONTROL_EXPECTATION_DEFINED
CRR-0285,EXPIRY,ACCOUNTING,SESSION_EXPIRED,DISPLAY_BADGE,ROUTE_ACCOUNTING_REVIEW,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0285-R13,CONTROL_EXPECTATION_DEFINED
CRR-0286,REPUTATION,EXPIRY_NOTICE,CONTENT_REPORTED,REDEEM,KEEP_ECONOMIC_REWARD_DISABLED,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0286-R14,CONTROL_EXPECTATION_DEFINED
CRR-0287,REWARD_EVENT,AD_DECOUPLING,CONTENT_REPORTED,DISPLAY_BADGE,DO_NOT_BUY_REVIEW_SCORE,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0287-R15,CONTROL_EXPECTATION_DEFINED
CRR-0288,MERCHANT_LOCAL_VALUE,ACCOUNTING,POLICY_UNRESOLVED,REDEEM,BLOCK_CROSS_MERCHANT_TRANSFER,PRIVACY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,YES,NO,NO,YES,TCMB-01,V0288-R16,CONTROL_EXPECTATION_DEFINED
CRR-0289,CROSS_MERCHANT_VALUE,EXPIRY_NOTICE,MERCHANT_VERIFIED,DISPLAY_BADGE,ROUTE_PAYMENT_REVIEW,NORMAL,LAWYER,NO,NO,NO,YES,TCMB-01,V0289-R17,CONTROL_EXPECTATION_DEFINED
CRR-0290,EXPIRY,AD_DECOUPLING,MERCHANT_PENDING,TRANSFER,DO_NOT_BUY_REPUTATION_WITH_ADS,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0290-R1,CONTROL_EXPECTATION_DEFINED
CRR-0291,REPUTATION,FUNDING,ACCOUNT_DELETION_PENDING,CHANGE_SCORE,DISCLOSE_EXPIRY_BEFORE_ENABLE,POLICY_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,YES,NO,YES,TCMB-01,V0291-R2,CONTROL_EXPECTATION_DEFINED
CRR-0292,BADGE,TRANSFER,ACTIVE_ACCOUNT,TRANSFER,ROUTE_ACCOUNTING_REVIEW,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0292-R3,CONTROL_EXPECTATION_DEFINED
CRR-0293,REWARD_EVENT,REVIEW_DECOUPLING,NEW_ACCOUNT,CHANGE_SCORE,BOUND_BADGE_TO_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0293-R4,CONTROL_EXPECTATION_DEFINED
CRR-0294,MERCHANT_LOCAL_VALUE,PAYMENT_PERIMETER,HISTORICAL_RECORD,TRANSFER,USE_AUTHORITATIVE_REVERSAL,LEGAL_REVIEW_REQUIRED,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0294-R5,CONTROL_EXPECTATION_DEFINED
CRR-0295,CROSS_MERCHANT_VALUE,TRANSFER,FEATURE_DISABLED,CHANGE_SCORE,ROUTE_TAX_REVIEW,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TCMB-01,V0295-R6,CONTROL_EXPECTATION_DEFINED
CRR-0296,EXPIRY,REVIEW_DECOUPLING,SESSION_EXPIRED,TRANSFER,KEEP_ECONOMIC_REWARD_DISABLED,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0296-R7,CONTROL_EXPECTATION_DEFINED
CRR-0297,REPUTATION,PAYMENT_PERIMETER,CONTENT_REPORTED,CHANGE_SCORE,DO_NOT_BUY_REVIEW_SCORE,NORMAL,ACCOUNTANT/TAX_ADVISER,NO,NO,NO,YES,TCMB-01,V0297-R8,CONTROL_EXPECTATION_DEFINED
CRR-0298,REWARD_EVENT,TAX,POLICY_UNRESOLVED,TRANSFER,BLOCK_CROSS_MERCHANT_TRANSFER,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TCMB-01,V0298-R9,CONTROL_EXPECTATION_DEFINED
CRR-0299,MERCHANT_LOCAL_VALUE,REVERSAL,MERCHANT_VERIFIED,CHANGE_SCORE,ROUTE_PAYMENT_REVIEW,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0299-R10,CONTROL_EXPECTATION_DEFINED
CRR-0300,CROSS_MERCHANT_VALUE,CLAIM_SCOPE,MERCHANT_VERIFIED,TRANSFER,DO_NOT_BUY_REPUTATION_WITH_ADS,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TCMB-01,V0300-R11,CONTROL_EXPECTATION_DEFINED
