"PLANNING_KEY","DEVELOPMENT_UUID","PARENT_DEVELOPMENT_UUID","CANONICAL_PATH","LEVEL","LEAF_YN","SOURCE_KEY","LIFECYCLE_STATE","IS_ASSIGNABLE","POLICY_CLASS","PROFESSIONAL_REVIEW_STATUS","TAXONOMY_VERSION","ACTIVATION_STATE","NOTES"
"CANONICAL-001142","10ebe448-ca87-4198-86f6-5729ae33d057","cdef243b-a84d-43fa-93ec-37423415cb75","Kitap > Çocuk & Gençlik Kitapları > Okul Öncesi Kitapları","3","YES","CANONICAL-001142","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001143","a9238c84-13fb-458d-b20b-a2876265a669","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","Kitap > Eğitim & Ders Kitapları","2","NO","CANONICAL-001143","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001144","8d0719e5-e20b-4a94-9674-8a536eeb720e","a9238c84-13fb-458d-b20b-a2876265a669","Kitap > Eğitim & Ders Kitapları > İlkokul Ders Kitapları","3","YES","CANONICAL-001144","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001145","f61e250e-d97f-4a8c-8b23-850fe512ce2b","a9238c84-13fb-458d-b20b-a2876265a669","Kitap > Eğitim & Ders Kitapları > Lise Ders Kitapları","3","YES","CANONICAL-001145","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001146","3b43d308-2fef-4dad-862b-06d1f53cfae1","a9238c84-13fb-458d-b20b-a2876265a669","Kitap > Eğitim & Ders Kitapları > Okul Öncesi Eğitim Kitapları","3","YES","CANONICAL-001146","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001147","5f05453c-5f89-4fee-a143-9e5932b8fe08","a9238c84-13fb-458d-b20b-a2876265a669","Kitap > Eğitim & Ders Kitapları > Ortaokul Ders Kitapları","3","YES","CANONICAL-001147","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001148","68561f9c-00d9-4c22-b215-77fdf5ac2d45","a9238c84-13fb-458d-b20b-a2876265a669","Kitap > Eğitim & Ders Kitapları > Öğretmen Kaynak Kitapları","3","YES","CANONICAL-001148","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001149","609dc8d9-7b26-4ae6-b223-b38f03925082","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","Kitap > Sınav Hazırlık Kitapları","2","NO","CANONICAL-001149","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001150","120bcb91-85be-4feb-9c41-4713369b74c6","609dc8d9-7b26-4ae6-b223-b38f03925082","Kitap > Sınav Hazırlık Kitapları > Kamu & Meslek Sınavlarına Hazırlık","3","YES","CANONICAL-001150","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001151","a0fed1eb-f78d-444c-8102-b748d3490c49","609dc8d9-7b26-4ae6-b223-b38f03925082","Kitap > Sınav Hazırlık Kitapları > Lise Geçiş Sınavlarına Hazırlık","3","YES","CANONICAL-001151","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001152","5eba1849-47ba-4488-9a63-5c51199670ef","609dc8d9-7b26-4ae6-b223-b38f03925082","Kitap > Sınav Hazırlık Kitapları > Okul Sınavlarına Hazırlık","3","YES","CANONICAL-001152","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001153","25098e99-1ffc-46f2-aec0-c05cc015faaa","609dc8d9-7b26-4ae6-b223-b38f03925082","Kitap > Sınav Hazırlık Kitapları > Üniversite Giriş Sınavlarına Hazırlık","3","YES","CANONICAL-001153","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001154","416131aa-63e9-49ac-bc67-99b4661b8761","609dc8d9-7b26-4ae6-b223-b38f03925082","Kitap > Sınav Hazırlık Kitapları > Yabancı Dil Sınavlarına Hazırlık","3","YES","CANONICAL-001154","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001155","12ee839b-0539-4735-807a-dc30a5cdc506","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","Kitap > Akademik & Mesleki Kitaplar","2","NO","CANONICAL-001155","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001156","6a709a14-b956-450e-accb-a7220a0a4325","12ee839b-0539-4735-807a-dc30a5cdc506","Kitap > Akademik & Mesleki Kitaplar > Fen Bilimleri Kitapları","3","YES","CANONICAL-001156","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001157","91c30ef7-bdf9-4f2f-b2c2-e28f2dfff7fb","12ee839b-0539-4735-807a-dc30a5cdc506","Kitap > Akademik & Mesleki Kitaplar > Hukuk Kitapları","3","YES","CANONICAL-001157","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001158","570d473b-f689-4fc8-b6c1-84ffc55f16f0","12ee839b-0539-4735-807a-dc30a5cdc506","Kitap > Akademik & Mesleki Kitaplar > İşletme & Ekonomi Kitapları","3","YES","CANONICAL-001158","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001159","0734aa9a-c049-44ca-952c-9aa1e1774fa9","12ee839b-0539-4735-807a-dc30a5cdc506","Kitap > Akademik & Mesleki Kitaplar > Mühendislik & Teknoloji Kitapları","3","YES","CANONICAL-001159","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001160","7826f0ed-47cd-4de2-b4ff-d5518f11c3f1","12ee839b-0539-4735-807a-dc30a5cdc506","Kitap > Akademik & Mesleki Kitaplar > Sağlık Bilimleri Kitapları","3","YES","CANONICAL-001160","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001161","7bcc3b5b-32d7-46df-813f-0aef38301482","12ee839b-0539-4735-807a-dc30a5cdc506","Kitap > Akademik & Mesleki Kitaplar > Sosyal Bilimler Kitapları","3","YES","CANONICAL-001161","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001162","001789ee-b111-44b7-a546-3715fd073139","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","Kitap > Araştırma, İnceleme & Düşünce","2","NO","CANONICAL-001162","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001163","4143f953-7529-4f4c-934a-1e81f1aecac1","001789ee-b111-44b7-a546-3715fd073139","Kitap > Araştırma, İnceleme & Düşünce > Biyografi & Anı","3","YES","CANONICAL-001163","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001164","2f354ce2-2f67-4490-83cd-a933395e057b","001789ee-b111-44b7-a546-3715fd073139","Kitap > Araştırma, İnceleme & Düşünce > Din & Mitoloji","3","YES","CANONICAL-001164","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001165","a450bb9c-4e77-4472-bc52-9424b74baa8e","001789ee-b111-44b7-a546-3715fd073139","Kitap > Araştırma, İnceleme & Düşünce > Felsefe","3","YES","CANONICAL-001165","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001166","d04cebe9-2c31-41fc-a74f-5a8752f51844","001789ee-b111-44b7-a546-3715fd073139","Kitap > Araştırma, İnceleme & Düşünce > Popüler Bilim","3","YES","CANONICAL-001166","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001167","2cdb3dff-1dc1-4102-89de-f9b8a4ad7790","001789ee-b111-44b7-a546-3715fd073139","Kitap > Araştırma, İnceleme & Düşünce > Tarih","3","YES","CANONICAL-001167","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001168","aff0b251-b10e-44b1-80db-5b563c104c80","001789ee-b111-44b7-a546-3715fd073139","Kitap > Araştırma, İnceleme & Düşünce > Toplum & Siyaset","3","YES","CANONICAL-001168","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001169","d2f6690a-700b-4969-a23d-9d230fbded78","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","Kitap > Kişisel Gelişim & Yaşam","2","NO","CANONICAL-001169","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001170","7dab472e-05fe-42bc-aaf9-826dcb259c6e","d2f6690a-700b-4969-a23d-9d230fbded78","Kitap > Kişisel Gelişim & Yaşam > Aile & İlişkiler","3","YES","CANONICAL-001170","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001171","d27b2056-b90e-4ee2-a11e-5c7d3384d54d","d2f6690a-700b-4969-a23d-9d230fbded78","Kitap > Kişisel Gelişim & Yaşam > Kariyer & İş Yaşamı","3","YES","CANONICAL-001171","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001172","0abaf792-b12e-4738-9b14-6908ccdca6bf","d2f6690a-700b-4969-a23d-9d230fbded78","Kitap > Kişisel Gelişim & Yaşam > Kişisel Gelişim","3","YES","CANONICAL-001172","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001173","6dd8ec37-0140-45df-a0a8-fd50b4718579","d2f6690a-700b-4969-a23d-9d230fbded78","Kitap > Kişisel Gelişim & Yaşam > Psikoloji & İyi Yaşam","3","YES","CANONICAL-001173","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001174","5ff27fa1-78db-4601-b018-a7079358cf08","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","Kitap > Sanat, Kültür & Hobi Kitapları","2","NO","CANONICAL-001174","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001175","29501ead-b637-44b5-9f71-ee68c61c2e54","5ff27fa1-78db-4601-b018-a7079358cf08","Kitap > Sanat, Kültür & Hobi Kitapları > El Sanatları & Hobi","3","YES","CANONICAL-001175","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001176","36cf6e9d-ee18-4213-859a-8269d2e01137","5ff27fa1-78db-4601-b018-a7079358cf08","Kitap > Sanat, Kültür & Hobi Kitapları > Fotoğraf","3","YES","CANONICAL-001176","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001177","b78b31f1-e81e-4a6d-97b9-262c4d9e642c","5ff27fa1-78db-4601-b018-a7079358cf08","Kitap > Sanat, Kültür & Hobi Kitapları > Gezi","3","YES","CANONICAL-001177","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001178","3ac03b6d-1aaf-40d7-93c8-dedf7981cb32","5ff27fa1-78db-4601-b018-a7079358cf08","Kitap > Sanat, Kültür & Hobi Kitapları > Görsel Sanatlar","3","YES","CANONICAL-001178","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001179","e185c19b-ac64-4719-bce3-d9f9b9467b20","5ff27fa1-78db-4601-b018-a7079358cf08","Kitap > Sanat, Kültür & Hobi Kitapları > Müzik","3","YES","CANONICAL-001179","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001180","95b99a36-f5aa-45b5-be52-69213fd02f11","5ff27fa1-78db-4601-b018-a7079358cf08","Kitap > Sanat, Kültür & Hobi Kitapları > Sinema & Tiyatro","3","YES","CANONICAL-001180","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001181","2da6b541-0092-4d7a-ba21-8ff95548249d","5ff27fa1-78db-4601-b018-a7079358cf08","Kitap > Sanat, Kültür & Hobi Kitapları > Yemek & Mutfak","3","YES","CANONICAL-001181","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001182","730ec7a7-a572-4722-bdc1-d0c21691cb92","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","Kitap > Çizgi Roman & Manga","2","NO","CANONICAL-001182","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001183","05ee0ee3-bb67-4c95-a61e-95b0cd58f101","730ec7a7-a572-4722-bdc1-d0c21691cb92","Kitap > Çizgi Roman & Manga > Çizgi Roman","3","YES","CANONICAL-001183","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001184","68e47016-307d-4dcd-9515-c1488ec2f32a","730ec7a7-a572-4722-bdc1-d0c21691cb92","Kitap > Çizgi Roman & Manga > Grafik Roman","3","YES","CANONICAL-001184","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001185","82a3d70a-3518-4b74-a6db-0b62490d872b","730ec7a7-a572-4722-bdc1-d0c21691cb92","Kitap > Çizgi Roman & Manga > Manga","3","YES","CANONICAL-001185","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001186","cf2d4d4b-6da1-4a88-865d-494eaf583aef","a6dc7c8c-d0ad-4347-b3f8-db4a7a5d5ea7","Kitap > Dil Öğrenimi & Sözlükler","2","NO","CANONICAL-001186","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001187","b9529476-1e9e-4113-bb62-348932a1f206","cf2d4d4b-6da1-4a88-865d-494eaf583aef","Kitap > Dil Öğrenimi & Sözlükler > Dil Bilgisi & Yazım Kaynakları","3","YES","CANONICAL-001187","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001188","f8815f4f-94dc-4387-bb45-12ad02209e11","cf2d4d4b-6da1-4a88-865d-494eaf583aef","Kitap > Dil Öğrenimi & Sözlükler > Dil Öğrenim Kitapları","3","YES","CANONICAL-001188","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001189","cf475dfc-b9e5-4d48-b725-1f18c774394a","cf2d4d4b-6da1-4a88-865d-494eaf583aef","Kitap > Dil Öğrenimi & Sözlükler > Konuşma Kılavuzları","3","YES","CANONICAL-001189","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001190","254da393-2d21-42b6-a0c5-f66c920d47ee","cf2d4d4b-6da1-4a88-865d-494eaf583aef","Kitap > Dil Öğrenimi & Sözlükler > Sözlükler","3","YES","CANONICAL-001190","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001191","b4a582c3-9e08-446f-a15c-6ee06316b14d","","Kırtasiye & Ofis","1","NO","CANONICAL-001191","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001192","50bd4e0f-74c0-4780-8481-74ad3c0163e5","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Kalem & Yazım Gereçleri","2","NO","CANONICAL-001192","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001193","744f314b-ccae-41ba-9737-f48318356f52","50bd4e0f-74c0-4780-8481-74ad3c0163e5","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Dolma Kalemler","3","YES","CANONICAL-001193","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001194","dc64d467-b961-45e9-8322-2b88bd168c14","50bd4e0f-74c0-4780-8481-74ad3c0163e5","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Kalem Ucu & Mürekkep","3","YES","CANONICAL-001194","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001195","74a855c1-d2c9-4f0d-b451-f9fd98d98a8e","50bd4e0f-74c0-4780-8481-74ad3c0163e5","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Kurşun & Versatil Kalemler","3","YES","CANONICAL-001195","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001196","99eb94af-477c-489b-8296-a86adc37a976","50bd4e0f-74c0-4780-8481-74ad3c0163e5","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Marker & Fosforlu Kalemler","3","YES","CANONICAL-001196","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001197","f745144f-2b5a-423c-9493-7cc84476d4dd","50bd4e0f-74c0-4780-8481-74ad3c0163e5","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Silgi & Düzeltme Gereçleri","3","YES","CANONICAL-001197","staged","FALSE","REGULATED","pending","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001198","1492b2ab-1147-4255-b6ee-4900f3af333a","50bd4e0f-74c0-4780-8481-74ad3c0163e5","Kırtasiye & Ofis > Kalem & Yazım Gereçleri > Tükenmez & Roller Kalemler","3","YES","CANONICAL-001198","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001199","c6890eca-1253-4ef5-852d-22c98607a544","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar","2","NO","CANONICAL-001199","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001200","f6479f41-2d24-43de-9db0-2933f8a0dd73","c6890eca-1253-4ef5-852d-22c98607a544","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Ajandalar","3","YES","CANONICAL-001200","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001201","48305568-afae-47dd-bb55-dd681f19559a","c6890eca-1253-4ef5-852d-22c98607a544","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Bloknotlar","3","YES","CANONICAL-001201","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001202","b25a9b03-afec-4b95-a372-3b8437579829","c6890eca-1253-4ef5-852d-22c98607a544","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Defterler","3","YES","CANONICAL-001202","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001203","6ee42d5a-75ca-4fd9-809f-cf5da4008504","c6890eca-1253-4ef5-852d-22c98607a544","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Günlükler","3","YES","CANONICAL-001203","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001204","bc9408a4-1648-43f8-b919-3f2574d4bb3a","c6890eca-1253-4ef5-852d-22c98607a544","Kırtasiye & Ofis > Defter, Ajanda & Planlayıcılar > Planlayıcılar","3","YES","CANONICAL-001204","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001205","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","b4a582c3-9e08-446f-a15c-6ee06316b14d","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı","2","NO","CANONICAL-001205","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001206","bf641bc7-1325-4a06-92ae-f99244b1f5d8","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Çizim & Fotoğraf Kağıtları","3","YES","CANONICAL-001206","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001207","4ef69b3a-d6f9-4726-af19-cefe11a2edba","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Etiket & Sticker Kağıtları","3","YES","CANONICAL-001207","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001208","8d968ee1-3518-47ae-aad9-d9ebaf4b7fce","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Fotokopi & Yazıcı Kağıtları","3","YES","CANONICAL-001208","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001209","41127be8-39e2-4d87-b92d-c0a6cdad1c63","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Karton & Fon Kağıtları","3","YES","CANONICAL-001209","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001210","33cd2bfb-27d2-4af1-9b06-c82f381ebf65","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Termal & Plotter Ruloları","3","YES","CANONICAL-001210","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
"CANONICAL-001211","d6ed6600-c7f9-407c-b832-f1460770e40e","8bf4b0d2-6ce9-425b-8c86-b503f46de4f3","Kırtasiye & Ofis > Kağıt, Etiket & Baskı Sarfı > Zarflar","3","YES","CANONICAL-001211","staged","FALSE","NORMAL","not_required","canonical-v1.0.0","STAGED_NOT_PUBLIC","Exact local Development bootstrap allocation candidate; no remote allocation, public visibility or pilot activation."
