"TEST_ID","DOMAIN","ACTOR","ATTACK_OR_EVENT","EXPECTED_CONTROL","TEST_LAYER","PRODUCTION_REQUIRED","RESULT"
"SEC-0336","STORAGE_MEDIA","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0337","STORAGE_MEDIA","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0338","STORAGE_MEDIA","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0339","STORAGE_MEDIA","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0340","STORAGE_MEDIA","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0341","STORAGE_MEDIA","STALE_SESSION","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0342","STORAGE_MEDIA","STALE_SESSION","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0343","STORAGE_MEDIA","STALE_SESSION","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0344","STORAGE_MEDIA","STALE_SESSION","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0345","STORAGE_MEDIA","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0346","STORAGE_MEDIA","MALFORMED_INPUT","READ_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0347","STORAGE_MEDIA","MALFORMED_INPUT","WRITE_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0348","STORAGE_MEDIA","MALFORMED_INPUT","REPLAY_ATTEMPT against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0349","STORAGE_MEDIA","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0350","STORAGE_MEDIA","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against STORAGE_MEDIA","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0351","DEEP_LINK","ANON","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0352","DEEP_LINK","ANON","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0353","DEEP_LINK","ANON","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0354","DEEP_LINK","ANON","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0355","DEEP_LINK","ANON","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0356","DEEP_LINK","CUSTOMER_OWNER","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0357","DEEP_LINK","CUSTOMER_OWNER","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0358","DEEP_LINK","CUSTOMER_OWNER","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0359","DEEP_LINK","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0360","DEEP_LINK","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0361","DEEP_LINK","OTHER_CUSTOMER","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0362","DEEP_LINK","OTHER_CUSTOMER","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0363","DEEP_LINK","OTHER_CUSTOMER","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0364","DEEP_LINK","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0365","DEEP_LINK","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0366","DEEP_LINK","MERCHANT_OWNER","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0367","DEEP_LINK","MERCHANT_OWNER","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0368","DEEP_LINK","MERCHANT_OWNER","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0369","DEEP_LINK","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0370","DEEP_LINK","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0371","DEEP_LINK","SIBLING_SHOP_STAFF","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0372","DEEP_LINK","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0373","DEEP_LINK","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0374","DEEP_LINK","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0375","DEEP_LINK","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0376","DEEP_LINK","REVOKED_STAFF","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0377","DEEP_LINK","REVOKED_STAFF","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0378","DEEP_LINK","REVOKED_STAFF","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0379","DEEP_LINK","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0380","DEEP_LINK","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0381","DEEP_LINK","SUSPENDED_MERCHANT","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0382","DEEP_LINK","SUSPENDED_MERCHANT","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0383","DEEP_LINK","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0384","DEEP_LINK","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0385","DEEP_LINK","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0386","DEEP_LINK","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0387","DEEP_LINK","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0388","DEEP_LINK","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0389","DEEP_LINK","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0390","DEEP_LINK","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0391","DEEP_LINK","STALE_SESSION","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0392","DEEP_LINK","STALE_SESSION","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0393","DEEP_LINK","STALE_SESSION","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0394","DEEP_LINK","STALE_SESSION","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0395","DEEP_LINK","STALE_SESSION","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0396","DEEP_LINK","MALFORMED_INPUT","READ_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0397","DEEP_LINK","MALFORMED_INPUT","WRITE_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0398","DEEP_LINK","MALFORMED_INPUT","REPLAY_ATTEMPT against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0399","DEEP_LINK","MALFORMED_INPUT","CROSS_SCOPE_REFERENCE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0400","DEEP_LINK","MALFORMED_INPUT","SENSITIVE_OUTPUT_PROBE against DEEP_LINK","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0401","LOG_ANALYTICS","ANON","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0402","LOG_ANALYTICS","ANON","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0403","LOG_ANALYTICS","ANON","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0404","LOG_ANALYTICS","ANON","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0405","LOG_ANALYTICS","ANON","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0406","LOG_ANALYTICS","CUSTOMER_OWNER","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0407","LOG_ANALYTICS","CUSTOMER_OWNER","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0408","LOG_ANALYTICS","CUSTOMER_OWNER","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0409","LOG_ANALYTICS","CUSTOMER_OWNER","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0410","LOG_ANALYTICS","CUSTOMER_OWNER","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0411","LOG_ANALYTICS","OTHER_CUSTOMER","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0412","LOG_ANALYTICS","OTHER_CUSTOMER","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0413","LOG_ANALYTICS","OTHER_CUSTOMER","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0414","LOG_ANALYTICS","OTHER_CUSTOMER","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0415","LOG_ANALYTICS","OTHER_CUSTOMER","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0416","LOG_ANALYTICS","MERCHANT_OWNER","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0417","LOG_ANALYTICS","MERCHANT_OWNER","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0418","LOG_ANALYTICS","MERCHANT_OWNER","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0419","LOG_ANALYTICS","MERCHANT_OWNER","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0420","LOG_ANALYTICS","MERCHANT_OWNER","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0421","LOG_ANALYTICS","SIBLING_SHOP_STAFF","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0422","LOG_ANALYTICS","SIBLING_SHOP_STAFF","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0423","LOG_ANALYTICS","SIBLING_SHOP_STAFF","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0424","LOG_ANALYTICS","SIBLING_SHOP_STAFF","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0425","LOG_ANALYTICS","SIBLING_SHOP_STAFF","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0426","LOG_ANALYTICS","REVOKED_STAFF","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0427","LOG_ANALYTICS","REVOKED_STAFF","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0428","LOG_ANALYTICS","REVOKED_STAFF","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0429","LOG_ANALYTICS","REVOKED_STAFF","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0430","LOG_ANALYTICS","REVOKED_STAFF","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0431","LOG_ANALYTICS","SUSPENDED_MERCHANT","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0432","LOG_ANALYTICS","SUSPENDED_MERCHANT","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0433","LOG_ANALYTICS","SUSPENDED_MERCHANT","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0434","LOG_ANALYTICS","SUSPENDED_MERCHANT","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0435","LOG_ANALYTICS","SUSPENDED_MERCHANT","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0436","LOG_ANALYTICS","OPERATOR_WITHOUT_CAPABILITY","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0437","LOG_ANALYTICS","OPERATOR_WITHOUT_CAPABILITY","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0438","LOG_ANALYTICS","OPERATOR_WITHOUT_CAPABILITY","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0439","LOG_ANALYTICS","OPERATOR_WITHOUT_CAPABILITY","CROSS_SCOPE_REFERENCE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","PRIVACY_REVIEW","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0440","LOG_ANALYTICS","OPERATOR_WITHOUT_CAPABILITY","SENSITIVE_OUTPUT_PROBE against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","UNIT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0441","LOG_ANALYTICS","STALE_SESSION","READ_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","CONTRACT","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0442","LOG_ANALYTICS","STALE_SESSION","WRITE_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","RLS_RPC","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
"SEC-0443","LOG_ANALYTICS","STALE_SESSION","REPLAY_ATTEMPT against LOG_ANALYTICS","Deny by default, revalidate server authority, preserve invariant and return non-enumerating/redacted error","INTEGRATION","NO","SYNTHETIC_ONLY_NOT_EXECUTED"
