"TEST_ID","SYSTEM","ACTION","EXPECTED_EVENT","AUTHORITY","ENTITY","DUPLICATE_RISK","PRIVACY","EXPECTED_RESULT"
"EGS-0933","ADS","open_ad:out_of_order:primary","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","APPLY_REVISION_OR_QUARANTINE"
"EGS-0934","ADS","open_ad:out_of_order:retry","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","APPLY_REVISION_OR_QUARANTINE"
"EGS-0935","ADS","open_ad:out_of_order:offline_reconnect","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","APPLY_REVISION_OR_QUARANTINE"
"EGS-0936","ADS","open_ad:out_of_order:backfill","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","APPLY_REVISION_OR_QUARANTINE"
"EGS-0937","ADS","open_ad:missing_event_id:primary","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_QUARANTINE"
"EGS-0938","ADS","open_ad:missing_event_id:retry","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_QUARANTINE"
"EGS-0939","ADS","open_ad:missing_event_id:offline_reconnect","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_QUARANTINE"
"EGS-0940","ADS","open_ad:missing_event_id:backfill","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_QUARANTINE"
"EGS-0941","ADS","open_ad:unsupported_version:primary","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_QUARANTINE"
"EGS-0942","ADS","open_ad:unsupported_version:retry","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_QUARANTINE"
"EGS-0943","ADS","open_ad:unsupported_version:offline_reconnect","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_QUARANTINE"
"EGS-0944","ADS","open_ad:unsupported_version:backfill","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_QUARANTINE"
"EGS-0945","ADS","open_ad:cross_environment:primary","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_SECURITY_INCIDENT"
"EGS-0946","ADS","open_ad:cross_environment:retry","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_SECURITY_INCIDENT"
"EGS-0947","ADS","open_ad:cross_environment:offline_reconnect","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_SECURITY_INCIDENT"
"EGS-0948","ADS","open_ad:cross_environment:backfill","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_SECURITY_INCIDENT"
"EGS-0949","ADS","open_ad:test_traffic:primary","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0950","ADS","open_ad:test_traffic:retry","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0951","ADS","open_ad:test_traffic:offline_reconnect","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0952","ADS","open_ad:test_traffic:backfill","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0953","ADS","open_ad:privacy_violation:primary","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0954","ADS","open_ad:privacy_violation:retry","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0955","ADS","open_ad:privacy_violation:offline_reconnect","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0956","ADS","open_ad:privacy_violation:backfill","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0957","ADS","open_ad:unauthorized:primary","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_AND_AUDIT"
"EGS-0958","ADS","open_ad:unauthorized:retry","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_AND_AUDIT"
"EGS-0959","ADS","open_ad:unauthorized:offline_reconnect","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_AND_AUDIT"
"EGS-0960","ADS","open_ad:unauthorized:backfill","ad_opened","CLIENT_REPORTED","campaign_revision","MEDIUM_MEASUREMENT_INFLATION","AD_MEASUREMENT","REJECT_AND_AUDIT"
"EGS-0961","OPERATIONS","approve_operator_action:valid:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_ONCE"
"EGS-0962","OPERATIONS","approve_operator_action:valid:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_ONCE"
"EGS-0963","OPERATIONS","approve_operator_action:valid:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_ONCE"
"EGS-0964","OPERATIONS","approve_operator_action:valid:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_ONCE"
"EGS-0965","OPERATIONS","approve_operator_action:duplicate_delivery:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0966","OPERATIONS","approve_operator_action:duplicate_delivery:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0967","OPERATIONS","approve_operator_action:duplicate_delivery:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0968","OPERATIONS","approve_operator_action:duplicate_delivery:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-0969","OPERATIONS","approve_operator_action:late_delivery:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0970","OPERATIONS","approve_operator_action:late_delivery:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0971","OPERATIONS","approve_operator_action:late_delivery:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0972","OPERATIONS","approve_operator_action:late_delivery:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-0973","OPERATIONS","approve_operator_action:out_of_order:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","APPLY_REVISION_OR_QUARANTINE"
"EGS-0974","OPERATIONS","approve_operator_action:out_of_order:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","APPLY_REVISION_OR_QUARANTINE"
"EGS-0975","OPERATIONS","approve_operator_action:out_of_order:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","APPLY_REVISION_OR_QUARANTINE"
"EGS-0976","OPERATIONS","approve_operator_action:out_of_order:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","APPLY_REVISION_OR_QUARANTINE"
"EGS-0977","OPERATIONS","approve_operator_action:missing_event_id:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-0978","OPERATIONS","approve_operator_action:missing_event_id:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-0979","OPERATIONS","approve_operator_action:missing_event_id:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-0980","OPERATIONS","approve_operator_action:missing_event_id:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-0981","OPERATIONS","approve_operator_action:unsupported_version:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-0982","OPERATIONS","approve_operator_action:unsupported_version:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-0983","OPERATIONS","approve_operator_action:unsupported_version:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-0984","OPERATIONS","approve_operator_action:unsupported_version:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_QUARANTINE"
"EGS-0985","OPERATIONS","approve_operator_action:cross_environment:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_SECURITY_INCIDENT"
"EGS-0986","OPERATIONS","approve_operator_action:cross_environment:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_SECURITY_INCIDENT"
"EGS-0987","OPERATIONS","approve_operator_action:cross_environment:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_SECURITY_INCIDENT"
"EGS-0988","OPERATIONS","approve_operator_action:cross_environment:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_SECURITY_INCIDENT"
"EGS-0989","OPERATIONS","approve_operator_action:test_traffic:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0990","OPERATIONS","approve_operator_action:test_traffic:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0991","OPERATIONS","approve_operator_action:test_traffic:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0992","OPERATIONS","approve_operator_action:test_traffic:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-0993","OPERATIONS","approve_operator_action:privacy_violation:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0994","OPERATIONS","approve_operator_action:privacy_violation:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0995","OPERATIONS","approve_operator_action:privacy_violation:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0996","OPERATIONS","approve_operator_action:privacy_violation:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-0997","OPERATIONS","approve_operator_action:unauthorized:primary","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_AND_AUDIT"
"EGS-0998","OPERATIONS","approve_operator_action:unauthorized:retry","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_AND_AUDIT"
"EGS-0999","OPERATIONS","approve_operator_action:unauthorized:offline_reconnect","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_AND_AUDIT"
"EGS-1000","OPERATIONS","approve_operator_action:unauthorized:backfill","operator_action_approved","AUDIT_ONLY","case","HIGH_IF_SIDE_EFFECT_CONSUMER","SECURITY","REJECT_AND_AUDIT"
"EGS-1001","REWARD","record_ledger_entry:valid:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REQUIRE_FUTURE_OWNER_APPROVED_CONTRACT"
"EGS-1002","REWARD","record_ledger_entry:valid:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REQUIRE_FUTURE_OWNER_APPROVED_CONTRACT"
"EGS-1003","REWARD","record_ledger_entry:valid:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REQUIRE_FUTURE_OWNER_APPROVED_CONTRACT"
"EGS-1004","REWARD","record_ledger_entry:valid:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REQUIRE_FUTURE_OWNER_APPROVED_CONTRACT"
"EGS-1005","REWARD","record_ledger_entry:duplicate_delivery:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1006","REWARD","record_ledger_entry:duplicate_delivery:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1007","REWARD","record_ledger_entry:duplicate_delivery:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1008","REWARD","record_ledger_entry:duplicate_delivery:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
"EGS-1009","REWARD","record_ledger_entry:late_delivery:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1010","REWARD","record_ledger_entry:late_delivery:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1011","REWARD","record_ledger_entry:late_delivery:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1012","REWARD","record_ledger_entry:late_delivery:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_AND_RESTATE_EVENT_TIME_WINDOW"
"EGS-1013","REWARD","record_ledger_entry:out_of_order:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1014","REWARD","record_ledger_entry:out_of_order:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1015","REWARD","record_ledger_entry:out_of_order:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1016","REWARD","record_ledger_entry:out_of_order:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","APPLY_REVISION_OR_QUARANTINE"
"EGS-1017","REWARD","record_ledger_entry:missing_event_id:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1018","REWARD","record_ledger_entry:missing_event_id:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1019","REWARD","record_ledger_entry:missing_event_id:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1020","REWARD","record_ledger_entry:missing_event_id:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1021","REWARD","record_ledger_entry:unsupported_version:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1022","REWARD","record_ledger_entry:unsupported_version:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1023","REWARD","record_ledger_entry:unsupported_version:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1024","REWARD","record_ledger_entry:unsupported_version:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_QUARANTINE"
"EGS-1025","REWARD","record_ledger_entry:cross_environment:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1026","REWARD","record_ledger_entry:cross_environment:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1027","REWARD","record_ledger_entry:cross_environment:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1028","REWARD","record_ledger_entry:cross_environment:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_SECURITY_INCIDENT"
"EGS-1029","REWARD","record_ledger_entry:test_traffic:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1030","REWARD","record_ledger_entry:test_traffic:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1031","REWARD","record_ledger_entry:test_traffic:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1032","REWARD","record_ledger_entry:test_traffic:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_TEST_VIEW_EXCLUDE_BUSINESS"
"EGS-1033","REWARD","record_ledger_entry:privacy_violation:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1034","REWARD","record_ledger_entry:privacy_violation:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1035","REWARD","record_ledger_entry:privacy_violation:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1036","REWARD","record_ledger_entry:privacy_violation:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DROP_FORBIDDEN_FIELD_AND_REJECT_EVENT"
"EGS-1037","REWARD","record_ledger_entry:unauthorized:primary","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1038","REWARD","record_ledger_entry:unauthorized:retry","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1039","REWARD","record_ledger_entry:unauthorized:offline_reconnect","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1040","REWARD","record_ledger_entry:unauthorized:backfill","reward_ledger_entry_recorded","SERVER_AUTHORITATIVE","reward_account","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","REJECT_AND_AUDIT"
"EGS-1041","REPUTATION","project_signal:valid:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-1042","REPUTATION","project_signal:valid:retry","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-1043","REPUTATION","project_signal:valid:offline_reconnect","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-1044","REPUTATION","project_signal:valid:backfill","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","ACCEPT_ONCE"
"EGS-1045","REPUTATION","project_signal:duplicate_delivery:primary","reputation_signal_projected","SERVER_DERIVED","merchant","HIGH_IF_SIDE_EFFECT_CONSUMER","PRODUCT_OR_OPERATIONAL_BY_PURPOSE","DEDUPLICATE_NO_EXTRA_OUTCOME"
