"LEGACY_LOCATOR","ACTION","CANDIDATE_TARGET_PATH","STABLE_ID_STRATEGY","ALIAS_REQUIRED","SPLIT_SUCCESSORS","OWNER_FINAL_REQUIRED","POLICY_REVIEW","RISK"
"arac-ici-dis-aksesuar","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Otomotiv & Motosiklet > Araç İçi Aksesuarları || Otomotiv & Motosiklet > Araç Dış Aksesuarları","YES","NO","HIGH"
"oto-paspas-bagaj-havuzu","RENAME","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Paspaslar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"oto-koltuk-direksiyon-kilifi","RENAME","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Koltuk Kılıfları & Minderler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"arac-ici-duzenleyici","RENAME","Otomotiv & Motosiklet > Araç İçi Aksesuarları > Araç İçi Düzenleyiciler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","NO","LOW"
"silecek-ayna","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"oto-dis-koruma-kaplama","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Otomotiv & Motosiklet > Araç Dış Aksesuarları > Dış Trim & Koruma Aksesuarları || Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri","YES","YES","HIGH"
"arac-aydinlatmasi","RENAME_AND_MOVE","Otomotiv & Motosiklet > Akü & Araç Elektriği > Araç Ampulleri & Elektrik Aydınlatma","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"oto-elektronigi-bakim","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Otomotiv & Motosiklet > Akü & Araç Elektriği || Otomotiv & Motosiklet > Araç Elektroniği || Otomotiv & Motosiklet > Araç Bakım & Temizlik || Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar || Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","YES","NO","HIGH"
"oto-multimedya-ses","RENAME","Otomotiv & Motosiklet > Araç Elektroniği > Araç Multimedya Sistemleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"arac-kamerasi-navigasyon","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Otomotiv & Motosiklet > Araç Elektroniği > Araç Kameraları || Otomotiv & Motosiklet > Araç Elektroniği > Araç Navigasyon Cihazları","YES","NO","HIGH"
"arac-sarj-donusturucu","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"oto-temizlik-bakim-urunu","RENAME","Otomotiv & Motosiklet > Araç Bakım & Temizlik > Cila & Yüzey Koruma Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"motor-yagi-arac-sivisi","RENAME","Otomotiv & Motosiklet > Motor Yağı, Sıvı & Katkılar > Antifriz & Soğutma Sıvıları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"aku-takviye-ekipmani","RENAME","Otomotiv & Motosiklet > Akü & Araç Elektriği > Akü Şarj & Takviye Cihazları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"oto-yedek-parca","RENAME","Otomotiv & Motosiklet > Otomobil Yedek Parçaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"motor-bakim-parcalari","MERGE","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","MANY_TO_ONE_SUCCESSOR_WITH_ALL_LEGACY_ALIASES","YES","","YES","YES","HIGH"
"oto-filtreleri","RENAME","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Hava Filtreleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"buji-atesleme-parcasi","MERGE","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","MANY_TO_ONE_SUCCESSOR_WITH_ALL_LEGACY_ALIASES","YES","","YES","YES","HIGH"
"kayis-gergi-parcasi","MERGE","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Motor & Filtre > Motor Parçaları","MANY_TO_ONE_SUCCESSOR_WITH_ALL_LEGACY_ALIASES","YES","","YES","YES","HIGH"
"fren-parcalari","KEEP","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"fren-balatasi","RENAME","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları > Fren Balataları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"fren-diski-kampana","RENAME","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Fren Parçaları > Fren Diskleri & Kampanaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"suspansiyon-direksiyon-parcasi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon > Amortisör & Yaylar || Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Süspansiyon & Direksiyon > Direksiyon Parçaları","YES","YES","HIGH"
"debriyaj-sanziman-parcasi","RENAME","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Aktarma Organları > Şanzıman Parçaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"egzoz-emisyon-parcasi","RENAME","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Egzoz Parçaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kaporta-tampon-parcasi","RENAME","Otomotiv & Motosiklet > Otomobil Yedek Parçaları > Kaporta Parçaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"lastik-jant-yol-ekipmani","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri || Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri","YES","NO","HIGH"
"otomobil-lastigi","RENAME","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Otomobil Lastikleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"jant-jant-kapagi","RENAME","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Jantlar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kar-zinciri-patinaj-onleyici","RENAME","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Kar Zincirleri & Kar Paletleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"lastik-tamir-sisirme","UNRESOLVED","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"acil-yol-cekme-ekipmani","RENAME","Otomotiv & Motosiklet > Araç Güvenlik & Acil Durum Ürünleri > Reflektör & Görünürlük Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"motosiklet-ekipmani-parcasi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları || Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları || Otomotiv & Motosiklet > Araç Elektroniği","YES","NO","HIGH"
"motosiklet-kaski","RENAME","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Motosiklet Kaskları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"motosiklet-koruma-giyimi","RENAME","Otomotiv & Motosiklet > Motosiklet Kask & Koruma Ekipmanları > Koruyucu Motosiklet Giyimi","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"motosiklet-canta-tasima","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"motosiklet-aksesuari","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"motosiklet-yedek-parcasi","RENAME","Otomotiv & Motosiklet > Motosiklet Yedek Parçaları > Motor Parçaları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"motosiklet-lastigi-bakim-urunu","UNRESOLVED","Otomotiv & Motosiklet > Lastik, Jant & Tekerlek Ürünleri > Motosiklet Lastikleri","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"kisisel-bakim-kozmetik","RENAME","Kozmetik & Kişisel Bakım","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"cilt-bakimi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kozmetik & Kişisel Bakım > Cilt Bakımı || Kozmetik & Kişisel Bakım > Güneş Bakımı","YES","NO","HIGH"
"yuz-temizleyici","RENAME","Kozmetik & Kişisel Bakım > Cilt Bakımı > Yüz Temizleme","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"nemlendirici-serum","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kozmetik & Kişisel Bakım > Cilt Bakımı > Nemlendirici || Kozmetik & Kişisel Bakım > Cilt Bakımı > Serum","YES","NO","HIGH"
"gunes-koruyucu","KEEP","Kozmetik & Kişisel Bakım > Güneş Bakımı > Güneş Koruyucu","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"maske-peeling","KEEP","Kozmetik & Kişisel Bakım > Cilt Bakımı > Maske & Peeling","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"goz-dudak-bakimi","RENAME","Kozmetik & Kişisel Bakım > Cilt Bakımı > Göz & Dudak Çevresi Bakımı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"makyaj","KEEP","Kozmetik & Kişisel Bakım > Makyaj","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"ten-makyaji","RENAME","Kozmetik & Kişisel Bakım > Makyaj > Ten Makyajı > Fondöten","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"goz-makyaji","RENAME","Kozmetik & Kişisel Bakım > Makyaj > Göz Makyajı > Far","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"dudak-makyaji","RENAME","Kozmetik & Kişisel Bakım > Makyaj > Dudak Makyajı > Dudak Kalemi","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"tirnak-urunu","RENAME","Kozmetik & Kişisel Bakım > Makyaj > Tırnak Makyajı","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"makyaj-fircasi-sungeri","RENAME_AND_MOVE","Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları > Makyaj Uygulama Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"sac-bakimi-sekillendirme","KEEP","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"sampuan","KEEP","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Şampuan","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"sac-kremi-maske","RENAME","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Kremi & Maskesi","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"sac-boyasi-acici","KEEP","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Boyası & Açıcı","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"sac-sekillendirici-urun","RENAME","Kozmetik & Kişisel Bakım > Saç Bakımı & Şekillendirme > Saç Şekillendirici","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"tarak-firca-sac-gereci","RENAME_AND_MOVE","Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları > Saç Fırçası & Tarak","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"sac-kurutma-sekillendirme-cihazi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Saç Bakım Cihazları > Saç Kurutma Makineleri || Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Saç Bakım Cihazları > Saç Düzleştirici & Şekillendiriciler","YES","YES","HIGH"
"banyo-vucut-hijyen","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı || Kozmetik & Kişisel Bakım > Ağız & Diş Bakımı || Kozmetik & Kişisel Bakım > Kişisel Hijyen","YES","NO","HIGH"
"sabun-dus-urunu","RENAME","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Sabun & Duş Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"deodorant-ter-onleyici","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kozmetik & Kişisel Bakım > Parfüm & Deodorant > Deodorant & Terleme Karşıtı","YES","YES","HIGH"
"vucut-bakimi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Sabun & Duş Ürünleri || Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Vücut Nemlendirici || Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Vücut Peelingi || Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Banyo Ürünleri || Kozmetik & Kişisel Bakım > Banyo & Vücut Bakımı > Vücut Yağı","YES","YES","HIGH"
"agiz-bakimi","RENAME","Kozmetik & Kişisel Bakım > Ağız & Diş Bakımı > Diş Macunu","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"kadin-hijyen-urunu","RENAME","Kozmetik & Kişisel Bakım > Kişisel Hijyen > Menstrüel Hijyen","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"pamuk-mendil-bakim-sarfi","RENAME","Kozmetik & Kişisel Bakım > Kişisel Hijyen > Islak Mendil","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"parfum-tiras-el-ayak-bakimi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kozmetik & Kişisel Bakım > Parfüm & Deodorant || Kozmetik & Kişisel Bakım > El, Ayak & Tırnak Bakımı || Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon || Kozmetik & Kişisel Bakım > Kozmetik & Bakım Aksesuarları","YES","NO","HIGH"
"parfum","KEEP","Kozmetik & Kişisel Bakım > Parfüm & Deodorant > Parfüm","ONE_TO_ONE_BIND_OR_ALLOCATE","NO","","YES","YES","HIGH"
"kolonya-vucut-spreyi","RENAME_AND_MOVE","Kozmetik & Kişisel Bakım > Parfüm & Deodorant > Vücut Spreyi & Kolonya","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"tiras-urunu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Manuel Tıraş Bıçağı & Yedekleri || Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Tıraş Hazırlık & Bakım Ürünleri","YES","YES","HIGH"
"agda-tuy-alma-urunu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Ağda Ürünleri || Kozmetik & Kişisel Bakım > Tıraş, Ağda & Epilasyon > Tüy Dökücü Ürünler","YES","NO","HIGH"
"manikur-pedikur-gereci","RENAME","Kozmetik & Kişisel Bakım > El, Ayak & Tırnak Bakımı > Manikür & Pedikür Bakım Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"tiras-epilasyon-cihazi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Tıraş & Saç Kesme Cihazları > Tıraş Makineleri || Beyaz Eşya & Ev Aletleri > Elektrikli Kişisel Bakım Cihazları > Epilasyon Cihazları","YES","YES","HIGH"
"bebek-cocuk","RENAME","Anne & Bebek","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","NO","NO","LOW"
"bebek-bezi-bakim","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Bezi & Alt Bakım || Anne & Bebek > Bebek Banyo, Bakım & Hijyen","YES","NO","HIGH"
"bebek-bezi","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Tek Kullanımlık Bebek Bezleri || Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Yıkanabilir Bebek Bezleri || Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Bezleri > Yüzme Bezleri","YES","YES","HIGH"
"bebek-islak-mendili","RENAME_AND_MOVE","Anne & Bebek > Bebek Bezi & Alt Bakım > Bebek Islak Mendil & Temizleme Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bebek-cilt-bakimi","RENAME_AND_MOVE","Anne & Bebek > Bebek Bezi & Alt Bakım > Alt Bakım Koruma Ürünleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bebek-banyo-urunu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Küveti & Banyo Destekleri || Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Havlusu & Banyo Tekstili || Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Bakım Setleri || Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Hijyen Aksesuarları","YES","YES","HIGH"
"alt-degistirme-bakim-gereci","RENAME","Anne & Bebek > Bebek Banyo, Bakım & Hijyen > Bebek Bakım Setleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bebek-beslenme","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Beslenme || Anne & Bebek > Emzirme & Anne Sütü Ürünleri","YES","NO","HIGH"
"biberon-biberon-aksesuari","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberonlar || Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberon Emzikleri || Anne & Bebek > Bebek Beslenme > Biberon & Aksesuarları > Biberon Temizleme & Hazırlama Aksesuarları","YES","YES","HIGH"
"mama-sandalyesi","RENAME","Anne & Bebek > Bebek Beslenme > Mama Sandalyeleri","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bebek-tabak-kasik-suluk","RENAME","Anne & Bebek > Bebek Beslenme > Bebek Sofra Ürünleri & Alıştırma Bardakları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"gogus-pompasi-emzirme-urunu","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Emzirme & Anne Sütü Ürünleri > Göğüs Pompaları > Elektrikli Göğüs Pompaları || Anne & Bebek > Emzirme & Anne Sütü Ürünleri > Göğüs Pompaları > Manuel Göğüs Pompaları","YES","NO","HIGH"
"bebek-mamasi-ek-gida","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Beslenme > Bebek Formülü & Yaşa Özgü Gıdalar > Bebek Tahıl & Ek Gıdaları || Anne & Bebek > Bebek Beslenme > Mama Sandalyeleri","YES","YES","HIGH"
"bebek-tasima-guvenlik","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Arabaları & Taşıma || Anne & Bebek > Oto Koltukları & Seyahat Güvenliği || Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma","YES","NO","HIGH"
"bebek-arabasi","RENAME","Anne & Bebek > Bebek Arabaları & Taşıma > Bebek Arabası Aksesuarları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bebek-oto-koltugu-yukseltici","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Oto Koltukları & Seyahat Güvenliği > Bebek & Çocuk Oto Koltukları || Anne & Bebek > Oto Koltukları & Seyahat Güvenliği > Yükseltici Koltuklar","YES","YES","HIGH"
"ana-kucagi-bebek-tasiyici","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Arabaları & Taşıma > Puset & Portbebeler || Anne & Bebek > Bebek Arabaları & Taşıma > Kanguru, Sling & Taşıyıcılar","YES","YES","HIGH"
"park-yatak-seyahat-yatagi","RENAME","Anne & Bebek > Bebek Odası & Uyku > Park Yataklar","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"ev-ici-bebek-guvenligi","RENAME","Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma > Priz Koruyucuları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bebek-odasi-gelisim-gerecleri","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Odası & Uyku || Anne & Bebek > Bebek Güvenlik & Ev İçi Koruma || Anne & Bebek > Hamilelik & Lohusalık Ürünleri","YES","NO","HIGH"
"bebek-besigi-karyolasi","RENAME","Anne & Bebek > Bebek Odası & Uyku > Beşik & Bebek Karyolaları > Beşikler","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bebek-yatagi-uyku-tekstili","RENAME","Anne & Bebek > Bebek Odası & Uyku > Bebek Uyku Tekstili & Uyku Tulumları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
"bebek-odasi-mobilyasi","UNRESOLVED","Anne & Bebek > Bebek Odası & Uyku > Alt Değiştirme Mobilyaları","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"lazimlik-tuvalet-egitimi","UNRESOLVED","","MANUAL_SUCCESSOR_DECISION_REQUIRED","YES","","YES","YES","HIGH"
"emzik-dis-kasiyici","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Anne & Bebek > Bebek Beslenme > Emzikler || Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar > Çıngırak & Diş Kaşıma Oyuncakları","YES","YES","HIGH"
"oyuncak-hobi-muzik","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Oyuncak & Hobi || Müzik & Enstrüman","NO","NO","HIGH"
"erken-yas-egitici-oyuncak","SPLIT","<MULTIPLE — SEE SPLIT_SUCCESSORS>","ONE_TO_MANY_PRODUCT_RULE_REQUIRED","YES","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar || Oyuncak & Hobi > Eğitici, Bilim & Keşif Oyuncakları","YES","NO","HIGH"
"bebek-oyuncagi","RENAME","Oyuncak & Hobi > Bebek & Okul Öncesi Oyuncaklar > Çıngırak & Diş Kaşıma Oyuncakları","ONE_TO_ONE_SUCCESSOR_WITH_LEGACY_ALIAS","YES","","YES","YES","HIGH"
