TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-SEC-0280,SECURITY_FRAUD,operator overreach,audit correlation; revoked mid-flight; synthetic signal 280,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0281,SECURITY_FRAUD,operator overreach,audit correlation; revoked mid-flight; synthetic signal 281,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0282,SECURITY_FRAUD,operator overreach,audit correlation; revoked mid-flight; synthetic signal 282,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0283,SECURITY_FRAUD,operator overreach,audit correlation; background-resume; synthetic signal 283,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0284,SECURITY_FRAUD,operator overreach,audit correlation; background-resume; synthetic signal 284,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0285,SECURITY_FRAUD,operator overreach,audit correlation; background-resume; synthetic signal 285,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0286,SECURITY_FRAUD,operator overreach,audit correlation; concurrent request; synthetic signal 286,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0287,SECURITY_FRAUD,operator overreach,audit correlation; concurrent request; synthetic signal 287,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0288,SECURITY_FRAUD,operator overreach,audit correlation; concurrent request; synthetic signal 288,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0289,SECURITY_FRAUD,operator overreach,policy hold; active session; synthetic signal 289,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0290,SECURITY_FRAUD,operator overreach,policy hold; active session; synthetic signal 290,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0291,SECURITY_FRAUD,operator overreach,policy hold; active session; synthetic signal 291,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0292,SECURITY_FRAUD,operator overreach,policy hold; revoked mid-flight; synthetic signal 292,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0293,SECURITY_FRAUD,operator overreach,policy hold; revoked mid-flight; synthetic signal 293,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0294,SECURITY_FRAUD,operator overreach,policy hold; revoked mid-flight; synthetic signal 294,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0295,SECURITY_FRAUD,operator overreach,policy hold; background-resume; synthetic signal 295,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0296,SECURITY_FRAUD,operator overreach,policy hold; background-resume; synthetic signal 296,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0297,SECURITY_FRAUD,operator overreach,policy hold; background-resume; synthetic signal 297,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0298,SECURITY_FRAUD,operator overreach,policy hold; concurrent request; synthetic signal 298,Attempt listing abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
MP-SEC-0299,SECURITY_FRAUD,operator overreach,policy hold; concurrent request; synthetic signal 299,Attempt QR abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONCURRENCY,NO,NO,P0,NOT_RUN
MP-SEC-0300,SECURITY_FRAUD,operator overreach,policy hold; concurrent request; synthetic signal 300,Attempt history abuse while server authority and lifecycle are rechecked,"Prevent unauthorized side effect, minimize returned data, create explainable signal/correlation, and require case review before punitive action.",SECURITY_CONTRACT,NO,NO,P0,NOT_RUN
