TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CMV-0285,STAFF,SECTOR_EVIDENCE,SESSION_EXPIRED,REVOKE,ROUTE_REGULATED_REVIEW,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0285-R13,CONTROL_EXPECTATION_DEFINED
CMV-0286,DOCUMENT,REVOCATION,CONTENT_REPORTED,UPLOAD_EVIDENCE,VERIFY_MINIMUM_EVIDENCE,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0286-R14,CONTROL_EXPECTATION_DEFINED
CMV-0287,ORDINARY_MERCHANT,STAFF_ACCESS,CONTENT_REPORTED,REVOKE,BOUND_BADGE_WORDING,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0287-R15,CONTROL_EXPECTATION_DEFINED
CMV-0288,REGULATED_MERCHANT,SECTOR_EVIDENCE,POLICY_UNRESOLVED,UPLOAD_EVIDENCE,SET_RECHECK_TRIGGER,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0288-R16,CONTROL_EXPECTATION_DEFINED
CMV-0289,SHOP,REVOCATION,MERCHANT_VERIFIED,REVOKE,MINIMIZE_DOCUMENT_FIELDS,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0289-R17,CONTROL_EXPECTATION_DEFINED
CMV-0290,STAFF,STAFF_ACCESS,MERCHANT_PENDING,REVIEW,DENY_EXCESS_ACCESS,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0290-R1,CONTROL_EXPECTATION_DEFINED
CMV-0291,DOCUMENT,SHOP_EXISTENCE,ACCOUNT_DELETION_PENDING,ADD_STAFF,SUSPEND_AFFECTED_CAPABILITY,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,YES,NO,YES,MERCHANT-FOUNDATION,V0291-R2,CONTROL_EXPECTATION_DEFINED
CMV-0292,CAPABILITY,EXPIRY,ACTIVE_ACCOUNT,REVIEW,ROUTE_REGULATED_REVIEW,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0292-R3,CONTROL_EXPECTATION_DEFINED
CMV-0293,ORDINARY_MERCHANT,BADGE_CLAIM,NEW_ACCOUNT,ADD_STAFF,RECORD_REASON_AND_APPEAL,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0293-R4,CONTROL_EXPECTATION_DEFINED
CMV-0294,REGULATED_MERCHANT,IDENTITY,HISTORICAL_RECORD,REVIEW,KEEP_ORDINARY_INVENTORY_SEPARATE,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0294-R5,CONTROL_EXPECTATION_DEFINED
CMV-0295,SHOP,EXPIRY,FEATURE_DISABLED,ADD_STAFF,SCOPE_CAPABILITY,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,MERCHANT-FOUNDATION,V0295-R6,CONTROL_EXPECTATION_DEFINED
CMV-0296,STAFF,BADGE_CLAIM,SESSION_EXPIRED,REVIEW,VERIFY_MINIMUM_EVIDENCE,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0296-R7,CONTROL_EXPECTATION_DEFINED
CMV-0297,DOCUMENT,IDENTITY,CONTENT_REPORTED,ADD_STAFF,BOUND_BADGE_WORDING,LEGAL_REVIEW_REQUIRED,DOMAIN_REGULATORY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0297-R8,CONTROL_EXPECTATION_DEFINED
CMV-0298,ORDINARY_MERCHANT,CAPABILITY_SCOPE,POLICY_UNRESOLVED,REVIEW,SET_RECHECK_TRIGGER,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0298-R9,CONTROL_EXPECTATION_DEFINED
CMV-0299,REGULATED_MERCHANT,MIXED_INVENTORY,MERCHANT_VERIFIED,ADD_STAFF,MINIMIZE_DOCUMENT_FIELDS,REGULATED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0299-R10,CONTROL_EXPECTATION_DEFINED
CMV-0300,SHOP,APPEAL,MERCHANT_VERIFIED,REVIEW,DENY_EXCESS_ACCESS,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,MERCHANT-FOUNDATION,V0300-R11,CONTROL_EXPECTATION_DEFINED
