TEST_ID,DOMAIN,SCENARIO_FAMILY,START_STATE,ACTION,EXPECTED_CONTROL,POLICY_CLASS,PRIMARY_REVIEWER,OWNER_DECISION_REQUIRED,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SYNTHETIC_DATA,SOURCE_BASIS,VARIANT,DESIGN_RESULT
CAD-0270,MERCHANT_CAMPAIGN,SENSITIVE_INFERENCE,ACTIVE_ACCOUNT,RENDER,APPLY_STRICT_AD_ELIGIBILITY,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0270-R15,CONTROL_EXPECTATION_DEFINED
CAD-0271,AD_REPORTING,AGGREGATION,NEW_ACCOUNT,EDIT_CLAIM,BLOCK_PROFILED_CHILD_TARGETING,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0271-R16,CONTROL_EXPECTATION_DEFINED
CAD-0272,SPONSORED_DISCOVERY,EXPLANATION,HISTORICAL_RECORD,RENDER,SHOW_WHY_SPONSORED,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0272-R17,CONTROL_EXPECTATION_DEFINED
CAD-0273,AD_MEASUREMENT,CHILDREN,FEATURE_DISABLED,START_CAMPAIGN,AGGREGATE_MERCHANT_REPORT,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-03,V0273-R1,CONTROL_EXPECTATION_DEFINED
CAD-0274,SPONSORED_SEARCH,AGGREGATION,FEATURE_DISABLED,RANK,BLOCK_SENSITIVE_INFERENCE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,YES,NO,NO,YES,KVKK-03,V0274-R2,CONTROL_EXPECTATION_DEFINED
CAD-0275,MERCHANT_CAMPAIGN,EXPLANATION,SESSION_EXPIRED,START_CAMPAIGN,ALLOW_CONTEXT_ONLY,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0275-R3,CONTROL_EXPECTATION_DEFINED
CAD-0276,SPONSORED_SEARCH,CHILDREN,CONTENT_REPORTED,RANK,EXCLUDE_INVALID_TRAFFIC,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,KVKK-03,V0276-R4,CONTROL_EXPECTATION_DEFINED
CAD-0277,MERCHANT_CAMPAIGN,ELIGIBILITY,POLICY_UNRESOLVED,START_CAMPAIGN,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,NORMAL,LAWYER,NO,NO,NO,YES,KVKK-03,V0277-R5,CONTROL_EXPECTATION_DEFINED
CAD-0278,AD_REPORTING,DISCLOSURE,MERCHANT_VERIFIED,RANK,BLOCK_BEHAVIORAL_PROFILE,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,KVKK-03,V0278-R6,CONTROL_EXPECTATION_DEFINED
CAD-0279,SPONSORED_DISCOVERY,BEHAVIORAL_TARGETING,MERCHANT_PENDING,START_CAMPAIGN,SHOW_PERSISTENT_SPONSOR_LABEL,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,KVKK-03,V0279-R7,CONTROL_EXPECTATION_DEFINED
CAD-0280,AD_MEASUREMENT,CLAIM_PROOF,ACCOUNT_DELETION_PENDING,RANK,APPLY_STRICT_AD_ELIGIBILITY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0280-R8,CONTROL_EXPECTATION_DEFINED
CAD-0281,SPONSORED_SEARCH,DISCLOSURE,ACTIVE_ACCOUNT,START_CAMPAIGN,BLOCK_PROFILED_CHILD_TARGETING,NORMAL,PRODUCT_OWNER,YES,NO,NO,YES,TRADE-ADS-01,V0281-R9,CONTROL_EXPECTATION_DEFINED
CAD-0282,MERCHANT_CAMPAIGN,BEHAVIORAL_TARGETING,NEW_ACCOUNT,RANK,SHOW_WHY_SPONSORED,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0282-R10,CONTROL_EXPECTATION_DEFINED
CAD-0283,AD_REPORTING,CLAIM_PROOF,HISTORICAL_RECORD,START_CAMPAIGN,AGGREGATE_MERCHANT_REPORT,POLICY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0283-R11,CONTROL_EXPECTATION_DEFINED
CAD-0284,SPONSORED_DISCOVERY,INVALID_TRAFFIC,FEATURE_DISABLED,RANK,BLOCK_SENSITIVE_INFERENCE,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0284-R12,CONTROL_EXPECTATION_DEFINED
CAD-0285,AD_MEASUREMENT,CONTEXTUAL_TARGETING,SESSION_EXPIRED,START_CAMPAIGN,ALLOW_CONTEXT_ONLY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0285-R13,CONTROL_EXPECTATION_DEFINED
CAD-0286,SPONSORED_SEARCH,SENSITIVE_INFERENCE,CONTENT_REPORTED,RANK,SHOW_PERSISTENT_SPONSOR_LABEL,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0286-R14,CONTROL_EXPECTATION_DEFINED
CAD-0287,AD_MEASUREMENT,AGGREGATION,CONTENT_REPORTED,START_CAMPAIGN,APPLY_STRICT_AD_ELIGIBILITY,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0287-R15,CONTROL_EXPECTATION_DEFINED
CAD-0288,SPONSORED_SEARCH,CONTEXTUAL_TARGETING,POLICY_UNRESOLVED,RANK,BLOCK_PROFILED_CHILD_TARGETING,PRIVACY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,YES,NO,NO,YES,TRADE-ADS-01,V0288-R16,CONTROL_EXPECTATION_DEFINED
CAD-0289,MERCHANT_CAMPAIGN,SENSITIVE_INFERENCE,MERCHANT_VERIFIED,START_CAMPAIGN,SHOW_WHY_SPONSORED,NORMAL,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0289-R17,CONTROL_EXPECTATION_DEFINED
CAD-0290,AD_REPORTING,AGGREGATION,MERCHANT_PENDING,TARGET,AGGREGATE_MERCHANT_REPORT,LEGAL_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0290-R1,CONTROL_EXPECTATION_DEFINED
CAD-0291,SPONSORED_DISCOVERY,EXPLANATION,ACCOUNT_DELETION_PENDING,PAUSE_CAMPAIGN,BLOCK_SENSITIVE_INFERENCE,POLICY_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,YES,NO,YES,TRADE-ADS-01,V0291-R2,CONTROL_EXPECTATION_DEFINED
CAD-0292,AD_MEASUREMENT,CHILDREN,ACTIVE_ACCOUNT,TARGET,ALLOW_CONTEXT_ONLY,PRIVACY_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0292-R3,CONTROL_EXPECTATION_DEFINED
CAD-0293,SPONSORED_SEARCH,ELIGIBILITY,NEW_ACCOUNT,PAUSE_CAMPAIGN,EXCLUDE_INVALID_TRAFFIC,NORMAL,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0293-R4,CONTROL_EXPECTATION_DEFINED
CAD-0294,MERCHANT_CAMPAIGN,DISCLOSURE,HISTORICAL_RECORD,TARGET,REQUIRE_EFFECTIVE_CLAIM_EVIDENCE,LEGAL_REVIEW_REQUIRED,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0294-R5,CONTROL_EXPECTATION_DEFINED
CAD-0295,AD_REPORTING,CHILDREN,FEATURE_DISABLED,PAUSE_CAMPAIGN,BLOCK_BEHAVIORAL_PROFILE,POLICY_REVIEW_REQUIRED,LAWYER,YES,NO,NO,YES,TRADE-ADS-01,V0295-R6,CONTROL_EXPECTATION_DEFINED
CAD-0296,SPONSORED_DISCOVERY,ELIGIBILITY,SESSION_EXPIRED,TARGET,SHOW_PERSISTENT_SPONSOR_LABEL,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0296-R7,CONTROL_EXPECTATION_DEFINED
CAD-0297,AD_MEASUREMENT,DISCLOSURE,CONTENT_REPORTED,PAUSE_CAMPAIGN,APPLY_STRICT_AD_ELIGIBILITY,NORMAL,KVKK/PRIVACY_SPECIALIST,NO,NO,NO,YES,TRADE-ADS-01,V0297-R8,CONTROL_EXPECTATION_DEFINED
CAD-0298,SPONSORED_DISCOVERY,BEHAVIORAL_TARGETING,POLICY_UNRESOLVED,TARGET,BLOCK_PROFILED_CHILD_TARGETING,LEGAL_REVIEW_REQUIRED,LAWYER,NO,NO,NO,YES,TRADE-ADS-01,V0298-R9,CONTROL_EXPECTATION_DEFINED
CAD-0299,AD_MEASUREMENT,CLAIM_PROOF,MERCHANT_VERIFIED,PAUSE_CAMPAIGN,SHOW_WHY_SPONSORED,POLICY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0299-R10,CONTROL_EXPECTATION_DEFINED
CAD-0300,SPONSORED_SEARCH,INVALID_TRAFFIC,MERCHANT_VERIFIED,TARGET,AGGREGATE_MERCHANT_REPORT,PRIVACY_REVIEW_REQUIRED,PRODUCT_OWNER,NO,NO,NO,YES,TRADE-ADS-01,V0300-R11,CONTROL_EXPECTATION_DEFINED
