"SCENARIO_ID","L1","PRODUCT_SCENARIO","PRIMARY_L2_TARGET","CANONICAL_NODE_STATE","CORE_ATTRIBUTE_COVERAGE","VARIANT_LAYER","COMPATIBILITY_NEED","POLICY_NEED","RESULT","MISSING_OR_RISK","NOTES"
"STRESS-215","Sağlık & Medikal","Terapi bandı","Rehabilitasyon & Fizik Tedavi Ürünleri","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-216","Sağlık & Medikal","Nebulizatör","Solunum & Evde Bakım Cihazları","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-217","Sağlık & Medikal","Hasta bakım örtüsü","Medikal Sarf & Hasta Bakım Ürünleri","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-218","Sağlık & Medikal","Medikal maske","Kişisel Koruyucu Medikal Ürünler","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-219","Sağlık & Medikal","Banyo oturağı","Günlük Yaşam & Erişilebilirlik Yardımcıları","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-220","Sağlık & Medikal","Cihaz sınıfı ve satıcı yetki akışı tanımsız oksimetre","Evde Sağlık Ölçüm Cihazları","PROPOSED_FOR_OWNER_REVIEW","intended use; product form; manufacturer; medical/policy metadata","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","POLICY_GAP","Fail-closed medical-device classification and seller authorization flow are open.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-221","Çiçek & Bahçe","Canlı salon bitkisi","Canlı Saksı Bitkileri","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-222","Çiçek & Bahçe","Kesme çiçek buketi","Kesme Çiçek & Fiziksel Aranjmanlar","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-223","Çiçek & Bahçe","Domates tohumu paketi","Tohum, Fide & Bitki Soğanları","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-224","Çiçek & Bahçe","Yapay orkide","Yapay Çiçek & Yapay Bitkiler","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-225","Çiçek & Bahçe","Seramik saksı","Saksı, Saksılık & Bitki Kapları","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-226","Çiçek & Bahçe","Kayıt ve NPK doğrulama akışı eksik gübre","Toprak, Gübre & Bitki Besleme","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","POLICY_GAP","Fertilizer registration/composition evidence and listing eligibility remain open.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-227","Çiçek & Bahçe","Bahçe sulama hortumu","Sulama Ürünleri","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-228","Çiçek & Bahçe","Bahçe budama makası","Bahçe El Aletleri","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-229","Çiçek & Bahçe","Fide yetiştirme tepsisi","Bitki Bakım & Yetiştirme Ürünleri","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-230","Çiçek & Bahçe","Hobi serası","Sera & Yetiştirme Ekipmanları","PROPOSED_FOR_OWNER_REVIEW","product form; live/artificial; dimensions/volume; species/composition","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-231","Hediyelik & Parti","Başka ürün domainine ait kupayı yalnız hediye amacıyla çoğaltma","Hatıra & Hediyelik Objeler","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","OVERMODELED","Gift purpose cannot create a second primary category for an ordinary mug.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-232","Hediyelik & Parti","Hediye kutusu","Hediye Paketleme & Sunum","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-233","Hediyelik & Parti","Basılı tebrik kartı","Tebrik Kartları, Davetiyeler & Kutlama Yazıları","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-234","Hediyelik & Parti","Folyo parti balonu","Balon & Balon Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-235","Hediyelik & Parti","Doğum günü girlandı","Parti Süsleri & Mekân Dekorasyonu","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-236","Hediyelik & Parti","Karton parti tabağı","Parti Sofrası & Servis Ürünleri","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-237","Hediyelik & Parti","Fiziksel kostüm maskesi","Kostüm, Maske & Parti Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-238","Hediyelik & Parti","Pasta mumu","Pasta Süsleme & Kutlama Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-239","Hediyelik & Parti","Fotoğraf çubuğu seti","Parti Eğlence & Fotoğraf Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
"STRESS-240","Hediyelik & Parti","Pinyata","Parti Eğlence & Fotoğraf Aksesuarları","PROPOSED_FOR_OWNER_REVIEW","physical product form; material; quantity; occasion","NONE_OR_PRODUCT_SPECIFIC","NO_OR_NOT_PRIMARY","CONDITIONAL_OR_REQUIRED","PASS","Architecture describes the physical product without a new category or arbitrary free text.","Synthetic physical-product design test; no runtime record or owner finalization."
