TEST_ID,CONTEXT,EVENT,RISK,PHASE,EXPECTED_BEHAVIOR,OWNER_DECISION,RESULT
"ECO-GM-0621","SIGNUP","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0622","DISCOVERY","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0623","CATALOG_EDIT","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0624","QR_SCAN","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0625","REVIEW","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0626","AD_DELIVERY","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0627","REWARD_EARN","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0628","OPS_CASE","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0629","ACCOUNT_DELETE","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0630","RELEASE","UPDATE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0631","SIGNUP","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0632","DISCOVERY","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0633","CATALOG_EDIT","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0634","QR_SCAN","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0635","REVIEW","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0636","AD_DELIVERY","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0637","REWARD_EARN","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0638","OPS_CASE","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0639","ACCOUNT_DELETE","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0640","RELEASE","CONFIRM","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0641","SIGNUP","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0642","DISCOVERY","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0643","CATALOG_EDIT","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0644","QR_SCAN","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0645","REVIEW","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0646","AD_DELIVERY","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0647","REWARD_EARN","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0648","OPS_CASE","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0649","ACCOUNT_DELETE","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0650","RELEASE","RETRY","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0651","SIGNUP","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0652","DISCOVERY","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0653","CATALOG_EDIT","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0654","QR_SCAN","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0655","REVIEW","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0656","AD_DELIVERY","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0657","REWARD_EARN","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0658","OPS_CASE","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0659","ACCOUNT_DELETE","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0660","RELEASE","EXPIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0661","SIGNUP","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0662","DISCOVERY","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0663","CATALOG_EDIT","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0664","QR_SCAN","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0665","REVIEW","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0666","AD_DELIVERY","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0667","REWARD_EARN","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0668","OPS_CASE","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0669","ACCOUNT_DELETE","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0670","RELEASE","CORRECT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0671","SIGNUP","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0672","DISCOVERY","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0673","CATALOG_EDIT","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0674","QR_SCAN","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0675","REVIEW","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0676","AD_DELIVERY","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0677","REWARD_EARN","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0678","OPS_CASE","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0679","ACCOUNT_DELETE","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0680","RELEASE","SUSPEND","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0681","SIGNUP","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0682","DISCOVERY","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0683","CATALOG_EDIT","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0684","QR_SCAN","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0685","REVIEW","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0686","AD_DELIVERY","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0687","REWARD_EARN","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0688","OPS_CASE","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0689","ACCOUNT_DELETE","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0690","RELEASE","EXPORT","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0691","SIGNUP","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0692","DISCOVERY","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0693","CATALOG_EDIT","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0694","QR_SCAN","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0695","REVIEW","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0696","AD_DELIVERY","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0697","REWARD_EARN","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0698","OPS_CASE","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0699","ACCOUNT_DELETE","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0700","RELEASE","RETIRE","AUTH","POST_PILOT","RLS_OR_CAPABILITY_FAIL_CLOSED","NONE","PASS"
"ECO-GM-0701","SIGNUP","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0702","DISCOVERY","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0703","CATALOG_EDIT","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0704","QR_SCAN","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0705","REVIEW","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0706","AD_DELIVERY","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0707","REWARD_EARN","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0708","OPS_CASE","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0709","ACCOUNT_DELETE","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0710","RELEASE","READ","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0711","SIGNUP","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0712","DISCOVERY","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0713","CATALOG_EDIT","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0714","QR_SCAN","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0715","REVIEW","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0716","AD_DELIVERY","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0717","REWARD_EARN","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0718","OPS_CASE","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0719","ACCOUNT_DELETE","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0720","RELEASE","CREATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0721","SIGNUP","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0722","DISCOVERY","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0723","CATALOG_EDIT","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0724","QR_SCAN","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0725","REVIEW","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0726","AD_DELIVERY","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0727","REWARD_EARN","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0728","OPS_CASE","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0729","ACCOUNT_DELETE","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0730","RELEASE","UPDATE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0731","SIGNUP","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0732","DISCOVERY","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0733","CATALOG_EDIT","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0734","QR_SCAN","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0735","REVIEW","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0736","AD_DELIVERY","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0737","REWARD_EARN","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0738","OPS_CASE","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0739","ACCOUNT_DELETE","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0740","RELEASE","CONFIRM","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0741","SIGNUP","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0742","DISCOVERY","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0743","CATALOG_EDIT","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0744","QR_SCAN","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0745","REVIEW","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0746","AD_DELIVERY","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0747","REWARD_EARN","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0748","OPS_CASE","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0749","ACCOUNT_DELETE","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0750","RELEASE","RETRY","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0751","SIGNUP","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0752","DISCOVERY","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0753","CATALOG_EDIT","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0754","QR_SCAN","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0755","REVIEW","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0756","AD_DELIVERY","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0757","REWARD_EARN","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0758","OPS_CASE","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0759","ACCOUNT_DELETE","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0760","RELEASE","EXPIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0761","SIGNUP","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0762","DISCOVERY","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0763","CATALOG_EDIT","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0764","QR_SCAN","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0765","REVIEW","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0766","AD_DELIVERY","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0767","REWARD_EARN","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0768","OPS_CASE","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","ROOT-05_OR_ROOT-17","ROOT_DECISION_REQUIRED"
"ECO-GM-0769","ACCOUNT_DELETE","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0770","RELEASE","CORRECT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0771","SIGNUP","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0772","DISCOVERY","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0773","CATALOG_EDIT","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0774","QR_SCAN","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0775","REVIEW","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0776","AD_DELIVERY","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0777","REWARD_EARN","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0778","OPS_CASE","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0779","ACCOUNT_DELETE","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0780","RELEASE","SUSPEND","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0781","SIGNUP","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0782","DISCOVERY","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0783","CATALOG_EDIT","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0784","QR_SCAN","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0785","REVIEW","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0786","AD_DELIVERY","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0787","REWARD_EARN","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0788","OPS_CASE","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0789","ACCOUNT_DELETE","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0790","RELEASE","EXPORT","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0791","SIGNUP","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0792","DISCOVERY","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0793","CATALOG_EDIT","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0794","QR_SCAN","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0795","REVIEW","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0796","AD_DELIVERY","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0797","REWARD_EARN","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0798","OPS_CASE","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0799","ACCOUNT_DELETE","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0800","RELEASE","RETIRE","FRAUD","POST_PILOT","IDEMPOTENT_SERVER_AUTHORITY","NONE","PASS"
"ECO-GM-0801","SIGNUP","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0802","DISCOVERY","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0803","CATALOG_EDIT","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0804","QR_SCAN","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0805","REVIEW","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0806","AD_DELIVERY","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0807","REWARD_EARN","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0808","OPS_CASE","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0809","ACCOUNT_DELETE","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0810","RELEASE","READ","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
"ECO-GM-0811","SIGNUP","CREATE","POLICY","POST_PILOT","ALLOWLIST_OR_REVIEW","NONE","POLICY_REVIEW"
