TEST_ID,DOMAIN,ACTOR,START_STATE,ACTION,EXPECTED,TEST_LAYER,PHYSICAL_REQUIRED,PRODUCTION_REQUIRED,SEVERITY,RESULT
MP-AUTH-0001,MERCHANT_AUTHORITY,owner,membership active; shop verified-active; session revision 1,view shop; exact-shop authorization is re-evaluated,Server authorizes only the scoped capability and audits the action.,AUTHORIZATION_CONTRACT,NO,NO,P1,NOT_RUN
MP-AUTH-0305,MERCHANT_AUTHORITY,suspended merchant,membership active; shop inactive; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0306,MERCHANT_AUTHORITY,suspended merchant,membership active; shop inactive; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0307,MERCHANT_AUTHORITY,suspended merchant,membership active; shop inactive; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0308,MERCHANT_AUTHORITY,suspended merchant,membership active; shop inactive; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0309,MERCHANT_AUTHORITY,suspended merchant,membership active; shop suspended; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0310,MERCHANT_AUTHORITY,suspended merchant,membership active; shop suspended; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0311,MERCHANT_AUTHORITY,suspended merchant,membership active; shop suspended; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0312,MERCHANT_AUTHORITY,suspended merchant,membership active; shop suspended; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0313,MERCHANT_AUTHORITY,suspended merchant,membership active; shop policy-hold; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0314,MERCHANT_AUTHORITY,suspended merchant,membership active; shop policy-hold; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0315,MERCHANT_AUTHORITY,suspended merchant,membership active; shop policy-hold; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0316,MERCHANT_AUTHORITY,suspended merchant,membership active; shop policy-hold; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0317,MERCHANT_AUTHORITY,suspended merchant,membership active; shop scope mismatch; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0318,MERCHANT_AUTHORITY,suspended merchant,membership active; shop scope mismatch; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0319,MERCHANT_AUTHORITY,suspended merchant,membership active; shop scope mismatch; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0320,MERCHANT_AUTHORITY,suspended merchant,membership active; shop scope mismatch; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0321,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop verified-active; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0322,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop verified-active; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0323,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop verified-active; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0324,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop verified-active; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0325,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop inactive; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0326,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop inactive; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0327,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop inactive; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0328,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop inactive; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0329,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop suspended; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0330,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop suspended; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0331,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop suspended; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0332,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop suspended; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0333,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop policy-hold; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0334,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop policy-hold; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0335,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop policy-hold; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0336,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop policy-hold; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0337,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop scope mismatch; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0338,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop scope mismatch; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0339,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop scope mismatch; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0340,MERCHANT_AUTHORITY,suspended merchant,membership revoked; shop scope mismatch; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0341,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop verified-active; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0342,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop verified-active; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0343,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop verified-active; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0344,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop verified-active; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0345,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop inactive; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0346,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop inactive; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0347,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop inactive; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0348,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop inactive; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0349,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop suspended; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0350,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop suspended; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0351,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop suspended; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0352,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop suspended; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0353,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop policy-hold; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0354,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop policy-hold; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0355,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop policy-hold; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0356,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop policy-hold; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0357,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop scope mismatch; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0358,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop scope mismatch; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0359,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop scope mismatch; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0360,MERCHANT_AUTHORITY,suspended merchant,membership pending; shop scope mismatch; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0361,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop verified-active; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0362,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop verified-active; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0363,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop verified-active; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0364,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop verified-active; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0365,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop inactive; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0366,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop inactive; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0367,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop inactive; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0368,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop inactive; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0369,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop suspended; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0370,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop suspended; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0371,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop suspended; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0372,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop suspended; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0373,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop policy-hold; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0374,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop policy-hold; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0375,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop policy-hold; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0376,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop policy-hold; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0377,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop scope mismatch; session revision 6,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0378,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop scope mismatch; session revision 0,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0379,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop scope mismatch; session revision 1,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0380,MERCHANT_AUTHORITY,suspended merchant,membership expired; shop scope mismatch; session revision 2,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0381,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop verified-active; session revision 3,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0382,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop verified-active; session revision 4,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0383,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop verified-active; session revision 5,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0384,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop verified-active; session revision 6,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0385,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop inactive; session revision 0,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0386,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop inactive; session revision 1,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0387,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop inactive; session revision 2,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0388,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop inactive; session revision 3,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0389,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop suspended; session revision 4,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0390,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop suspended; session revision 5,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0391,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop suspended; session revision 6,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0392,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop suspended; session revision 0,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0393,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop policy-hold; session revision 1,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0394,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop policy-hold; session revision 2,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0395,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop policy-hold; session revision 3,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0396,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop policy-hold; session revision 4,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0397,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop scope mismatch; session revision 5,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0398,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop scope mismatch; session revision 6,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0399,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop scope mismatch; session revision 0,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0400,MERCHANT_AUTHORITY,suspended merchant,membership missing; shop scope mismatch; session revision 1,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0401,MERCHANT_AUTHORITY,support operator,membership active; shop verified-active; session revision 2,view shop; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0402,MERCHANT_AUTHORITY,support operator,membership active; shop verified-active; session revision 3,edit listing; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0403,MERCHANT_AUTHORITY,support operator,membership active; shop verified-active; session revision 4,confirm QR; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,RLS_RPC_CONTRACT,NO,NO,P0,NOT_RUN
MP-AUTH-0404,MERCHANT_AUTHORITY,support operator,membership active; shop verified-active; session revision 5,view history; exact-shop authorization is re-evaluated,Server rejects fail-closed without cross-shop data disclosure and records safe denial correlation.,AUTHORIZATION_CONTRACT,NO,NO,P0,NOT_RUN
