TEST_ID,MIGRATION_PHASE,CLIENT_SET,SCHEMA_STATE,DATA_STATE,EVENT,EXPECTED_BEHAVIOR,COMPATIBILITY_GATE,SEVERITY,RESULT
CLIMIG-0350,RETIRE,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,CONFIRM_QR,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0351,DUAL_READ,MERCHANT_N_MINUS_1,OLD_ONLY,DEMO_AND_REAL,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0352,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,LEGACY_NULLS,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0353,CUTOVER,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,LEGACY_NULLS,USER_SWITCH,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0354,BACKFILL,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,EMPTY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0355,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,EMPTY,MUTATE_REVIEW,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0356,DUAL_READ,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,DEPENDENT_HISTORY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0357,EXPAND,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0358,RETIRE,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0359,BACKFILL,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0360,PREFLIGHT,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,PARTIAL_BACKFILL,WRITE_LISTING,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0361,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,RETRY_OFFLINE,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0362,CUTOVER,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,PARTIAL_BACKFILL,ISSUE_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0363,EXPAND,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,EMPTY,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0364,RETIRE,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0365,DUAL_READ,MERCHANT_N_MINUS_1,ADDITIVE_MIXED,DEPENDENT_HISTORY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0366,PREFLIGHT,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,LEGACY_NULLS,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0367,CUTOVER,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,LEGACY_NULLS,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0368,BACKFILL,MERCHANT_N_MINUS_1,NEW_CANONICAL,EMPTY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0369,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,NEW_CANONICAL,EMPTY,WRITE_LISTING,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0370,DUAL_READ,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0371,EXPAND,MERCHANT_N_MINUS_1,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0372,RETIRE,MERCHANT_N_MINUS_1,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0373,BACKFILL,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,DEMO_AND_REAL,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0374,PREFLIGHT,MERCHANT_N_MINUS_1,NEW_CANONICAL,LEGACY_NULLS,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0375,ROLLBACK_FORWARD_REPAIR,MIXED_CUSTOMER_MERCHANT,DRIFTED_UNKNOWN,DEMO_AND_REAL,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0376,CUTOVER,MERCHANT_N_MINUS_1,NEW_CANONICAL,LEGACY_NULLS,APPLY_BACKFILL,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0377,BACKFILL,CUSTOMER_N_MINUS_1,OLD_ONLY,EMPTY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0378,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,OLD_ONLY,EMPTY,RETRY_OFFLINE,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0379,DUAL_READ,MERCHANT_N_MINUS_1,NEW_CANONICAL,DEPENDENT_HISTORY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0380,EXPAND,CUSTOMER_N_MINUS_1,OLD_ONLY,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0381,RETIRE,CUSTOMER_N_MINUS_1,OLD_ONLY,LEGACY_NULLS,READ_DISCOVERY,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0382,BACKFILL,MERCHANT_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0383,PREFLIGHT,CUSTOMER_N_MINUS_1,OLD_ONLY,PARTIAL_BACKFILL,ISSUE_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0384,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,USER_SWITCH,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0385,CUTOVER,CUSTOMER_N_MINUS_1,OLD_ONLY,PARTIAL_BACKFILL,CONFIRM_QR,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0386,EXPAND,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0387,RETIRE,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,REPRESENTATIVE_ACTIVE,WRITE_LISTING,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0388,DUAL_READ,CUSTOMER_N_MINUS_1,OLD_ONLY,DEPENDENT_HISTORY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0389,PREFLIGHT,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,LEGACY_NULLS,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0390,CUTOVER,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,LEGACY_NULLS,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0391,BACKFILL,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,EMPTY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0392,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,EMPTY,ISSUE_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0393,DUAL_READ,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0394,EXPAND,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0395,RETIRE,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0396,BACKFILL,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0397,PREFLIGHT,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,LEGACY_NULLS,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0398,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,CONFIRM_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0399,CUTOVER,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,PARTIAL_BACKFILL,READ_DISCOVERY,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0400,EXPAND,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0401,RETIRE,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0402,DUAL_READ,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEPENDENT_HISTORY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0403,PREFLIGHT,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,LEGACY_NULLS,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0404,CUTOVER,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,LEGACY_NULLS,WRITE_LISTING,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0405,BACKFILL,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEMO_AND_REAL,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0406,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,ADDITIVE_MIXED,DEMO_AND_REAL,APPLY_BACKFILL,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0407,DUAL_READ,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0408,EXPAND,CUSTOMER_N_MINUS_1,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0409,RETIRE,CUSTOMER_N_MINUS_1,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,ISSUE_QR,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0410,BACKFILL,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0411,PREFLIGHT,CUSTOMER_N_MINUS_1,NEW_CANONICAL,LEGACY_NULLS,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0412,ROLLBACK_FORWARD_REPAIR,MERCHANT_N_MINUS_1,DRIFTED_UNKNOWN,DEMO_AND_REAL,READ_DISCOVERY,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0413,CUTOVER,CUSTOMER_N_MINUS_1,NEW_CANONICAL,LEGACY_NULLS,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0414,EXPAND,MERCHANT_N,OLD_ONLY,EMPTY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0415,RETIRE,MERCHANT_N,OLD_ONLY,EMPTY,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0416,DUAL_READ,CUSTOMER_N_MINUS_1,NEW_CANONICAL,DEPENDENT_HISTORY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0417,PREFLIGHT,MERCHANT_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0418,CUTOVER,MERCHANT_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,USER_SWITCH,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0419,BACKFILL,CUSTOMER_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0420,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,NEW_CANONICAL,DEMO_AND_REAL,MUTATE_REVIEW,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0421,DUAL_READ,MERCHANT_N,OLD_ONLY,PARTIAL_BACKFILL,WRITE_LISTING,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0422,EXPAND,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,EMPTY,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0423,RETIRE,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,EMPTY,APPLY_BACKFILL,KEEP_COMPATIBILITY_SURFACE,RETIRE_BLOCKED,P0,PASS
CLIMIG-0424,BACKFILL,MERCHANT_N,OLD_ONLY,DEPENDENT_HISTORY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0425,PREFLIGHT,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,LEGACY_NULLS,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0426,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,OLD_ONLY,DEPENDENT_HISTORY,RETRY_OFFLINE,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0427,CUTOVER,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,LEGACY_NULLS,ISSUE_QR,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0428,EXPAND,MERCHANT_N,OLD_ONLY,DEMO_AND_REAL,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0429,RETIRE,MERCHANT_N,ADDITIVE_MIXED,EMPTY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0430,DUAL_READ,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,PARTIAL_BACKFILL,RETRY_OFFLINE,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0431,PREFLIGHT,MERCHANT_N,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0432,CUTOVER,MERCHANT_N,ADDITIVE_MIXED,REPRESENTATIVE_ACTIVE,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0433,BACKFILL,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0434,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,ROLLBACK_COMPATIBLE,DEMO_AND_REAL,WRITE_LISTING,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0435,DUAL_READ,MERCHANT_N,ADDITIVE_MIXED,LEGACY_NULLS,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0436,EXPAND,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,CONFIRM_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0437,RETIRE,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,EMPTY,MUTATE_REVIEW,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0438,BACKFILL,MERCHANT_N,ADDITIVE_MIXED,DEPENDENT_HISTORY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0439,PREFLIGHT,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0440,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,ADDITIVE_MIXED,DEPENDENT_HISTORY,ISSUE_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0441,CUTOVER,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,REPRESENTATIVE_ACTIVE,APPLY_BACKFILL,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0442,EXPAND,MERCHANT_N,ADDITIVE_MIXED,DEMO_AND_REAL,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0443,RETIRE,MERCHANT_N,ADDITIVE_MIXED,DEMO_AND_REAL,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0444,DUAL_READ,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,PARTIAL_BACKFILL,ISSUE_QR,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0445,PREFLIGHT,MERCHANT_N,NEW_CANONICAL,EMPTY,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0446,CUTOVER,MERCHANT_N,NEW_CANONICAL,REPRESENTATIVE_ACTIVE,READ_DISCOVERY,READ_COMPARE_THEN_OWNER_AUTHORIZED_CUTOVER,N_N_MINUS_1_AND_RECONCILIATION,P0,PASS
CLIMIG-0447,BACKFILL,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,RETRY_OFFLINE,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0448,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N_MINUS_1,DRIFTED_UNKNOWN,DEPENDENT_HISTORY,USER_SWITCH,STOP_NO_APPLY_INVENTORY_AND_RECONCILE,STOP_REQUIRED,P0,PASS
CLIMIG-0449,DUAL_READ,MERCHANT_N,NEW_CANONICAL,LEGACY_NULLS,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0450,EXPAND,CUSTOMER_N,OLD_ONLY,EMPTY,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0451,RETIRE,CUSTOMER_N,OLD_ONLY,EMPTY,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0452,BACKFILL,MERCHANT_N,NEW_CANONICAL,PARTIAL_BACKFILL,USER_SWITCH,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0453,PREFLIGHT,CUSTOMER_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,CONFIRM_QR,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0454,ROLLBACK_FORWARD_REPAIR,MERCHANT_N,NEW_CANONICAL,PARTIAL_BACKFILL,APPLY_BACKFILL,NO_CUTOVER_RESTART_IDEMPOTENT_BACKFILL,STOP_REQUIRED,P0,PASS
CLIMIG-0455,CUTOVER,CUSTOMER_N,OLD_ONLY,REPRESENTATIVE_ACTIVE,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0456,EXPAND,MERCHANT_N,NEW_CANONICAL,DEMO_AND_REAL,WRITE_LISTING,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0457,RETIRE,MERCHANT_N,NEW_CANONICAL,DEMO_AND_REAL,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0458,DUAL_READ,CUSTOMER_N,OLD_ONLY,LEGACY_NULLS,APPLY_BACKFILL,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0459,PREFLIGHT,MERCHANT_N,ROLLBACK_COMPATIBLE,EMPTY,MUTATE_REVIEW,PRESERVE_QR_REVIEW_AUTHORITY_AND_IDEMPOTENCY,SECURITY_CONTRACT_REQUIRED,P0,PASS
CLIMIG-0460,CUTOVER,MERCHANT_N,ROLLBACK_COMPATIBLE,EMPTY,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0461,BACKFILL,CUSTOMER_N,OLD_ONLY,DEPENDENT_HISTORY,ISSUE_QR,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0462,ROLLBACK_FORWARD_REPAIR,CUSTOMER_N,OLD_ONLY,DEPENDENT_HISTORY,CONFIRM_QR,RESTORE_SUPPORTED_READS_AND_RECONCILE,ROLLBACK_PROOF_REQUIRED,P0,PASS
CLIMIG-0463,DUAL_READ,MERCHANT_N,ROLLBACK_COMPATIBLE,LEGACY_NULLS,READ_DISCOVERY,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
CLIMIG-0464,EXPAND,CUSTOMER_N,OLD_ONLY,DEMO_AND_REAL,RETRY_OFFLINE,RETURN_PRIOR_DURABLE_RESULT_OR_SAFE_RETRY,IDEMPOTENCY_REQUIRED,P1,PASS
CLIMIG-0465,RETIRE,CUSTOMER_N,OLD_ONLY,DEMO_AND_REAL,USER_SWITCH,PRESERVE_VERSIONED_CONTRACT,PASS_REQUIRED,P1,PASS
