TEST_ID,SYSTEM_A,SYSTEM_B,ACTOR,START_STATE,EVENT,EXPECTED_BEHAVIOR,ROOT_RULE,RESULT
"ECO-CS-0511","CUSTOMER","MERCHANT","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0512","MERCHANT","MERCHANT","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0513","CATALOG","MERCHANT","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0514","QR","MERCHANT","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0515","REVIEW","MERCHANT","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0516","ADS","MERCHANT","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0517","REWARD","MERCHANT","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0518","REPUTATION","MERCHANT","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0519","OPS","MERCHANT","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0520","ANALYTICS","MERCHANT","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0521","CUSTOMER","CATALOG","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0522","MERCHANT","CATALOG","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0523","CATALOG","CATALOG","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0524","QR","CATALOG","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0525","REVIEW","CATALOG","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0526","ADS","CATALOG","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0527","REWARD","CATALOG","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0528","REPUTATION","CATALOG","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0529","OPS","CATALOG","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0530","ANALYTICS","CATALOG","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0531","CUSTOMER","QR","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0532","MERCHANT","QR","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0533","CATALOG","QR","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0534","QR","QR","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0535","REVIEW","QR","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0536","ADS","QR","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0537","REWARD","QR","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0538","REPUTATION","QR","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0539","OPS","QR","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0540","ANALYTICS","QR","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0541","CUSTOMER","REVIEW","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0542","MERCHANT","REVIEW","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0543","CATALOG","REVIEW","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0544","QR","REVIEW","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0545","REVIEW","REVIEW","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0546","ADS","REVIEW","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0547","REWARD","REVIEW","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0548","REPUTATION","REVIEW","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0549","OPS","REVIEW","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0550","ANALYTICS","REVIEW","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0551","CUSTOMER","ADS","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0552","MERCHANT","ADS","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0553","CATALOG","ADS","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0554","QR","ADS","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0555","REVIEW","ADS","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0556","ADS","ADS","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0557","REWARD","ADS","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0558","REPUTATION","ADS","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0559","OPS","ADS","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0560","ANALYTICS","ADS","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0561","CUSTOMER","REWARD","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0562","MERCHANT","REWARD","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0563","CATALOG","REWARD","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0564","QR","REWARD","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0565","REVIEW","REWARD","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0566","ADS","REWARD","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0567","REWARD","REWARD","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0568","REPUTATION","REWARD","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0569","OPS","REWARD","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0570","ANALYTICS","REWARD","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0571","CUSTOMER","REPUTATION","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0572","MERCHANT","REPUTATION","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0573","CATALOG","REPUTATION","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0574","QR","REPUTATION","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0575","REVIEW","REPUTATION","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0576","ADS","REPUTATION","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0577","REWARD","REPUTATION","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0578","REPUTATION","REPUTATION","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0579","OPS","REPUTATION","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0580","ANALYTICS","REPUTATION","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0581","CUSTOMER","OPS","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0582","MERCHANT","OPS","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0583","CATALOG","OPS","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0584","QR","OPS","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0585","REVIEW","OPS","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0586","ADS","OPS","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0587","REWARD","OPS","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0588","REPUTATION","OPS","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0589","OPS","OPS","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0590","ANALYTICS","OPS","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0591","CUSTOMER","ANALYTICS","ANON","STALE","confirm","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0592","MERCHANT","ANALYTICS","ANON","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0593","CATALOG","ANALYTICS","ANON","STALE","moderate","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0594","QR","ANALYTICS","ANON","STALE","derive","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0595","REVIEW","ANALYTICS","ANON","STALE","create","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0596","ADS","ANALYTICS","ANON","STALE","export","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0597","REWARD","ANALYTICS","ANON","STALE","advertise","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0598","REPUTATION","ANALYTICS","ANON","STALE","update","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0599","OPS","ANALYTICS","ANON","STALE","correct","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0600","ANALYTICS","ANALYTICS","ANON","STALE","reward","DENY_MUTATION","SERVER_AUTHORITY","PASS"
"ECO-CS-0601","CUSTOMER","CUSTOMER","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0602","MERCHANT","CUSTOMER","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0603","CATALOG","CUSTOMER","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0604","QR","CUSTOMER","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0605","REVIEW","CUSTOMER","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0606","ADS","CUSTOMER","CUSTOMER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0607","REWARD","CUSTOMER","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0608","REPUTATION","CUSTOMER","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0609","OPS","CUSTOMER","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0610","ANALYTICS","CUSTOMER","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0611","CUSTOMER","MERCHANT","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0612","MERCHANT","MERCHANT","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0613","CATALOG","MERCHANT","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0614","QR","MERCHANT","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0615","REVIEW","MERCHANT","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0616","ADS","MERCHANT","CUSTOMER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0617","REWARD","MERCHANT","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0618","REPUTATION","MERCHANT","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0619","OPS","MERCHANT","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0620","ANALYTICS","MERCHANT","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0621","CUSTOMER","CATALOG","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0622","MERCHANT","CATALOG","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0623","CATALOG","CATALOG","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0624","QR","CATALOG","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0625","REVIEW","CATALOG","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0626","ADS","CATALOG","CUSTOMER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0627","REWARD","CATALOG","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0628","REPUTATION","CATALOG","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0629","OPS","CATALOG","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0630","ANALYTICS","CATALOG","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0631","CUSTOMER","QR","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0632","MERCHANT","QR","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0633","CATALOG","QR","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0634","QR","QR","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0635","REVIEW","QR","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0636","ADS","QR","CUSTOMER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0637","REWARD","QR","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0638","REPUTATION","QR","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0639","OPS","QR","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0640","ANALYTICS","QR","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0641","CUSTOMER","REVIEW","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0642","MERCHANT","REVIEW","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0643","CATALOG","REVIEW","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0644","QR","REVIEW","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0645","REVIEW","REVIEW","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0646","ADS","REVIEW","CUSTOMER","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0647","REWARD","REVIEW","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0648","REPUTATION","REVIEW","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0649","OPS","REVIEW","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0650","ANALYTICS","REVIEW","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0651","CUSTOMER","ADS","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0652","MERCHANT","ADS","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0653","CATALOG","ADS","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0654","QR","ADS","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0655","REVIEW","ADS","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0656","ADS","ADS","CUSTOMER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0657","REWARD","ADS","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0658","REPUTATION","ADS","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0659","OPS","ADS","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0660","ANALYTICS","ADS","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0661","CUSTOMER","REWARD","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0662","MERCHANT","REWARD","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0663","CATALOG","REWARD","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0664","QR","REWARD","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0665","REVIEW","REWARD","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0666","ADS","REWARD","CUSTOMER","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0667","REWARD","REWARD","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0668","REPUTATION","REWARD","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0669","OPS","REWARD","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0670","ANALYTICS","REWARD","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0671","CUSTOMER","REPUTATION","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0672","MERCHANT","REPUTATION","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0673","CATALOG","REPUTATION","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0674","QR","REPUTATION","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0675","REVIEW","REPUTATION","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0676","ADS","REPUTATION","CUSTOMER","STALE","export","NO_EVIDENCE_TRANSFER","PAID_ORGANIC_SEPARATION","PASS"
"ECO-CS-0677","REWARD","REPUTATION","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0678","REPUTATION","REPUTATION","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0679","OPS","REPUTATION","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0680","ANALYTICS","REPUTATION","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0681","CUSTOMER","OPS","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0682","MERCHANT","OPS","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0683","CATALOG","OPS","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0684","QR","OPS","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0685","REVIEW","OPS","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0686","ADS","OPS","CUSTOMER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0687","REWARD","OPS","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0688","REPUTATION","OPS","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0689","OPS","OPS","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0690","ANALYTICS","OPS","CUSTOMER","STALE","reward","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0691","CUSTOMER","ANALYTICS","CUSTOMER","STALE","confirm","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
"ECO-CS-0692","MERCHANT","ANALYTICS","CUSTOMER","STALE","read","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0693","CATALOG","ANALYTICS","CUSTOMER","STALE","moderate","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0694","QR","ANALYTICS","CUSTOMER","STALE","derive","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0695","REVIEW","ANALYTICS","CUSTOMER","STALE","create","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0696","ADS","ANALYTICS","CUSTOMER","STALE","export","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0697","REWARD","ANALYTICS","CUSTOMER","STALE","advertise","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0698","REPUTATION","ANALYTICS","CUSTOMER","STALE","update","ALLOW_READ_WITH_MINIMIZATION","PUBLIC_READ_BOUNDARY","PASS"
"ECO-CS-0699","OPS","ANALYTICS","CUSTOMER","STALE","correct","SERVER_ONLY_OR_AUTHORIZED_RPC","AUTHORITATIVE_EVENT","PASS"
